seq,rtt_ms
11,6768.571
12,6749.028
13,6729.267
14,6709.723
15,6689.958
16,6670.311
17,6650.496
18,6630.879
19,6610.998
20,6591.320
21,6571.728
22,6551.838
23,6532.122
24,6512.418
25,6492.573
26,6472.912
27,6453.195
28,6433.438
29,6413.811
30,6394.109
31,6374.372
32,6354.634
33,6334.878
34,6314.930
35,6295.273
36,6275.580
37,6255.952
38,6236.235
39,6216.485
40,6196.556
41,6176.935
42,6157.173
43,6137.350
44,6117.736
45,6098.159
46,6387.367
47,6367.724
48,6348.081
49,6328.122
50,6308.312
51,6288.581
52,6268.781
53,6248.986
54,6229.215
55,6209.383
56,6189.621
57,6169.884
58,6149.988
59,6130.471
60,6110.662
61,6090.945
62,6071.213
63,6051.389
64,6031.591
65,6011.788
66,5992.000
67,5972.211
68,5952.351
69,5932.584
70,5912.786
71,5892.942
72,5873.147
73,5853.314
74,5833.622
75,5813.795
76,5794.014
77,5774.200
78,5754.502
79,5734.599
80,5714.694
81,5695.024
82,5675.234
83,5655.424
84,5635.515
85,5615.770
86,5596.052
87,5576.250
88,5556.428
89,5536.565
90,5516.896
91,5497.107
92,5477.308
93,5457.427
94,5437.623
95,7727.863
96,7708.765
97,7689.656
98,7670.243
99,7650.711
100,7631.145
113,7371.656
114,7352.070
115,7332.641
116,7313.061
117,7293.467
118,7273.752
119,7254.339
120,7234.779
121,7215.428
122,7196.147
123,7176.943
124,7157.673
125,7138.359
126,7119.104
127,7099.834
128,7080.984
129,7061.578
130,7042.519
131,7023.260
132,7004.026
133,6984.856
134,6965.718
135,6946.636
136,6927.593
137,6908.514
138,6889.291
139,6869.890
140,6850.540
141,6831.206
142,6811.935
143,6792.691
144,6773.232
145,6753.965
146,6734.620
147,6715.255
148,6695.956
149,6676.657
150,6657.259
151,6638.015
152,6618.685
153,6599.343
154,6580.211
155,6560.760
156,6541.314
157,6522.413
158,6502.919
159,6483.498
160,6464.203
161,6444.752
162,6425.440
163,6655.923
164,6636.372
165,6616.594
166,6596.985
198,5957.229
199,5937.345
200,5917.582
201,5897.872
202,5878.566
203,5859.245
204,5839.703
205,5820.474
206,5800.914
207,5781.469
208,5762.041
209,5742.459
210,5722.936
211,5703.446
212,5683.896
213,5664.436
214,5644.883
215,5625.403
216,5605.899
217,5586.395
218,5566.791
219,5547.348
220,5529.003
221,5510.183
222,5490.911
223,5471.494
224,5452.029
225,5432.468
226,5412.832
227,5393.123
228,5373.326
229,5353.645
230,5333.906
231,5314.275
232,5294.535
233,5274.831
234,5255.130
235,5235.290
236,5215.495
237,5195.710
238,5175.836
239,5156.113
240,5136.244
241,5116.459
242,5096.736
243,5077.005
244,5057.369
245,5037.657
246,5017.868
247,4998.127
248,4978.250
249,4958.676
250,4938.881
251,5161.241
252,5142.156
253,5122.772
254,5103.450
255,5083.969
256,5064.652
257,5045.439
258,5026.122
259,5006.940
260,4987.592
261,4968.389
262,4949.101
263,4929.854
264,4910.463
265,8104.297
266,8085.056
267,8369.852
268,8350.180
269,8330.420
385,6010.724
386,5990.938
387,5971.057
388,5951.409
389,5931.590
390,5912.052
391,5892.360
392,5872.588
393,5852.890
394,5833.103
395,5813.412
396,5793.621
397,5773.702
398,5754.063
399,5734.124
400,5714.525
401,5694.732
402,5674.775
403,5654.980
404,5635.141
405,5615.537
406,5595.752
407,5575.894
408,5556.081
409,5536.207
410,5516.518
411,5496.744
412,5476.965
413,5457.082
414,5437.238
415,5417.481
416,5397.772
417,5377.964
418,5358.047
419,5338.166
420,5318.434
421,5298.788
422,5278.949
423,5259.162
424,5239.226
425,5219.421
426,5199.618
427,5179.920
428,5160.247
429,5140.297
430,5120.594
431,5100.674
432,5080.981
433,5061.186
434,5041.372
435,5272.080
436,5252.798
437,5233.428
455,4873.992
470,4574.763
471,4555.331
472,4535.820
473,4516.410
474,4496.832
475,4477.548
476,4458.019
477,4438.616
478,4419.231
479,4399.752
480,4380.657
481,4361.325
482,4341.659
483,4322.844
484,4303.185
485,4284.012
486,4264.673
487,4245.408
488,4226.077
489,4206.813
490,4187.707
491,4168.628
492,4149.447
493,4130.050
494,4110.649
495,4091.213
496,4071.568
497,4052.532
498,4032.969
499,4013.260
500,3993.947
501,3974.534
502,3955.393
503,3936.122
504,3916.763
505,3897.448
506,3878.096
507,3858.635
508,3839.204
509,3818.884
510,3800.527
511,3781.025
512,3761.616
513,3742.196
514,3722.719
515,3703.273
516,3683.779
517,3664.272
518,3644.835
519,3625.239
520,3741.776
521,4063.585
522,4044.180
523,4024.755
524,4005.419
525,3986.181
