seq,rtt_ms
406,200.856
407,190.029
408,170.477
409,151.600
410,132.473
411,112.443
412,93.028
413,73.687
414,377.910
415,358.644
416,339.403
417,320.307
418,300.980
419,281.576
420,262.246
421,242.851
422,223.392
423,203.366
424,184.393
425,164.557
426,145.612
427,126.327
428,106.941
429,89.528
430,70.168
431,719.398
432,699.987
433,681.243
434,661.857
435,642.475
436,623.086
437,603.661
438,584.264
439,564.767
440,545.460
441,526.084
442,506.060
443,486.601
444,467.335
445,447.771
446,428.266
447,408.707
448,389.348
449,369.887
450,350.934
451,330.927
452,311.483
453,291.980
454,272.966
455,253.070
456,233.596
457,214.593
458,194.774
459,175.252
460,155.682
461,136.321
462,116.910
463,97.377
464,78.328
465,58.384
466,38.912
467,20.139
468,4.262
469,3.941
470,29.137
471,11.955
472,3.060
473,3.190
474,49.527
475,32.413
476,14.163
477,889.452
478,870.200
479,850.788
480,831.404
481,811.996
482,792.623
483,773.225
484,753.808
485,734.389
486,714.957
487,695.569
488,675.515
489,655.809
490,637.308
491,617.939
492,598.412
493,578.451
494,559.598
495,539.911
496,520.530
497,501.673
498,482.256
499,462.786
500,443.476
501,424.100
502,404.582
503,385.217
504,365.196
505,345.726
506,326.376
507,307.518
508,287.948
509,267.890
510,249.099
511,229.021
512,210.137
513,190.006
514,171.165
515,530.633
516,512.336
517,698.118
518,678.434
519,659.560
520,639.855
521,620.458
522,601.485
523,582.367
524,562.951
525,543.592
526,524.209
527,504.799
528,485.402
529,465.997
530,446.606
531,427.219
532,407.783
533,388.411
534,368.997
535,349.604
536,330.088
537,310.611
538,290.558
539,271.311
540,252.568
541,233.002
542,213.598
543,194.154
544,174.719
545,155.331
546,135.803
547,118.274
548,99.455
549,80.154
550,60.329
551,40.839
552,21.988
553,2.786
554,165.933
555,513.026
556,493.671
557,474.274
558,454.890
559,435.509
560,416.125
561,396.713
562,377.308
563,357.891
564,338.516
565,319.120
566,299.708
567,280.567
568,260.469
569,241.464
570,221.510
571,202.052
572,183.256
573,163.685
574,144.059
575,124.154
576,104.723
577,193.520
578,174.048
579,154.581
580,134.646
581,172.624
582,153.511
583,134.109
584,845.770
585,826.515
586,807.127
587,787.695
588,768.317
589,748.899
590,729.482
591,710.074
592,690.595
593,671.153
594,651.686
595,632.286
596,612.802
597,593.349
598,573.782
599,554.282
600,534.632
601,515.268
602,495.300
603,475.719
604,457.040
605,437.456
606,417.176
607,398.533
608,378.952
609,359.433
610,340.280
611,321.060
612,300.918
613,1075.850
614,1055.965
615,1036.531
616,1017.060
617,998.415
618,978.341
619,959.623
620,939.766
621,920.852
622,901.404
623,881.391
624,862.020
625,842.568
626,823.734
627,804.232
628,785.031
629,765.634
630,746.233
631,726.821
632,707.421
633,688.002
634,668.619
635,649.189
636,629.713
637,610.245
638,590.738
639,571.285
640,551.817
641,531.750
642,512.756
643,492.728
644,473.271
645,454.448
646,434.342
647,415.427
648,395.951
649,376.539
650,356.419
651,337.371
652,317.535
653,298.026
654,278.519
655,258.919
656,240.492
657,220.380
658,308.357
659,294.754
660,274.827
661,255.404
662,236.034
663,217.288
664,197.846
665,180.553
666,161.858
667,142.323
668,122.880
669,103.672
670,84.294
671,64.877
672,45.485
673,609.543
674,590.162
675,570.782
676,551.393
677,531.984
678,512.572
679,493.199
680,473.760
681,454.410
682,434.887
683,415.530
684,396.061
685,376.568
686,357.144
687,337.736
688,318.156
689,518.910
690,499.470
691,480.386
692,460.995
693,441.605
694,422.158
695,402.133
696,383.363
697,363.831
698,343.884
699,325.147
700,305.027
701,286.329
702,266.839
703,247.527
704,228.131
705,208.719
706,189.322
707,169.902
708,150.501
709,131.106
710,111.662
711,92.279
712,72.800
713,53.427
714,34.014
715,14.564
716,3.963
717,69.712
718,52.033
719,34.308
720,16.755
721,2.898
722,2.808
723,16.695
724,4.947
725,2.807
726,591.449
727,573.416
728,563.122
729,543.734
730,524.363
731,504.944
732,485.569
733,466.175
734,447.567
735,428.066
736,894.245
737,875.644
738,855.676
739,836.191
740,816.811
741,798.069
742,778.550
743,758.599
744,739.851
745,720.347
746,700.540
747,681.822
748,661.799
749,643.110
750,623.706
751,603.631
752,584.200
753,565.442
754,546.116
755,526.102
756,507.310
757,487.811
758,468.349
759,448.894
760,429.439
761,409.970
762,390.526
763,371.056
764,351.561
765,332.129
766,312.625
767,293.196
768,272.988
769,254.152
770,234.273
771,214.651
772,195.145
773,176.392
774,166.103
775,155.538
776,137.086
777,116.940
778,97.534
779,78.128
780,59.395
781,693.045
782,673.996
783,654.705
784,635.259
785,615.832
786,596.467
787,577.072
788,557.661
789,538.272
790,518.858
791,499.489
792,480.358
793,460.904
794,441.515
795,422.114
796,402.697
797,383.316
798,363.796
799,344.505
800,324.515
801,305.614
802,286.592
803,267.107
804,247.125
805,228.352
806,208.249
807,188.717
808,169.930
809,149.857
810,130.412
811,110.835
812,92.150
813,72.018
814,53.219
815,33.123
816,14.258
817,3.238
818,268.809
819,250.823
820,351.863
821,332.506
822,313.087
823,293.667
824,274.299
825,254.879
826,235.486
827,216.011
828,196.656
829,177.384
830,157.903
831,138.469
832,119.075
833,99.659
834,80.560
835,61.111
836,41.662
837,22.217
838,155.817
839,170.624
840,152.051
841,140.888
842,121.503
843,102.086
844,212.221
845,192.856
846,173.431
847,154.061
848,134.559
849,115.259
850,95.812
851,76.375
852,56.893
853,37.407
854,17.950
855,69.289
856,51.514
857,33.700
858,15.938
859,2.806
860,3.386
861,3.158
862,3.092
863,3.142
864,3.419
865,9.396
866,3.108
867,30.261
868,12.259
869,3.753
870,25.827
871,6.457
872,89.964
873,72.443
874,54.474
875,433.165
876,413.886
877,689.814
878,673.925
879,692.260
880,672.582
881,652.861
882,633.141
888,1080.719
889,1061.307
891,1021.870
892,1002.351
893,983.092
894,963.697
895,944.278
898,984.771
899,965.246
900,945.810
901,926.477
902,907.278
904,993.683
905,974.506
906,955.128
907,935.730
908,916.340
909,896.930
910,877.548
911,858.127
912,838.566
913,819.159
914,799.825
915,780.572
916,761.226
917,741.816
918,722.426
919,703.006
920,683.610
921,664.220
922,644.796
923,625.433
924,606.025
925,586.342
926,566.578
927,547.021
928,527.584
929,508.327
930,489.215
931,468.997
932,450.338
933,430.241
934,410.803
935,391.773
936,371.887
937,352.402
938,332.973
939,313.529
940,294.471
941,274.504
942,255.721
943,236.331
944,216.836
945,197.383
946,177.923
947,157.752
948,138.957
949,119.519
950,100.194
951,80.597
952,60.707
953,41.220
954,22.198
955,51.119
956,33.020
957,15.289
958,3.182
959,454.595
960,435.344
961,770.244
962,752.958
963,734.875
964,717.280
965,699.061
966,680.135
967,661.095
968,641.349
969,622.297
970,603.146
971,584.222
972,565.221
973,548.816
974,530.020
975,511.983
976,492.591
977,473.555
978,453.808
979,434.428
980,415.009
981,395.694
982,378.414
983,358.892
984,338.968
985,322.873
986,303.018
987,556.234
988,537.398
989,517.653
990,498.272
991,478.893
992,459.576
993,440.145
994,420.796
995,401.379
996,382.238
997,362.336
998,342.859
999,323.960
