seq,rtt_ms
37,1005.410
38,1758.148
39,1738.913
40,2119.438
41,2104.839
59,1745.618
67,2753.764
68,2734.819
69,2714.523
72,2795.462
75,2819.003
76,2800.074
82,2680.455
83,2660.786
89,2757.322
93,2896.157
94,2876.244
95,2857.472
96,2837.188
103,2898.646
118,2840.799
119,2821.685
120,2802.157
123,2741.821
124,2722.173
127,2672.777
128,2653.127
129,2633.354
138,2860.536
139,2840.802
142,2780.513
153,2690.882
154,2670.735
160,2656.770
162,2623.517
166,2549.191
167,2537.519
169,2764.795
177,2753.572
178,2738.015
189,2895.872
195,3094.040
198,3035.224
199,3014.714
201,2975.798
206,3202.593
212,3083.042
216,3071.441
218,3031.770
219,3015.249
240,3371.363
243,3311.055
257,3218.384
259,3178.799
264,3319.300
265,3299.115
275,3234.195
283,3080.533
284,3060.899
288,3310.453
294,3298.588
298,3218.781
304,3113.634
305,3093.956
307,3304.251
310,3248.553
319,3210.124
320,3190.511
321,3170.932
322,3151.204
326,3070.825
332,3240.611
334,3260.509
338,3180.511
339,3160.415
349,3325.436
358,3292.365
365,3152.728
366,3133.664
367,3114.139
368,3094.484
369,3077.709
371,3045.680
380,3168.659
381,3152.056
382,3135.464
383,3115.859
387,3036.013
392,2943.165
396,2868.567
399,2809.170
400,2790.187
403,2729.734
408,2783.054
410,3154.700
411,3135.069
422,3192.866
423,3172.537
424,3152.895
429,3850.967
433,3771.915
435,3732.248
438,3672.678
444,3553.074
447,3492.615
449,3452.918
462,3193.854
465,3139.894
471,3426.730
472,3407.735
476,3327.535
479,3268.376
482,3208.828
485,3149.013
488,3090.953
489,3072.047
490,3052.320
492,3142.776
493,3123.146
495,3086.897
496,3075.751
497,3056.933
499,3037.227
501,3007.032
502,2988.023
513,3531.477
514,3516.054
517,3615.791
519,3576.121
523,3600.206
532,3793.982
534,3755.069
537,3930.668
541,3929.972
546,3838.226
550,3773.339
554,3696.957
555,3703.306
557,3663.911
558,3647.732
583,3717.865
592,3538.324
597,3437.828
600,3378.302
602,3348.844
604,3309.964
605,3536.182
607,3495.934
608,3485.868
613,3385.440
634,3104.525
641,2975.750
648,2851.251
651,2792.695
654,2944.468
666,2731.404
671,2777.408
678,2776.946
682,2698.226
684,2658.961
686,2618.990
687,2602.056
689,2562.543
690,2734.632
691,2715.318
693,2677.361
697,3057.237
703,2938.711
714,2719.013
719,3058.313
722,3098.676
723,3082.862
727,3002.764
729,2963.473
730,3138.097
733,3079.172
734,3060.409
737,3000.327
738,3111.823
739,3092.510
740,3073.143
743,3307.581
745,3268.219
747,3261.365
750,3326.523
753,3682.268
755,3642.428
758,3587.893
759,3568.530
767,3411.566
777,3694.579
778,3676.003
782,3596.654
784,3557.282
802,3673.932
803,3654.682
808,3555.153
812,3911.784
816,4125.423
818,4089.750
824,3972.615
826,3933.335
831,4225.944
832,4206.659
