seq,rtt_ms
125,8.852
126,0.978
127,30.822
128,11.184
129,29.381
130,19.743
131,1.159
132,41.368
133,22.285
134,3.286
135,21.471
136,2.032
137,1.045
138,0.965
139,20.545
140,2.094
141,1.193
142,21.477
143,1.928
144,1.636
145,1.383
146,1.507
147,21.398
148,707.918
149,688.543
150,669.075
151,649.659
152,629.941
153,610.683
154,591.011
155,571.592
156,552.041
157,532.536
158,512.981
159,493.436
160,473.986
161,454.469
162,434.947
163,415.346
164,395.834
165,376.379
166,356.831
167,337.272
168,317.786
169,298.234
170,279.225
171,259.978
172,241.154
173,221.977
174,202.863
175,183.890
176,164.871
177,145.759
178,126.510
179,107.219
180,87.934
181,68.592
182,49.174
183,29.830
184,9.886
185,1.465
186,22.106
187,3.036
188,23.054
189,3.727
190,21.384
191,1.960
192,1.360
193,1.375
194,1.657
195,240.135
196,221.294
197,202.209
198,182.983
199,163.654
200,144.370
201,125.125
202,105.804
203,85.857
204,66.998
205,47.673
206,28.062
207,7.697
208,1.239
209,255.900
210,236.617
211,217.212
212,201.105
213,521.735
214,502.538
215,483.588
216,480.959
217,461.571
218,442.120
219,422.942
220,406.126
221,387.132
222,367.914
223,348.659
224,329.374
225,310.148
226,290.132
227,271.090
228,251.696
229,231.221
230,212.777
231,193.357
232,173.892
233,154.397
234,134.966
235,115.582
236,96.149
237,76.823
238,57.355
239,37.186
240,41.507
241,22.414
242,42.568
243,23.425
244,4.184
245,1.281
246,1.651
247,1848.119
248,1828.922
249,1809.578
250,1790.438
251,1771.122
252,1751.638
253,1732.135
254,1712.551
255,1693.173
256,1673.656
257,1654.108
258,1634.655
259,1615.109
260,1595.705
261,1576.261
262,1556.763
263,1537.306
264,1517.760
265,1498.307
266,1478.875
267,1459.321
268,1439.771
269,1420.342
270,1400.916
271,1381.517
272,1362.179
273,1342.902
274,1323.685
275,1304.513
276,1285.368
277,1265.911
278,1246.584
279,1227.232
280,1207.815
281,1188.312
282,1168.808
283,1149.451
284,1129.774
285,1110.373
286,1090.913
287,1071.375
288,1052.018
289,1032.493
290,1013.139
291,993.736
292,974.329
293,954.961
294,935.513
295,922.942
296,903.532
297,884.047
298,864.570
299,845.022
300,825.487
301,805.963
302,786.506
303,767.124
304,747.423
305,728.080
306,708.468
307,688.937
308,669.463
309,649.886
310,630.443
311,610.928
312,591.388
313,572.006
314,552.709
315,533.511
316,514.241
317,494.853
318,475.730
319,456.492
320,437.194
321,417.683
322,398.031
323,378.589
324,358.980
325,339.859
326,320.889
327,301.609
328,281.818
329,261.820
330,244.163
331,224.875
332,205.233
333,185.616
334,164.299
335,146.235
336,126.547
337,106.800
338,87.084
339,67.411
340,47.635
341,28.076
342,588.532
343,570.017
344,550.536
345,531.119
346,511.752
347,501.344
348,482.002
349,462.860
350,443.672
351,424.656
352,405.453
353,386.061
354,365.314
355,347.789
356,328.684
357,309.491
358,290.278
359,270.909
360,251.430
361,232.103
362,212.717
363,440.993
364,421.652
365,402.451
366,383.209
367,363.902
368,344.536
369,325.009
370,305.680
371,286.259
372,266.798
373,247.276
374,406.756
375,387.683
376,368.454
377,349.176
378,329.298
379,311.029
380,291.877
381,504.969
382,485.474
383,728.918
384,709.642
385,690.155
386,670.724
387,651.237
388,631.766
389,612.246
390,592.881
391,573.398
392,553.847
393,534.327
394,514.826
395,495.406
396,475.859
397,456.454
398,460.869
399,440.481
400,421.998
401,402.664
402,382.993
403,363.617
404,343.984
405,324.412
406,304.940
407,285.429
408,265.929
409,246.343
410,226.928
411,207.387
412,187.829
413,168.283
414,148.706
415,129.221
416,121.133
417,102.042
418,82.743
419,62.639
420,44.176
421,24.974
422,5.780
423,1.502
424,83.864
425,64.653
426,45.502
427,26.213
428,6.799
429,2.706
430,267.856
431,248.413
432,460.855
433,441.376
434,830.908
435,811.159
436,791.443
437,771.571
438,752.051
439,732.517
440,713.079
441,694.156
442,692.774
443,671.764
444,653.298
445,633.479
446,613.726
447,593.898
448,574.103
449,554.290
450,534.630
451,514.860
452,495.064
453,472.461
454,455.399
455,435.672
456,415.890
457,396.005
458,377.623
459,360.565
460,340.908
461,321.094
462,301.305
463,280.647
464,261.769
465,242.057
466,222.288
467,202.447
468,182.591
469,161.203
470,143.058
471,123.292
472,103.477
473,83.801
474,63.797
475,44.044
476,24.307
477,21.188
478,1.668
479,75.567
480,56.350
481,37.115
482,17.692
483,2.782
484,62.672
485,43.597
486,24.432
487,21.484
488,2.368
489,22.474
490,3.416
491,696.163
492,676.579
493,896.952
494,877.583
495,858.123
496,838.793
497,819.261
498,799.916
499,780.771
500,761.156
501,741.899
502,722.294
503,702.958
504,682.746
505,663.930
506,644.506
507,624.967
508,3603.796
509,3584.508
510,3565.361
511,3546.281
512,3526.955
513,3507.656
514,3488.418
515,3469.093
516,3449.696
517,3430.266
