seq,rtt_ms
48,231.144
49,211.863
50,192.563
51,173.023
52,153.546
53,134.661
54,115.360
55,95.876
56,76.386
57,56.842
58,37.198
59,17.665
60,1.404
61,1.029
62,1.207
63,21.137
64,1.917
65,1.081
66,0.974
67,25.638
68,6.148
69,1.146
70,26.755
71,7.354
72,1.276
73,236.523
74,217.076
75,411.633
76,393.161
77,373.981
78,354.892
79,335.649
80,320.904
81,301.839
82,282.659
83,263.489
84,244.326
85,225.142
86,205.775
87,186.362
88,169.314
89,149.902
90,130.373
91,110.957
92,91.392
93,71.928
94,52.355
95,32.899
96,13.372
97,21.162
98,1565.294
99,1545.869
100,1526.431
101,1507.310
102,1488.073
103,1469.865
104,1450.650
105,1431.187
106,1411.599
107,1392.103
108,1372.500
109,1352.976
110,1333.424
111,1314.094
112,1294.774
113,1275.448
114,1256.191
115,1236.909
116,1217.608
117,1198.339
118,1178.982
119,1159.393
120,1140.206
121,1120.567
128,981.133
129,961.581
130,942.058
131,922.330
132,902.818
133,883.271
134,863.714
135,844.225
136,824.549
137,804.578
138,784.738
139,765.042
140,745.481
141,725.705
142,705.913
143,686.099
144,666.310
145,646.562
146,626.736
147,606.964
148,587.085
149,567.320
150,547.469
151,527.686
152,507.924
153,488.240
154,468.602
155,448.882
156,429.200
157,409.454
158,389.429
159,369.754
160,349.927
161,330.228
162,310.529
163,290.743
164,271.019
165,251.321
166,231.532
167,211.571
168,191.727
169,172.006
170,152.169
171,132.387
172,112.533
173,92.735
174,73.006
175,53.220
176,33.099
177,13.801
178,1502.072
179,1485.142
180,1466.002
181,1446.604
182,1427.495
183,1411.596
199,1092.300
204,1000.782
205,981.411
206,961.823
207,942.301
208,922.851
209,903.126
210,883.655
211,864.047
212,844.431
213,823.889
214,805.332
215,785.762
216,766.232
217,746.690
218,727.229
219,707.776
220,688.587
221,669.331
222,650.055
223,630.476
224,610.869
225,590.985
226,571.233
227,551.448
228,531.593
229,511.793
230,492.171
231,472.494
232,452.693
233,432.972
234,413.219
235,393.553
236,373.597
237,353.833
238,333.977
239,314.135
240,294.318
241,274.693
242,254.776
243,234.971
244,215.199
245,200.459
246,180.722
247,160.958
248,141.079
249,121.362
250,101.579
251,81.783
252,61.907
253,42.059
254,22.326
255,14.340
256,1.113
257,131.017
258,111.995
259,92.711
260,73.558
261,54.836
262,35.451
263,16.001
264,20.878
265,1.104
266,0.822
267,1.488
268,102.423
269,83.188
270,180.759
271,161.218
272,141.653
273,122.099
274,102.537
275,83.908
276,64.365
277,44.573
278,24.855
279,5.140
280,0.783
281,1.050
282,1.216
283,1.400
284,1.260
285,2.236
286,1.264
287,22.287
288,2.882
289,39.991
290,20.938
291,1.337
292,1.258
293,905.096
294,885.980
295,866.761
296,847.441
297,828.095
298,808.687
299,789.143
300,769.809
301,750.475
302,730.863
303,711.356
304,691.991
305,672.486
306,652.971
307,633.361
308,613.864
309,594.535
310,575.128
311,555.970
312,536.640
313,517.264
314,497.862
315,478.346
