seq,rtt_ms
48,6.490
49,10.453
50,6.189
51,2.181
52,2.378
53,2.049
54,221.791
55,202.775
56,183.551
57,163.822
58,357.983
59,339.103
60,321.167
61,505.698
62,502.241
63,501.709
64,482.494
65,463.293
66,444.092
67,424.781
68,405.437
69,386.140
70,366.823
71,371.570
72,581.586
73,562.486
74,543.598
75,730.917
76,712.438
77,693.575
78,675.046
79,656.368
80,901.229
81,1115.059
82,1096.298
83,1077.480
84,1059.112
85,1041.371
86,1022.571
87,1047.578
88,1028.428
89,1011.378
90,991.862
91,972.114
92,952.397
93,935.272
94,915.570
95,896.030
96,876.191
97,856.441
98,836.796
99,843.467
100,824.226
101,804.856
102,785.594
103,766.635
104,747.597
105,953.820
106,975.857
107,956.500
108,937.539
109,941.700
110,922.581
111,903.402
112,884.160
113,865.012
114,846.318
115,1491.113
116,1685.672
117,1666.502
118,1647.851
119,1629.309
120,1830.065
121,1810.890
122,1791.360
123,1771.808
124,1752.187
125,1732.626
126,1712.894
127,1692.996
128,1673.361
129,1653.576
130,1633.989
131,1614.253
132,1594.475
133,1574.830
134,1555.130
135,1537.426
136,1517.858
137,1498.163
138,1478.945
139,1459.908
140,1441.612
141,1422.386
142,1403.295
143,1384.157
144,1364.995
145,1345.996
146,1326.650
147,1307.480
148,1288.296
149,1473.392
150,2109.967
151,2090.562
152,2071.275
153,2052.263
154,2033.021
155,2013.930
156,2917.607
157,3025.706
158,3006.624
159,2987.482
160,2968.720
161,3058.749
162,3040.094
163,3022.499
164,3003.611
165,3722.713
166,3703.893
167,3684.714
168,3667.111
212,3494.232
213,3475.917
214,3456.858
215,3437.681
216,3418.392
217,3426.779
218,3407.455
219,3388.172
220,3369.384
221,3351.501
222,3332.362
223,3313.559
224,3294.387
225,3275.265
226,3256.249
227,3237.322
228,3653.928
229,3635.103
230,3616.019
231,5385.522
232,5366.230
233,5347.232
234,5328.249
235,5342.384
236,5322.907
237,5303.326
238,5283.612
239,5263.970
288,4284.149
289,4264.412
290,4244.656
291,4225.091
292,4205.302
293,4185.559
294,4165.843
295,4146.348
296,4126.726
297,4107.076
298,4087.478
299,4067.902
300,4048.186
301,4028.449
302,4008.899
303,3989.150
304,3969.291
305,3949.755
306,3930.058
307,3910.272
308,3890.565
309,3869.764
310,3851.189
311,3834.304
312,3867.509
313,3847.840
314,3827.177
315,3808.601
316,3788.921
317,3769.313
318,3749.632
319,3742.240
320,3763.554
321,3986.583
322,3967.680
323,3948.929
324,3929.978
325,3910.709
326,3891.401
415,2112.014
416,2092.754
417,2082.666
418,2063.902
419,2044.610
420,2025.689
421,2006.808
422,1997.931
423,1979.007
424,1960.005
425,1941.875
426,2125.738
427,2106.600
428,2087.376
429,2124.040
430,2105.012
431,2085.822
432,2066.719
433,2047.649
434,2028.513
503,717.561
504,699.004
505,929.525
506,910.072
507,890.528
508,870.995
509,851.220
510,831.515
511,850.858
512,831.650
513,812.449
514,793.463
515,774.234
516,787.420
517,809.062
518,790.403
519,771.580
520,752.727
521,842.584
522,1053.476
523,1037.691
524,1237.893
525,1219.266
526,1200.237
527,1181.636
528,1162.898
529,1143.655
530,2205.995
531,2186.930
532,2168.032
533,2149.216
534,2130.331
535,2111.268
536,2092.330
537,2073.108
538,2053.837
539,2042.553
540,2023.513
541,2004.472
542,1985.232
543,1966.336
544,1947.500
545,1928.606
546,1938.796
547,1919.649
548,1901.270
549,1882.115
550,1862.859
551,1876.150
552,1898.746
553,1879.693
554,1861.193
555,1842.366
556,1823.438
557,1804.455
558,2055.097
559,2035.825
560,2016.568
561,1997.641
602,1178.805
603,1159.605
604,1140.998
605,2257.538
606,2397.675
607,2378.518
608,2453.788
609,2434.642
610,2415.431
611,2809.433
612,2830.945
613,2811.781
614,2792.570
615,2773.457
616,2941.938
617,2923.113
618,2906.440
619,2887.268
620,2867.872
621,2848.664
622,2829.908
623,2811.208
624,2791.919
625,2772.707
642,2433.526
643,2414.021
644,2394.783
645,2375.524
646,2356.228
647,2336.886
648,2318.031
649,2618.875
650,2625.978
651,2606.911
652,2587.807
653,2777.380
654,2757.757
655,2738.055
656,2990.229
657,2970.677
658,2974.335
659,2955.479
660,2984.766
661,2965.341
718,1826.213
719,1806.545
720,1809.074
721,1806.024
722,1787.333
723,1768.290
724,1749.579
725,1730.694
726,1711.841
727,1692.742
728,1673.565
729,1661.438
730,1642.473
731,1623.343
732,1604.120
733,1584.896
734,1570.819
735,1551.666
736,1532.146
780,652.939
781,633.517
782,829.062
783,810.525
784,793.222
785,774.386
786,755.307
787,736.283
788,717.176
789,697.976
790,678.843
791,659.812
792,854.347
793,835.378
794,816.201
795,797.055
796,782.869
797,763.764
812,464.435
813,1058.145
814,1039.063
815,1019.793
816,1001.254
817,982.253
818,963.515
819,944.353
820,925.142
821,905.952
822,886.812
823,2057.516
824,2038.501
825,2019.870
826,2001.163
827,1981.952
828,1962.880
829,2225.389
830,2685.770
831,2666.664
832,2647.615
833,2628.418
834,2609.291
835,2590.293
836,2571.358
837,2552.242
838,2533.579
839,2514.735
840,2496.058
841,2833.763
842,2814.721
843,2795.911
844,2776.814
845,2757.532
846,2738.357
847,2719.121
848,2699.914
849,2681.139
850,2661.648
851,2656.711
852,2637.508
853,2866.040
854,2846.885
855,2827.715
856,2808.554
857,2789.463
858,2770.237
859,2750.939
860,2738.327
861,2768.494
862,2748.969
863,2729.429
864,2709.947
865,2690.498
866,2670.786
867,2652.211
872,2553.330
874,2514.105
875,2494.842
876,2475.648
877,2456.405
878,2437.274
879,2418.389
880,2399.541
881,2380.701
882,2361.810
883,2342.767
884,2323.706
885,2304.791
886,2285.794
887,2267.199
888,2446.042
889,2427.051
890,2408.334
891,2389.629
892,2370.878
893,2351.966
965,912.795
966,1118.250
967,1098.984
968,1080.072
969,1061.208
970,1042.378
971,1023.302
972,1004.039
973,984.679
974,965.256
975,1123.023
976,1701.553
977,1682.468
978,1663.226
979,1643.743
