t_s,drone,rtt_ms
1.05,d2,49.1
1.55,d1,49.4
2.10,d1,99.4
3.00,d1,499.1
3.10,d1,99.4
3.60,d1,99.5
4.50,d1,499.2
4.60,d1,99.3
6.10,d3,99.2
6.25,d1,1249.8
6.25,d1,749.8
6.25,d1,249.4
6.65,d1,149.5
6.85,d4,349.2
7.10,d1,99.4
7.15,d3,649.2
7.15,d3,149.2
7.35,d4,349.0
7.60,d1,99.4
7.85,d2,5348.9
7.85,d2,4849.2
7.85,d2,4349.2
7.85,d2,3848.9
7.85,d4,348.8
8.05,d2,3549.2
8.05,d2,2549.8
8.05,d2,2049.4
8.05,d2,1549.5
8.05,d2,1049.4
8.05,d2,549.3
8.10,d1,99.1
8.15,d3,649.0
8.15,d3,149.0
8.15,d4,148.9
8.60,d2,599.1
8.60,d1,99.4
8.65,d4,149.1
8.70,d2,199.2
9.15,d2,149.6
9.15,d4,149.6
9.60,d1,599.8
9.60,d1,99.1
9.65,d4,148.8
10.15,d4,148.9
10.60,d1,599.2
10.60,d1,99.1
10.65,d4,148.8
11.05,d3,2549.2
11.05,d3,2049.7
11.05,d3,1548.9
11.05,d3,1049.0
11.05,d3,548.9
11.10,d1,99.5
11.20,d2,1698.9
11.25,d2,1249.0
11.35,d4,349.2
11.45,d2,948.9
11.45,d2,449.3
11.60,d1,99.2
11.65,d2,149.0
11.90,d4,398.8
12.05,d3,1049.2
12.05,d3,548.8
12.10,d1,99.6
12.15,d4,149.3
12.40,d2,399.3
12.65,d2,149.2
12.65,d4,149.1
13.10,d1,599.4
13.15,d2,148.8
13.15,d4,148.7
13.15,d1,149.0
13.60,d1,99.3
13.65,d3,1649.3
13.65,d3,1149.3
13.65,d3,648.9
13.65,d3,149.2
13.65,d4,149.2
14.00,d2,499.3
14.15,d2,148.8
14.15,d4,148.6
14.65,d2,148.9
14.80,d1,798.9
14.80,d1,298.9
15.10,d1,99.1
15.15,d2,148.8
15.30,d3,1298.7
15.35,d3,848.7
15.40,d3,398.6
15.60,d1,99.1
15.65,d2,149.0
15.70,d4,1198.7
15.70,d4,698.7
16.05,d4,548.8
16.10,d1,99.5
16.15,d2,149.2
16.15,d4,149.1
16.60,d1,99.1
16.65,d2,148.9
16.65,d4,148.7
16.80,d3,1298.7
16.80,d3,799.1
16.80,d3,298.7
17.10,d1,99.5
17.15,d2,149.2
17.15,d4,149.1
17.65,d3,649.3
17.65,d3,149.3
17.65,d2,149.3
17.90,d1,399.6
18.15,d3,149.5
18.45,d4,949.2
18.45,d1,449.7
18.50,d4,499.5
18.60,d3,98.9
18.65,d2,649.6
18.65,d2,149.1
18.65,d4,148.9
19.10,d1,599.2
19.10,d1,99.4
19.15,d3,149.1
19.15,d2,149.2
19.40,d4,399.0
19.60,d1,99.4
19.65,d3,149.1
19.65,d2,149.2
20.10,d1,99.3
20.10,d3,99.1
20.15,d2,149.0
20.50,d4,999.1
20.50,d4,499.0
20.60,d1,99.1
20.65,d2,148.8
21.05,d4,548.7
21.15,d2,149.2
21.15,d4,149.1
21.20,d3,698.7
21.65,d2,149.6
22.10,d4,599.6
22.10,d1,1099.5
22.10,d1,599.8
22.15,d4,149.1
22.15,d1,149.4
22.45,d2,449.2
22.60,d1,99.0
22.65,d2,149.0
22.65,d4,148.8
22.65,d3,1649.2
22.65,d3,1149.6
22.65,d3,649.2
22.65,d3,148.9
23.10,d1,99.5
23.15,d2,149.3
23.15,d4,149.3
23.40,d3,399.2
23.60,d1,99.2
23.65,d2,149.1
23.65,d4,149.0
23.90,d3,398.9
24.10,d1,99.2
24.15,d3,148.9
24.15,d4,148.9
24.45,d2,449.0
24.60,d1,99.6
24.65,d2,149.4
24.65,d4,149.3
24.95,d3,449.2
25.10,d1,99.3
25.15,d3,149.1
25.15,d2,149.2
25.60,d3,98.7
25.85,d4,848.9
25.85,d4,348.5
25.95,d1,449.0
26.10,d1,99.8
26.10,d3,99.7
26.15,d4,149.7
26.60,d1,99.9
26.65,d4,149.8
26.90,d3,399.7
27.10,d1,99.4
27.20,d2,1698.7
27.20,d2,1199.6
27.40,d4,399.1
27.60,d1,99.7
27.65,d2,1149.8
27.65,d2,649.2
27.65,d2,149.7
27.65,d4,149.7
28.10,d1,98.9
28.15,d2,148.9
28.35,d4,348.5
28.65,d1,149.4
28.70,d2,199.1
28.85,d4,349.1
29.15,d2,149.3
29.15,d4,149.2
29.15,d1,149.5
30.15,d2,648.9
30.15,d2,149.3
30.30,d4,798.5
30.55,d4,549.2
30.65,d4,149.1
31.15,d4,149.2
31.65,d4,149.1
32.00,d2,1499.2
32.00,d2,999.3
32.00,d1,2499.1
32.00,d1,1999.4
32.00,d1,1499.4
32.00,d1,999.5
32.00,d1,499.5
32.30,d2,799.2
32.30,d2,299.1
32.60,d1,599.4
32.60,d1,99.2
32.65,d2,149.0
33.10,d4,1099.1
