seq,rtt_ms
33,415.984
34,469.183
35,450.596
36,1441.592
37,1422.143
38,1402.739
39,2259.487
40,2240.542
42,2201.179
44,2161.803
48,2329.050
49,2309.753
50,2290.417
51,2271.040
55,2279.123
56,2259.799
57,2240.702
58,2221.376
59,2201.947
60,2182.533
61,2162.901
62,2143.566
64,2104.143
66,2064.712
69,2387.323
70,2367.932
71,2348.529
72,2329.083
73,2308.897
74,2290.192
75,2270.742
76,2251.305
77,2231.823
78,2212.376
79,2192.885
80,2173.451
81,2154.061
82,2134.542
83,2114.300
84,2095.743
85,2076.290
86,2056.953
87,2037.343
90,1977.903
91,1958.652
92,1939.404
93,1920.319
94,1900.981
96,1889.201
97,2375.917
98,2356.649
100,2317.204
101,2297.112
102,2278.245
103,2258.711
104,2238.787
105,2220.042
106,2200.763
107,2181.340
108,2161.726
109,2142.531
111,2103.065
112,2083.567
113,2064.156
114,2044.713
116,2005.168
118,1965.165
119,1946.350
120,1926.863
124,2309.792
125,2290.527
126,2271.105
127,2251.632
128,2232.180
130,2470.732
131,2451.803
132,2432.542
133,2412.478
134,2393.643
135,2374.186
136,2354.776
137,2335.042
138,2315.843
139,2296.379
140,2276.973
141,2257.464
142,2237.891
143,2218.639
144,2199.181
146,2159.732
147,2140.494
150,2418.739
151,2399.580
153,2360.630
154,2341.219
155,2321.859
156,2302.111
157,2283.220
160,2433.305
161,2414.040
163,2374.635
164,2354.732
165,2335.992
166,2316.555
168,2277.017
169,2257.281
170,2238.198
173,2381.437
174,2362.057
175,2342.706
177,2303.287
178,2283.942
179,2264.481
180,2244.935
182,2205.725
183,2186.196
185,2146.260
187,2107.306
188,2087.215
189,2068.507
190,2048.998
192,2192.383
193,2172.720
195,2501.507
196,2482.055
197,2462.659
198,2443.210
199,2423.766
200,2404.305
201,2384.878
202,2365.401
203,2345.868
205,2306.350
206,2287.040
207,2267.408
208,2247.488
209,2228.546
210,2209.020
211,2189.694
212,2170.178
213,2150.751
215,2111.268
216,2092.078
217,2072.588
218,2053.127
219,2033.685
220,2014.223
221,1994.804
222,1975.342
224,1935.885
225,1916.462
226,1897.009
227,1877.571
228,1857.981
229,1838.435
230,1818.986
231,1799.583
232,1780.303
233,1761.065
236,2172.101
237,2153.008
238,2133.576
239,2114.175
240,2094.939
241,2075.457
243,2447.784
244,2428.541
245,2409.112
247,2369.691
252,2269.424
253,2250.828
255,2213.703
256,2194.294
257,2174.932
258,2155.572
259,2136.184
261,2096.770
262,2077.310
263,2057.822
264,2038.428
265,2018.872
266,1998.891
267,1980.358
269,1940.719
270,1921.400
271,1901.724
272,1882.598
273,1863.051
275,1823.654
276,1804.236
279,2410.398
280,2391.089
281,2371.580
282,2352.376
284,2406.292
285,2386.851
