seq,rtt_ms
32,390.587
33,1013.904
34,995.193
35,1276.602
36,1257.421
37,1237.842
38,1218.748
39,1198.662
40,1179.733
41,1160.755
42,1141.510
43,1122.111
44,1102.759
45,1083.357
46,1063.863
47,1044.479
48,1025.089
49,1005.783
50,1362.986
51,1343.409
52,1323.841
53,1304.121
54,1283.615
55,1264.421
56,1244.801
57,1225.125
58,1205.393
59,1185.667
60,1165.936
61,1569.511
62,1549.790
63,1530.118
64,1510.361
65,1490.657
66,1470.938
67,1451.299
68,1430.852
69,1411.608
70,1392.035
71,1372.300
72,1352.681
73,1333.026
74,1313.307
75,1293.570
76,1273.842
77,1254.096
78,1234.068
79,1214.359
80,1194.670
81,1175.008
82,1387.516
83,1368.087
84,1348.647
85,1329.112
86,1309.710
87,1290.128
88,1270.701
89,1250.938
90,1231.835
91,1212.379
92,1192.934
93,1173.407
94,1154.044
95,1421.678
96,1402.630
97,1382.829
98,1363.799
99,1344.061
100,1325.063
101,1305.585
102,1286.165
103,1266.671
104,1247.228
105,1227.759
106,1208.310
107,1188.832
108,1169.312
109,1149.743
110,1130.444
111,1111.001
112,1557.006
113,1537.175
114,1518.171
115,1498.768
116,1479.438
117,1459.797
118,1440.710
119,1421.539
120,1401.979
121,1382.500
122,1362.870
123,1343.420
124,1324.010
125,1304.689
126,1285.242
127,1265.764
128,1245.762
129,1226.867
130,1207.364
131,1187.931
132,1168.486
133,1148.415
134,1129.584
135,1110.106
136,1090.633
137,1071.041
138,1051.702
139,1032.366
140,1012.946
141,993.488
142,974.036
143,954.574
144,934.992
145,915.330
146,895.978
147,876.583
148,857.157
149,837.731
150,818.214
151,798.759
152,927.999
153,931.736
154,912.371
155,1122.475
156,1103.078
157,1096.467
158,1077.132
159,1057.577
160,1038.138
161,1443.109
162,1423.692
163,1404.266
164,1384.184
165,1365.432
166,1345.382
167,1326.476
168,1307.137
169,1287.682
170,1268.108
171,1248.583
172,1229.171
173,1209.661
174,1190.353
175,1170.837
176,1151.374
177,1223.006
178,1203.562
179,1184.129
180,1164.092
181,1145.210
182,1125.737
183,1106.310
184,1086.797
185,1363.508
186,1343.412
187,1324.569
188,1305.122
189,1285.632
190,1266.204
191,1246.785
192,1227.324
193,1207.854
194,1188.385
195,1168.986
196,1149.494
197,1130.027
198,1110.548
199,1091.123
200,1071.632
201,1052.198
202,1032.712
203,1013.267
204,993.797
205,974.334
206,954.712
207,935.402
208,1285.222
209,1265.803
210,1246.379
211,1226.895
212,1207.470
213,1188.037
214,1168.546
215,1149.083
216,1129.646
217,1110.187
218,1090.069
219,1393.142
220,1373.790
221,1355.120
222,1335.573
223,1315.472
224,1296.627
225,1277.093
226,1257.632
227,1238.088
228,1218.678
229,1199.256
230,1180.085
231,1160.239
232,1141.187
233,1163.825
234,1144.582
235,1125.144
236,1105.517
237,1086.204
238,1066.720
239,1047.282
240,1027.832
241,1008.347
242,988.896
243,969.464
244,950.014
245,930.555
246,911.110
247,891.640
249,1335.427
250,1397.330
251,1377.417
252,1641.321
253,1621.894
254,1602.547
255,1583.079
256,1563.654
257,1544.216
258,1524.744
259,1505.289
260,1485.799
261,1466.370
263,1616.258
264,1596.820
265,1577.383
