seq,rtt_ms
321,786.036
322,766.554
323,747.261
324,727.853
325,708.994
326,689.586
327,669.832
328,650.308
329,631.274
330,611.420
331,592.556
332,573.167
333,553.924
334,534.453
335,514.902
336,495.271
337,475.972
338,456.575
339,437.088
340,417.571
341,398.077
342,378.632
343,359.219
344,339.740
345,320.481
346,300.961
347,280.875
348,261.204
349,242.639
350,223.163
351,203.693
352,184.165
353,164.265
354,145.177
355,125.916
356,106.362
357,87.070
358,67.760
359,48.361
360,28.894
361,169.771
362,152.101
363,838.094
364,818.936
365,799.522
366,780.429
367,761.063
368,741.643
369,722.268
370,702.844
371,683.440
372,664.058
373,644.659
374,625.245
375,605.839
376,586.406
377,566.949
378,547.478
379,527.920
380,508.214
381,488.449
382,469.720
383,450.343
384,430.192
385,411.420
386,391.788
387,372.403
388,353.021
389,333.542
390,314.078
391,294.575
392,275.042
393,255.024
394,235.975
395,216.397
396,196.552
397,177.090
398,157.601
399,173.534
400,154.475
401,135.069
402,116.099
403,96.685
404,77.378
405,478.546
406,459.426
407,440.345
408,420.967
409,401.577
410,382.230
411,362.872
412,343.459
413,324.069
414,304.727
415,285.271
416,265.854
417,246.379
418,227.086
419,207.677
420,188.280
421,168.913
422,149.352
423,129.914
424,110.421
425,90.302
426,71.466
427,51.290
428,31.857
429,13.039
430,3.364
431,476.369
432,457.050
433,437.682
434,418.275
435,398.883
436,379.463
437,360.344
438,340.976
439,321.517
440,301.983
441,282.617
442,262.574
443,243.710
444,224.232
445,204.258
446,184.823
447,166.046
448,146.683
449,126.673
450,107.756
451,87.897
452,68.171
453,48.864
454,923.821
455,904.466
456,885.116
457,865.697
458,846.317
459,826.957
460,807.525
461,787.991
462,767.978
463,748.582
464,729.893
465,710.393
466,690.359
467,670.947
468,651.399
469,632.011
470,613.183
471,593.727
472,573.559
473,554.770
474,535.299
475,515.143
476,495.570
477,476.686
478,457.176
479,437.994
480,418.264
481,399.024
482,379.478
483,359.776
484,340.651
485,320.757
486,302.085
487,282.037
488,263.229
489,243.842
490,223.794
491,204.925
492,184.980
493,165.930
494,146.040
495,126.554
496,107.713
497,87.595
498,68.772
499,48.663
500,249.005
501,231.940
502,214.261
503,196.485
504,178.835
505,160.730
506,295.001
507,275.685
508,256.281
509,236.895
510,217.483
511,198.092
512,178.688
513,159.335
514,139.948
515,120.819
516,101.513
517,82.197
518,62.852
519,43.416
520,24.045
521,4.187
522,3.169
523,316.444
524,297.172
525,277.769
526,258.373
527,239.373
528,220.744
529,201.851
530,183.657
531,170.268
532,150.922
533,131.508
534,111.930
535,94.661
536,75.707
537,56.516
538,36.449
539,17.765
540,26.708
541,7.336
542,29.174
543,11.402
544,3.012
545,3.010
546,372.636
547,353.464
548,334.140
549,314.730
550,295.344
551,276.355
552,256.989
553,237.586
554,218.195
555,198.814
556,178.628
557,160.353
558,140.334
559,120.965
560,102.252
561,82.778
562,62.778
563,44.016
564,23.976
565,93.841
566,74.319
567,54.738
568,35.133
569,15.526
570,29.074
571,10.980
572,3.683
573,2.931
574,35.349
575,471.825
576,452.448
577,433.105
578,413.532
579,394.268
580,374.952
581,355.534
582,336.139
583,316.748
584,297.355
585,277.963
586,258.525
587,239.194
588,219.709
589,200.530
590,181.150
591,161.763
592,141.663
593,122.332
594,103.420
595,83.910
596,64.031
597,44.524
598,25.045
599,34.858
600,15.840
601,5.014
602,27.725
603,8.303
604,3.327
605,29.400
606,11.700
607,146.840
608,129.064
609,397.921
610,378.676
611,359.258
612,339.252
613,320.697
614,300.640
615,281.941
616,262.504
617,243.129
618,223.561
619,203.608
620,436.452
621,417.212
622,398.508
623,560.794
624,542.056
625,522.490
626,502.670
627,483.244
628,463.856
629,444.758
630,425.801
631,406.362
632,386.994
633,367.577
634,347.353
635,328.034
636,308.772
637,288.990
638,270.470
639,250.435
640,231.442
641,212.103
642,192.927
643,173.514
644,154.086
645,134.030
646,114.668
647,365.860
648,346.290
649,326.595
650,307.144
651,288.278
652,269.059
653,249.668
654,230.270
655,210.873
656,191.381
657,171.937
658,152.465
659,132.974
660,113.512
661,93.365
662,74.512
663,54.410
664,34.946
665,16.022
666,27.224
667,9.232
668,3.101
669,3.399
670,4.565
671,170.163
672,152.270
673,134.478
674,316.417
675,297.187
676,277.845
677,258.358
678,238.309
679,218.933
680,200.545
681,181.099
682,161.701
683,141.547
684,122.812
685,102.751
686,83.800
687,63.995
688,45.173
689,25.558
690,6.193
691,293.821
692,274.496
693,255.163
694,235.797
695,216.398
696,197.009
697,177.510
698,157.480
699,143.129
700,124.073
701,105.250
702,85.271
703,66.476
704,46.440
705,27.037
706,8.341
707,3.000
708,3.093
709,3.165
710,3.082
711,10.776
712,3.557
713,3.009
714,3.237
715,150.650
716,377.052
717,357.761
718,338.380
719,319.017
720,299.049
721,280.256
722,260.410
723,241.722
724,222.335
725,202.183
726,182.856
727,163.526
728,143.839
729,125.376
730,105.339
731,85.866
732,67.032
733,47.017
734,27.510
735,8.619
736,4.923
737,3.096
738,3.163
739,26.385
740,7.048
741,14.805
742,3.741
743,149.939
744,137.363
745,118.076
746,98.697
747,79.300
748,61.074
749,44.824
750,27.873
751,8.857
752,6.071
753,3.035
754,3.118
755,29.972
756,27.309
757,7.933
758,3.607
759,135.546
760,145.937
761,130.232
762,110.852
763,91.098
764,72.949
765,55.393
766,37.104
767,19.264
768,2.609
769,3.452
770,195.216
771,175.877
772,156.480
773,137.096
774,117.690
775,98.278
776,78.184
777,59.395
778,39.535
779,20.101
780,2.802
781,166.141
782,146.802
783,127.413
784,108.024
785,88.646
786,68.501
787,49.595
788,29.739
789,10.257
790,4.199
791,296.304
792,276.975
793,257.564
794,238.170
795,218.789
796,198.647
797,179.572
798,160.774
799,140.776
800,151.070
801,132.113
802,112.690
803,93.187
804,73.830
805,58.020
806,39.366
807,19.896
808,455.940
809,437.049
810,417.676
811,398.281
812,378.864
813,359.473
814,340.343
815,320.635
816,300.608
817,281.324
818,261.817
819,242.218
820,223.049
821,204.334
822,184.160
823,389.712
824,374.441
825,358.083
826,340.418
827,329.155
828,313.938
829,566.288
830,547.010
831,528.254
832,508.896
833,489.508
834,470.111
835,450.701
836,431.296
837,411.942
838,391.750
839,372.282
840,352.890
841,333.450
842,313.807
843,295.141
844,275.697
845,256.209
846,236.758
847,217.279
848,197.821
849,177.693
850,158.791
851,139.189
852,119.421
853,99.975
854,80.553
855,61.069
856,41.690
857,22.295
858,191.182
859,173.568
860,160.899
861,141.512
862,122.152
863,102.748
864,83.349
865,63.971
866,44.571
867,25.079
868,25.664
869,7.259
870,50.100
871,31.790
872,305.757
873,286.381
874,267.002
875,247.604
876,228.201
877,208.716
878,188.666
879,169.310
880,149.841
881,130.287
882,111.565
883,91.460
884,71.796
885,53.223
886,33.002
887,14.072
888,51.556
889,33.320
890,15.455
891,3.309
892,5.921
893,146.142
894,128.216
