t_s,drone,rtt_ms
0.60,d4,99.1
0.85,d3,349.2
0.85,d1,349.5
1.10,d1,99.5
1.15,d3,149.3
1.35,d4,349.2
1.60,d1,98.9
1.60,d4,98.6
1.65,d2,649.3
1.65,d2,148.8
1.65,d3,148.7
2.10,d1,99.0
2.10,d4,98.6
2.15,d3,148.8
2.60,d1,99.4
2.60,d4,99.2
2.65,d3,149.2
3.10,d1,99.2
3.10,d4,98.8
3.15,d2,1148.9
3.15,d2,649.2
3.15,d2,149.0
3.15,d3,148.9
3.60,d1,99.5
3.60,d4,99.3
3.65,d2,149.5
3.85,d3,349.5
4.10,d1,99.6
4.10,d4,99.5
4.15,d2,149.5
4.15,d3,149.5
4.60,d1,99.8
4.60,d4,99.6
4.65,d2,149.7
4.85,d3,349.7
5.10,d1,99.1
5.15,d3,148.7
5.30,d4,298.7
5.60,d1,99.4
5.60,d4,99.2
6.05,d2,1048.9
6.05,d2,549.3
6.10,d1,99.2
6.10,d4,98.8
6.15,d2,148.9
6.60,d1,99.3
6.60,d4,99.1
6.65,d2,149.3
7.10,d1,99.3
7.10,d4,98.9
7.15,d2,149.2
7.15,d3,1649.3
7.15,d3,1148.7
7.15,d3,649.2
7.15,d3,149.1
7.60,d1,99.3
7.60,d4,99.0
7.65,d3,149.2
8.10,d4,98.8
8.15,d3,149.0
8.45,d2,949.2
8.45,d2,449.0
8.55,d1,549.2
8.60,d4,99.1
8.65,d2,149.3
8.65,d3,149.3
8.80,d1,299.5
9.10,d1,99.1
9.10,d4,98.8
9.15,d2,149.0
9.15,d3,148.9
9.60,d1,99.4
9.60,d4,99.1
9.85,d2,349.4
9.85,d3,349.4
10.10,d1,99.2
10.10,d4,98.9
10.15,d2,149.1
10.15,d3,149.0
10.60,d1,99.4
10.60,d4,99.2
10.85,d2,349.2
10.85,d3,349.2
11.10,d1,99.3
11.10,d4,99.1
11.15,d3,149.2
11.35,d2,349.3
11.60,d1,99.0
11.60,d4,98.8
11.65,d2,149.1
11.85,d3,348.9
12.10,d1,99.3
12.10,d4,99.0
12.15,d2,149.2
12.15,d3,149.2
12.60,d1,99.3
12.60,d4,99.1
12.65,d3,149.2
12.85,d2,349.3
13.10,d1,99.3
13.10,d4,98.9
13.15,d3,149.0
13.40,d2,399.1
13.60,d1,99.4
13.65,d2,149.3
13.65,d3,149.3
13.85,d4,349.3
14.10,d1,99.3
14.10,d4,99.0
14.35,d2,349.1
14.40,d3,399.1
14.60,d1,99.7
14.60,d4,99.5
14.65,d2,149.7
14.65,d3,149.7
15.10,d1,99.2
15.10,d4,98.8
15.25,d3,248.9
15.50,d2,499.0
15.60,d4,98.9
15.65,d2,149.1
15.80,d1,299.2
16.10,d1,99.2
16.15,d2,149.0
16.30,d3,799.0
16.30,d3,298.9
16.35,d4,348.8
16.60,d1,99.4
16.60,d4,99.1
16.65,d2,149.4
16.65,d3,149.3
17.10,d1,99.3
17.15,d3,149.1
17.30,d4,299.1
17.40,d2,399.2
17.60,d1,99.4
17.60,d4,99.1
17.65,d3,149.2
17.85,d2,349.4
18.10,d4,98.7
18.15,d3,148.7
18.35,d2,348.8
18.60,d4,99.0
18.65,d2,149.4
18.65,d3,149.3
18.75,d1,749.0
18.75,d1,249.4
19.10,d1,99.1
19.10,d4,98.7
19.15,d3,148.8
19.35,d2,349.0
19.60,d1,99.3
19.60,d4,99.0
19.65,d2,149.3
19.65,d3,149.3
20.10,d1,99.3
20.10,d4,99.0
20.15,d2,149.3
20.15,d3,149.2
20.60,d4,99.3
20.65,d2,149.2
20.65,d3,149.2
21.00,d1,499.4
21.10,d1,99.2
21.15,d2,149.2
21.15,d3,149.1
21.60,d4,598.7
21.60,d1,99.1
21.65,d2,149.0
21.65,d3,148.9
21.85,d4,348.9
22.10,d1,99.0
22.10,d4,98.7
22.15,d3,148.7
22.55,d2,548.9
22.60,d1,99.3
22.60,d4,99.1
22.65,d2,149.3
22.90,d3,399.2
23.10,d1,99.3
23.10,d4,99.0
23.15,d3,149.2
23.55,d2,549.2
23.60,d1,99.5
23.60,d4,99.3
23.65,d2,149.6
23.65,d3,149.6
24.10,d1,99.3
24.15,d2,149.2
24.30,d4,299.0
24.40,d3,399.2
24.60,d1,99.4
24.65,d2,149.4
24.65,d3,149.4
24.80,d4,299.2
25.15,d2,149.0
25.15,d3,148.9
25.30,d4,298.8
25.35,d1,349.2
25.60,d1,99.3
25.65,d3,149.3
25.80,d4,299.0
25.85,d2,349.3
26.10,d1,99.1
26.10,d4,98.8
26.15,d2,149.0
26.15,d3,148.9
26.60,d1,99.3
26.60,d4,99.0
26.65,d2,149.3
26.65,d3,149.2
27.10,d4,98.7
27.15,d2,148.9
27.15,d3,148.8
27.15,d1,149.2
27.60,d1,99.3
27.60,d4,99.1
27.65,d3,149.2
28.05,d2,549.2
28.10,d1,99.5
28.10,d4,99.2
28.15,d2,149.4
28.15,d3,149.3
28.60,d1,99.3
28.65,d2,149.3
28.65,d3,149.2
28.80,d4,299.3
29.10,d1,99.2
29.15,d3,149.0
29.30,d4,299.0
29.35,d2,349.1
29.60,d4,99.3
29.65,d2,149.6
29.65,d3,149.6
29.80,d1,299.6
30.10,d1,99.5
30.15,d2,149.5
30.15,d3,149.5
30.30,d4,299.4
30.60,d1,99.1
30.60,d4,98.7
30.65,d3,148.8
30.85,d2,348.9
31.10,d4,99.4
31.15,d2,149.6
31.15,d3,149.6
31.55,d1,549.6
31.60,d1,99.4
31.60,d4,99.2
31.65,d2,149.3
31.85,d3,349.2
32.10,d4,98.9
32.15,d3,149.0
32.35,d2,349.3
32.35,d1,349.5
32.60,d1,99.6
32.60,d4,99.4
32.65,d2,149.6
32.65,d3,149.6
33.10,d1,99.7
33.15,d3,149.7
33.30,d4,299.5
33.35,d2,349.7
33.60,d1,99.4
33.65,d2,149.3
33.80,d4,299.2
33.85,d3,349.2
34.10,d1,99.4
34.10,d4,99.3
34.15,d2,149.5
34.15,d3,149.5
34.60,d1,99.3
34.60,d4,99.1
34.65,d2,149.3
34.65,d3,149.3
35.10,d1,99.4
35.10,d4,99.1
35.15,d3,149.0
35.35,d2,349.2
35.60,d1,99.3
35.65,d2,149.2
35.65,d3,149.2
35.80,d4,299.2
36.10,d1,99.0
36.15,d2,148.9
36.15,d3,148.8
36.30,d4,298.6
36.60,d1,99.1
36.65,d2,149.1
36.65,d3,149.0
37.05,d4,548.9
37.10,d1,99.2
37.10,d4,98.8
37.15,d2,149.0
37.55,d3,549.0
37.65,d2,149.3
37.65,d3,149.2
37.80,d1,299.4
37.85,d4,349.1
38.10,d1,99.2
38.15,d2,148.8
38.15,d3,148.7
38.35,d4,348.7
38.60,d4,99.0
38.65,d2,149.2
38.65,d3,149.2
38.80,d1,299.4
39.10,d1,99.0
39.10,d4,98.6
39.15,d2,148.9
39.15,d3,148.8
39.60,d1,99.3
39.65,d2,149.3
