seq,rtt_ms
221,2.019
222,1.663
223,1.528
224,1.474
225,1.621
226,25.744
227,6.532
228,1.602
229,1.585
230,1.577
231,26.284
232,7.109
233,1.560
234,1.858
235,1.579
236,1.664
237,230.663
238,211.283
239,191.796
240,171.520
241,1060.878
242,1041.400
243,1244.969
244,1226.063
245,1206.665
246,1186.611
247,1167.117
248,1147.565
249,1128.031
250,1108.585
251,1089.011
252,1069.367
253,1049.977
254,1030.925
255,1011.373
256,991.411
257,971.876
258,952.340
259,932.899
260,913.318
261,893.744
262,874.228
263,854.748
264,840.092
265,820.625
266,801.170
267,781.743
268,762.185
269,742.848
270,723.778
271,703.785
272,684.259
273,664.717
274,645.712
275,625.656
276,606.243
277,586.946
278,566.969
279,547.594
280,528.066
281,508.470
282,488.946
283,469.411
284,449.882
285,430.363
286,411.310
287,391.265
288,371.938
289,684.654
290,665.091
291,645.646
292,626.482
293,607.563
294,587.543
295,568.006
296,548.567
297,528.950
298,509.423
299,489.905
300,470.323
301,450.871
302,431.330
303,411.777
304,392.792
305,372.665
306,353.815
307,334.262
308,314.739
309,295.168
310,275.673
311,256.095
312,236.620
313,217.079
314,197.560
315,178.024
316,158.458
317,138.979
318,119.434
319,99.849
320,80.483
321,61.145
322,41.713
323,22.179
324,2.659
325,41.158
326,21.637
327,2.139
328,1.483
329,1.393
330,21.516
331,2.226
332,1.349
333,1.460
334,1.478
335,21.596
336,2.098
337,1.325
338,1.280
339,1.267
340,1.257
341,58.021
342,38.502
343,264.109
344,244.909
345,225.391
346,205.877
347,186.329
348,166.714
349,147.048
350,127.051
351,107.497
352,88.423
353,68.490
354,48.879
355,29.928
356,10.500
357,21.589
358,2.048
359,685.068
360,665.611
361,646.075
362,626.564
363,607.253
364,587.709
365,1206.084
366,1186.785
367,1167.337
368,1160.950
369,1141.538
370,1121.552
371,1102.114
373,1062.563
376,1003.720
377,983.654
378,964.680
379,945.246
380,925.331
381,906.332
382,886.981
383,866.776
384,847.726
385,828.321
386,808.190
387,789.189
388,769.113
389,749.591
390,730.064
391,711.030
392,691.516
393,671.487
394,652.603
395,633.132
396,613.610
397,594.024
398,574.569
399,554.219
400,546.612
401,527.222
402,508.434
403,488.746
404,469.324
405,449.309
406,429.776
407,410.740
408,390.626
409,371.154
410,352.153
411,332.120
412,313.141
413,293.643
414,274.116
415,254.609
416,234.999
417,215.287
418,195.669
419,176.416
420,156.242
421,136.688
422,117.267
423,98.142
424,78.744
425,59.210
426,39.647
427,20.488
428,233.255
429,213.973
430,194.484
431,174.946
432,155.367
433,135.786
434,116.191
435,96.807
436,77.277
437,57.635
438,38.184
439,18.661
440,1.340
441,1.326
442,1.576
443,21.585
444,2.113
445,21.575
446,2.153
447,1.542
448,1.358
449,1.301
450,1.329
451,1.301
452,36.839
453,17.451
454,21.546
455,2.032
456,1.370
457,21.447
458,2.015
459,1.318
460,60.756
461,41.237
462,21.744
463,20.735
464,1.599
465,1.327
466,1.335
467,1.480
468,21.438
469,2.049
470,21.360
471,1.892
472,1.318
473,1.325
474,1.354
475,1.308
476,21.588
477,2.151
478,1.351
479,21.424
480,41.548
481,22.171
482,2.739
483,1.367
484,1.398
485,1.462
486,1.316
487,1.480
488,1.406
489,1.377
490,1.419
491,1.400
492,1.385
493,1.402
494,74.058
495,54.620
496,35.050
497,15.521
498,1.571
499,1.485
500,1.373
501,1.380
502,225.139
503,253.239
504,233.636
505,213.243
506,409.420
507,390.586
508,370.496
509,351.100
510,331.628
511,312.108
512,292.658
513,273.738
514,254.352
515,453.020
516,433.658
517,414.099
518,394.545
519,375.031
520,355.511
521,335.688
522,316.166
523,296.516
524,277.284
525,257.772
526,238.231
527,218.771
528,199.230
529,179.705
530,159.735
531,140.247
532,120.652
533,101.166
534,81.547
535,62.645
536,42.492
537,61.080
538,42.204
539,22.874
540,3.364
541,1.287
542,21.534
543,2.085
544,1.395
545,1.395
546,1.396
