seq,rtt_ms
11,1.988
12,2.147
13,9.153
14,10.006
15,1.838
16,2.212
17,1.836
18,1.852
19,1.972
20,22.305
21,2.991
22,1.928
23,7.484
24,1.947
25,8.295
26,2.262
27,2.248
28,2.546
29,2.241
30,2.250
31,2.230
32,2.417
33,2.277
34,2.516
35,2.207
36,2.510
37,2.388
38,2.343
39,2.378
40,21.759
41,22.659
42,3.811
43,2.479
44,2.444
45,2.382
46,10.773
47,7.463
48,10.335
49,6.419
50,2.690
51,2.370
52,9.356
53,2.545
54,2.460
55,2.542
56,2.712
57,208.995
58,190.249
59,171.441
60,152.662
61,133.829
62,114.957
63,97.341
64,78.048
65,58.726
66,42.180
67,22.857
68,204.708
69,185.942
70,169.336
71,352.671
72,342.022
73,323.262
74,304.023
75,284.688
76,265.319
77,471.683
78,467.757
79,448.818
80,429.586
81,410.285
82,390.998
83,371.608
84,352.338
85,333.057
86,313.697
87,294.409
88,275.062
89,255.530
90,236.356
91,216.969
92,197.595
93,178.295
94,158.888
95,139.603
96,120.874
97,101.614
98,82.262
99,63.206
100,45.275
101,25.815
102,6.559
103,7.249
104,2.443
105,2.326
106,2.360
107,8.189
108,21.200
109,1.618
110,19.414
111,2.175
112,2.176
113,208.723
114,189.619
115,173.145
116,154.153
117,135.042
118,115.918
119,96.837
120,77.631
121,58.272
122,38.887
123,21.451
124,9.459
125,2.660
126,2.599
127,2.318
128,2.719
129,2.439
130,2.477
131,5.957
132,2.418
133,2.517
134,2.611
135,2.453
136,14.289
137,2.605
138,2.681
139,2.653
140,2.303
141,2.596
142,6.520
143,14.526
144,2.185
145,2.473
146,2.415
147,10.408
148,27.233
149,7.864
150,2.425
151,2.585
152,2.372
153,2.389
154,7.241
155,2.378
156,2.422
157,2.383
158,7.214
159,22.455
160,9.308
161,11.772
162,14.468
163,2.178
164,2.609
165,9.278
166,2.436
167,17.420
168,2.215
169,2.319
170,2.459
171,2.286
172,9.334
173,2.343
174,2.588
175,2.296
176,2.580
177,9.347
178,2.364
179,2.326
180,2.432
181,2.321
182,7.391
183,2.378
184,2.367
185,2.427
186,2.599
187,21.735
188,2.793
189,7.397
190,2.464
191,2.760
192,2.701
193,2.522
194,7.344
195,2.090
196,2.397
197,8.326
198,2.454
199,21.605
200,2.707
201,7.453
202,2.444
203,2.490
204,2.404
205,7.457
206,21.529
207,2.287
208,2.487
209,255.302
210,267.366
211,248.264
212,229.149
213,210.125
214,191.031
215,172.008
216,152.919
217,133.643
218,331.829
219,312.618
220,293.303
221,273.971
222,254.664
223,235.340
224,216.115
225,196.912
226,177.567
227,158.227
228,138.854
229,119.511
230,100.717
231,81.374
232,62.280
233,43.076
234,23.731
235,4.403
236,22.477
237,207.741
238,188.487
239,169.143
240,149.809
241,130.450
242,111.097
243,91.782
244,72.433
245,53.092
246,33.714
247,22.599
248,41.707
249,22.509
250,12.198
251,255.500
252,236.120
253,221.593
254,202.440
255,183.176
256,163.786
257,144.469
258,125.121
259,105.783
260,86.427
261,67.088
262,47.737
263,28.372
264,9.238
265,6.241
266,2.186
267,12.457
268,2.239
269,7.256
270,211.707
271,192.492
272,173.244
273,153.920
274,134.563
275,118.437
276,99.114
277,79.792
278,60.983
279,41.768
280,22.547
281,2.992
282,2.443
283,13.396
284,43.380
285,71.504
286,52.250
287,32.973
288,41.558
289,22.338
290,15.271
291,2.475
292,13.257
293,2.389
294,2.316
295,2.379
296,10.324
297,2.306
298,11.265
299,10.372
300,2.327
301,2.282
302,2.349
303,18.402
304,2.197
305,12.378
306,2.411
307,2.389
308,12.264
309,2.517
310,620.084
311,601.412
312,582.100
313,562.841
314,543.541
315,524.186
316,504.930
317,696.107
318,676.932
319,657.540
320,641.608
321,622.361
322,602.921
323,583.727
324,564.373
325,545.026
326,525.679
327,506.317
328,488.119
329,1120.137
330,1101.393
331,1081.527
332,1062.838
333,1043.534
334,1227.157
335,1207.952
336,1188.587
337,1169.237
338,1153.712
339,1140.948
340,1122.231
341,1102.375
342,1083.613
343,1070.260
344,1061.080
345,1041.897
346,1022.531
347,1003.223
348,993.096
349,985.291
350,966.004
351,946.594
352,927.391
353,908.147
354,888.725
355,869.456
356,850.088
357,830.689
358,811.407
359,792.052
360,772.746
361,753.381
362,734.034
363,714.577
364,695.091
365,675.750
366,656.524
367,637.159
368,617.819
369,598.415
397,39.176
398,20.147
399,7.883
400,2.122
401,2.530
402,2.355
403,22.338
404,22.612
405,22.490
406,3.300
407,2.331
408,2.333
409,7.301
410,2.424
411,2.452
412,2.360
413,2.418
414,2.588
415,2.334
416,2.386
417,2.204
418,1.230
419,1.216
420,1.986
421,2.011
422,1.963
423,4.979
424,2.082
425,2.010
426,42.977
427,23.799
428,4.393
429,2.400
430,10.505
431,2.542
432,2.479
433,2.375
434,10.539
435,2.399
436,16.526
437,2.595
438,8.349
439,2.498
440,18.644
441,2.338
442,2.451
443,14.580
444,22.455
445,42.646
446,23.441
447,18.395
448,21.652
449,2.598
450,211.352
451,204.319
452,185.088
453,165.755
454,154.428
455,135.126
456,115.772
457,96.397
458,77.061
459,57.727
460,38.293
461,19.057
462,2.552
463,2.403
464,21.847
465,2.812
466,2.526
467,2.537
468,2.534
469,2.450
470,2.620
471,12.395
472,22.703
473,3.554
474,2.236
475,2.447
476,212.868
477,193.740
478,174.469
479,155.625
480,136.377
481,117.127
482,97.790
483,78.549
484,59.192
485,39.845
486,21.089
487,2.130
488,2.437
489,2.347
490,7.464
491,2.238
492,2.030
493,2.311
494,211.100
495,191.519
496,172.106
497,152.737
498,133.416
499,119.306
500,100.042
501,81.281
502,267.453
503,247.291
504,228.934
505,209.112
506,190.164
507,170.816
508,151.468
509,137.317
510,118.031
511,98.628
512,79.256
513,59.949
514,41.232
515,41.476
516,22.247
517,3.345
518,2.303
519,2.381
520,2.317
521,2.103
522,1.598
523,208.601
524,189.821
525,170.997
526,162.342
527,143.222
528,123.962
529,104.652
530,85.391
531,66.053
532,45.907
533,27.228
534,20.817
535,232.729
536,213.994
537,195.192
538,176.396
539,157.506
540,162.216
541,142.358
542,123.691
543,104.189
544,84.835
545,65.641
546,46.271
547,26.827
548,10.396
549,2.295
550,2.396
551,2.346
552,2.466
553,209.114
554,189.609
555,175.922
556,156.517
557,137.151
558,117.850
559,98.683
560,78.932
561,60.187
562,40.915
563,25.667
564,7.104
565,1433.138
566,1413.888
567,1394.870
568,1376.335
569,1567.319
570,2412.462
571,2393.737
572,2374.939
573,2356.092
574,2337.176
575,2318.294
576,2298.736
577,2280.657
578,2261.663
579,2243.572
580,2224.771
581,2204.898
582,2186.167
583,2167.935
584,2148.599
585,2132.364
586,2347.854
587,2328.331
588,2309.494
589,2289.721
590,2280.626
591,2261.271
592,2281.767
593,2262.462
594,2242.923
595,2224.245
596,2205.091
597,2185.651
598,2165.707
599,2147.041
600,2138.372
601,2159.231
602,2167.749
603,2149.069
604,2129.554
637,1470.413
638,1451.067
639,1527.677
640,1509.005
641,1490.217
642,1471.438
643,1452.700
644,1433.895
645,1414.445
646,1396.381
647,1376.845
648,1358.680
649,1339.809
650,1321.802
651,1303.106
652,1284.306
653,1265.342
654,1245.945
655,1226.962
656,1208.189
657,1189.962
658,1171.111
659,1151.815
691,525.346
692,506.194
693,486.869
694,467.523
695,448.183
696,428.842
697,409.384
698,603.098
699,584.309
700,564.006
701,544.776
702,525.209
703,505.420
704,485.813
705,466.083
706,446.337
707,426.658
708,416.012
709,396.606
710,377.567
711,397.560
712,378.293
713,359.147
716,299.285
717,281.203
718,262.033
719,242.769
720,243.715
721,224.963
722,206.098
723,187.359
724,168.544
725,149.625
726,130.691
727,121.428
728,102.190
729,82.876
730,275.270
731,296.471
732,277.481
733,258.273
734,238.994
735,219.739
736,200.939
737,181.613
738,162.232
739,142.899
740,123.526
741,216.637
742,197.491
743,391.526
744,372.285
745,352.992
746,351.315
747,332.253
748,312.928
749,293.671
750,274.347
751,255.025
752,235.662
753,221.538
754,202.286
755,182.941
756,163.605
757,144.240
758,124.915
759,105.581
760,93.386
761,74.058
762,54.708
763,35.327
764,15.971
765,2.389
766,2.421
767,21.533
768,212.488
769,193.328
770,381.784
771,362.521
772,343.346
773,324.074
774,304.778
775,287.132
776,268.056
777,248.768
778,232.293
779,241.462
780,222.219
781,415.521
782,396.286
783,376.990
784,357.408
785,338.139
786,350.612
787,331.231
788,311.613
789,292.766
790,273.698
791,254.349
792,235.014
793,215.672
794,196.226
795,176.985
796,157.637
797,138.283
798,118.941
799,105.329
800,85.991
801,272.794
802,253.587
803,234.303
804,221.626
805,202.323
806,182.968
807,163.639
808,144.296
809,125.387
810,106.057
811,86.722
812,81.505
813,62.240
814,42.952
815,23.564
816,4.237
817,13.409
818,2.544
819,2.268
820,2.495
821,257.295
822,443.409
823,424.096
824,404.746
825,385.379
826,366.054
827,357.521
828,338.252
829,318.782
830,299.472
831,280.788
832,261.543
833,242.287
834,231.430
835,212.110
836,192.772
837,173.332
838,154.046
839,141.484
840,122.255
841,102.956
842,83.560
843,64.285
844,44.924
845,25.598
846,11.267
847,2.465
848,2.543
849,224.375
850,205.195
851,185.851
852,181.809
853,162.646
854,143.360
855,124.094
856,104.813
857,85.481
858,66.168
859,46.824
860,27.461
861,8.062
862,2.463
863,2.340
864,42.399
865,23.201
866,3.922
867,2.486
868,2.408
869,2.358
870,2.403
871,215.525
872,196.261
873,176.920
874,157.578
875,138.223
876,121.857
877,102.548
878,83.210
879,65.305
880,45.971
881,26.590
882,21.696
883,632.632
884,613.970
885,594.825
886,575.613
887,556.152
888,541.399
889,527.348
890,508.114
891,488.818
892,469.500
893,461.407
894,651.596
895,631.790
896,613.251
897,594.009
898,574.788
899,555.503
900,535.762
901,517.120
902,497.838
903,478.431
904,458.536
905,439.804
906,420.395
907,401.190
908,382.509
