t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,88.5,5
1.0,0.0432,0,1.000,4,69.2,15
1.5,0.0432,0,1.000,4,86.8,24
2.0,0.0452,0,1.000,4,133.2,36
2.5,0.0465,0,1.000,4,93.1,46
3.0,0.0472,0,1.000,4,54.9,53
3.5,0.0488,0,1.000,4,75.1,57
4.0,0.0514,0,1.000,4,225.7,70
4.5,0.0518,0,1.000,4,240.6,75
5.0,0.0554,0,1.000,4,109.3,84
5.5,0.0593,0,1.000,4,90.8,92
6.0,0.0649,0,1.000,4,955.9,115
6.5,0.0681,0,1.000,4,103.2,126
7.0,0.0708,0,1.000,4,95.6,135
7.5,0.0776,0,1.000,4,75.2,143
8.0,0.0786,0,1.000,4,187.1,156
8.5,0.0835,0,1.000,4,196.5,165
9.0,0.0904,0,1.000,4,104.5,174
9.5,0.0907,0,1.000,4,128.3,185
10.0,0.0989,0,1.000,4,169.9,194
10.5,0.1038,0,1.000,4,172.0,205
11.0,0.1071,0,1.000,4,91.8,215
11.5,0.1143,0,1.000,4,67.8,223
12.0,0.1192,0,1.000,4,174.8,235
12.5,0.1215,0,1.000,4,211.2,245
13.0,0.1294,0,1.000,4,111.9,254
13.5,0.1330,0,0.833,4,88.9,263
14.0,0.1379,0,0.833,4,98.8,275
14.5,0.1451,1,0.833,4,97.8,286
15.0,0.1487,1,0.833,4,64.7,294
15.5,0.1572,1,0.833,4,84.7,306
16.0,0.1621,1,0.833,4,74.4,315
16.5,0.1697,1,0.667,4,64.6,326
17.0,0.1752,1,0.833,4,75.8,336
17.5,0.1798,1,0.833,4,64.5,345
18.0,0.1864,1,0.833,4,94.8,355
18.5,0.1923,1,0.833,4,104.9,365
19.0,0.1959,1,0.833,4,99.6,376
19.5,0.1998,1,0.833,4,110.4,385
20.0,0.2021,1,0.833,4,83.7,395
20.5,0.2050,1,0.833,4,92.8,402
21.0,0.2103,1,0.833,4,84.0,408
21.5,0.2149,1,0.833,4,108.6,413
22.0,0.2270,1,0.667,4,538.9,435
22.5,0.2322,1,0.667,4,136.6,444
23.0,0.2358,1,0.667,4,94.7,456
23.5,0.2424,1,0.667,4,74.4,466
24.0,0.2443,1,0.667,4,73.5,474
24.5,0.2548,1,0.667,4,101.0,484
25.0,0.2604,1,0.667,4,141.9,494
25.5,0.2699,1,0.667,4,129.0,506
26.0,0.2719,1,0.667,4,64.7,516
26.5,0.2807,1,0.667,4,54.6,526
27.0,0.2876,1,0.667,4,54.6,536
27.5,0.2876,1,0.667,4,55.5,545
28.0,0.2958,1,0.667,4,68.7,554
28.5,0.3013,1,0.667,4,88.6,566
29.0,0.3046,1,0.667,4,75.7,576
29.5,0.3102,1,0.667,4,104.6,584
30.0,0.3125,1,0.500,4,114.0,593
30.5,0.3220,1,0.500,4,206.8,605
31.0,0.3253,1,0.500,4,210.0,616
31.5,0.3253,1,0.500,4,73.4,626
32.0,0.3302,1,0.500,4,64.8,634
32.5,0.3305,1,0.500,4,85.7,645
33.0,0.3344,1,0.500,4,84.8,656
33.5,0.3354,1,0.500,4,88.5,665
34.0,0.3406,1,0.500,4,82.0,676
34.5,0.3485,1,0.500,4,87.0,686
35.0,0.3495,1,0.500,4,83.9,694
35.5,0.3560,1,0.500,4,94.6,706
36.0,0.3596,1,0.500,4,75.6,716
36.5,0.3636,1,0.500,4,64.7,726
37.0,0.3642,1,0.500,4,54.7,736
37.5,0.3665,1,0.500,4,54.5,745
38.0,0.3731,2,0.500,4,68.1,753
38.5,0.3741,2,0.500,4,118.2,765
39.0,0.3790,2,0.500,4,123.7,776
39.5,0.3822,2,0.500,4,83.6,786
40.0,0.3855,2,0.500,4,54.7,796
40.5,0.3904,2,0.500,4,65.5,805
41.0,0.4065,2,0.667,4,94.8,815
41.5,0.4127,2,0.667,4,93.8,826
42.0,0.4160,2,0.667,4,64.8,835
42.5,0.4229,3,0.667,4,64.8,846
43.0,0.4271,3,0.667,4,63.8,855
43.5,0.4330,3,0.667,4,87.0,865
44.0,0.4353,3,0.667,4,102.9,874
44.5,0.4406,3,0.500,4,99.7,885
45.0,0.4461,3,0.333,4,79.7,896
45.5,0.4491,3,0.333,4,63.6,904
46.0,0.4530,3,0.333,4,114.6,916
46.5,0.4569,3,0.333,4,125.6,925
47.0,0.4612,3,0.333,4,84.7,936
47.5,0.4632,3,0.167,4,83.6,945
48.0,0.4668,3,0.167,4,74.7,956
48.5,0.4697,3,0.167,4,64.5,966
49.0,0.4749,3,0.167,4,54.6,976
49.5,0.4759,3,0.167,4,54.6,986
50.0,0.4818,3,0.167,4,54.7,996
50.5,0.4851,3,0.167,4,102.0,1005
51.0,0.4890,3,0.167,4,112.1,1016
51.5,0.4953,3,0.167,4,65.7,1025
52.0,0.4966,3,0.167,4,84.9,1035
52.5,0.5008,3,0.167,4,103.7,1046
53.0,0.5149,3,0.167,4,94.7,1056
53.5,0.5149,3,0.167,4,84.7,1065
54.0,0.5221,3,0.167,4,74.7,1076
54.5,0.5221,3,0.167,4,95.7,1085
55.0,0.5329,3,0.167,4,83.7,1095
55.5,0.5346,3,0.167,4,88.2,1105
56.0,0.5382,3,0.167,4,89.5,1114
56.5,0.5437,4,0.167,4,87.4,1126
57.0,0.5473,4,0.167,4,88.2,1133
57.5,0.5529,4,0.167,4,122.8,1146
58.0,0.5617,4,0.167,4,94.6,1156
58.5,0.5660,4,0.167,4,84.6,1166
59.0,0.5719,4,0.167,4,74.7,1175
59.5,0.5827,4,0.167,4,90.3,1183
60.0,0.5857,4,0.167,4,212.2,1196
60.5,0.5978,4,0.167,4,176.3,1205
61.0,0.6043,4,0.167,4,74.7,1216
61.5,0.6043,4,0.167,4,73.9,1224
62.0,0.6164,4,0.333,4,94.7,1236
62.5,0.6217,4,0.333,4,94.4,1245
63.0,0.6263,4,0.333,4,84.7,1256
63.5,0.6295,4,0.333,4,84.7,1265
64.0,0.6354,4,0.333,4,64.6,1276
64.5,0.6433,4,0.333,4,65.4,1284
65.0,0.6499,4,0.333,4,66.4,1291
65.5,0.6590,4,0.333,4,177.4,1306
66.0,0.6626,4,0.333,4,64.7,1316
66.5,0.6695,4,0.333,4,73.4,1324
67.0,0.6751,4,0.333,4,133.6,1333
67.5,0.6839,4,0.333,4,165.1,1346
68.0,0.6898,4,0.333,4,79.7,1356
68.5,0.6937,4,0.167,4,80.7,1365
69.0,0.6957,4,0.167,4,102.1,1373
69.5,0.7029,4,0.167,4,148.4,1386
70.0,0.7088,4,0.167,4,103.3,1395
70.5,0.7088,4,0.333,4,62.7,1403
71.0,0.7150,4,0.333,4,112.2,1416
71.5,0.7167,4,0.167,4,68.3,1425
72.0,0.7203,4,0.333,4,67.2,1436
72.5,0.7226,4,0.167,4,66.0,1446
73.0,0.7249,4,0.167,4,63.7,1454
73.5,0.7278,4,0.167,4,104.7,1466
74.0,0.7278,4,0.333,4,110.8,1476
74.5,0.7321,4,0.167,4,70.7,1485
75.0,0.7340,4,0.333,4,92.2,1496
75.5,0.7370,4,0.167,4,91.0,1506
76.0,0.7409,4,0.167,4,54.7,1516
76.5,0.7432,4,0.167,4,55.4,1524
77.0,0.7455,4,0.167,4,99.9,1535
77.5,0.7484,4,0.333,4,118.9,1544
78.0,0.7507,4,0.333,4,143.7,1555
78.5,0.7514,4,0.333,4,135.8,1564
79.0,0.7530,4,0.333,4,103.2,1576
79.5,0.7540,4,0.333,4,88.6,1586
80.0,0.7557,4,0.333,4,74.6,1596
80.5,0.7586,4,0.333,4,64.7,1606
81.0,0.7612,4,0.333,4,84.7,1616
81.5,0.7638,4,0.333,4,74.8,1626
82.0,0.7655,4,0.333,4,74.8,1635
82.5,0.7730,4,0.333,4,114.8,1646
83.0,0.7760,4,0.333,4,105.8,1654
83.5,0.7792,4,0.333,4,90.9,1664
84.0,0.7815,4,0.333,4,74.7,1676
84.5,0.7832,4,0.333,4,63.7,1686
85.0,0.7877,4,0.333,4,54.8,1696
85.5,0.7930,4,0.333,4,67.0,1706
86.0,0.7950,4,0.500,4,67.0,1715
86.5,0.7986,4,0.500,4,65.7,1725
87.0,0.8031,4,0.500,4,84.7,1736
87.5,0.8031,4,0.500,4,85.8,1744
88.0,0.8077,4,0.500,4,102.2,1756
88.5,0.8104,4,0.500,4,90.9,1766
89.0,0.8126,4,0.500,4,69.0,1774
89.5,0.8159,4,0.500,4,109.8,1786
90.0,0.8198,4,0.500,4,116.7,1795
90.5,0.8228,4,0.500,4,85.0,1806
91.0,0.8280,4,0.500,4,64.9,1815
91.5,0.8284,4,0.500,4,74.9,1826
92.0,0.8333,4,0.500,4,75.1,1834
92.5,0.8339,4,0.500,4,122.4,1845
93.0,0.8405,4,0.500,4,102.0,1856
93.5,0.8441,4,0.500,4,64.9,1865
94.0,0.8470,4,0.500,4,98.9,1875
94.5,0.8529,4,0.500,4,109.5,1886
95.0,0.8529,4,0.500,4,64.5,1895
95.5,0.8562,4,0.500,4,64.6,1906
96.0,0.8562,4,0.500,4,75.7,1916
96.5,0.8562,4,0.500,4,74.7,1925
97.0,0.8605,4,0.500,4,102.3,1936
97.5,0.8605,4,0.500,4,101.9,1946
98.0,0.8605,4,0.500,4,73.6,1955
98.5,0.8605,4,0.500,4,78.1,1965
99.0,0.8605,4,0.500,4,115.6,1976
99.5,0.8634,4,0.667,4,101.4,1985
100.0,0.8654,4,0.667,4,94.8,1996
100.5,0.8654,4,0.667,4,95.8,2005
101.0,0.8693,4,0.833,4,64.7,2016
101.5,0.8709,4,0.833,4,73.3,2026
102.0,0.8719,4,0.833,4,74.5,2036
102.5,0.8736,4,0.833,4,84.8,2046
103.0,0.8762,5,0.833,4,84.9,2054
103.5,0.8762,5,0.833,4,112.4,2065
104.0,0.8801,5,0.833,4,111.3,2075
104.5,0.8808,5,1.000,4,89.7,2086
105.0,0.8824,5,1.000,4,100.7,2096
105.5,0.8834,5,1.000,4,77.0,2105
106.0,0.8834,5,1.000,4,65.1,2112
106.5,0.8893,5,1.000,4,199.5,2126
107.0,0.8896,5,1.000,4,190.4,2134
107.5,0.9083,5,1.000,4,95.5,2145
108.0,0.9083,5,1.000,4,95.6,2156
108.5,0.9145,5,1.000,4,73.7,2163
109.0,0.9214,5,1.000,4,88.7,2175
109.5,0.9243,5,1.000,4,89.4,2186
110.0,0.9286,5,1.000,4,64.9,2195
110.5,0.9335,5,0.833,4,74.7,2206
111.0,0.9378,5,0.833,4,75.6,2216
111.5,0.9410,5,1.000,4,63.7,2222
112.0,0.9443,5,1.000,4,104.8,2236
112.5,0.9460,5,1.000,4,113.6,2242
113.0,0.9486,5,0.833,4,135.8,2254
113.5,0.9499,5,1.000,4,136.9,2264
114.0,0.9515,5,1.000,4,127.5,2274
114.5,0.9515,5,1.000,4,163.0,2286
115.0,0.9525,5,1.000,4,137.7,2295
115.5,0.9532,5,1.000,4,94.5,2305
116.0,0.9538,5,1.000,4,114.5,2315
116.5,0.9538,5,1.000,4,100.8,2325
117.0,0.9538,5,1.000,4,111.5,2331
117.5,0.9538,5,1.000,4,141.8,2345
118.0,0.9538,5,1.000,4,105.6,2354
118.5,0.9538,5,1.000,4,91.4,2363
119.0,0.9538,5,1.000,4,116.5,2373
119.5,0.9538,5,1.000,4,118.3,2385
120.0,0.9538,5,0.833,4,99.2,2395
120.5,0.9538,5,0.833,4,102.9,2404
121.0,0.9538,5,0.833,4,122.0,2415
121.5,0.9538,5,0.833,4,84.8,2426
122.0,0.9538,5,0.833,4,75.0,2432
122.5,0.9538,5,0.833,4,114.7,2446
123.0,0.9538,5,0.833,4,75.6,2456
123.5,0.9555,5,0.833,4,74.8,2466
124.0,0.9555,5,0.833,4,64.9,2475
124.5,0.9577,5,0.500,4,65.0,2486
125.0,0.9600,5,0.500,4,83.8,2495
125.5,0.9623,5,0.500,4,105.8,2504
126.0,0.9627,5,0.500,4,123.2,2516
126.5,0.9650,5,0.500,4,90.8,2526
127.0,0.9650,5,0.500,4,54.7,2536
127.5,0.9653,5,0.500,4,54.7,2545
128.0,0.9653,5,0.500,4,64.7,2556
128.5,0.9653,5,0.333,4,101.9,2565
129.0,0.9653,5,0.333,4,110.9,2575
129.5,0.9663,5,0.333,4,123.5,2583
130.0,0.9682,5,0.333,4,125.7,2596
130.5,0.9682,5,0.333,4,102.1,2605
131.0,0.9712,5,0.333,4,89.7,2616
131.5,0.9712,5,0.333,4,77.8,2625
132.0,0.9748,5,0.333,4,85.9,2635
132.5,0.9748,5,0.333,4,108.5,2643
133.0,0.9748,5,0.333,4,125.7,2656
133.5,0.9820,5,0.333,4,82.1,2666
134.0,0.9859,5,0.333,4,68.4,2674
134.5,0.9859,5,0.333,4,79.4,2685
135.0,0.9879,5,0.333,4,76.2,2696
135.5,0.9879,5,0.333,4,64.8,2706
136.0,0.9879,5,0.333,4,84.0,2715
136.5,0.9879,5,0.333,4,94.8,2726
137.0,0.9879,5,0.333,4,85.6,2736
137.5,0.9882,5,0.333,4,74.8,2746
138.0,0.9882,5,0.333,4,73.8,2755
138.5,0.9895,5,0.333,4,84.8,2765
139.0,0.9895,5,0.333,4,85.7,2776
139.5,0.9908,5,0.333,4,74.7,2786
140.0,0.9908,5,0.333,4,64.8,2796
