seq,rtt_ms
11,191.366
12,171.923
13,152.417
14,132.917
15,113.389
16,93.898
17,74.253
18,54.789
19,35.331
20,232.699
21,663.156
22,643.942
23,624.665
24,605.085
25,585.881
26,566.382
27,546.941
28,527.480
29,520.539
30,501.528
31,481.697
32,462.804
33,443.289
34,422.973
35,404.254
36,384.089
37,364.977
38,345.091
39,325.639
40,306.018
41,286.556
42,267.599
43,247.825
44,228.585
45,208.476
46,188.932
47,169.851
48,149.915
49,130.419
50,110.620
51,91.450
52,72.365
53,53.022
54,33.500
55,13.868
56,36.411
57,16.901
58,1.405
59,1.808
60,1.436
61,21.505
62,2.078
63,1.481
64,21.508
65,2.127
66,1.530
67,1.668
68,21.636
69,2.192
70,1.670
71,1.262
72,21.439
73,1.984
74,21.830
75,2.274
76,21.684
77,2.290
78,1.439
79,1.462
80,1.480
81,1.588
82,1.475
83,21.711
84,21.582
85,1.976
86,21.321
87,1.597
88,21.506
89,1.958
90,1.446
91,1.459
92,1.375
93,21.421
94,1.935
95,1.389
96,1.164
97,1.548
98,1.541
99,1.419
100,1.748
101,41.511
102,21.797
103,2.036
104,249.423
105,229.696
106,240.926
107,221.257
108,201.510
109,181.797
110,162.081
111,142.294
112,122.570
113,102.834
114,82.863
115,63.370
116,43.336
117,23.876
118,4.416
119,1.417
120,1.500
121,1.642
122,1.431
123,1.459
124,55.051
125,35.463
126,15.644
127,1.421
128,1.684
129,1.296
130,1.377
131,1.479
132,257.534
133,237.875
134,218.062
135,198.127
136,177.913
137,158.669
138,138.927
139,119.237
140,99.583
141,79.751
142,60.447
143,40.182
144,21.592
145,1.878
146,21.610
147,2.258
148,1.404
149,1.372
150,1.478
151,1.368
152,1.354
153,1.380
154,250.940
155,231.521
156,211.838
157,192.533
158,172.830
159,160.949
160,141.440
161,122.129
162,102.627
163,82.516
164,63.012
165,43.528
166,24.016
167,19.305
168,1.284
169,1.374
170,40.983
171,21.533
172,21.127
173,1.672
174,1.681
175,221.431
176,689.374
177,670.066
178,690.378
179,671.082
180,651.660
181,632.115
182,612.678
183,593.074
184,573.380
185,554.055
186,534.375
187,515.015
188,494.878
189,475.363
190,455.851
191,436.787
192,417.269
193,397.870
194,378.466
195,358.313
196,338.787
197,319.658
198,299.950
199,280.438
200,261.410
201,241.494
202,222.357
203,202.872
204,266.162
205,247.067
206,227.930
207,208.524
208,189.065
209,169.207
210,149.713
211,130.177
212,110.841
213,91.192
214,72.113
215,52.602
216,33.108
217,229.606
218,210.056
219,190.490
220,281.241
221,261.658
222,242.126
223,223.000
224,216.556
225,197.063
226,177.469
227,157.397
228,137.938
229,119.089
230,99.653
231,79.720
232,60.143
233,41.117
234,22.187
235,2.797
236,1.755
237,1.651
238,1.757
239,231.160
240,211.680
241,192.191
242,172.680
243,153.202
244,133.768
245,114.278
246,159.943
247,140.230
248,120.903
249,101.393
250,80.919
251,61.892
252,42.436
253,40.900
254,21.508
255,1.958
256,1.491
257,1.638
258,1.523
259,1.441
260,1.473
261,21.231
262,1.772
263,1.382
264,1.498
265,1.462
266,1.485
267,1.452
268,1.631
269,1.347
270,21.518
271,2.038
272,1.484
273,1.559
274,1.446
275,454.005
276,434.682
277,814.931
278,795.527
279,775.431
280,755.943
281,737.004
282,717.658
283,698.194
284,678.691
285,659.193
286,639.717
287,619.506
288,601.000
289,580.940
290,561.963
291,541.862
292,522.372
293,502.928
294,483.393
295,463.941
296,444.379
297,424.735
298,414.237
299,394.690
300,374.416
301,355.065
302,336.151
303,316.028
304,296.537
305,276.891
306,257.924
307,238.428
308,218.748
309,199.593
310,180.347
311,160.987
312,141.439
313,121.942
314,102.409
315,82.892
316,63.477
