t_s,drone,rtt_ms
1.05,d3,549.2
1.30,d2,799.3
1.55,d3,549.1
1.55,d2,549.2
1.60,d1,599.5
1.70,d4,699.1
2.00,d4,499.0
2.05,d1,549.4
2.05,d3,549.1
2.05,d2,549.2
2.55,d4,549.2
2.60,d1,599.5
2.60,d2,599.4
2.60,d3,599.3
3.00,d4,499.2
3.10,d1,599.5
3.10,d3,599.4
3.10,d2,599.4
3.50,d2,499.5
3.50,d3,499.5
3.55,d4,549.5
3.60,d1,599.5
3.95,d3,449.1
4.10,d2,599.0
4.10,d1,599.1
4.10,d4,598.9
4.50,d2,499.2
4.55,d1,549.4
4.55,d3,549.3
4.60,d4,599.1
5.00,d2,500.0
5.00,d4,499.9
5.05,d1,549.8
5.10,d3,599.9
5.45,d1,449.3
5.50,d4,499.0
5.50,d3,499.0
5.60,d2,599.2
5.95,d4,449.7
6.00,d2,499.7
6.05,d1,549.8
6.05,d3,549.7
6.55,d3,549.3
6.55,d4,549.3
6.55,d1,549.6
6.55,d2,549.4
7.00,d2,498.9
7.05,d1,549.2
7.05,d4,549.0
7.05,d3,549.0
7.50,d3,499.4
7.50,d1,499.6
7.55,d4,549.3
7.60,d2,599.5
8.05,d2,549.4
8.10,d3,599.5
8.10,d4,599.4
8.10,d1,599.7
8.50,d2,499.3
8.50,d1,499.4
8.55,d4,549.2
8.55,d3,549.3
9.05,d1,549.5
9.05,d3,549.3
9.05,d2,549.4
9.10,d4,599.4
9.55,d3,549.5
9.55,d1,549.7
9.60,d2,599.3
9.60,d4,599.2
10.05,d1,549.1
10.05,d2,548.9
10.05,d4,548.8
10.10,d3,599.0
10.50,d3,499.2
10.55,d1,549.4
10.55,d4,549.1
10.60,d2,599.3
11.05,d4,549.2
11.05,d1,549.4
11.05,d2,549.3
11.10,d3,599.3
11.50,d4,499.3
11.50,d2,499.4
11.50,d1,499.5
11.55,d3,549.3
11.95,d1,449.6
12.05,d2,549.4
12.05,d3,549.4
12.10,d4,599.4
12.50,d2,499.5
12.55,d1,549.6
12.55,d4,549.4
12.60,d3,599.5
13.00,d4,499.3
13.05,d2,549.4
13.05,d1,549.5
13.05,d3,549.3
13.50,d2,499.2
13.55,d4,549.2
13.55,d1,549.5
13.60,d3,599.2
14.00,d1,499.5
14.05,d3,549.3
14.10,d4,599.1
14.10,d2,599.2
14.55,d1,549.5
14.55,d2,549.4
14.60,d4,599.2
14.65,d3,649.2
15.00,d1,499.5
15.05,d2,549.4
15.05,d4,549.3
15.10,d3,599.4
15.50,d1,499.7
15.55,d2,549.5
15.55,d3,549.4
15.55,d4,549.4
16.05,d2,548.9
16.05,d3,548.9
16.05,d1,549.1
16.10,d4,598.9
16.45,d1,449.5
16.50,d2,499.3
16.50,d3,499.3
16.55,d4,549.3
17.00,d3,499.4
17.00,d2,499.5
17.05,d1,549.6
17.10,d4,599.3
17.50,d1,499.4
17.55,d2,549.3
17.55,d4,549.2
17.55,d3,549.3
18.05,d1,549.6
18.05,d2,549.4
18.05,d4,549.3
18.10,d3,599.5
18.50,d4,499.3
18.55,d3,549.4
18.55,d1,549.6
18.60,d2,599.5
18.95,d1,449.6
19.00,d2,499.5
19.00,d3,499.5
19.05,d4,549.3
19.50,d1,499.4
19.55,d2,549.2
19.60,d3,599.2
19.60,d4,599.1
20.00,d3,499.0
20.00,d4,499.0
20.05,d2,549.2
