seq,rtt_ms
15,477.514
16,458.194
17,687.187
18,667.823
19,648.299
20,628.585
21,611.184
22,631.452
23,640.254
24,621.284
25,601.279
26,582.126
27,562.717
28,543.216
29,523.776
30,504.297
31,484.636
32,464.580
33,504.876
34,485.190
35,489.845
36,470.532
37,450.925
38,431.974
39,412.509
40,461.190
41,482.168
42,463.391
43,443.768
44,424.482
45,404.912
46,415.590
47,396.131
48,443.140
49,423.911
50,404.259
51,384.204
52,429.618
53,410.133
54,390.607
55,371.090
56,387.703
57,427.160
58,407.712
59,452.023
60,432.611
61,413.083
62,456.520
63,437.071
64,472.553
65,453.130
66,433.671
67,414.240
68,394.752
69,425.050
70,412.293
71,392.870
72,373.381
73,432.681
74,417.361
75,430.979
76,412.128
77,418.524
78,432.508
79,418.534
80,422.425
81,453.255
82,443.047
83,424.192
84,404.122
85,450.050
86,431.572
87,482.142
88,472.550
89,463.814
90,444.368
91,424.824
92,407.974
93,388.481
94,368.928
95,433.027
96,413.509
97,444.391
98,425.144
99,435.328
100,415.877
101,396.346
102,428.456
103,417.322
104,409.335
105,457.397
106,437.978
107,418.425
108,398.913
109,406.460
110,388.014
111,424.025
112,404.599
113,399.767
114,439.639
115,420.602
116,437.362
117,418.084
118,403.039
119,406.739
120,396.944
121,430.601
122,411.140
123,456.813
124,454.138
125,434.665
126,422.374
127,402.805
128,383.398
129,390.980
130,391.807
131,372.339
132,401.961
133,395.555
134,430.500
135,411.500
136,391.974
137,417.220
138,456.150
139,436.715
140,419.164
141,399.619
142,385.957
143,388.894
144,394.853
145,399.009
146,392.371
147,374.198
148,425.418
149,476.571
150,461.154
151,441.712
152,433.581
153,414.119
154,463.429
155,443.978
156,486.318
157,466.832
158,447.337
159,427.775
160,408.266
161,425.287
162,405.851
163,451.222
164,431.775
165,412.260
166,392.717
167,428.797
168,409.310
169,389.777
170,467.765
171,473.096
172,453.585
173,434.151
174,414.614
175,395.123
176,380.898
177,361.420
178,438.202
179,418.652
180,402.402
181,382.913
182,426.096
183,406.550
184,387.060
185,406.168
186,392.633
187,405.625
188,386.141
189,366.647
190,435.816
191,416.356
192,403.047
193,383.569
194,389.078
195,412.993
196,443.556
197,455.147
198,435.753
199,416.310
200,447.235
201,427.736
202,408.210
203,403.133
204,440.675
205,428.341
206,426.085
207,433.277
208,413.824
209,394.327
210,442.905
211,423.540
212,404.083
213,408.222
214,398.908
215,424.011
216,435.026
217,462.976
218,443.531
219,424.115
220,429.345
221,416.627
222,428.566
223,459.038
224,439.526
225,433.010
226,413.571
227,394.148
228,406.312
229,461.367
230,441.913
231,422.485
232,402.932
233,408.790
234,435.126
235,415.581
236,452.100
237,432.690
238,435.121
239,437.818
240,418.359
241,423.812
242,404.420
243,384.933
244,375.437
245,355.926
246,494.272
247,474.776
248,455.221
249,435.759
250,416.205
251,399.023
252,426.346
253,406.932
254,414.940
255,395.437
256,418.728
257,422.726
258,403.224
259,421.205
260,401.748
261,416.779
262,417.433
263,398.120
264,420.600
265,403.740
266,384.251
267,369.141
268,392.921
269,416.534
270,398.711
271,379.185
272,385.945
273,392.965
274,388.899
275,383.910
276,364.368
277,409.204
278,477.066
279,457.598
280,494.855
281,475.557
282,459.905
283,440.733
284,421.024
285,401.336
286,440.054
287,455.216
288,435.854
289,416.331
290,408.232
291,427.100
292,407.798
293,428.414
294,414.096
295,394.554
296,441.050
297,421.577
298,416.224
299,396.736
300,415.330
301,395.419
302,486.827
303,467.326
304,447.470
305,444.610
306,425.374
307,420.309
308,452.204
309,432.772
310,425.585
311,406.673
312,460.790
313,441.142
314,428.156
315,409.543
316,419.119
317,399.729
318,490.280
319,470.936
320,451.342
321,443.253
322,461.510
323,441.899
324,422.028
325,468.873
326,467.893
327,448.755
328,434.164
329,414.694
330,404.599
331,435.954
332,441.659
333,447.740
334,428.109
335,471.032
336,451.637
337,490.105
338,470.825
339,451.321
340,431.600
341,440.431
342,420.312
343,420.116
344,400.949
345,381.479
346,433.526
347,414.031
348,435.920
349,416.497
350,397.262
351,469.151
352,455.328
353,456.530
354,437.004
355,417.441
356,398.072
357,442.967
358,423.572
359,493.698
360,474.289
361,454.973
362,435.345
363,415.850
364,452.652
365,463.861
366,444.261
367,424.886
368,467.541
369,448.037
370,452.239
371,432.898
372,414.253
373,456.507
374,436.749
375,417.245
376,450.318
377,440.670
378,421.189
379,409.919
380,402.616
381,397.979
382,406.145
383,407.613
384,501.020
385,481.564
386,462.081
387,442.539
388,422.512
389,469.208
390,449.496
391,479.029
392,459.467
393,439.972
394,429.642
395,427.681
396,408.157
397,457.354
398,437.841
399,443.272
400,423.782
401,404.215
402,405.303
403,449.305
404,429.643
405,410.249
406,417.315
407,397.621
408,377.716
409,410.569
410,391.287
411,379.478
412,456.011
413,436.608
414,474.694
415,455.548
416,466.255
417,446.719
418,427.315
419,416.249
420,468.203
421,468.047
422,448.548
423,429.008
424,414.752
425,419.906
426,400.239
427,412.266
428,392.841
429,405.065
430,385.399
431,446.096
432,426.519
433,406.923
434,386.880
435,455.409
436,454.278
437,434.225
438,415.105
439,395.147
440,376.233
441,398.833
442,391.454
443,406.622
444,406.268
445,395.902
446,391.778
447,426.827
448,468.996
449,460.950
450,441.455
451,454.977
452,435.372
453,415.709
454,446.630
455,427.155
456,407.712
457,416.867
458,421.097
459,411.594
460,392.156
461,419.241
462,406.073
463,386.617
464,405.277
465,415.545
466,405.278
467,436.470
468,432.615
469,477.417
470,457.734
471,437.773
472,434.168
473,414.779
474,437.879
475,449.391
476,429.973
477,424.078
478,410.865
479,392.599
480,373.075
481,449.305
482,429.991
483,441.433
484,446.112
485,426.678
486,446.462
487,426.932
488,478.300
489,458.828
490,439.310
491,419.836
492,400.282
493,447.090
494,427.692
495,411.424
496,392.002
497,374.205
498,401.812
499,457.244
500,437.748
501,441.971
502,422.464
503,446.053
504,426.583
505,406.865
506,387.048
507,419.979
508,400.756
509,384.239
510,423.205
511,451.939
512,432.246
513,412.969
514,444.391
515,424.947
516,419.648
517,433.458
518,414.007
519,409.977
520,417.456
521,414.573
522,405.564
523,386.113
524,391.622
525,393.268
526,384.213
527,420.390
528,400.483
529,394.051
530,398.838
531,414.609
532,395.237
533,375.797
534,424.054
535,422.763
536,434.468
537,414.925
538,395.526
539,421.956
540,408.314
541,431.553
542,412.100
543,392.548
544,373.080
545,397.753
546,409.314
547,420.661
548,434.977
549,415.589
550,407.794
551,450.432
552,430.865
553,415.941
554,465.245
555,445.840
556,450.944
557,431.506
558,475.678
559,463.156
560,443.683
561,458.673
562,439.109
563,419.585
564,400.332
565,461.843
566,442.391
567,422.880
568,407.621
569,425.624
570,406.200
571,386.765
572,367.111
573,387.931
574,411.130
575,391.645
576,490.354
577,476.660
578,457.306
579,467.337
580,468.890
581,449.603
582,430.053
583,410.533
584,415.826
585,396.218
586,387.736
587,367.669
588,363.618
589,389.993
590,403.468
591,404.757
592,385.293
593,365.807
594,431.287
595,411.563
596,408.522
597,431.764
598,412.244
599,393.571
600,373.671
601,404.242
602,450.849
603,436.404
604,455.710
605,438.749
606,443.895
607,462.122
608,442.539
609,442.136
610,422.688
611,464.837
612,445.287
613,425.815
614,406.274
615,411.759
616,476.409
617,457.780
618,438.326
619,418.798
620,437.518
621,418.121
622,401.043
623,381.266
624,403.558
625,453.396
626,434.100
627,414.505
628,422.266
629,410.527
630,391.035
631,381.448
632,416.991
633,480.697
634,462.359
635,442.974
636,460.851
637,441.356
638,455.443
639,435.635
640,415.958
641,425.385
642,405.942
643,386.509
644,464.261
645,476.960
646,457.477
647,437.422
648,436.458
649,417.009
