seq,rtt_ms
30,856.274
31,1287.714
32,1685.925
33,1666.623
34,2057.593
35,2482.053
36,2462.675
37,2751.676
38,2731.952
39,3141.409
40,3467.333
41,3448.033
42,3840.927
43,3821.251
44,4212.773
45,4545.404
46,4526.000
47,4898.155
48,4879.434
49,5220.252
50,5200.985
51,5565.912
52,5895.509
53,5876.283
54,6170.470
55,6150.562
56,6502.836
57,6805.958
58,6786.709
59,7156.843
60,7138.195
61,7543.887
62,7865.192
63,7846.182
64,8246.119
65,8226.117
66,8543.143
67,8910.970
68,8891.065
69,9206.679
70,9186.818
71,9582.289
72,9562.367
73,9923.809
74,10264.291
75,10244.827
76,10601.433
77,10581.527
78,10934.509
79,11322.569
80,11302.716
81,11681.557
82,11661.587
83,12021.446
84,12385.584
85,12365.723
86,12761.907
87,12742.551
88,13095.659
89,13076.525
90,13400.811
91,13800.724
92,13782.079
93,14186.967
94,14167.546
95,14535.527
96,14867.606
97,14848.372
98,15253.104
99,15233.813
100,15573.389
394,10127.690
395,10107.871
396,10434.873
397,10415.664
398,10739.952
399,10721.436
400,11070.046
401,11435.680
402,11416.502
403,11822.074
404,11802.862
405,12115.517
406,12508.171
407,12488.969
408,12840.146
409,12821.005
410,13241.365
