seq,rtt_ms
25,449.262
26,464.509
27,451.974
28,472.150
29,723.574
30,703.585
31,684.955
32,665.489
33,645.051
34,625.624
35,606.957
36,587.184
37,568.107
38,548.084
39,528.642
40,509.139
41,488.816
42,470.464
43,450.296
44,430.405
45,411.410
46,409.163
47,448.294
48,429.420
49,409.741
50,462.255
51,442.802
52,428.360
53,408.620
54,389.146
55,369.571
56,433.026
57,459.712
58,447.082
59,432.200
60,413.303
61,393.199
62,443.717
63,424.297
64,405.023
65,421.520
66,444.949
67,426.689
68,470.605
69,451.195
70,431.960
71,412.159
72,426.062
73,430.700
74,411.505
75,414.145
76,430.627
77,432.739
78,413.479
79,428.211
80,437.213
81,427.520
82,471.888
83,484.356
84,464.460
85,445.078
86,425.765
87,405.975
88,386.456
89,427.276
90,407.625
91,388.118
92,430.377
93,410.689
94,420.336
95,411.845
96,408.387
97,408.653
98,410.719
99,452.274
100,432.774
101,413.179
102,393.863
103,391.567
104,371.801
105,352.718
106,374.748
107,354.915
108,346.737
109,458.641
110,445.005
111,425.726
112,432.625
113,413.206
114,402.651
115,463.720
116,444.393
117,424.777
118,405.510
119,385.920
120,393.309
121,373.552
122,358.143
123,396.336
124,490.348
125,471.083
126,451.605
127,431.972
128,438.380
129,418.798
130,399.322
131,390.442
132,458.542
133,438.775
134,419.473
135,405.789
136,386.108
137,388.359
138,383.769
139,364.472
140,407.857
141,410.530
142,391.369
143,413.292
144,393.564
145,374.134
146,354.609
147,393.837
148,431.721
149,441.767
150,422.297
151,402.748
152,400.660
153,460.587
154,473.967
155,457.007
156,437.251
157,451.865
158,432.318
159,412.705
160,471.467
161,452.118
162,432.765
163,487.751
164,468.444
165,448.619
166,429.452
167,489.563
168,470.162
169,450.312
170,431.107
171,411.383
172,391.882
173,456.976
174,481.398
175,461.874
176,442.264
177,422.769
178,403.588
179,412.586
180,434.738
181,438.917
182,426.819
183,443.543
184,440.848
185,458.102
186,438.673
187,482.633
188,463.336
189,443.856
190,446.727
191,426.722
192,408.007
193,388.320
194,368.780
195,362.529
196,388.108
197,438.964
198,419.534
199,405.783
200,414.662
201,402.055
202,439.606
203,420.441
204,406.762
205,413.548
206,451.269
207,441.828
208,422.708
209,422.564
210,403.051
211,393.440
212,414.345
213,394.798
214,441.221
215,421.471
216,407.414
217,439.385
218,444.734
219,449.925
220,430.509
221,411.130
222,391.395
223,452.688
224,462.989
225,443.575
226,424.062
227,404.551
228,384.849
229,365.512
230,459.482
231,440.161
232,447.406
233,428.121
234,412.391
235,450.889
236,448.195
237,428.809
238,421.751
239,465.055
240,445.580
241,426.008
242,423.416
243,461.846
244,442.537
245,422.897
246,403.582
247,417.936
248,440.755
249,454.156
250,434.893
251,420.657
252,402.178
253,421.207
254,401.369
255,454.338
256,445.805
257,447.770
258,428.196
259,408.723
260,389.097
261,380.659
262,470.109
263,450.658
264,475.466
265,456.035
266,436.569
267,417.118
268,397.844
269,423.851
270,404.225
271,384.875
272,365.396
273,443.115
274,423.641
275,434.554
276,426.416
277,425.462
278,406.188
279,438.726
280,477.418
281,457.772
282,438.327
283,418.805
284,424.499
285,419.439
286,445.568
287,425.924
288,406.679
289,386.900
290,442.610
291,473.737
292,454.041
293,434.746
294,415.286
295,428.376
296,439.641
297,437.441
298,417.819
299,398.420
300,460.752
301,441.362
302,421.599
303,402.255
304,475.252
305,455.498
306,436.146
307,416.684
308,397.106
309,377.545
310,410.172
311,416.615
312,409.957
313,469.964
314,450.427
315,431.132
316,421.677
317,433.504
318,442.202
319,441.031
320,421.547
321,432.884
322,425.838
323,453.221
324,433.895
325,414.210
326,410.851
327,391.325
328,461.746
329,442.010
330,437.944
331,418.506
332,420.464
333,400.908
334,381.295
335,411.027
336,469.095
337,449.684
338,430.033
339,410.690
340,446.867
341,427.567
342,424.641
343,424.978
344,461.343
345,441.803
346,422.446
347,402.863
348,383.234
349,465.189
350,466.364
351,446.821
352,427.542
353,439.200
354,419.843
355,453.344
356,433.959
357,428.291
358,408.940
359,420.677
360,434.613
361,480.090
362,460.593
363,441.193
364,470.702
365,451.212
366,431.595
367,433.921
368,414.471
369,440.758
370,421.347
371,401.732
372,396.339
373,430.222
374,410.768
375,391.013
376,421.685
377,414.980
378,463.759
379,454.325
380,439.077
381,419.652
