seq,rtt_ms
11,4.742
12,6.838
13,71.407
14,51.915
15,32.313
16,33.134
17,13.591
18,6.016
19,4.674
20,4.978
21,29.782
22,10.085
23,5.552
24,6.802
25,5.053
26,5.224
27,4.971
28,4.995
29,5.128
30,4.812
31,4.609
32,4.925
33,5.575
34,4.663
35,6.238
36,4.340
37,5.282
38,4.759
39,5.125
40,5.547
41,4.911
42,5.075
43,5.443
44,14.202
45,5.222
46,6.290
47,5.150
48,4.776
49,5.789
50,5.190
51,5.340
52,5.088
53,31.887
54,13.165
55,4.452
56,5.581
57,5.507
58,13.740
59,7.685
60,30.600
61,12.458
62,4.897
63,5.036
64,247.154
65,228.443
66,210.221
67,191.808
68,172.678
69,153.758
70,137.035
71,117.670
72,98.109
73,78.705
74,59.356
75,40.247
76,21.227
77,28.719
78,10.466
79,26.973
80,7.540
81,4.803
82,5.230
83,6.732
84,7.007
85,9.752
86,5.978
87,5.882
88,5.048
89,32.506
90,14.435
91,4.315
92,5.168
93,5.430
94,5.624
95,32.213
96,13.792
97,5.112
98,5.035
99,14.209
100,5.540
101,4.701
102,5.126
103,5.506
104,9.159
105,7.026
106,5.604
107,5.379
108,5.337
109,8.718
110,6.145
111,5.157
112,6.105
113,6.660
114,6.594
115,26.814
116,7.399
117,4.883
118,4.978
119,6.761
120,5.077
121,30.891
122,35.093
123,18.825
124,7.188
125,30.764
126,12.610
127,4.783
128,4.957
129,15.586
130,6.674
131,4.722
132,32.701
133,13.927
134,4.637
135,7.202
136,4.845
137,5.060
138,5.578
139,4.952
140,46.366
141,28.246
142,9.883
143,59.484
144,43.550
145,24.128
146,5.936
147,4.148
148,28.846
149,9.538
150,4.788
151,5.254
152,5.733
153,8.447
154,4.830
155,4.763
156,244.956
157,225.574
158,207.097
159,187.660
160,168.245
161,148.742
162,129.330
163,109.745
164,90.268
165,70.930
166,51.460
167,31.975
168,12.495
169,4.672
170,5.431
171,4.839
172,4.851
173,5.131
174,5.601
175,6.022
176,4.757
177,4.755
178,4.886
179,4.843
180,4.756
181,5.593
182,5.474
183,5.435
184,9.452
185,5.089
186,26.802
187,7.384
188,5.722
189,5.018
190,4.573
191,7.319
192,4.944
193,5.035
194,26.527
195,7.122
196,4.797
197,7.545
198,5.054
199,5.839
200,5.522
201,5.550
202,4.961
203,4.992
204,5.320
205,4.996
206,4.640
207,5.080
208,5.326
209,4.855
210,5.124
211,5.471
212,4.785
213,4.971
214,4.892
215,5.119
216,4.909
217,4.701
218,5.160
219,4.961
220,4.680
221,4.696
222,30.344
223,12.243
224,4.686
225,4.766
226,5.305
227,8.464
228,4.880
229,4.894
230,4.663
231,4.578
232,14.432
233,7.802
234,5.047
235,4.711
236,4.638
237,4.693
238,6.396
239,5.752
240,4.482
241,4.529
242,4.803
243,4.952
244,5.317
245,5.502
246,4.865
247,4.812
248,4.973
249,5.085
250,4.673
251,5.159
252,6.129
253,5.039
254,5.316
255,5.171
256,4.589
257,65.603
258,45.786
259,26.232
260,26.462
261,6.625
262,5.287
263,5.183
264,5.236
265,4.500
266,5.585
267,5.365
268,7.648
269,46.538
270,26.784
271,8.304
272,5.549
273,27.877
274,8.277
275,4.578
276,4.616
277,4.619
278,4.850
279,5.423
280,5.226
281,4.852
282,4.659
283,5.692
284,5.127
285,4.656
286,4.857
287,7.898
288,4.906
289,26.611
290,7.126
291,4.577
292,4.456
293,5.098
294,5.685
295,4.888
296,27.049
297,7.409
298,5.090
299,5.223
300,26.419
301,6.582
302,4.711
303,4.865
304,5.142
305,4.677
306,26.867
307,7.230
308,4.989
309,6.153
310,26.433
311,6.721
312,4.701
313,4.788
314,31.412
315,13.620
316,4.107
317,5.049
318,5.133
319,4.846
320,4.881
321,4.984
322,4.656
323,5.375
324,5.129
325,6.954
326,4.133
327,5.171
328,32.260
329,12.815
330,3.940
331,5.532
332,4.686
333,4.859
334,31.774
335,12.431
336,4.051
337,4.664
338,4.914
339,5.341
340,4.881
341,4.666
342,4.462
343,5.321
344,5.121
345,5.450
346,4.895
347,4.848
348,5.111
349,4.991
350,6.752
351,4.749
352,4.693
353,5.648
354,5.203
355,14.300
356,5.627
357,4.681
358,4.926
359,5.058
360,7.011
361,8.428
362,5.687
363,5.140
364,5.718
365,9.313
366,7.857
367,6.676
368,4.976
369,5.231
370,4.807
371,4.811
372,4.505
373,5.143
374,6.514
375,5.425
376,4.607
377,4.791
378,5.509
379,5.342
380,4.997
381,5.512
382,4.629
383,6.701
384,5.291
385,5.539
386,4.650
387,4.463
388,7.944
389,4.504
390,6.165
391,7.894
392,5.272
393,5.061
394,5.122
395,6.151
396,7.188
397,4.641
398,5.106
399,4.897
400,6.552
401,12.943
402,7.097
403,4.798
404,4.998
405,6.761
406,4.379
407,5.383
408,5.568
409,5.250
410,4.601
411,4.497
412,4.756
413,4.851
414,31.876
415,14.080
416,4.017
417,4.698
418,4.932
419,4.818
420,7.516
421,26.305
422,6.586
423,5.503
424,4.881
425,4.754
426,4.676
427,26.654
428,7.182
429,4.643
430,4.623
431,30.906
432,12.537
433,3.662
434,5.447
435,4.738
436,4.660
437,6.063
438,26.631
439,7.388
440,4.872
441,4.830
442,13.894
443,6.688
444,4.582
445,4.709
446,4.663
447,4.613
448,5.750
449,6.022
450,4.642
451,4.874
452,5.322
453,7.108
454,4.559
455,5.176
456,4.543
457,4.772
458,4.733
459,5.463
460,5.510
461,4.729
