seq,rtt_ms
11,13.008
12,32.103
13,13.061
14,12.660
15,12.671
16,10.968
17,14.420
18,33.514
19,13.849
20,12.897
21,11.420
22,16.988
23,13.061
24,11.336
25,31.726
26,15.213
27,11.152
28,11.217
29,11.320
30,11.679
31,11.013
32,13.644
33,32.139
34,15.509
35,10.533
36,11.495
37,11.006
38,13.415
39,11.574
40,11.453
41,11.978
42,12.365
43,13.725
44,10.796
45,32.155
46,15.555
47,10.820
48,13.510
49,9.806
50,33.662
51,13.681
52,11.729
53,11.056
54,11.090
55,11.049
56,31.790
57,16.034
58,13.073
59,11.092
60,10.767
61,11.118
62,33.821
63,16.806
64,12.211
65,10.640
66,12.048
67,12.499
68,32.510
69,17.021
70,35.586
71,41.829
72,72.783
73,85.415
74,179.147
75,182.765
76,188.581
77,187.233
78,172.786
79,160.958
80,152.105
81,138.481
82,122.996
83,109.041
84,103.662
85,88.671
86,75.001
87,57.947
88,42.160
89,45.318
90,29.312
91,11.860
92,15.759
93,33.537
94,13.953
95,11.767
96,12.495
97,15.427
98,11.265
99,13.906
100,12.256
101,11.278
102,19.094
103,13.306
104,15.338
105,11.090
106,10.926
107,11.751
108,13.274
109,35.046
110,15.445
111,11.147
112,10.557
113,11.154
114,12.127
115,11.061
116,10.120
117,11.490
118,34.269
119,16.942
120,32.044
121,16.628
122,10.792
123,11.138
124,10.902
125,14.218
126,10.933
127,10.990
128,40.115
129,20.950
130,15.248
131,10.927
132,11.483
133,11.270
134,11.464
135,11.302
136,12.326
137,12.734
138,11.624
139,11.891
140,11.498
141,32.817
142,13.304
143,23.719
144,25.675
145,22.551
146,10.360
147,11.423
148,12.579
149,11.194
150,17.318
151,13.331
152,10.654
153,10.941
154,11.325
155,11.653
156,11.668
157,11.580
158,11.115
159,11.140
160,13.565
161,11.006
162,11.265
163,11.119
164,11.042
165,11.037
166,33.736
167,14.454
168,10.904
169,33.239
170,19.310
171,16.410
172,26.362
173,11.677
174,11.178
175,11.628
176,11.586
177,13.016
178,11.060
179,11.237
180,11.467
181,12.125
182,18.040
183,9.141
184,11.996
185,12.792
186,14.536
187,13.399
188,10.828
189,11.737
190,11.248
191,16.299
192,13.955
193,11.586
194,11.685
195,57.305
196,37.929
197,74.205
198,55.010
199,41.101
200,27.298
201,16.811
202,17.372
203,11.617
204,11.063
205,34.803
206,17.819
207,226.398
208,212.702
209,198.044
210,186.024
211,170.061
212,157.553
213,140.775
214,129.947
215,115.141
216,98.077
217,83.022
218,68.279
219,51.139
220,33.405
221,15.440
222,10.494
223,11.974
224,11.544
225,10.793
226,10.738
227,15.864
228,10.400
229,10.881
230,11.113
231,10.125
232,17.119
233,12.969
234,12.637
235,35.312
236,18.291
237,10.060
238,14.671
239,11.620
240,11.016
241,18.327
242,11.504
243,12.163
244,11.795
245,31.482
246,14.631
247,17.666
248,11.917
249,9.742
250,10.186
251,11.570
252,11.709
253,12.918
254,11.354
255,11.447
256,11.650
257,11.104
258,11.714
259,11.135
260,32.720
261,15.962
262,10.425
263,34.257
264,14.979
265,9.590
266,10.734
267,34.923
268,15.696
269,12.354
270,11.587
271,11.296
272,12.800
273,15.509
274,19.903
275,10.628
276,12.464
277,40.523
278,25.428
279,14.824
280,11.563
281,12.431
282,12.168
283,12.024
284,11.965
285,11.892
286,13.083
287,11.622
288,13.795
289,10.766
290,11.939
291,12.478
292,12.071
293,10.913
294,13.077
295,12.022
296,11.795
297,12.054
298,31.456
299,16.434
300,10.334
301,13.282
302,10.624
303,21.075
304,11.113
305,10.595
306,11.467
307,16.845
308,9.107
309,10.974
310,11.340
311,11.403
312,12.144
313,15.643
314,12.737
315,10.102
316,11.058
317,11.393
318,11.532
319,15.977
320,12.784
321,10.677
322,11.649
323,10.995
324,10.930
325,11.593
326,12.483
327,11.312
328,11.053
329,12.637
330,10.748
331,12.785
332,11.301
333,14.330
334,10.524
335,12.510
336,33.725
337,13.908
338,14.384
339,11.493
340,13.236
341,10.775
342,11.521
343,11.850
344,10.901
345,25.355
346,11.871
347,18.448
348,15.085
349,16.625
350,13.493
351,12.711
352,12.777
353,234.998
354,220.391
355,204.563
356,193.316
357,177.009
358,166.041
359,149.894
360,133.496
361,118.054
362,99.034
363,83.290
364,63.772
365,47.221
366,28.829
367,11.614
368,13.558
369,14.827
370,11.765
371,12.299
372,11.035
373,14.017
374,12.020
375,13.461
376,11.763
377,11.334
378,13.117
379,11.758
380,11.714
381,14.325
382,11.096
383,13.021
384,11.744
385,10.908
386,10.862
387,11.661
388,12.510
