seq,rtt_ms
11,1337.059
12,1423.733
13,1490.515
14,1546.794
15,1677.164
16,1737.590
17,1769.323
18,1825.223
19,1904.309
20,2000.827
21,2050.877
22,2110.477
23,2206.956
24,2258.994
25,2309.935
26,2377.444
27,2422.168
28,2458.721
29,2513.216
30,2564.616
31,2596.151
32,2638.465
33,2716.212
34,2785.661
35,2843.528
36,2885.850
37,2948.545
38,2998.649
39,3055.696
40,3088.187
41,3134.949
42,3221.236
43,3294.840
44,3393.263
45,3459.780
46,3513.394
47,3556.599
48,3588.044
49,3627.783
50,3725.552
51,3767.022
52,3802.122
53,3869.187
54,3916.499
55,3980.989
56,4058.539
57,4097.710
58,4121.044
59,4174.118
60,4226.580
61,4276.375
62,4317.255
63,4357.151
64,4378.123
65,4470.901
66,4561.556
67,4638.642
68,4684.371
69,4743.205
70,4776.032
71,4856.080
72,4899.061
73,4941.913
74,4994.998
75,5028.316
147,3674.619
148,3734.452
149,3782.248
150,3818.978
151,3875.569
152,3984.836
153,4035.826
154,4108.769
155,4224.291
156,4307.339
157,4349.771
158,4383.352
159,4436.069
160,4481.586
161,4516.879
162,4584.273
163,4662.029
164,4805.157
165,4877.487
166,4908.508
167,4950.049
168,4981.699
169,5010.316
170,5037.107
171,5093.445
172,5179.164
258,3536.695
259,3583.074
260,3627.042
261,3701.738
262,3764.082
263,3847.447
264,3947.703
265,4004.064
266,4033.281
267,4059.592
268,4095.177
269,4150.310
270,4211.641
271,4268.494
272,4328.049
273,4378.203
274,4424.671
275,4461.756
276,4493.342
277,4522.491
278,4557.417
279,4635.505
280,4816.134
281,4912.304
282,5010.788
283,5043.475
284,5092.603
366,3534.564
367,3575.978
368,3603.510
369,3644.065
370,3676.178
371,3702.818
372,3730.828
373,3748.749
374,3769.989
375,3798.984
376,3806.329
377,3843.547
378,3878.884
379,3907.851
380,3924.547
381,3954.982
382,3970.241
383,4014.944
384,4033.196
385,4083.247
386,4123.889
387,4158.315
388,4175.595
389,4214.009
390,4229.302
391,4305.980
392,4381.935
393,4455.540
394,4551.440
457,3392.175
458,3446.047
459,3489.619
460,3516.855
461,3536.425
462,3571.571
463,3682.660
464,3770.776
465,3817.504
466,3865.074
467,3906.847
468,4201.078
469,4370.380
470,4564.799
471,4649.140
472,4690.287
473,4723.546
474,4802.957
475,4889.212
476,4981.527
477,5042.829
478,5086.317
479,5168.910
480,5254.525
481,5378.443
482,5457.665
483,5532.264
484,5554.418
485,5588.214
486,5613.639
550,4386.192
551,4424.828
552,4450.804
553,4494.650
554,4593.804
555,4645.293
556,4675.481
557,4710.629
558,4748.944
559,4799.157
560,4859.867
561,4917.939
562,5001.691
563,5072.437
564,5129.865
565,5231.644
566,5346.522
567,5435.967
568,5508.023
569,5641.145
570,5696.439
571,5724.853
572,5761.176
573,5788.866
574,5816.924
575,5845.388
576,5891.997
698,3499.224
699,3573.612
700,3655.386
701,3758.396
702,3801.557
703,3892.101
704,4210.848
705,4301.758
706,4347.883
707,4382.805
708,4409.368
709,4440.802
710,4469.576
711,4504.018
712,4574.100
713,4616.389
714,4652.841
715,4668.610
716,4700.943
717,4711.126
718,4740.040
719,4786.348
720,4861.620
721,4935.217
722,4981.763
723,5024.909
724,5091.180
725,5130.869
726,5262.297
727,5375.462
811,3742.606
812,3769.946
813,3811.478
814,3865.155
815,3917.083
816,3957.060
817,3998.222
818,4052.824
819,4110.149
820,4176.850
821,4254.923
822,4335.639
823,4401.260
824,4451.199
825,4498.407
826,4559.250
827,4599.106
828,4632.601
829,4671.545
830,4721.589
831,4769.574
832,4859.790
