seq,rtt_ms
268,1516.623
269,1498.837
270,2493.150
273,2883.031
274,2863.884
283,3158.847
292,3034.713
299,3103.103
300,3083.701
305,3221.470
316,3113.574
323,2973.984
324,2954.866
325,2934.939
329,3027.964
330,3007.912
332,3072.252
341,3007.482
342,2988.128
349,3041.179
351,3001.844
353,2962.301
354,2942.900
360,2892.098
363,2832.709
371,2761.954
374,2702.678
376,2663.226
377,2643.650
378,2623.945
380,2585.077
382,2545.140
385,2803.851
386,2784.303
395,2773.790
398,2714.371
399,2695.110
400,2675.751
402,2636.376
403,2617.002
404,2597.616
405,2578.212
408,2857.188
409,2837.372
414,2738.019
415,2719.196
416,2699.822
419,2640.770
421,2665.366
422,2646.122
425,2586.719
426,2567.150
428,2527.832
430,2727.683
433,2749.712
434,2730.183
436,2690.948
440,2611.291
443,2766.801
445,2727.705
446,2708.251
447,2688.735
448,2669.520
449,2649.565
451,2666.725
453,2627.345
455,2588.139
457,2548.556
458,2529.272
459,2509.987
463,2759.225
464,2739.744
466,2885.856
468,2846.546
469,2827.177
472,2767.804
477,2770.216
478,2750.830
480,2711.411
483,2664.737
484,2645.380
485,2625.945
489,2868.083
490,2848.837
492,2809.479
494,2770.097
495,2750.728
496,2731.313
502,2854.320
503,2835.109
504,2815.755
505,2796.378
509,3054.730
515,2954.552
518,3133.235
520,3093.508
521,3074.609
527,3138.504
528,3119.076
529,3099.469
530,3080.657
538,2936.540
539,2917.184
543,2837.816
544,2818.439
546,2779.042
547,2759.046
549,3133.142
550,3113.793
551,3094.031
559,3030.945
562,2971.653
563,2952.244
566,3305.374
567,3286.001
570,3226.609
572,3187.226
578,3256.792
590,3083.387
593,3158.759
594,3139.440
595,3120.314
604,3279.724
606,3289.455
614,3493.593
615,3474.218
616,3454.856
617,3435.478
618,3416.078
619,3396.682
620,3377.284
622,3610.771
634,3434.535
639,3448.456
642,3464.405
643,3445.045
644,3425.019
652,3266.285
654,3281.186
663,3275.762
664,3256.396
667,3197.044
671,3117.681
673,3078.254
681,3187.783
682,3168.440
683,3149.030
685,3109.484
686,3090.250
691,2990.894
696,3214.181
698,3174.956
700,3135.590
703,3076.204
708,3173.155
709,3153.796
718,2998.468
721,2939.106
722,2919.603
723,2900.586
724,2881.221
728,3028.016
729,3009.227
731,3087.996
732,3068.650
733,3049.256
736,2989.879
737,2970.491
738,2951.096
740,2911.705
744,3161.179
746,3121.808
747,3102.425
749,3063.101
750,3043.732
751,3024.350
753,3077.038
755,3037.681
756,3018.305
758,2978.885
764,3041.831
766,3002.439
767,2983.015
771,3034.195
772,3014.786
781,3021.017
784,2961.725
786,2922.168
789,3060.760
792,3142.674
794,3117.916
797,3058.591
798,3039.191
800,2999.821
806,3028.538
807,3009.144
811,3178.295
813,3138.959
814,3119.581
815,3100.459
818,3041.062
821,3108.582
823,3069.147
824,3049.791
827,2990.391
829,3281.280
831,3241.882
833,3202.547
835,3163.135
837,3418.425
839,3379.151
840,3359.831
842,3320.550
846,3360.727
848,3321.325
849,3301.972
851,4335.755
853,4296.470
857,4217.161
858,4197.790
860,4158.400
