seq,rtt_ms
180,834.726
181,815.502
182,796.040
183,776.157
184,756.711
185,737.880
186,1252.100
187,1232.628
188,1213.034
189,1404.580
190,1385.116
191,1365.789
192,1346.286
193,1327.046
194,1307.796
195,1287.643
196,1268.840
197,1249.407
198,1229.657
199,1210.235
200,1190.327
201,1171.279
202,1151.386
203,1132.407
204,1200.695
205,1181.570
206,1162.222
207,1142.993
208,1123.478
209,1104.123
210,1084.743
211,1065.239
212,1045.411
213,1026.448
214,1006.655
215,987.792
216,967.891
217,948.662
218,929.232
219,1144.016
220,1124.120
221,1243.604
222,1224.530
223,1205.101
224,1185.726
225,1166.345
226,1146.948
227,1127.522
228,1107.833
229,1088.557
230,1068.488
231,1049.582
232,1030.120
233,1010.388
234,990.435
235,971.167
236,951.743
237,932.508
238,1184.017
239,1164.316
240,1145.133
241,1125.757
242,1106.013
243,1087.057
244,1067.128
245,1047.964
246,1028.443
247,1009.452
248,990.045
249,970.902
250,951.462
251,931.921
252,912.442
253,893.023
254,873.578
255,853.904
256,834.679
257,815.270
258,795.881
259,1168.699
260,1149.415
261,1499.352
262,1480.355
263,1460.959
264,1441.254
265,1421.523
266,1401.800
267,1382.065
268,1362.342
269,1342.606
270,1322.874
271,1303.175
272,1283.415
273,1263.710
274,1243.958
275,1224.252
276,1204.520
277,1184.761
278,1165.023
279,1145.318
280,1125.584
281,1105.708
282,1085.771
283,1066.168
284,1046.465
285,1026.690
286,1428.436
287,1409.097
288,1389.752
289,1370.395
290,1350.980
291,1331.628
292,1312.181
293,1409.753
294,1390.443
295,1370.963
296,1351.489
297,1331.978
298,1312.495
299,1293.003
300,1273.533
301,1336.985
302,1317.505
303,1298.094
304,1278.672
305,1259.293
306,1239.876
307,1220.710
308,1201.280
309,1181.831
310,1162.368
311,1142.839
312,1123.359
313,1104.133
314,1084.738
315,1065.065
316,1045.598
317,1409.536
318,1390.684
319,1371.341
320,1351.936
321,1332.554
322,1313.135
323,1293.096
324,1273.714
325,1254.854
326,1235.433
327,1215.391
328,1196.518
329,1177.064
330,1157.043
331,1137.917
332,1118.706
333,1098.566
334,1079.103
335,1060.560
336,1041.103
337,1021.729
338,1002.308
339,1398.685
340,1379.302
341,1359.910
342,1340.674
343,1321.169
344,1301.829
345,1282.481
346,1263.039
347,1243.610
348,1224.125
349,1204.652
350,1185.031
351,1165.672
352,1146.251
353,1126.724
354,1106.737
355,1087.846
356,1068.386
357,1048.888
358,1299.949
359,1281.070
360,1261.698
361,1242.323
362,1222.934
363,1203.392
364,1293.705
365,1274.355
366,1254.940
367,1235.589
368,1215.760
369,1196.741
370,1177.311
371,1157.808
372,1138.299
373,1118.863
374,1099.409
375,1080.219
376,1060.760
377,1041.332
378,1021.865
379,1002.403
380,982.927
381,963.484
382,944.002
383,923.941
384,905.082
385,885.571
386,866.137
387,846.065
388,827.159
389,1114.861
390,1095.455
391,1076.005
392,1056.644
393,1434.460
394,1415.205
395,1395.831
396,1376.436
397,1357.011
398,1337.668
399,1318.203
400,1298.749
401,1279.302
402,1259.738
403,1240.606
404,1221.184
405,1201.737
406,1182.367
407,1162.965
