seq,rtt_ms
50,202.187
51,183.676
52,462.683
53,442.999
54,423.832
55,722.513
56,703.228
57,683.527
58,664.482
59,1142.174
60,1123.482
61,1104.063
62,1084.616
63,1065.189
64,1045.785
65,1026.307
66,1006.941
67,986.770
68,967.285
69,947.916
70,929.054
71,909.593
72,1442.853
73,1424.201
75,1581.189
76,1562.691
77,1663.042
78,1643.679
79,1624.240
80,1742.185
81,1723.541
82,1703.710
83,1684.876
86,1624.848
87,1605.999
88,1585.701
89,1567.156
90,1822.124
91,1802.117
92,1783.296
93,1763.918
95,1962.223
96,1942.826
97,1923.430
99,1883.868
101,1989.131
102,1969.765
104,1930.232
106,1891.078
108,1851.312
112,2082.912
113,2064.346
114,2044.121
115,2025.413
116,2005.487
118,1966.719
121,2106.409
122,2086.691
123,2167.263
124,2147.003
126,2108.385
127,2088.895
128,2069.264
129,2049.825
131,2009.815
133,1970.329
137,1891.306
138,1871.941
139,1852.530
140,1832.392
141,1813.147
144,2045.160
145,2026.090
146,2006.393
147,1986.702
148,1967.004
149,1946.612
150,1927.431
151,2141.264
152,2122.190
153,2103.571
154,2084.305
156,2046.308
157,2027.154
158,2006.975
159,1987.738
160,1967.843
161,1948.318
162,1928.544
164,2200.886
165,2181.821
166,2163.336
167,2143.500
168,2124.970
169,2105.757
170,2086.545
171,2067.384
173,2028.069
174,2008.691
175,1988.701
176,1969.870
177,2121.826
178,2102.746
179,2084.090
181,2044.423
183,2005.851
186,1946.091
187,1927.550
188,1908.338
189,1889.073
190,1870.079
191,1850.441
193,1811.858
194,1792.735
195,1881.783
196,1862.782
197,1843.633
198,1824.374
200,1900.670
201,1881.660
203,1842.557
204,1823.397
205,1804.304
209,1845.411
210,1826.400
211,1806.928
212,1787.495
213,1767.632
214,1946.651
215,1926.908
216,1907.552
218,1868.863
220,1829.559
221,1810.193
224,1983.073
225,1964.663
227,1925.640
228,1906.101
229,1886.948
230,1867.583
231,1848.071
235,1945.192
236,1925.717
237,1906.464
238,1887.131
239,1867.744
240,1848.371
241,1829.031
242,1809.650
243,1790.164
244,1770.836
245,1751.369
246,1732.065
247,1712.492
248,1693.039
249,1673.573
250,1654.135
251,1634.674
252,1615.159
253,1595.690
254,1576.305
255,1556.906
256,1537.482
257,1517.994
258,1498.459
259,1479.146
260,1459.495
261,1440.377
262,1420.935
263,1401.502
265,1362.064
266,1342.688
267,1323.161
268,1303.638
269,1284.244
270,1264.698
272,1521.693
274,1482.418
275,1462.964
276,1443.455
278,1847.479
279,1828.145
280,1808.813
281,1789.442
283,1750.024
284,1730.539
285,1711.092
286,1691.690
287,1672.203
288,1652.569
289,1633.168
290,1613.514
291,1594.110
293,1907.279
294,1887.909
295,1868.603
297,2082.146
299,2042.742
300,2023.326
301,2003.878
303,2062.517
304,2043.146
305,2023.782
306,2004.471
307,1985.028
310,2184.391
311,2164.517
314,2105.719
315,2086.352
316,2066.974
318,2027.445
321,1968.067
322,1948.474
324,2142.201
325,2122.700
326,2103.139
327,2083.587
328,2064.157
329,2044.769
330,2024.883
331,2005.475
332,1986.036
333,1967.299
334,1947.981
335,1928.569
336,1909.205
339,1966.807
340,1947.773
341,1928.612
342,1909.430
343,1890.164
344,1870.973
347,1812.382
348,1793.777
349,1774.562
350,1755.293
352,1715.896
353,1696.543
354,1676.957
355,1657.681
359,1726.130
360,1707.068
362,1667.661
366,1809.219
367,1789.526
369,1749.815
370,1730.511
372,1841.806
373,1822.730
374,1803.591
375,1784.477
377,1745.800
378,1726.572
379,1707.561
382,1648.332
383,1629.093
384,1609.944
386,1570.728
388,1531.612
389,1512.981
390,1493.598
391,1474.226
392,1454.814
393,1434.531
394,1416.036
395,1396.397
396,1376.689
397,1357.851
398,1337.883
399,1318.469
400,1299.685
401,1280.031
402,1261.208
403,1241.732
404,1222.249
405,1202.808
406,1183.272
407,1163.877
408,1144.303
409,1124.960
410,1105.518
411,1509.908
412,1490.478
413,1471.068
