t_s,drone,rtt_ms
0.60,d4,98.4
0.60,d1,99.2
0.65,d2,149.0
1.10,d1,99.5
1.15,d2,149.1
1.35,d3,848.7
1.35,d3,348.9
1.40,d4,398.7
1.65,d2,148.8
1.70,d1,199.1
1.80,d3,298.7
2.10,d1,99.3
2.10,d3,99.0
2.15,d2,149.1
2.45,d4,948.4
2.45,d4,448.8
2.60,d1,99.2
2.65,d2,148.9
2.80,d3,298.8
3.05,d4,548.6
3.15,d2,149.1
3.15,d4,148.7
3.40,d1,399.4
3.40,d3,399.0
3.60,d3,98.8
3.65,d2,148.9
3.65,d4,148.5
3.90,d1,399.3
4.10,d1,99.4
4.15,d2,149.1
4.20,d3,198.9
4.45,d4,448.7
4.60,d1,99.2
4.65,d2,149.0
4.95,d4,448.7
5.10,d1,99.1
5.10,d3,598.9
5.10,d3,98.7
5.25,d4,248.2
5.45,d2,448.8
5.60,d1,99.2
5.60,d3,98.8
5.65,d2,149.1
5.65,d4,148.8
6.10,d1,99.3
6.10,d3,98.9
6.15,d2,149.0
6.70,d1,199.2
6.80,d3,298.6
7.05,d2,548.7
7.10,d1,99.5
7.10,d3,99.1
7.15,d2,149.3
7.45,d4,1448.6
7.45,d4,948.4
7.45,d4,448.8
7.60,d1,99.3
7.60,d3,98.8
7.65,d2,149.0
7.65,d4,148.7
8.10,d1,99.1
8.15,d2,148.8
8.15,d4,148.3
8.40,d3,398.6
8.60,d1,99.0
8.65,d2,148.7
8.65,d4,148.3
8.70,d3,198.6
9.15,d2,149.2
9.15,d4,148.7
9.40,d1,399.4
9.60,d1,99.4
9.65,d4,148.8
9.70,d3,699.0
9.70,d3,199.0
9.95,d2,449.1
10.10,d1,99.2
10.15,d2,148.8
10.15,d4,148.5
10.20,d3,198.7
10.60,d1,99.3
10.65,d2,149.0
10.75,d4,248.6
10.90,d3,398.9
11.10,d3,98.8
11.15,d4,148.6
11.25,d2,248.9
11.30,d1,299.3
11.60,d3,98.9
11.65,d2,149.1
11.65,d4,148.8
11.80,d1,299.4
12.10,d1,99.4
12.10,d3,99.0
12.15,d4,148.7
12.25,d2,249.2
12.60,d1,99.0
12.60,d3,98.6
12.65,d4,148.5
12.95,d2,448.9
13.10,d1,99.4
13.10,d3,99.0
13.15,d4,148.8
13.25,d2,249.2
13.60,d3,99.1
13.65,d2,149.1
14.10,d1,599.4
14.10,d1,99.5
14.25,d4,748.8
14.25,d4,248.8
14.30,d3,299.0
14.45,d2,449.1
14.65,d4,148.7
14.70,d1,199.4
14.80,d3,299.0
14.95,d2,449.1
15.15,d2,149.2
15.30,d1,299.4
15.35,d4,348.8
15.50,d3,499.0
15.60,d1,99.3
15.65,d2,149.0
15.70,d3,198.8
15.75,d4,248.6
16.10,d1,99.2
16.15,d2,148.9
16.15,d4,148.5
16.30,d3,298.8
16.65,d2,149.0
16.90,d1,399.3
17.15,d2,148.8
17.20,d1,199.1
17.40,d3,898.8
17.60,d3,598.7
17.60,d3,98.6
