seq,rtt_ms
11,122.214
12,341.049
13,321.589
14,302.185
15,282.675
16,263.211
17,243.754
18,224.339
19,204.836
20,185.321
21,165.851
22,146.477
23,127.005
24,107.530
25,88.022
26,68.589
27,49.080
28,29.685
29,10.224
30,1.037
31,0.803
32,1.173
33,21.255
34,142.040
35,122.650
36,103.179
37,83.721
38,64.230
39,44.778
40,25.300
41,5.866
42,1.034
43,21.249
44,1.851
45,1.031
46,1.052
47,1.048
48,283.137
49,263.691
50,244.231
51,224.795
52,205.320
53,185.853
54,381.864
55,363.000
56,343.642
57,562.217
58,542.891
59,523.347
60,504.099
61,484.729
62,465.314
63,445.901
64,426.552
65,407.148
66,387.757
67,368.337
68,348.856
69,329.265
70,310.053
71,290.107
72,271.258
73,251.251
74,232.520
75,213.116
76,193.715
77,174.154
78,154.876
79,135.489
80,116.093
81,96.711
82,77.286
83,57.902
84,38.506
85,19.040
86,1.134
87,441.887
88,422.468
89,403.007
90,383.521
91,364.088
92,344.727
93,325.336
94,305.940
95,286.560
96,267.132
97,247.743
98,228.319
99,208.961
100,189.575
101,170.142
102,150.091
103,131.334
104,111.945
105,92.464
106,72.880
107,53.653
108,33.448
109,14.819
110,21.338
111,2.245
112,1.045
113,1.193
114,21.310
115,1.890
116,1.073
117,1.133
118,1.109
119,21.412
120,1.997
121,141.445
122,122.348
123,103.317
124,83.887
125,64.425
126,45.012
127,221.823
128,202.312
129,182.981
130,163.525
131,144.079
132,124.662
133,105.192
134,85.748
135,66.198
136,46.190
137,26.742
138,7.850
139,1.077
140,1.050
141,402.281
142,382.878
143,363.423
144,343.978
145,324.450
146,305.014
147,285.631
148,266.164
149,246.708
150,227.233
151,207.779
152,188.201
153,168.762
154,148.669
155,129.907
156,110.482
157,90.919
158,70.909
159,51.928
160,41.216
161,21.120
162,2.318
163,1.121
164,1.118
165,1.280
166,1.106
167,1.155
168,541.687
169,522.326
170,502.974
171,483.592
172,464.187
173,444.815
174,425.404
175,405.932
176,386.564
177,367.134
178,347.816
179,328.423
180,309.048
181,289.659
182,269.497
183,250.760
184,231.344
185,211.324
186,192.623
187,172.435
188,153.808
189,134.326
190,114.289
191,95.636
192,76.091
193,55.961
194,36.992
195,17.531
196,1.049
197,41.288
198,21.947
199,2.563
200,21.414
201,2.057
202,1.116
203,1.022
204,1.281
205,61.816
206,42.534
207,23.204
208,3.749
209,1.255
210,1.094
211,161.428
212,142.113
213,123.470
214,104.032
215,84.657
216,65.242
217,45.922
218,26.540
219,7.114
220,1.045
221,21.404
222,2.079
223,1.068
224,1.024
225,242.012
226,223.000
227,204.942
228,185.923
229,166.764
230,147.000
231,127.844
232,109.401
233,90.309
234,71.128
235,51.898
236,32.395
237,13.562
238,1.108
239,1.094
240,1.268
241,1.223
242,1.204
243,21.291
244,1.929
245,1.213
246,762.511
247,742.564
248,723.789
249,704.475
250,684.399
251,665.725
252,645.627
253,626.935
254,607.531
255,588.136
256,568.058
257,549.255
258,529.112
259,510.409
260,491.153
261,471.765
262,452.346
263,432.868
264,413.493
265,393.916
266,374.570
267,355.237
268,335.312
269,315.788
270,296.712
271,276.940
272,257.160
273,236.758
274,217.483
275,197.265
276,177.437
277,157.631
278,137.913
279,118.740
280,99.076
281,78.629
282,59.521
283,39.599
284,581.975
285,802.207
286,783.041
287,763.634
288,744.095
289,724.842
290,705.504
291,686.403
292,667.056
293,647.680
294,628.194
295,608.868
296,589.376
297,569.907
298,550.002
299,530.500
300,511.167
301,492.414
302,472.313
303,453.467
304,433.439
305,414.724
306,394.900
307,375.441
308,355.586
309,336.641
310,317.489
311,297.320
312,277.709
313,258.010
314,238.906
315,219.265
316,199.492
317,179.579
318,159.712
319,140.125
320,120.366
321,100.347
322,80.087
323,60.888
324,41.241
325,21.147
326,41.371
327,22.093
328,2.641
329,262.221
330,243.255
331,224.656
332,205.276
333,185.922
334,166.438
335,147.050
336,241.006
337,221.302
338,201.745
339,182.484
340,163.201
341,143.036
342,123.564
343,104.932
344,85.567
345,66.152
346,46.855
347,27.433
348,8.051
349,141.497
350,122.191
351,102.937
352,83.572
353,64.188
354,44.729
355,25.347
356,5.948
357,123.438
358,141.484
359,122.845
360,103.293
361,83.667
362,63.999
363,44.605
364,25.109
365,5.744
366,361.689
367,342.337
368,322.830
369,303.450
370,284.058
371,264.743
372,244.551
373,225.227
374,206.442
375,187.058
376,166.986
377,147.541
378,128.197
379,109.379
380,90.040
381,70.735
382,50.638
383,31.844
384,12.343
385,1.055
386,0.941
387,161.188
388,141.464
389,121.627
390,101.836
391,82.172
392,62.417
393,42.534
394,22.789
395,2.993
399,1027.750
400,1008.554
401,989.192
402,969.815
403,950.347
404,930.255
405,911.564
406,891.508
407,872.813
408,852.672
409,833.258
410,814.089
411,795.618
412,775.433
413,756.053
414,737.341
415,717.176
416,698.362
417,678.361
418,659.570
419,639.688
420,921.350
421,902.697
422,883.238
423,863.862
424,843.942
425,824.526
426,805.804
427,786.316
428,766.367
429,746.905
430,728.213
431,708.844
432,688.705
433,669.337
434,650.653
435,630.480
436,611.718
437,592.162
438,572.622
439,553.301
440,533.836
441,514.354
442,494.892
443,475.410
444,455.253
445,435.751
446,416.950
447,397.487
448,378.026
449,358.526
450,338.988
451,319.649
452,300.383
453,280.955
454,261.482
455,241.993
456,222.522
457,203.027
458,183.568
459,163.942
460,144.621
461,125.153
462,582.158
463,562.748
464,543.369
465,522.963
466,504.370
467,484.836
468,465.437
469,445.976
470,426.489
471,407.039
472,387.577
473,368.096
474,348.649
475,329.158
476,309.843
477,290.282
478,270.835
479,251.370
480,231.932
481,212.431
482,192.990
483,173.536
484,501.769
485,482.637
486,462.562
487,443.147
488,424.271
489,404.250
490,385.817
491,365.490
492,346.914
493,327.451
494,308.006
495,288.584
496,269.157
497,249.758
498,561.830
499,542.488
500,523.107
501,502.795
502,483.424
503,464.699
504,444.509
505,425.070
506,405.615
507,386.838
508,367.357
509,347.755
510,328.339
511,308.989
512,289.532
513,270.059
514,250.592
515,231.132
516,211.637
517,192.202
518,172.766
519,153.239
520,133.922
521,114.451
522,94.910
523,321.062
524,302.358
525,282.678
526,263.536
527,244.011
528,224.583
529,205.112
530,185.657
531,166.177
532,146.719
533,127.238
534,107.850
535,88.272
536,68.984
537,49.515
538,222.339
539,202.946
540,183.509
541,164.114
542,144.620
543,125.157
544,105.703
545,86.224
546,66.841
547,47.275
548,27.858
549,8.379
550,162.199
551,143.197
552,123.719
553,104.246
554,85.297
555,65.901
556,281.364
557,261.887
558,241.700
559,222.864
560,203.457
561,184.081
562,164.586
563,145.122
564,125.654
565,106.141
566,86.803
567,67.247
568,47.787
569,28.267
570,8.869
571,1.116
572,262.348
573,242.962
574,223.527
575,204.052
576,184.684
577,165.157
578,145.706
579,126.228
580,106.745
581,87.355
582,67.745
583,47.693
584,28.897
585,9.335
586,0.824
587,21.444
588,1.941
589,245.588
590,226.115
591,206.794
592,187.256
593,167.818
594,148.324
595,128.925
596,109.529
