t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,20.8,1
1.0,0.0419,0,1.000,3,105.8,10
1.5,0.0432,0,1.000,4,102.6,17
2.0,0.0436,0,1.000,4,166.6,26
2.5,0.0455,0,1.000,4,212.1,37
3.0,0.0472,0,1.000,4,155.5,48
3.5,0.0488,0,1.000,4,153.7,54
4.0,0.0524,0,1.000,4,192.2,69
4.5,0.0534,0,1.000,4,175.8,78
5.0,0.0560,0,1.000,4,122.0,89
5.5,0.0583,0,1.000,4,97.0,95
6.0,0.0613,0,1.000,4,194.5,109
6.5,0.0662,0,1.000,4,137.1,118
7.0,0.0665,0,1.000,4,100.0,127
7.5,0.0711,0,1.000,4,136.3,139
8.0,0.0760,0,1.000,4,165.5,147
8.5,0.0789,0,1.000,4,159.4,158
9.0,0.0806,0,1.000,4,138.2,169
9.5,0.0839,0,1.000,4,110.0,178
10.0,0.0881,0,1.000,4,118.1,188
10.5,0.0953,0,1.000,4,138.2,199
11.0,0.0989,0,1.000,4,99.5,209
11.5,0.1055,0,1.000,4,93.1,217
12.0,0.1074,0,1.000,4,104.5,229
12.5,0.1146,0,1.000,4,115.3,238
13.0,0.1196,0,1.000,4,149.4,248
13.5,0.1264,0,0.833,4,129.9,259
14.0,0.1313,0,0.833,4,78.6,267
14.5,0.1379,0,0.833,4,143.7,279
15.0,0.1399,0,0.833,4,154.6,287
15.5,0.1490,1,0.833,4,109.3,298
16.0,0.1539,1,0.833,4,128.2,308
16.5,0.1566,1,0.833,4,96.8,313
17.0,0.1674,1,0.833,4,190.2,329
17.5,0.1733,1,0.833,4,69.5,339
18.0,0.1733,1,0.833,4,86.3,346
18.5,0.1782,1,0.833,4,165.5,360
19.0,0.1867,1,0.833,4,160.5,369
19.5,0.1887,1,0.833,4,103.5,379
20.0,0.1978,1,0.833,4,84.4,389
20.5,0.2064,1,0.833,4,104.9,398
21.0,0.2093,1,0.833,4,124.5,409
21.5,0.2178,1,0.833,4,140.8,420
22.0,0.2221,1,0.833,4,108.5,428
22.5,0.2267,1,0.667,4,88.5,439
23.0,0.2329,1,0.667,4,94.3,449
23.5,0.2329,1,0.667,4,83.6,458
24.0,0.2421,1,0.667,4,99.5,469
24.5,0.2496,1,0.667,4,79.5,479
25.0,0.2512,1,0.667,4,89.1,488
25.5,0.2581,1,0.667,4,104.6,499
26.0,0.2643,1,0.667,4,78.5,509
26.5,0.2673,1,0.667,4,64.4,518
27.0,0.2781,1,0.667,4,74.5,529
27.5,0.2797,1,0.667,4,69.8,540
28.0,0.2863,1,0.500,4,59.4,549
28.5,0.2938,1,0.500,4,74.9,559
29.0,0.2981,1,0.500,4,82.2,565
29.5,0.3033,1,0.500,4,144.2,578
30.0,0.3102,1,0.500,4,146.8,589
30.5,0.3184,1,0.500,4,109.4,599
31.0,0.3236,1,0.500,4,104.4,608
31.5,0.3289,1,0.500,4,114.2,617
32.0,0.3351,1,0.500,4,138.2,629
32.5,0.3370,1,0.500,4,119.1,636
33.0,0.3429,1,0.500,4,134.4,649
33.5,0.3465,1,0.500,4,128.9,659
34.0,0.3524,2,0.500,4,68.4,668
34.5,0.3524,2,0.500,4,80.1,678
35.0,0.3551,2,0.500,4,94.4,689
35.5,0.3554,2,0.500,4,107.9,698
36.0,0.3613,2,0.500,4,139.5,709
36.5,0.3623,2,0.500,4,125.8,719
37.0,0.3669,2,0.500,4,104.5,729
37.5,0.3724,2,0.500,4,123.8,738
38.0,0.3747,2,0.500,4,134.4,749
38.5,0.3793,2,0.500,4,99.2,760
39.0,0.3849,2,0.500,4,79.5,769
39.5,0.3970,2,0.500,4,74.5,779
40.0,0.4009,2,0.500,4,90.4,784
40.5,0.4098,2,0.500,4,178.8,799
41.0,0.4143,2,0.500,4,157.5,807
41.5,0.4232,2,0.500,4,99.5,820
42.0,0.4271,2,0.500,4,64.5,829
42.5,0.4317,2,0.500,4,74.5,840
43.0,0.4330,2,0.500,4,78.2,847
43.5,0.4451,2,0.500,4,104.5,860
44.0,0.4491,2,0.500,4,94.6,869
44.5,0.4527,2,0.500,4,104.8,878
45.0,0.4566,3,0.500,4,154.5,889
45.5,0.4612,3,0.500,4,143.9,898
46.0,0.4641,3,0.500,4,94.5,908
46.5,0.4687,3,0.500,4,82.7,916
47.0,0.4723,3,0.500,4,123.3,929
47.5,0.4779,3,0.500,4,89.5,939
48.0,0.4835,3,0.500,4,114.5,949
48.5,0.4880,3,0.500,4,94.7,958
49.0,0.4910,3,0.500,4,89.5,969
49.5,0.4953,4,0.500,4,83.2,980
50.0,0.5008,4,0.500,4,59.1,988
50.5,0.5074,4,0.500,4,119.5,1000
51.0,0.5106,4,0.500,4,128.6,1009
51.5,0.5172,4,0.500,4,103.6,1017
52.0,0.5182,4,0.500,4,93.2,1028
52.5,0.5231,4,0.500,4,124.4,1038
53.0,0.5303,4,0.500,4,140.4,1048
53.5,0.5329,4,0.500,4,145.3,1058
54.0,0.5342,4,0.500,4,124.4,1069
54.5,0.5385,4,0.500,4,98.0,1077
55.0,0.5434,4,0.500,4,149.5,1089
55.5,0.5463,4,0.500,4,125.6,1099
56.0,0.5467,4,0.500,4,95.9,1103
56.5,0.5575,4,0.500,4,180.5,1118
57.0,0.5614,4,0.500,4,107.6,1129
57.5,0.5673,4,0.500,4,88.8,1139
58.0,0.5735,4,0.500,4,84.5,1149
58.5,0.5794,4,0.500,4,80.3,1159
59.0,0.5886,4,0.500,4,124.5,1169
59.5,0.5945,4,0.333,4,124.8,1179
60.0,0.6017,4,0.333,4,104.1,1188
60.5,0.6079,4,0.333,4,108.4,1199
61.0,0.6171,4,0.333,4,98.6,1209
61.5,0.6204,4,0.333,4,90.6,1220
62.0,0.6266,4,0.333,4,69.5,1228
62.5,0.6322,4,0.333,4,101.0,1237
63.0,0.6377,4,0.333,4,163.4,1249
63.5,0.6462,4,0.333,4,109.5,1260
64.0,0.6505,4,0.333,4,129.5,1269
64.5,0.6548,4,0.167,4,129.4,1279
