seq,rtt_ms
19,1764.834
24,1665.628
30,2045.812
32,2006.722
37,1907.354
38,2785.003
39,3002.722
46,2863.621
49,2804.425
64,2921.849
69,2823.402
70,2922.161
71,2903.091
74,2843.713
85,2724.116
86,3126.430
87,3306.835
89,3964.363
90,3945.305
95,3846.094
106,3927.238
107,3907.909
126,3528.787
133,3982.350
135,4247.874
140,4148.753
143,4188.531
146,4704.391
161,4829.210
162,4909.874
167,4903.543
174,5222.292
207,4966.006
208,4946.845
216,4942.855
223,5005.898
240,4765.847
342,4165.213
363,3841.807
364,3971.172
386,3662.859
406,3663.514
409,3783.768
427,4016.002
429,3977.362
430,4061.817
432,4314.117
450,4385.971
456,4622.947
479,4504.945
482,4445.796
501,4322.962
517,4161.911
521,4364.104
535,4262.825
536,4537.549
540,4656.991
549,5077.384
550,5058.576
558,5162.379
569,5002.320
584,4703.175
591,4802.173
608,4583.673
611,4524.430
616,5021.148
617,5003.004
619,4964.035
620,4944.815
627,4805.672
642,4707.523
651,4722.549
655,4822.848
672,4941.995
676,4863.936
690,4702.146
691,4683.205
692,4663.918
695,4742.202
699,4663.320
700,4644.624
718,4462.539
719,4443.895
770,4104.314
780,4042.077
782,4002.896
783,3983.668
788,4468.341
795,4329.067
802,4288.600
