seq,rtt_ms
11,491.085
12,677.038
13,657.762
14,638.432
15,619.136
16,599.787
17,580.628
18,561.327
19,542.092
20,522.592
21,503.233
22,483.728
23,464.128
24,444.543
25,425.211
26,405.706
27,386.122
28,366.723
29,347.428
30,328.185
31,309.064
32,289.589
33,270.101
34,250.521
35,231.280
36,212.110
37,192.827
38,173.397
39,153.894
40,134.351
41,114.867
42,95.346
43,75.883
44,56.354
45,36.722
46,17.032
47,1.440
48,1.248
49,232.007
50,212.684
51,200.928
52,181.663
53,162.338
54,143.014
55,123.584
56,104.617
57,85.463
58,66.281
59,46.906
60,27.810
61,19.932
62,1.011
63,1.405
64,1.575
65,272.683
66,508.190
67,488.937
68,469.513
69,449.973
70,430.485
71,411.125
72,391.550
73,372.007
74,352.460
75,332.843
76,313.343
77,293.873
78,274.287
79,254.760
80,235.170
81,215.583
82,196.183
83,176.653
84,156.930
85,137.474
86,118.131
87,98.751
88,79.259
89,59.735
90,40.508
91,21.248
92,1.641
93,88.469
94,69.325
95,60.745
96,41.272
97,21.808
98,2.317
99,1.472
100,2.713
101,1.355
102,64.640
103,45.361
104,26.196
105,6.862
106,1.220
107,1.020
108,1.029
109,1.320
110,21.539
111,2.256
112,0.812
113,0.826
114,98.122
115,78.755
116,59.291
117,40.263
118,20.931
119,54.170
120,34.616
121,15.277
122,21.208
123,1.768
124,1.681
125,1.464
126,1.420
127,0.794
128,21.277
129,1.544
130,32.881
131,13.723
132,219.770
133,273.471
134,476.024
135,456.647
136,437.309
137,417.921
138,398.371
139,378.825
140,359.373
141,340.111
142,320.628
143,301.080
144,281.736
145,262.053
146,242.588
147,223.102
148,203.596
149,184.011
150,164.557
151,145.047
152,125.681
153,106.618
154,87.464
155,68.122
156,48.636
157,29.146
158,292.871
159,273.020
160,260.262
161,240.420
162,220.687
163,201.168
164,181.783
165,162.421
166,142.933
167,123.472
168,103.974
169,84.550
170,65.042
171,45.591
172,26.062
173,6.757
174,61.394
175,41.977
176,236.046
177,216.755
178,197.364
179,177.895
180,158.274
181,138.900
182,119.477
183,100.369
184,80.978
185,61.555
186,42.128
187,22.789
188,3.210
189,648.770
190,629.075
191,620.338
192,600.718
193,580.894
194,561.069
195,541.116
196,521.282
197,501.584
198,481.794
199,2232.496
200,2213.103
201,2193.684
202,2174.299
203,2154.857
204,2135.351
205,2115.737
206,2096.441
207,2077.219
208,2058.015
209,2038.760
210,2019.327
211,2000.043
212,1980.535
213,1961.213
214,2156.006
215,2136.607
216,2117.046
217,2097.706
218,2078.313
219,2058.817
220,2039.289
221,2019.900
222,2000.641
223,2330.528
224,2311.022
225,2301.163
226,2282.128
230,2202.826
251,1783.791
261,1584.570
269,1425.271
274,1326.144
284,1126.971
290,1007.694
291,988.226
292,968.760
293,949.230
294,929.760
295,910.278
296,890.830
297,871.315
298,852.021
299,832.406
300,813.082
301,793.657
302,774.118
303,754.609
304,735.057
305,715.505
306,695.935
307,676.549
308,657.128
309,637.680
310,618.237
311,598.909
312,579.271
313,559.809
314,540.542
315,521.208
316,501.549
317,482.008
318,462.204
319,442.408
320,422.721
321,403.083
322,383.126
323,363.687
324,343.946
325,324.124
326,304.310
327,284.483
328,264.792
329,244.951
330,225.103
331,205.336
332,185.517
333,165.754
334,145.948
335,126.146
336,106.330
337,86.671
338,80.798
339,60.994
340,41.123
341,21.160
342,1.686
343,0.793
344,1.781
345,1.261
346,300.895
347,281.537
348,262.177
349,310.847
350,291.724
351,272.468
352,253.323
353,234.211
354,214.777
