seq,rtt_ms
11,8366.331
12,8348.131
13,8328.597
14,8308.763
15,8289.077
16,8269.230
17,8249.438
18,8229.717
19,8210.225
20,8190.593
21,8379.786
22,8360.660
23,8341.184
24,8327.630
25,8308.309
26,8288.853
27,8269.368
28,8249.944
29,8230.552
30,8211.215
31,8191.729
32,8172.101
33,8152.681
34,8738.596
35,8719.358
36,8699.601
37,8679.791
38,8660.171
39,8640.235
40,8621.244
41,8601.502
42,8581.680
43,8561.860
44,8542.275
45,8522.830
46,8503.265
47,8483.842
48,8464.282
49,8444.794
50,8425.359
51,8611.656
54,8552.553
62,8392.895
75,8133.426
76,8113.747
77,8093.864
78,8074.274
79,8054.499
80,8034.924
81,8014.979
82,7995.459
83,7975.622
84,7955.951
85,7936.255
86,7916.537
87,7896.907
88,7877.087
89,7857.296
90,7837.722
91,7817.994
92,7798.184
93,7778.333
94,7758.593
95,7738.999
96,7719.286
97,7699.466
98,7679.987
99,7660.243
100,7640.695
101,7620.826
102,7601.207
103,7581.412
104,7561.684
105,7542.084
106,7521.612
107,7502.447
108,7482.711
109,7462.950
110,7443.347
111,7423.592
112,7403.846
113,7384.175
114,7364.546
115,7344.780
116,7325.079
117,7305.321
118,7285.685
119,7265.943
120,7246.239
121,7226.471
122,7206.793
123,7187.255
124,7167.627
125,7147.909
126,7319.902
127,7300.892
128,7281.439
129,7261.777
130,7242.332
131,7222.683
132,7203.150
133,7184.026
134,7164.925
135,7145.713
136,7126.462
146,6927.118
158,6687.888
166,6528.368
167,6508.849
168,6489.493
169,6469.821
170,6648.656
171,6629.337
172,6609.871
173,6590.389
174,6570.983
175,6551.669
176,6532.282
177,6512.887
178,6493.626
179,6475.396
180,6456.452
181,6436.970
182,6417.724
183,6398.607
184,6379.590
185,6360.553
186,6341.245
187,6322.043
188,6302.873
189,6283.620
190,6264.205
191,6244.765
192,6225.271
193,6205.837
194,6186.287
195,6166.916
196,6147.413
197,6127.892
198,6108.513
199,6089.127
200,6069.921
201,6050.735
202,6031.488
203,6012.509
204,5993.515
205,5974.423
206,5955.118
207,5935.841
208,5916.481
209,5897.219
210,5877.851
211,5858.359
212,5838.942
213,5819.533
214,5800.477
215,5781.124
216,9449.506
217,9430.469
218,9411.315
219,9391.835
220,9372.386
221,9354.482
222,9335.262
223,9315.832
240,8976.533
261,8557.253
281,8157.918
300,7778.449
304,7778.756
317,7519.654
318,7501.256
323,7404.109
324,7384.551
325,7364.925
326,7345.303
327,7325.722
328,7306.069
329,7286.344
330,7266.652
331,7246.846
332,7227.310
333,7207.586
334,7188.065
335,7168.338
336,7148.482
337,7128.678
338,7108.926
339,7089.176
340,7069.419
341,7049.808
342,7030.251
343,7010.560
344,6990.843
345,6971.236
346,6951.378
347,6931.641
348,6911.782
349,6891.974
350,6872.247
351,6852.340
352,6832.744
353,6812.738
354,6793.031
355,6773.272
356,6753.462
357,6733.739
358,6713.865
359,6694.052
360,6674.354
361,6654.670
362,6634.761
363,6614.947
364,6595.089
365,6575.282
366,6555.667
367,6535.820
377,6335.850
378,6316.173
379,6296.491
380,6276.736
381,6256.774
382,6431.758
385,6372.633
392,6631.817
394,6592.588
414,6193.155
415,6173.804
416,6154.736
485,4775.390
490,4675.685
491,4656.152
492,4636.255
493,4617.067
494,4597.615
495,4578.132
496,4558.592
497,4539.320
498,4519.785
499,4500.644
500,4481.190
501,4461.683
502,4442.328
503,4422.533
504,4403.052
505,4383.823
506,4364.137
507,4344.634
508,4325.191
509,4305.761
510,4286.260
511,4266.554
512,4247.205
513,4227.846
514,4208.511
515,4189.098
516,4169.601
517,4150.401
518,4131.117
519,4111.736
520,4092.597
521,4073.479
522,4054.380
523,4035.035
524,4015.821
525,3996.598
526,3977.351
527,3957.993
528,3938.293
529,3918.811
530,3899.457
531,3880.394
532,3861.562
533,3842.352
534,3823.160
535,3803.851
536,3784.662
537,3765.214
538,3745.712
539,3732.659
540,3713.112
541,3693.727
542,3673.985
543,3654.228
544,3634.699
545,3614.961
546,3595.264
547,3575.485
548,3555.690
549,3535.833
550,3516.049
551,3496.256
552,3476.460
553,3456.612
554,3436.985
555,3417.069
556,3397.367
557,3377.510
558,3357.684
559,3337.898
560,3318.096
561,3298.234
562,3278.624
563,3258.753
564,3239.041
565,3219.248
566,5391.644
567,5372.097
568,5352.611
569,5333.117
601,4693.549
628,4154.065
688,2954.555
689,2935.032
690,2915.353
691,2895.419
692,2875.610
693,2855.299
694,2836.405
695,2816.388
696,2796.589
697,2776.836
698,2756.864
699,2737.094
700,2717.252
701,2697.438
702,2677.739
703,2657.740
704,2638.162
705,2618.197
706,2598.099
707,2578.774
708,2558.967
709,2539.008
710,2519.244
711,2499.459
712,2479.633
713,2459.996
714,2440.258
715,2420.557
716,2400.693
717,2380.921
718,2361.250
719,2341.424
720,2321.606
721,2301.865
722,2282.254
723,2262.294
724,2242.247
725,2222.714
726,2203.193
727,2183.158
728,2163.530
729,2143.564
730,2123.848
731,2104.068
732,2084.332
733,2064.391
734,2044.694
735,2024.983
