seq,rtt_ms
11,614.453
12,806.252
13,1186.196
14,1166.967
15,1147.600
16,1128.230
17,1108.813
18,1182.183
19,1163.097
20,1144.043
21,1123.845
22,1106.060
23,1086.816
24,1067.586
25,1048.504
26,1029.256
27,1010.129
28,990.982
29,971.864
30,953.463
31,958.285
32,1254.155
33,1458.530
34,1439.649
35,1762.996
36,1744.167
37,1725.389
38,1706.360
39,1687.107
40,1703.024
41,1683.297
42,1663.602
43,1644.026
44,2934.151
45,3299.370
46,3280.928
47,3261.727
48,3242.609
49,3223.316
50,3204.077
51,3184.657
52,3165.458
53,3146.207
54,3546.472
55,3527.773
56,3508.621
57,3915.620
58,3896.529
59,3877.478
75,3558.839
76,3540.074
77,3522.211
78,3503.411
79,3484.763
80,3465.838
81,3446.664
82,3427.874
83,3563.747
84,3546.405
85,3527.675
86,3509.046
87,3490.562
88,3471.936
89,3453.426
90,3434.881
91,3416.152
92,3400.359
93,3382.273
94,3363.398
95,3344.738
96,3348.473
97,3329.586
98,3310.239
99,3291.081
100,3598.002
101,3576.050
102,3558.609
103,3539.369
104,3519.688
105,3561.526
106,5214.087
107,5195.484
108,5181.629
109,5162.266
110,5143.053
126,5010.125
127,4990.924
128,5350.131
129,6481.953
130,6462.422
131,6442.662
132,6423.006
133,6403.257
134,7407.004
135,7387.768
136,7662.437
137,7643.712
138,7624.861
139,7606.061
140,7587.105
141,7565.510
142,7758.118
261,5377.419
262,5358.789
263,5341.646
264,5322.538
265,5303.524
266,5284.335
267,5265.100
268,5245.892
269,5226.589
270,5207.398
271,5546.119
272,5527.114
273,7250.936
274,7231.337
275,7211.651
276,7191.988
367,5372.037
368,5352.770
369,5333.032
370,5315.386
371,5296.422
372,5277.448
373,5301.926
374,5282.846
375,5263.811
376,5933.890
377,7090.363
378,7071.415
379,7369.990
380,7350.406
381,7329.235
382,7311.224
383,7291.753
384,7272.451
385,7253.122
386,7234.820
387,7215.275
388,7195.646
389,7176.063
530,4355.989
531,4336.890
532,4317.266
533,4297.613
534,4278.772
535,4259.876
536,4240.672
537,4221.127
538,4201.406
539,4181.734
540,4162.037
541,4896.168
542,4879.813
543,4861.792
544,4842.677
545,4823.534
546,4804.296
547,4790.287
629,3151.036
630,3131.691
631,3112.406
632,3093.091
633,3073.804
634,3054.470
635,3041.635
636,3022.449
637,3003.015
638,2983.608
639,2964.329
640,2945.009
641,2925.630
642,2906.343
643,2890.064
644,3150.374
645,3171.331
667,2732.112
668,2713.198
669,2693.674
670,2674.670
671,2655.362
672,2636.439
673,2617.150
674,3118.341
675,3099.159
676,3079.762
677,3061.044
678,3041.836
679,3022.949
680,3004.094
681,3251.994
682,3232.592
683,3213.062
684,3457.250
685,3438.275
686,3418.856
687,3399.494
688,4022.543
689,4004.096
690,3985.152
691,3965.801
692,4430.302
693,5186.124
694,5167.196
695,5148.165
696,5167.166
748,4215.351
749,4196.573
750,4177.449
751,4158.367
752,4139.432
753,4120.982
754,4166.990
755,4188.949
756,4170.358
757,4151.589
758,4132.580
759,4113.579
760,4094.572
761,4075.599
762,4096.776
763,4118.057
764,4098.920
765,4170.900
844,2592.283
845,2573.530
846,2554.857
847,2579.223
848,2815.433
849,2796.756
850,2777.951
851,2758.431
852,2741.241
853,2722.951
854,2704.572
855,2686.220
856,2667.632
857,2648.743
858,2629.971
859,2833.462
860,2814.980
861,2793.839
862,2776.249
863,2756.989
871,2611.839
872,2633.292
873,2613.974
874,2594.657
875,2787.236
876,2768.073
877,2954.286
878,2935.159
920,2096.204
921,2075.514
922,2095.297
923,2076.061
924,2056.727
925,2084.525
926,2103.854
927,2084.701
928,2065.408
929,2046.157
930,2026.939
931,2007.798
932,1988.904
933,1970.049
934,1951.171
935,1932.230
936,1913.217
987,894.303
988,875.312
989,856.716
990,1143.271
