t_s,drone,rtt_ms
0.60,d3,98.9
0.75,d1,249.1
1.10,d1,99.5
1.60,d1,99.7
1.60,d2,1099.1
1.60,d2,599.3
1.60,d2,99.7
1.75,d3,749.2
1.75,d3,249.6
2.15,d3,149.1
2.15,d2,149.2
2.35,d1,349.4
2.75,d4,2248.9
2.75,d4,1749.1
2.75,d4,1249.6
2.75,d4,749.3
2.75,d4,248.9
2.80,d2,298.9
2.90,d3,399.0
3.10,d2,99.8
3.10,d1,599.1
3.10,d4,99.7
3.10,d1,99.9
3.15,d3,149.6
3.60,d1,100.0
3.60,d2,99.9
3.65,d3,149.8
3.90,d4,399.7
4.10,d1,99.4
4.35,d2,349.5
4.60,d1,99.9
4.60,d2,99.8
4.65,d3,649.4
4.65,d3,149.8
5.10,d1,99.7
5.10,d2,99.6
5.50,d3,499.6
6.05,d1,549.7
6.10,d1,99.5
6.35,d3,849.5
6.35,d3,349.2
6.65,d3,148.8
6.90,d4,2899.0
6.90,d4,2399.5
6.95,d4,1949.6
6.95,d4,1449.4
7.05,d4,1049.2
7.05,d4,548.8
7.10,d2,1599.7
7.10,d2,1099.4
7.10,d2,599.1
7.15,d3,148.6
7.35,d2,348.7
7.55,d1,1049.1
7.55,d1,548.8
7.60,d1,100.1
7.65,d3,149.6
8.05,d2,549.5
8.10,d1,99.3
8.15,d2,149.2
8.45,d3,449.1
8.60,d1,100.0
8.60,d2,99.9
8.65,d3,149.8
9.15,d1,149.3
9.15,d2,149.1
9.35,d3,349.1
9.65,d3,149.2
10.00,d1,499.5
10.05,d2,549.3
10.10,d2,99.1
10.15,d3,148.7
10.15,d1,149.1
10.60,d2,99.9
10.65,d3,149.6
11.10,d2,99.1
11.95,d2,449.1
12.35,d2,349.2
12.40,d4,3399.3
12.45,d4,2448.9
12.45,d4,1949.8
12.45,d4,1448.9
12.45,d4,949.1
12.50,d4,498.8
12.60,d2,99.8
12.65,d3,1648.8
12.65,d3,1149.1
12.65,d3,648.9
12.85,d3,349.8
13.15,d3,149.1
13.65,d3,149.7
13.75,d2,749.1
13.75,d2,249.5
14.15,d3,149.0
14.15,d1,3649.9
14.15,d1,3149.3
14.15,d1,2649.4
14.15,d1,2149.4
14.15,d1,1649.9
14.15,d1,1149.6
14.15,d1,649.9
14.15,d1,149.3
14.40,d2,399.0
14.60,d2,99.0
14.85,d3,348.9
15.05,d1,549.0
15.10,d1,100.0
15.15,d3,149.4
15.60,d1,99.5
16.10,d1,99.3
16.10,d2,1099.4
16.10,d2,599.4
16.45,d2,449.0
16.65,d3,1149.4
16.85,d2,349.7
17.05,d1,549.5
17.10,d1,99.8
17.10,d2,99.8
17.60,d1,99.5
17.60,d2,99.4
18.00,d3,1998.9
18.00,d3,1499.6
18.00,d3,999.7
18.00,d3,499.2
18.10,d2,99.3
18.15,d3,149.1
18.35,d1,349.5
18.65,d3,149.7
18.75,d2,249.7
19.10,d2,100.0
19.15,d3,149.8
19.35,d1,849.8
19.35,d1,350.0
19.65,d3,149.8
19.85,d1,349.7
20.15,d3,149.8
20.15,d2,649.7
20.60,d1,599.7
20.60,d1,99.7
20.65,d3,149.8
20.70,d2,699.8
20.70,d2,199.7
21.10,d2,99.5
21.15,d3,149.3
21.15,d1,149.6
21.60,d2,99.6
21.65,d3,149.6
21.85,d1,350.0
22.10,d1,99.9
22.10,d2,99.9
22.15,d3,149.8
22.65,d3,149.2
22.65,d1,149.4
22.85,d2,349.4
23.10,d1,99.8
23.15,d3,149.7
23.60,d1,99.1
23.70,d3,199.0
24.55,d1,549.5
24.60,d1,99.4
24.60,d2,1599.7
24.60,d2,1099.0
24.80,d3,799.1
24.80,d3,299.1
25.55,d3,549.8
25.60,d2,1599.3
25.60,d2,1099.4
25.90,d3,399.3
26.00,d1,999.9
26.00,d1,499.4
26.15,d3,149.3
26.35,d1,349.5
26.45,d2,1449.8
26.45,d2,949.3
26.50,d2,499.3
26.60,d1,99.6
26.60,d2,99.5
26.85,d3,349.4
27.10,d1,99.9
27.35,d3,349.7
27.35,d2,349.8
27.60,d1,99.0
27.65,d3,148.8
28.10,d1,99.3
28.15,d3,148.9
28.60,d1,99.7
29.05,d2,1548.8
29.05,d2,1049.1
29.05,d3,549.7
29.10,d1,99.9
29.10,d2,599.7
29.10,d2,99.8
29.40,d3,399.8
29.60,d1,99.3
29.60,d2,99.2
29.65,d3,149.4
30.15,d3,149.7
30.35,d1,350.0
30.70,d2,699.9
30.70,d2,199.8
30.85,d1,349.9
31.10,d3,600.8
31.10,d1,100.5
31.15,d3,149.0
31.15,d2,149.0
31.60,d2,99.2
31.70,d3,199.1
31.85,d1,349.3
32.10,d2,99.0
32.15,d3,149.0
32.65,d3,149.7
33.15,d3,149.6
33.55,d2,1049.5
33.55,d2,549.5
33.60,d2,99.8
33.65,d3,149.9
34.10,d2,99.4
34.15,d3,149.3
34.60,d2,99.0
34.75,d1,2749.4
34.75,d1,2249.8
34.75,d1,1749.8
34.75,d1,1250.0
34.80,d1,799.8
34.80,d1,299.6
34.90,d3,399.0
35.10,d2,99.3
35.55,d1,549.4
36.05,d2,549.8
36.35,d2,348.8
36.60,d2,99.3
36.75,d3,1749.2
36.75,d3,1249.9
36.75,d3,748.9
36.85,d3,349.2
37.10,d2,99.3
37.15,d3,149.3
37.70,d1,2200.0
37.70,d1,1699.3
37.75,d1,1249.5
37.75,d1,749.5
37.75,d1,249.3
37.95,d3,448.8
38.05,d2,549.1
38.10,d2,99.4
38.10,d1,99.6
38.15,d3,149.3
38.60,d1,99.9
38.60,d2,99.8
39.10,d3,599.7
39.10,d1,99.8
39.15,d3,149.8
39.20,d2,199.7
39.60,d2,99.8
40.05,d1,549.8
40.10,d2,99.5
40.10,d1,99.6
40.65,d1,149.5
40.65,d2,149.4
40.95,d3,1449.5
40.95,d3,949.2
40.95,d3,449.1
41.10,d1,99.9
41.10,d2,99.8
41.60,d1,99.8
41.80,d3,799.6
41.85,d3,349.8
41.85,d2,349.8
42.10,d1,99.4
42.10,d2,99.2
42.35,d3,349.2
42.60,d1,99.8
42.60,d2,99.7
43.05,d3,550.0
43.15,d3,149.3
43.45,d1,449.4
43.65,d3,149.7
43.65,d1,149.8
44.15,d3,149.4
44.20,d2,1199.3
44.30,d2,801.8
44.30,d2,301.6
44.30,d1,301.7
44.60,d2,99.1
44.65,d3,149.0
45.15,d3,149.4
45.15,d2,149.5
45.60,d2,99.0
45.85,d3,348.9
46.15,d3,149.4
46.55,d2,549.5
46.60,d2,99.1
46.65,d3,149.1
47.10,d2,100.1
47.15,d3,149.8
47.65,d3,149.4
47.75,d1,3249.3
47.75,d1,2249.3
47.75,d1,1749.7
47.75,d1,1249.4
47.75,d1,750.1
47.75,d1,249.7
47.85,d2,349.4
48.15,d3,149.1
48.40,d2,399.3
48.40,d1,399.5
48.65,d1,149.3
49.05,d3,549.0
49.15,d3,149.8
49.60,d1,600.0
49.60,d1,99.4
50.10,d1,99.4
50.30,d2,1799.0
50.55,d2,1549.9
50.55,d2,1049.2
50.55,d2,549.3
50.60,d1,99.9
51.25,d2,749.9
51.55,d2,549.3
51.60,d2,99.1
51.65,d3,2148.9
51.65,d3,1649.1
51.65,d3,1149.7
51.65,d3,649.4
51.65,d3,149.0
51.75,d1,749.6
51.75,d1,249.3
52.10,d1,99.8
52.10,d2,99.7
52.15,d3,149.7
52.60,d2,99.4
52.65,d3,149.3
52.95,d1,449.3
53.10,d1,99.9
53.10,d2,99.9
53.60,d1,99.7
53.65,d3,649.8
53.65,d3,149.4
54.10,d1,99.9
54.15,d3,149.8
54.25,d2,749.4
54.95,d1,449.3
55.00,d3,498.9
55.10,d1,99.4
55.10,d2,1099.7
55.15,d3,149.2
