t_s,pct,cells_covered,cells_total
1.03,0.000,0,4900
2.03,0.000,0,4900
3.03,0.000,0,4900
4.03,0.000,0,4900
5.03,0.000,0,4900
6.03,0.000,0,4900
7.03,0.000,0,4900
8.03,0.000,0,4900
9.03,0.000,0,4900
10.03,0.000,0,4900
11.03,0.000,0,4900
12.03,0.000,0,4900
13.03,0.000,0,4900
14.03,0.000,0,4900
15.03,0.000,0,4900
16.03,0.000,0,4900
17.03,0.000,0,4900
18.03,0.000,0,4900
19.03,0.000,0,4900
20.03,0.000,0,4900
21.03,0.000,0,4900
22.03,0.000,0,4900
23.03,0.000,0,4900
24.03,0.000,0,4900
25.03,0.000,0,4900
26.03,0.000,0,4900
27.03,0.000,0,4900
28.03,0.000,0,4900
29.03,0.000,0,4900
30.03,0.000,0,4900
31.03,0.000,0,4900
32.03,0.000,0,4900
33.03,0.000,0,4900
34.03,0.000,0,4900
35.03,0.000,0,4900
36.03,0.000,0,4900
37.03,0.000,0,4900
38.03,0.000,0,4900
39.03,0.000,0,4900
40.03,0.000,0,4900
41.03,0.000,0,4900
42.03,0.000,0,4900
43.03,0.000,0,4900
44.03,0.000,0,4900
45.03,0.000,0,4900
46.03,0.000,0,4900
47.03,0.000,0,4900
48.03,0.000,0,4900
49.03,0.000,0,4900
50.03,0.000,0,4900
51.03,0.000,0,4900
52.03,0.000,0,4900
53.03,0.000,0,4900
54.03,0.000,0,4900
55.03,0.000,0,4900
56.03,0.000,0,4900
57.03,0.000,0,4900
58.03,0.000,0,4900
59.03,0.000,0,4900
60.03,0.000,0,4900
61.03,0.000,0,4900
62.03,0.000,0,4900
63.03,0.000,0,4900
64.03,0.000,0,4900
65.03,0.000,0,4900
66.03,0.000,0,4900
67.03,0.000,0,4900
68.03,0.000,0,4900
69.03,0.000,0,4900
70.03,0.000,0,4900
71.03,0.000,0,4900
72.03,0.000,0,4900
73.03,0.000,0,4900
74.03,0.000,0,4900
75.03,0.000,0,4900
76.03,0.000,0,4900
77.03,0.000,0,4900
78.03,0.000,0,4900
79.03,0.000,0,4900
80.03,0.000,0,4900
81.03,0.000,0,4900
82.03,0.000,0,4900
83.03,0.000,0,4900
84.03,0.000,0,4900
85.03,0.000,0,4900
86.03,0.000,0,4900
87.03,0.000,0,4900
88.03,0.000,0,4900
89.03,0.000,0,4900
90.03,0.000,0,4900
91.03,0.000,0,4900
92.03,0.000,0,4900
93.03,0.000,0,4900
94.03,0.000,0,4900
95.03,0.000,0,4900
96.03,0.000,0,4900
97.03,0.000,0,4900
98.03,0.000,0,4900
99.03,0.000,0,4900
100.03,0.000,0,4900
101.03,0.000,0,4900
102.03,0.000,0,4900
103.03,0.000,0,4900
104.03,0.000,0,4900
105.03,0.000,0,4900
106.03,0.000,0,4900
107.03,0.000,0,4900
108.03,0.000,0,4900
109.03,0.000,0,4900
110.03,0.000,0,4900
111.03,0.000,0,4900
112.03,0.000,0,4900
113.03,0.000,0,4900
114.03,0.000,0,4900
115.03,0.000,0,4900
116.03,0.000,0,4900
117.03,0.000,0,4900
118.03,0.000,0,4900
119.03,0.000,0,4900
120.03,0.000,0,4900
121.03,0.000,0,4900
122.03,0.000,0,4900
123.03,0.000,0,4900
124.03,0.000,0,4900
125.03,0.000,0,4900
126.03,0.000,0,4900
127.03,0.000,0,4900
128.03,0.000,0,4900
129.03,0.000,0,4900
130.03,0.000,0,4900
131.03,0.000,0,4900
132.03,0.000,0,4900
133.03,0.000,0,4900
134.03,0.000,0,4900
135.03,0.000,0,4900
136.03,0.000,0,4900
137.03,0.000,0,4900
138.03,0.000,0,4900
139.03,0.000,0,4900
140.03,0.000,0,4900
141.03,0.000,0,4900
142.03,0.000,0,4900
143.03,0.000,0,4900
144.03,0.000,0,4900
145.03,0.000,0,4900
146.03,0.000,0,4900
147.03,0.000,0,4900
148.03,0.000,0,4900
149.03,0.000,0,4900
150.03,0.000,0,4900
151.03,0.000,0,4900
152.03,0.000,0,4900
153.03,0.000,0,4900
154.03,0.000,0,4900
155.03,0.000,0,4900
156.03,0.000,0,4900
157.03,0.000,0,4900
158.03,0.000,0,4900
159.03,0.000,0,4900
160.03,0.000,0,4900
161.03,0.000,0,4900
162.03,0.000,0,4900
163.03,0.000,0,4900
164.03,0.000,0,4900
165.03,0.000,0,4900
166.03,0.000,0,4900
167.03,0.000,0,4900
168.03,0.000,0,4900
169.03,0.000,0,4900
170.03,0.000,0,4900
171.03,0.000,0,4900
172.03,0.000,0,4900
173.03,0.000,0,4900
174.03,0.000,0,4900
175.03,0.000,0,4900
176.03,0.000,0,4900
177.03,0.000,0,4900
178.03,0.000,0,4900
179.03,0.000,0,4900
180.03,0.000,0,4900
181.03,0.000,0,4900
182.03,0.000,0,4900
183.03,0.000,0,4900
184.03,0.000,0,4900
185.03,0.000,0,4900
186.03,0.000,0,4900
187.03,0.000,0,4900
188.03,0.000,0,4900
189.03,0.000,0,4900
190.03,0.000,0,4900
191.03,0.000,0,4900
192.03,0.000,0,4900
193.03,0.000,0,4900
194.03,0.000,0,4900
195.03,0.000,0,4900
196.03,0.000,0,4900
197.03,0.000,0,4900
198.03,0.000,0,4900
199.03,0.000,0,4900
200.03,0.000,0,4900
201.03,0.000,0,4900
202.03,0.000,0,4900
203.03,0.000,0,4900
204.03,0.000,0,4900
205.03,0.000,0,4900
206.03,0.000,0,4900
207.03,0.000,0,4900
208.03,0.000,0,4900
209.03,0.000,0,4900
210.03,0.000,0,4900
211.03,0.000,0,4900
212.03,0.000,0,4900
213.03,0.000,0,4900
214.03,0.000,0,4900
215.03,0.000,0,4900
216.03,0.000,0,4900
217.03,0.000,0,4900
218.03,0.000,0,4900
219.03,0.000,0,4900
220.03,0.000,0,4900
221.03,0.000,0,4900
222.03,0.000,0,4900
223.03,0.000,0,4900
224.03,0.000,0,4900
225.03,0.000,0,4900
226.03,0.000,0,4900
227.03,0.000,0,4900
228.03,0.000,0,4900
229.03,0.000,0,4900
230.03,0.000,0,4900
231.03,0.000,0,4900
232.03,0.000,0,4900
233.03,0.000,0,4900
234.03,0.000,0,4900
235.03,0.000,0,4900
236.03,0.000,0,4900
237.03,0.000,0,4900
238.03,0.000,0,4900
239.03,0.000,0,4900
240.03,0.000,0,4900
241.03,0.000,0,4900
242.03,0.000,0,4900
243.03,0.000,0,4900
244.03,0.000,0,4900
245.03,0.000,0,4900
246.03,0.000,0,4900
247.03,0.000,0,4900
248.03,0.000,0,4900
249.03,0.000,0,4900
250.03,0.000,0,4900
251.03,0.000,0,4900
252.03,0.000,0,4900
253.03,0.000,0,4900
254.03,0.000,0,4900
255.03,0.000,0,4900
256.03,0.000,0,4900
257.03,0.000,0,4900
258.03,0.000,0,4900
259.03,0.000,0,4900
260.03,0.000,0,4900
261.03,0.000,0,4900
262.03,0.000,0,4900
263.03,0.000,0,4900
264.03,0.000,0,4900
265.03,0.000,0,4900
266.03,0.000,0,4900
267.03,0.000,0,4900
268.03,0.000,0,4900
269.03,0.000,0,4900
270.03,0.000,0,4900
271.03,0.000,0,4900
272.03,0.000,0,4900
273.03,0.000,0,4900
274.03,0.000,0,4900
275.03,0.000,0,4900
276.03,0.000,0,4900
277.03,0.000,0,4900
278.03,0.000,0,4900
279.03,0.000,0,4900
280.03,0.000,0,4900
281.03,0.000,0,4900
282.03,0.000,0,4900
283.03,0.000,0,4900
284.03,0.000,0,4900
285.03,0.000,0,4900
286.03,0.000,0,4900
287.03,0.000,0,4900
288.03,0.000,0,4900
289.03,0.000,0,4900
290.03,0.000,0,4900
291.03,0.000,0,4900
292.03,0.000,0,4900
293.03,0.000,0,4900
294.03,0.000,0,4900
295.03,0.000,0,4900
296.03,0.000,0,4900
297.03,0.000,0,4900
298.03,0.000,0,4900
