t_s,drone,rtt_ms
0.60,d4,98.7
0.60,d3,98.9
0.65,d1,149.4
0.65,d2,149.1
1.15,d1,149.3
1.25,d2,248.8
1.30,d3,298.8
1.35,d4,348.7
1.60,d3,98.8
1.65,d1,149.2
1.65,d4,148.6
1.65,d2,149.0
2.10,d3,98.8
2.15,d1,149.3
2.15,d4,148.7
2.15,d2,149.1
2.65,d1,149.5
2.65,d4,148.9
2.65,d3,149.1
2.65,d2,149.3
3.15,d1,149.2
3.15,d4,148.6
3.15,d3,148.8
3.15,d2,149.0
3.65,d1,149.5
3.65,d4,148.8
3.65,d3,149.0
3.65,d2,149.2
4.15,d1,149.4
4.15,d4,148.8
4.15,d3,149.0
4.15,d2,149.2
4.65,d4,149.2
4.65,d2,149.4
4.75,d1,249.6
4.85,d3,349.3
5.15,d1,149.4
5.15,d3,149.0
5.15,d2,149.2
5.35,d4,348.8
5.65,d1,149.6
5.65,d4,149.1
5.65,d3,149.2
5.65,d2,149.4
6.15,d4,148.9
6.15,d2,149.2
6.25,d1,249.5
6.45,d3,449.0
6.65,d1,149.3
6.65,d3,148.9
6.65,d2,149.1
6.95,d4,448.6
7.15,d1,149.4
7.15,d4,148.7
7.15,d3,149.0
7.15,d2,149.2
7.65,d1,149.2
7.65,d2,148.9
7.75,d4,248.5
7.75,d3,248.7
8.15,d4,148.9
8.15,d3,149.1
8.15,d2,149.3
8.55,d1,549.4
8.65,d1,149.4
8.65,d4,148.7
8.65,d3,148.9
8.65,d2,149.1
9.15,d1,149.7
9.15,d3,149.4
9.15,d2,149.6
9.35,d4,349.3
9.65,d1,149.4
9.65,d4,148.7
9.65,d3,148.9
9.65,d2,149.1
10.15,d1,149.7
10.15,d4,149.0
10.15,d3,149.2
10.15,d2,149.5
10.65,d1,149.4
10.65,d4,148.7
10.65,d3,148.9
10.65,d2,149.1
11.15,d1,149.4
11.15,d4,148.9
11.15,d2,149.2
11.35,d3,349.0
11.65,d1,149.3
11.65,d4,148.7
11.65,d3,148.9
11.65,d2,149.1
12.15,d1,149.4
12.15,d4,148.8
12.15,d3,149.0
12.35,d2,349.2
12.65,d1,149.2
12.65,d4,148.4
12.65,d3,148.7
12.65,d2,148.9
13.15,d3,149.0
13.15,d2,149.2
13.25,d4,248.8
13.35,d1,349.4
13.65,d1,149.3
13.65,d3,148.9
13.65,d2,149.1
13.75,d4,248.7
14.15,d1,149.4
14.15,d4,148.7
14.15,d3,148.9
14.15,d2,149.1
14.65,d1,149.3
14.65,d4,148.7
14.65,d3,148.9
14.65,d2,149.1
15.15,d1,149.4
15.15,d2,149.2
15.25,d4,248.8
15.25,d3,249.0
15.65,d1,149.4
15.65,d4,148.9
15.65,d3,149.0
15.65,d2,149.2
16.15,d1,149.4
16.15,d4,148.8
16.15,d3,149.0
16.15,d2,149.1
16.65,d1,149.4
16.65,d4,148.7
16.65,d3,148.9
16.75,d2,249.1
17.15,d4,148.8
17.15,d2,149.2
17.45,d1,449.4
17.65,d3,649.0
17.65,d3,148.9
17.65,d2,149.1
17.75,d1,249.4
17.75,d4,248.7
18.15,d1,149.4
18.15,d4,148.8
18.15,d2,149.2
18.25,d3,248.9
18.65,d1,149.4
18.65,d4,148.8
18.65,d2,149.2
18.75,d3,249.0
19.15,d1,149.4
19.15,d4,148.8
19.15,d3,149.0
19.15,d2,149.2
19.65,d1,149.4
19.65,d4,148.7
19.75,d2,249.1
19.85,d3,348.9
20.15,d1,149.4
20.15,d4,148.8
20.15,d3,149.0
20.15,d2,149.2
20.65,d1,149.4
20.65,d4,148.8
20.65,d3,149.0
20.65,d2,149.2
21.15,d1,149.4
21.15,d4,148.8
21.15,d3,149.0
21.15,d2,149.2
21.65,d1,149.4
21.65,d4,148.8
21.65,d3,149.0
21.65,d2,149.2
22.15,d2,149.1
22.25,d1,249.4
22.25,d4,248.8
22.45,d3,448.9
22.65,d1,149.4
22.65,d4,148.7
22.65,d3,148.9
22.65,d2,149.2
23.15,d1,149.3
23.15,d3,148.8
23.15,d2,149.0
23.25,d4,248.7
23.65,d1,149.4
23.65,d4,148.7
23.75,d3,248.8
23.75,d2,249.1
24.15,d1,149.4
24.15,d4,148.7
24.15,d3,148.9
24.15,d2,149.1
24.65,d1,149.4
24.65,d4,148.7
24.65,d2,149.1
24.95,d3,448.9
25.15,d1,149.4
25.15,d3,149.0
25.15,d2,149.2
25.35,d4,348.9
25.65,d1,149.4
25.65,d4,148.8
25.65,d3,149.0
25.65,d2,149.2
26.15,d2,149.1
26.35,d1,349.4
26.35,d4,348.8
26.35,d3,349.0
26.65,d1,149.3
26.65,d4,148.7
26.65,d3,148.9
26.65,d2,149.1
27.15,d1,149.4
27.15,d4,148.8
27.15,d2,149.2
27.55,d3,549.0
27.65,d1,149.2
27.85,d4,348.5
27.85,d3,348.7
27.85,d2,349.0
28.15,d1,149.4
28.15,d4,148.7
28.15,d3,148.9
28.35,d2,349.1
28.65,d4,148.7
28.65,d3,148.9
28.65,d2,149.1
28.75,d1,249.4
29.15,d4,148.7
29.15,d3,148.9
29.15,d2,149.1
29.25,d1,249.3
29.65,d1,149.4
29.65,d4,148.8
29.65,d3,149.0
29.65,d2,149.2
30.15,d1,149.4
30.15,d4,148.8
30.15,d3,149.0
30.25,d2,249.1
30.65,d1,149.4
30.65,d4,148.8
30.75,d3,248.9
30.85,d2,349.1
31.15,d1,149.4
31.15,d4,148.7
31.15,d2,149.1
31.45,d3,448.9
31.65,d1,149.4
31.65,d4,148.8
31.65,d3,149.0
31.75,d2,249.1
32.15,d1,149.3
32.15,d2,149.1
32.65,d1,149.4
32.65,d4,648.7
32.65,d3,648.9
32.65,d3,148.9
32.65,d2,149.1
33.15,d1,149.3
33.15,d4,648.7
33.15,d3,148.9
33.15,d2,149.1
33.25,d4,248.8
33.65,d1,149.2
33.65,d4,148.6
33.65,d3,148.8
33.65,d2,149.0
34.15,d1,149.4
34.15,d4,148.7
34.15,d3,148.9
34.15,d2,149.2
34.65,d1,149.4
34.65,d3,148.8
34.65,d2,149.0
34.95,d4,448.5
35.15,d1,149.4
35.15,d4,148.8
35.15,d3,149.0
35.15,d2,149.2
35.65,d3,148.9
35.65,d2,149.1
35.75,d1,249.4
35.85,d4,348.8
36.15,d1,149.4
36.15,d4,148.7
36.15,d3,148.9
36.15,d2,149.1
36.65,d1,149.4
36.65,d4,148.7
36.65,d3,148.9
36.65,d2,149.2
37.15,d1,149.5
37.15,d3,149.2
37.35,d2,349.4
37.45,d4,449.3
37.65,d1,149.4
37.65,d3,148.9
37.65,d2,149.1
38.05,d4,548.8
38.15,d1,149.4
38.15,d4,148.9
38.15,d3,149.0
38.15,d2,149.2
38.65,d1,149.6
38.65,d3,149.3
38.65,d2,149.4
38.75,d4,249.2
39.15,d1,149.4
39.15,d4,148.8
39.15,d3,149.0
39.15,d2,149.2
39.65,d1,149.3
39.65,d3,148.8
39.65,d2,149.0
39.75,d4,248.6
40.15,d1,149.4
40.15,d4,148.8
40.15,d3,149.0
40.15,d2,149.2
40.65,d1,149.4
40.65,d4,148.8
40.65,d3,148.9
40.65,d2,149.2
41.15,d1,149.4
41.15,d3,149.0
41.15,d2,149.2
41.45,d4,448.9
41.65,d1,149.4
41.65,d4,148.7
41.65,d3,148.9
41.65,d2,149.1
42.15,d1,149.4
42.15,d4,148.7
42.15,d3,149.0
42.25,d2,249.1
42.65,d1,149.3
42.65,d4,148.7
42.65,d3,148.9
42.65,d2,149.1
43.15,d1,149.4
43.15,d4,148.8
43.15,d3,149.0
43.15,d2,149.2
43.65,d1,149.4
43.65,d4,148.8
43.65,d2,149.2
43.85,d3,348.9
44.15,d4,148.7
44.15,d3,148.9
44.15,d2,149.1
44.25,d1,249.4
44.65,d1,149.3
44.65,d4,148.7
44.65,d3,148.8
44.65,d2,149.1
45.15,d1,149.4
45.15,d4,148.7
45.15,d3,148.9
45.15,d2,149.1
45.65,d1,149.3
45.65,d2,149.0
45.75,d3,248.9
45.85,d4,348.7
46.15,d4,148.7
46.15,d2,149.1
46.25,d3,248.8
46.45,d1,449.4
46.65,d1,149.5
46.65,d4,148.9
46.65,d3,149.1
46.75,d2,249.2
47.15,d4,149.2
47.15,d3,149.4
47.15,d2,149.5
47.45,d1,449.6
47.65,d1,149.3
47.65,d4,148.7
47.65,d3,148.8
47.65,d2,149.0
48.15,d1,149.4
48.15,d4,148.9
48.15,d3,149.0
48.15,d2,149.2
48.65,d1,149.4
48.65,d4,148.7
48.65,d3,148.9
48.65,d2,149.1
49.15,d1,149.4
49.15,d3,149.0
49.15,d2,149.2
49.45,d4,448.9
49.65,d1,149.4
49.65,d4,148.8
49.65,d2,149.2
49.85,d3,349.0
50.15,d1,149.4
50.15,d3,148.9
50.15,d2,149.1
50.35,d4,348.7
50.65,d1,149.4
50.65,d3,149.0
50.65,d2,149.2
50.85,d4,348.8
51.15,d1,149.4
51.15,d4,148.8
51.15,d3,149.0
51.15,d2,149.2
51.65,d1,149.4
51.65,d4,148.8
51.65,d3,149.0
51.65,d2,149.2
52.15,d4,148.7
52.15,d3,148.9
52.15,d2,149.1
52.35,d1,349.4
52.65,d1,149.4
52.65,d4,148.8
52.65,d3,149.0
52.65,d2,149.2
53.15,d1,149.4
53.15,d2,149.2
53.35,d4,348.8
53.65,d1,149.4
53.65,d4,148.9
53.65,d3,649.1
53.65,d3,149.0
53.65,d2,149.2
54.15,d1,149.4
54.25,d2,249.2
54.65,d1,149.4
54.65,d2,149.3
54.85,d4,848.8
54.95,d3,949.0
54.95,d3,449.1
55.15,d1,149.4
55.15,d4,648.9
55.15,d4,148.8
55.15,d2,149.2
55.25,d3,248.9
55.65,d1,149.4
55.65,d4,148.7
55.65,d3,148.9
55.65,d2,149.1
56.15,d1,149.3
56.25,d2,249.1
56.35,d4,348.8
56.35,d3,349.0
56.65,d1,149.4
56.65,d4,148.7
56.65,d3,148.9
56.65,d2,149.1
57.15,d1,149.4
57.15,d4,148.7
57.15,d2,149.1
57.35,d3,348.9
57.65,d4,148.7
57.65,d3,148.9
57.75,d2,249.2
57.85,d1,349.3
58.15,d1,149.4
58.15,d4,148.8
58.15,d2,149.2
58.55,d3,549.0
58.65,d1,149.5
58.75,d4,248.8
58.85,d3,349.0
58.85,d2,349.2
59.15,d1,149.4
59.15,d4,148.7
59.15,d3,148.9
59.15,d2,149.2
59.65,d1,149.2
59.65,d4,146.2
59.65,d3,146.4
59.65,d2,149.0
60.15,d1,149.4
60.15,d3,149.0
60.15,d2,149.2
60.25,d4,248.8
60.65,d1,149.4
60.65,d4,148.8
60.65,d3,148.9
60.65,d2,149.2
61.15,d1,149.3
61.15,d4,148.6
61.15,d3,148.9
61.15,d2,149.1
61.65,d1,149.2
61.65,d4,148.5
61.65,d3,148.7
61.65,d2,148.9
62.15,d4,148.9
62.15,d2,149.2
62.25,d1,249.4
62.35,d3,348.9
62.65,d1,149.4
62.65,d4,148.7
62.65,d3,148.9
62.65,d2,149.1
63.15,d1,149.4
63.15,d4,148.8
63.15,d2,149.1
63.35,d3,348.9
63.65,d1,149.4
63.65,d2,149.2
63.75,d4,248.7
63.75,d3,248.9
64.15,d1,149.3
64.15,d4,148.7
64.15,d3,148.9
64.45,d2,449.1
64.65,d4,148.8
64.65,d2,149.2
64.85,d3,349.0
64.95,d1,449.5
65.15,d4,148.7
65.15,d2,149.1
65.25,d1,249.4
65.25,d3,248.9
65.65,d3,148.9
65.65,d2,149.1
65.75,d1,249.4
65.75,d4,248.8
66.15,d1,149.4
66.15,d4,148.7
66.15,d3,148.9
66.15,d2,149.1
66.65,d1,149.2
66.65,d4,148.5
66.65,d2,148.9
66.85,d3,348.7
67.15,d4,148.7
67.15,d3,148.9
67.15,d2,149.2
67.25,d1,249.3
67.65,d1,149.4
67.65,d4,148.8
67.65,d3,149.0
67.65,d2,149.2
68.15,d1,149.4
68.15,d4,148.7
68.15,d3,148.9
68.15,d2,149.1
68.65,d3,149.3
68.65,d2,149.4
68.85,d4,349.2
68.95,d1,449.5
69.15,d1,149.4
69.15,d4,148.8
69.15,d3,149.0
69.15,d2,149.2
69.65,d1,149.3
69.65,d4,148.0
69.65,d2,149.1
69.75,d3,248.1
70.15,d1,149.5
70.15,d3,149.1
70.15,d2,149.3
70.25,d4,248.9
70.65,d1,149.4
70.65,d3,148.9
70.65,d2,149.2
70.85,d4,348.8
71.15,d1,149.4
71.15,d4,148.8
71.15,d3,149.0
71.15,d2,149.2
71.65,d1,149.4
71.65,d4,148.7
71.65,d3,148.8
71.65,d2,149.1
72.15,d1,149.5
72.15,d4,148.9
72.15,d3,149.1
72.15,d2,149.3
72.65,d1,149.3
72.65,d4,148.7
72.65,d3,148.9
72.65,d2,149.1
73.15,d1,149.4
73.15,d3,149.0
73.15,d2,149.2
73.35,d4,348.8
73.65,d1,149.4
73.65,d4,148.8
73.65,d3,149.0
73.65,d2,149.2
74.15,d1,149.4
74.15,d4,148.8
74.15,d3,149.0
74.15,d2,149.2
74.65,d1,149.4
74.65,d4,148.8
74.65,d3,148.9
74.65,d2,149.1
75.15,d1,149.4
75.15,d4,148.8
75.15,d3,149.0
75.15,d2,149.2
75.65,d1,149.4
75.65,d2,149.1
76.05,d4,548.7
76.15,d1,149.4
76.15,d4,148.9
76.15,d3,648.9
76.15,d3,149.1
76.15,d2,149.2
76.65,d4,148.6
76.65,d3,148.8
76.65,d2,149.0
76.85,d1,349.4
77.15,d1,149.4
77.15,d4,148.7
77.15,d3,148.9
77.15,d2,149.1
77.65,d4,148.8
77.65,d3,149.0
77.65,d2,149.2
77.75,d1,249.4
78.15,d1,149.2
78.15,d4,148.6
78.15,d3,148.8
78.15,d2,149.0
78.65,d4,148.8
78.65,d3,149.0
78.65,d2,149.2
78.95,d1,449.5
79.15,d1,149.4
79.15,d3,149.0
79.15,d2,149.1
79.35,d4,348.8
79.65,d4,148.7
79.65,d3,148.9
79.65,d2,149.1
80.15,d1,649.4
80.15,d1,149.4
80.15,d2,149.2
80.45,d4,448.8
80.55,d3,548.9
80.65,d1,149.5
80.65,d3,149.1
80.65,d2,149.3
80.85,d4,348.8
81.15,d1,149.4
81.15,d4,148.8
81.15,d3,149.0
81.15,d2,149.2
81.65,d3,148.9
81.65,d2,149.1
81.75,d1,249.2
81.75,d4,248.7
82.15,d1,149.4
82.15,d4,148.8
82.15,d2,149.2
82.25,d3,249.0
82.65,d1,149.4
82.65,d4,148.8
82.65,d3,148.9
82.75,d2,249.1
83.15,d1,149.4
83.15,d4,148.8
83.15,d3,149.0
83.15,d2,149.2
83.65,d1,149.4
83.65,d4,148.7
83.65,d3,148.9
83.65,d2,149.2
84.15,d1,149.4
84.15,d4,148.7
84.15,d2,149.1
84.45,d3,448.9
84.65,d1,149.5
84.65,d3,149.0
84.65,d2,149.2
84.85,d4,348.8
85.15,d4,148.8
85.15,d3,149.0
85.15,d2,149.2
85.35,d1,349.4
85.65,d1,149.4
85.65,d3,148.9
85.65,d2,149.1
85.85,d4,348.8
86.15,d1,149.4
86.15,d4,148.8
86.15,d2,149.2
86.35,d3,349.0
86.65,d1,149.4
86.65,d4,148.7
86.65,d3,148.9
86.65,d2,149.1
87.15,d1,149.4
87.15,d4,148.8
87.15,d3,149.0
87.15,d2,149.2
87.65,d1,149.4
87.65,d4,148.7
87.65,d3,148.9
87.65,d2,149.1
88.15,d1,149.4
88.15,d4,148.8
88.15,d3,149.0
88.15,d2,149.2
88.65,d1,149.4
88.65,d4,148.8
88.65,d3,148.9
88.65,d2,149.1
89.15,d1,149.4
89.15,d3,149.0
89.25,d2,249.2
89.35,d4,348.8
89.65,d1,149.4
89.65,d2,149.1
89.85,d3,348.9
89.95,d4,448.8
90.15,d1,149.4
90.15,d4,148.8
90.15,d3,148.9
90.15,d2,149.1
90.65,d1,149.4
90.65,d4,148.7
90.65,d3,148.9
90.75,d2,249.1
91.15,d3,149.0
91.15,d2,149.2
91.25,d1,249.4
91.35,d4,348.8
91.65,d1,149.1
91.85,d3,348.7
91.85,d2,348.9
92.05,d4,548.5
92.15,d1,149.4
92.15,d4,148.8
92.15,d3,148.9
92.15,d2,149.1
92.65,d1,149.4
92.65,d4,148.8
92.65,d3,149.0
92.85,d2,349.2
93.15,d1,149.4
93.15,d4,148.8
93.15,d3,149.0
93.15,d2,149.2
93.65,d1,149.3
93.65,d4,148.8
93.65,d3,148.9
93.85,d2,349.1
94.15,d4,148.7
94.15,d3,148.9
94.15,d2,149.2
94.25,d1,249.4
94.65,d4,148.7
94.65,d3,149.0
94.65,d2,149.2
94.75,d1,249.4
95.15,d1,149.4
95.15,d4,148.8
95.15,d3,149.0
95.15,d2,149.2
95.65,d1,149.2
95.65,d4,148.5
95.65,d3,148.7
95.85,d2,348.9
96.15,d1,149.3
96.15,d4,148.6
96.15,d2,149.0
96.25,d3,248.8
96.65,d4,148.7
96.65,d2,149.2
96.75,d1,249.4
96.75,d3,248.9
97.15,d1,149.3
97.15,d4,148.7
97.15,d3,148.9
97.15,d2,149.1
97.65,d4,148.7
97.65,d3,148.9
97.65,d2,149.1
98.05,d1,549.4
98.15,d1,149.4
98.15,d4,148.8
98.15,d3,149.0
98.15,d2,149.2
98.65,d1,149.2
98.65,d4,148.6
98.65,d3,148.8
98.65,d2,149.0
99.15,d1,149.4
99.15,d4,148.7
99.15,d3,148.9
99.15,d2,149.1
99.65,d1,149.4
99.65,d4,148.8
99.65,d3,149.0
99.65,d2,149.2
100.15,d1,149.2
100.15,d4,148.6
100.15,d3,148.8
100.15,d2,149.0
100.65,d1,149.3
100.65,d4,148.7
100.65,d3,148.9
100.65,d2,149.1
101.15,d1,149.4
101.15,d4,148.7
101.15,d3,148.9
101.15,d2,149.1
101.65,d1,149.4
101.65,d4,148.7
101.65,d3,148.9
101.65,d2,149.1
102.15,d1,149.4
102.15,d4,148.8
102.15,d3,148.9
102.15,d2,149.2
102.65,d1,149.4
102.65,d2,149.2
102.75,d4,248.7
102.85,d3,348.9
103.15,d1,149.4
103.15,d4,148.6
103.15,d3,149.0
103.15,d2,149.1
103.65,d1,149.3
103.65,d4,148.6
103.65,d3,148.8
103.95,d2,449.0
104.15,d1,149.3
104.15,d4,148.7
104.15,d2,149.1
104.25,d3,248.8
104.65,d1,149.4
104.65,d4,148.8
104.65,d3,148.9
