seq,rtt_ms
11,407.580
12,388.225
13,368.846
14,349.326
15,330.017
16,523.417
17,503.986
18,484.710
19,465.362
20,445.987
21,663.476
22,644.238
23,624.959
24,605.705
25,586.340
26,566.888
27,547.531
28,528.203
29,508.820
30,489.465
31,470.078
32,450.676
33,431.330
34,411.939
35,392.574
36,373.203
37,353.821
38,334.382
39,314.963
40,295.525
41,276.068
42,256.638
43,237.219
44,217.727
45,198.316
46,265.961
47,281.653
48,262.445
49,243.095
50,223.754
51,321.644
52,302.358
53,282.943
54,263.599
55,244.251
56,224.849
57,205.487
58,186.093
59,166.729
60,147.362
61,127.968
62,108.541
63,89.236
64,69.737
65,50.478
66,31.090
67,11.715
68,1.245
69,1.116
70,1.147
71,264.161
72,362.010
73,342.755
74,323.420
75,684.506
76,665.088
77,645.567
78,626.211
79,606.774
80,587.337
81,567.897
82,548.489
83,529.021
84,509.582
85,490.096
86,470.677
87,451.231
88,431.728
89,412.365
90,392.902
91,373.441
92,353.995
93,334.557
94,315.067
95,295.648
96,276.235
97,256.781
98,237.350
99,241.686
100,223.833
101,204.461
102,185.006
103,281.701
104,262.429
105,243.242
106,223.805
107,204.167
108,186.135
109,166.816
110,148.550
111,129.132
112,109.725
113,90.299
114,70.707
115,51.414
116,31.963
117,12.546
118,1.105
119,1.220
120,1.120
121,1.113
122,1.128
123,1.112
124,1.227
125,1.154
126,1.374
127,1.118
128,1.119
129,1.481
130,1.092
131,1.128
132,1.122
133,1.118
134,1.236
135,1.119
136,1.109
137,21.539
138,2.487
139,1.231
140,1.094
141,1.102
142,1.110
143,1.108
144,1.249
145,1.111
146,1.120
147,141.586
148,122.632
149,103.283
150,83.852
151,64.436
152,45.036
153,25.622
154,6.189
155,1.187
156,1.232
157,1.128
158,1.126
159,1.141
160,361.789
161,342.586
162,323.318
163,304.020
164,284.614
165,265.427
166,246.128
167,226.823
168,207.438
169,188.225
170,168.942
171,149.670
172,130.382
173,111.061
174,201.562
175,182.340
176,162.994
177,143.716
178,124.422
179,105.077
180,85.805
181,66.518
182,47.215
183,27.892
184,8.612
185,282.017
186,262.793
187,243.465
188,224.057
189,204.783
190,185.481
191,166.189
192,146.876
193,127.571
194,108.280
195,88.936
196,69.623
197,301.711
198,282.313
199,381.714
200,362.482
201,343.189
202,323.892
203,304.621
204,285.351
205,266.032
206,246.709
207,227.453
208,321.756
209,302.478
210,283.114
211,263.763
212,244.407
213,224.964
214,205.533
215,186.298
216,166.915
217,147.559
218,128.161
219,108.706
220,89.346
221,69.965
222,50.597
223,31.226
224,221.690
225,202.383
226,182.987
227,163.629
228,144.145
229,124.844
230,105.492
231,86.124
232,66.787
233,47.421
234,28.013
235,242.756
236,223.417
237,203.964
238,722.315
239,702.976
240,683.590
241,664.287
242,644.912
243,625.564
244,606.199
245,586.726
246,566.842
247,547.971
248,528.669
249,509.319
250,489.936
251,470.546
252,450.586
253,431.796
254,623.513
255,603.633
256,584.311
257,565.599
258,546.016
259,526.865
260,507.494
261,488.145
262,468.791
263,449.433
264,429.925
265,410.587
266,390.660
267,371.269
268,352.526
269,333.160
270,313.711
271,294.220
272,274.972
273,255.620
274,235.690
275,216.971
276,197.614
277,178.269
278,158.891
279,139.554
280,120.522
281,101.124
282,81.710
283,62.290
284,262.108
285,242.245
286,223.391
287,204.109
288,184.538
289,165.344
290,145.955
291,126.628
292,107.242
293,87.808
294,68.474
295,241.939
296,222.652
297,203.352
298,183.992
299,164.633
300,145.312
301,125.933
302,106.585
303,87.219
304,67.831
305,48.503
306,29.118
307,9.757
308,1.133
309,1.128
310,1.109
311,361.676
312,463.156
313,443.888
314,424.321
315,405.040
316,385.727
317,365.806
318,346.836
319,327.620
320,307.757
321,288.327
322,269.023
323,249.685
324,230.906
325,211.564
326,192.109
327,172.214
328,153.463
329,134.087
330,114.718
331,95.371
332,75.990
333,56.623
334,37.174
335,17.785
336,1.093
337,1.111
338,1.192
339,1.097
340,1.129
341,1.122
342,1.091
343,1.260
344,21.629
345,2.315
346,102.206
347,242.298
348,222.889
349,203.635
350,184.321
351,164.979
352,145.640
353,126.297
354,106.924
355,87.552
356,663.327
357,643.992
358,724.041
359,704.948
360,685.615
361,666.271
362,745.340
363,726.128
364,706.877
365,687.557
366,668.051
367,648.794
368,629.424
369,610.040
370,590.681
371,571.306
372,551.916
373,532.487
374,513.131
375,493.759
376,474.399
377,454.847
378,435.408
379,415.961
380,396.580
381,377.151
382,621.610
383,602.301
384,582.945
385,563.567
386,544.984
387,525.167
388,506.430
389,487.043
390,467.660
391,448.240
392,641.803
393,623.678
394,604.358
395,584.918
396,565.566
397,546.158
398,526.241
399,507.347
400,488.287
401,468.934
402,449.599
403,430.237
404,410.866
405,391.508
406,372.137
407,353.143
408,333.624
409,314.432
410,295.064
411,275.746
412,256.423
413,237.019
414,217.675
415,198.298
416,178.796
417,159.553
418,241.548
419,222.342
420,202.975
421,183.661
422,164.303
423,144.925
424,125.580
425,106.137
426,86.854
427,67.511
428,48.126
429,28.759
430,41.905
431,22.577
432,3.194
433,1.091
434,1.110
435,1.191
436,1.081
437,1.115
438,1.105
439,1.090
440,1.136
441,962.665
442,943.558
443,924.268
444,904.899
445,885.590
446,866.257
447,846.884
448,827.549
449,808.219
450,788.751
451,769.248
452,750.015
453,730.051
454,711.150
455,691.027
456,672.265
457,652.230
458,633.477
459,613.405
460,594.502
461,575.137
462,555.712
463,536.005
464,516.184
465,497.288
466,477.763
467,458.476
468,439.004
469,418.942
470,400.430
471,380.100
472,361.576
473,341.520
474,703.878
475,684.464
476,664.446
477,645.613
478,724.793
479,705.556
480,685.518
481,666.615
482,646.600
483,627.794
484,608.298
485,588.343
486,569.515
487,549.434
