seq,rtt_ms
11,203.909
12,185.883
13,166.691
14,522.801
15,503.779
16,1084.395
17,1164.852
18,1145.719
19,1126.565
20,1283.688
21,1264.726
22,1245.610
23,1424.634
24,1405.836
25,1386.887
26,1367.768
27,1348.598
28,1329.424
29,1310.297
30,1523.315
31,1504.568
32,1485.515
33,1466.360
34,1447.150
35,1584.517
36,1565.527
37,1546.421
39,1507.338
40,1488.270
41,1469.131
42,1449.962
43,1430.695
44,1411.608
45,1392.420
46,1373.275
47,1354.091
48,1334.910
49,1315.739
50,1296.488
51,1277.348
52,1258.061
53,1238.789
54,1219.509
55,1200.725
56,1181.415
57,1162.585
58,1143.400
59,1124.211
60,1104.449
61,1085.196
62,1065.858
63,1047.140
64,1107.929
65,1088.892
66,1070.323
67,1051.157
68,1031.461
69,1012.848
70,1089.722
73,1030.654
75,991.594
76,972.433
77,953.228
78,934.095
79,914.181
80,1084.013
81,1164.836
82,1145.831
83,1127.281
84,1108.094
85,1088.921
86,1069.744
87,1146.320
88,1127.204
89,1705.328
90,1686.285
91,1667.132
92,1648.015
93,1628.827
94,1705.866
95,1786.524
96,1767.507
97,1748.452
98,1729.407
99,1710.349
100,1691.174
101,1671.916
102,1652.839
103,1633.599
104,1614.511
105,1595.358
106,1576.129
107,1556.989
108,1537.822
109,1611.139
110,1592.137
111,1573.140
113,1534.069
115,1494.981
116,1475.897
117,1456.679
118,1437.674
120,1398.598
121,1379.485
123,1341.057
124,1322.067
125,1302.918
126,1283.788
127,1264.683
128,1245.612
129,1226.510
130,1207.465
131,1188.390
137,1069.233
139,1030.240
140,1142.792
143,1083.645
144,1064.696
145,1045.594
146,1026.433
147,1007.260
148,987.910
149,982.594
150,964.620
151,946.357
152,929.525
153,910.460
158,984.533
159,966.233
160,947.415
161,928.561
162,909.665
163,890.574
164,872.070
165,852.909
166,833.880
167,814.842
168,795.762
169,776.686
170,757.579
171,738.537
172,904.749
173,1004.117
174,1084.492
175,1065.502
176,1046.492
177,1027.413
178,1008.277
179,989.078
180,969.936
181,950.776
182,931.643
183,912.460
185,1187.125
186,1303.689
187,1284.841
188,1265.749
189,1246.572
190,1325.361
191,1306.404
192,1287.291
193,1268.165
194,1249.230
195,1230.210
196,1211.132
197,1192.066
198,1172.979
199,1153.889
200,1134.770
201,1115.704
202,1096.549
203,1077.377
204,1058.222
205,1039.031
206,1019.757
207,1001.599
208,982.516
209,963.351
210,944.160
211,924.983
212,905.834
213,986.000
214,1067.032
215,1047.920
217,1008.754
218,989.581
219,970.311
220,1183.880
221,1164.932
222,1145.738
223,1126.414
224,1107.229
225,1087.962
226,1068.665
230,1364.644
231,1345.444
234,1543.892
235,1524.665
236,1683.225
238,1657.088
239,1767.153
240,1748.102
241,1728.841
242,1709.790
243,1988.657
245,1949.589
246,1930.454
247,1911.276
249,1966.000
250,1947.091
251,1928.144
253,1889.232
254,1870.234
255,1950.910
256,1931.946
257,1912.639
258,1894.223
259,1875.074
260,1855.918
262,1816.742
264,1777.484
265,1758.384
266,1739.222
267,1719.888
268,1701.750
269,1682.707
270,1663.781
271,1644.824
272,1625.827
273,1606.669
