t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0409,0,1.000,3,68.1,3
1.0,0.0409,0,1.000,3,87.7,10
1.5,0.0432,0,1.000,4,101.7,20
2.0,0.0432,0,1.000,4,79.9,31
2.5,0.0462,0,1.000,4,84.7,40
3.0,0.0481,0,1.000,4,104.6,52
3.5,0.0481,0,1.000,4,89.6,60
4.0,0.0531,0,1.000,4,74.6,72
4.5,0.0531,0,1.000,4,74.6,79
5.0,0.0576,0,1.000,4,79.6,92
5.5,0.0603,0,1.000,4,78.9,100
6.0,0.0652,0,1.000,4,74.6,112
6.5,0.0652,0,1.000,4,84.6,120
7.0,0.0711,0,1.000,4,74.6,132
7.5,0.0747,0,1.000,4,84.6,140
8.0,0.0773,0,1.000,4,84.2,150
8.5,0.0799,0,1.000,4,74.7,160
9.0,0.0865,0,1.000,4,69.6,171
9.5,0.0911,0,1.000,4,74.6,180
10.0,0.0937,0,1.000,4,69.6,192
10.5,0.1006,0,1.000,4,64.6,200
11.0,0.1035,0,1.000,4,69.6,212
11.5,0.1065,0,1.000,4,74.6,220
12.0,0.1123,0,1.000,4,69.6,232
12.5,0.1127,0,1.000,4,69.6,240
13.0,0.1186,0,1.000,4,73.9,251
13.5,0.1241,0,1.000,4,78.7,259
14.0,0.1241,0,1.000,4,94.9,271
14.5,0.1287,0,1.000,4,84.7,277
15.0,0.1333,0,1.000,4,144.4,292
15.5,0.1359,0,0.833,4,149.3,300
16.0,0.1402,0,0.833,4,74.6,312
16.5,0.1481,0,0.833,4,69.6,320
17.0,0.1559,0,0.833,4,64.6,331
17.5,0.1595,0,0.833,4,84.6,340
18.0,0.1703,0,0.833,4,99.0,352
18.5,0.1720,0,0.833,4,84.6,360
19.0,0.1818,0,0.833,4,78.6,371
19.5,0.1890,0,0.833,4,119.6,380
20.0,0.1942,1,0.833,4,140.1,392
20.5,0.1982,1,0.833,4,104.5,400
21.0,0.2073,1,0.833,4,83.9,411
21.5,0.2077,1,0.833,4,94.7,420
22.0,0.2152,1,0.833,4,94.6,432
22.5,0.2198,1,0.833,4,88.6,439
