seq,rtt_ms
11,25.082
12,5.713
13,1.046
14,1.053
15,1.134
16,21.526
17,2.231
18,1.072
19,41.426
20,22.031
21,2.628
22,21.313
23,1.965
24,41.546
25,22.089
26,2.797
27,1.069
28,21.323
29,1.937
30,21.381
31,2.002
32,1.045
33,1.033
34,1.058
35,1.168
36,1.028
37,1.042
38,1.055
39,1.049
40,1.183
41,1.102
42,1.035
43,1.043
44,1.053
45,1.163
46,1.057
47,201.359
48,182.042
49,162.681
50,143.288
51,123.868
52,104.434
53,85.046
54,65.655
55,46.155
56,26.819
57,7.426
58,1.045
59,1.052
60,102.730
61,141.720
62,122.393
63,103.005
64,83.603
65,64.250
66,44.846
67,25.477
68,5.884
69,141.435
70,122.086
71,102.687
72,83.884
73,64.590
74,45.278
75,25.855
76,6.474
77,1.072
78,1.067
79,1.044
80,1.215
81,1.060
82,1.052
83,1.072
84,1.055
85,1.434
86,1.050
87,1.055
88,1.060
89,1.058
90,1.081
91,21.372
92,1.979
93,61.552
94,42.198
95,22.768
96,3.419
97,1.067
98,1.152
99,21.558
100,2.158
101,1.141
102,1.126
103,20.290
104,1.756
105,122.033
106,141.420
107,122.329
108,102.252
109,83.352
110,63.324
111,43.820
112,25.058
113,5.614
114,21.427
115,20.929
116,1.629
117,1.035
118,1.297
119,1.216
120,1.043
121,1.049
122,1.121
123,1.062
124,1.056
125,1.016
126,1.035
127,1.042
128,1.028
129,1.034
130,1.024
131,1.026
132,1.020
133,1.019
134,1.054
135,1.020
136,101.623
137,82.589
138,63.144
139,44.325
140,24.853
141,181.140
142,161.798
143,142.371
144,122.895
145,103.277
146,83.943
147,64.515
148,45.033
149,25.586
150,6.087
151,1.046
152,1.029
153,1.043
154,21.556
155,2.235
156,1.161
157,1.189
158,1.302
159,1.364
160,1.310
161,21.916
162,2.130
163,1.048
164,181.466
165,162.123
166,143.505
167,124.193
168,104.672
169,85.420
170,66.024
171,46.676
172,141.526
173,122.121
174,102.778
175,83.291
176,63.954
177,44.560
178,25.158
179,5.756
180,1.139
181,1.065
182,1.212
183,1.242
184,1.183
185,1.039
186,1.365
187,1.148
188,161.310
189,141.924
190,122.555
191,103.093
192,83.715
193,64.332
194,44.888
195,25.495
196,6.091
197,1.022
198,1.262
199,1.349
200,1.055
201,1.046
202,21.275
203,1.945
204,21.429
205,2.083
206,1.361
207,1.037
208,21.302
209,1.891
210,1.053
211,1.028
212,1.052
213,1.038
214,1.150
215,1.011
216,1.044
217,1.034
218,1.458
219,1.029
220,1.063
221,1.014
222,1.037
223,1.029
224,1.019
225,41.819
226,22.493
227,3.098
228,41.464
229,22.111
230,2.742
231,1.033
232,1.036
233,1.071
234,1.027
235,1.286
236,41.644
237,22.370
238,3.043
239,1.340
240,1.109
241,1.068
242,1.084
243,1.076
244,21.490
245,2.092
246,1.097
247,1.075
248,1.096
249,1.061
250,21.316
251,1.925
252,1.179
253,1.101
254,1.372
255,1.280
256,1.105
257,1.035
258,1.122
259,165.033
260,201.435
261,182.067
262,162.698
263,143.315
264,123.903
265,104.421
266,85.092
267,65.759
268,46.328
269,161.545
270,142.246
271,122.834
272,103.430
273,84.010
274,64.612
275,45.227
276,25.796
277,6.404
278,1.192
279,1.034
280,145.368
281,301.769
282,282.471
283,263.085
284,243.702
285,224.328
286,204.922
287,185.554
288,166.139
289,146.752
290,127.369
291,241.410
292,222.033
293,202.667
294,183.186
295,163.635
296,144.416
297,124.976
298,105.637
299,86.217
300,66.814
301,47.415
302,28.002
303,8.614
304,1.074
305,1.100
306,21.622
307,2.284
308,1.201
309,1.068
310,1.059
311,1.055
312,1.048
313,21.430
314,2.034
315,41.393
316,22.023
317,2.668
318,1.344
319,1.058
320,1.384
321,1.046
322,1.074
323,1.050
324,1.193
325,1.281
326,1.368
327,1.116
328,1.044
329,1.084
330,1.190
331,1.080
332,1.050
333,1.208
334,1.066
335,1.180
336,1.046
337,21.357
338,1.908
339,261.645
340,242.571
341,223.121
342,203.686
343,184.242
344,164.775
345,145.335
346,125.878
347,106.748
348,87.303
349,67.183
350,48.386
351,28.919
352,9.395
353,21.415
354,2.304
355,1.222
356,1.226
357,1.084
358,1.073
359,1.070
360,1.152
361,1.074
362,1.056
363,1.061
364,1.050
365,1.056
366,1.054
367,1.048
368,1.246
369,1.285
370,1.275
371,1.347
372,1.241
373,1.191
374,1.159
375,1.181
376,1.148
377,1.172
378,1.141
379,122.029
380,221.563
381,202.226
382,182.833
383,162.860
384,143.453
385,124.412
386,105.274
387,85.915
388,66.549
389,47.160
390,27.746
391,8.379
392,1.172
393,1.062
394,1.228
395,1.290
396,1.173
397,1.146
398,1.458
399,1.189
400,61.285
401,42.769
402,23.416
403,4.015
404,81.688
405,62.311
406,42.949
407,23.906
408,4.531
409,1.198
410,1.070
411,1.431
412,1.077
413,1.099
414,1.138
415,21.619
416,2.058
417,1.171
418,1.171
419,1.102
420,1.175
421,1.210
422,1.167
423,1.054
424,141.511
425,122.485
426,103.085
427,83.716
428,64.334
429,44.871
430,25.729
431,21.392
432,1.928
433,1.130
434,1.140
435,21.422
436,1.999
437,1.371
438,1.149
439,1.148
440,1.151
441,141.542
442,122.467
443,102.955
444,83.556
445,64.087
446,44.780
447,25.530
448,6.059
449,1.055
450,1.311
451,1.054
452,1.220
453,1.207
454,21.457
455,2.049
456,1.246
457,21.381
458,2.382
459,1.088
460,41.506
461,22.108
462,2.733
463,1.231
464,1.096
465,1.214
466,1.098
467,21.524
468,2.177
469,1.133
470,1.077
471,21.391
472,2.033
473,1.143
474,1.080
475,81.759
476,62.371
477,42.887
478,23.461
479,3.982
480,1.087
481,1.050
482,1.057
483,1.129
484,1.048
485,1.210
486,1.058
487,1.057
488,1.037
489,1.037
490,1.043
491,1.051
492,1.066
493,141.888
494,122.581
495,103.236
496,83.843
497,64.443
498,44.348
499,25.625
500,6.008
501,1.161
502,1.331
503,1.354
504,1.073
505,1.099
506,1.061
507,1.166
508,1.048
509,1.058
510,41.696
511,22.385
512,2.991
513,1.044
514,1.029
515,1.222
516,1.044
517,1.037
518,1.047
519,61.643
520,42.359
521,22.948
522,3.684
523,1.164
524,1.170
525,1.271
526,1.191
527,1.116
528,1.321
529,1.158
530,1.169
531,1.123
532,1.115
533,1.048
534,1.054
535,1.126
