seq,rtt_ms
64,815.920
65,796.759
66,1389.990
67,1368.294
68,1350.189
69,1330.916
70,1311.173
71,1291.414
72,1271.491
73,1251.831
74,1232.103
75,1212.173
76,1192.432
77,1172.617
78,1152.864
80,1113.059
81,1093.318
82,1073.493
83,1053.726
84,1034.045
85,1014.086
86,994.328
87,974.467
88,954.754
89,935.062
90,915.116
91,895.357
92,875.541
93,854.970
94,835.952
95,816.082
96,796.396
97,776.588
98,756.748
99,736.986
100,717.146
101,697.378
102,677.549
103,657.757
104,637.997
105,618.178
106,598.397
107,577.233
108,558.781
109,539.121
110,519.135
111,499.412
112,479.546
113,459.949
114,440.297
115,420.354
116,400.568
117,380.733
118,360.967
119,341.228
120,321.348
121,301.669
122,281.923
123,262.162
124,242.367
125,222.370
126,202.661
127,182.823
128,162.964
129,143.463
130,123.511
131,103.742
132,83.906
133,64.191
134,44.490
135,24.687
136,5.001
137,1.673
138,1.278
139,1.245
140,1.887
141,235.257
142,216.381
143,197.869
144,178.629
145,159.429
146,140.715
147,121.181
148,121.385
149,101.963
150,82.479
151,63.086
152,43.602
153,24.042
154,4.788
155,21.329
156,2.016
157,1651.714
158,1632.386
159,1842.707
160,1823.609
161,1804.515
162,1785.442
163,1767.792
164,1761.018
165,1742.101
172,1602.658
179,1463.256
186,1323.920
187,1304.343
188,1285.028
189,1265.489
190,1246.091
191,1226.697
192,1207.164
193,1187.663
194,1168.295
195,1148.699
196,1129.407
197,1109.885
198,1090.473
199,1071.026
200,1051.494
201,1032.080
202,1012.639
203,993.523
204,974.406
205,955.044
206,935.897
207,916.414
208,897.105
209,877.895
210,864.897
211,845.593
212,826.026
213,806.706
214,787.300
215,767.693
216,748.208
217,725.809
218,709.205
219,689.814
220,670.140
221,650.792
222,631.186
223,611.660
224,592.241
225,572.574
226,553.072
227,533.481
228,513.937
229,494.406
230,474.871
231,455.293
232,435.771
233,416.249
234,396.784
235,377.106
236,357.840
237,364.018
238,344.376
239,324.646
240,304.818
241,285.053
242,265.235
243,245.386
244,225.685
245,205.856
246,186.026
247,166.402
248,146.596
249,126.788
250,106.079
251,87.069
252,67.275
253,47.573
254,27.786
255,7.940
256,34.716
257,14.993
258,0.918
259,1.258
260,40.547
261,21.011
262,1.387
263,0.970
264,1.106
265,2.595
266,31.815
267,12.608
268,239.009
269,219.682
270,414.083
271,394.667
272,1014.087
273,994.916
274,1016.088
275,996.882
276,977.734
277,958.545
278,939.210
279,919.877
280,900.569
281,881.315
282,861.603
283,842.375
284,823.225
285,803.854
286,784.572
287,765.203
288,745.965
289,726.662
290,707.400
291,688.301
292,669.101
293,649.935
294,630.677
295,611.177
296,591.748
297,572.267
298,552.820
299,533.235
300,4299.638
301,4280.851
302,4261.599
303,4242.390
304,4224.536
360,3105.001
361,3085.233
377,2765.261
378,2745.569
379,2725.917
380,2706.501
381,2686.875
382,2667.258
383,2647.809
384,2629.375
385,2609.708
386,2590.135
387,2570.805
388,2551.528
389,2532.103
390,2513.097
391,2493.599
392,2473.943
393,2454.759
394,2439.857
395,2420.824
396,2401.362
397,2381.785
398,2362.233
399,2342.768
400,2323.194
401,2303.786
402,2284.259
403,2264.841
404,2245.401
405,2225.842
406,2206.413
407,2186.980
408,2167.545
409,2148.179
410,2128.898
411,2110.284
412,2090.588
413,2070.864
414,2051.033
415,2031.394
416,2011.617
417,1991.795
418,1971.970
419,1952.379
420,1932.496
421,1912.813
422,1893.049
423,1873.360
424,1853.334
425,1841.828
426,1822.078
427,1802.415
428,1782.679
429,1780.626
430,1760.899
431,1741.203
432,1721.456
433,1701.710
434,1681.838
435,1662.012
436,1642.220
437,1622.445
438,1602.576
439,1582.726
443,1502.873
450,1363.245
454,1283.324
455,1263.485
456,1243.690
457,1223.776
458,1204.038
459,1184.216
460,1164.320
461,1144.623
462,1124.964
463,1105.214
464,1085.515
465,1065.737
466,1045.988
467,1026.102
468,1006.273
469,986.560
470,966.790
471,947.037
472,927.327
473,907.440
474,887.734
475,868.071
476,848.387
477,828.642
478,808.867
479,789.206
480,769.477
481,749.789
482,729.955
483,710.159
484,690.402
485,670.565
486,650.824
487,631.004
488,611.197
489,591.391
490,571.617
491,551.790
492,532.074
493,512.188
494,492.419
495,472.591
496,452.841
497,432.985
498,413.254
499,393.448
500,373.639
501,353.795
502,334.005
503,314.273
504,576.905
505,557.839
506,538.664
507,519.473
508,709.966
509,690.654
510,671.026
511,651.388
512,631.726
513,612.050
514,592.335
515,572.273
516,552.465
517,533.164
518,513.411
519,493.718
520,473.866
521,454.087
522,434.349
523,414.448
524,394.715
525,380.830
526,361.489
527,341.961
528,322.221
529,302.747
530,283.167
531,263.668
532,244.076
533,224.422
534,205.082
535,185.478
536,166.116
537,146.467
538,127.099
539,107.523
540,88.050
541,68.615
542,49.193
543,29.856
544,10.448
545,2.212
546,21.389
547,2.374
548,1.348
549,1.274
550,1.197
551,20.661
552,1.195
553,0.746
554,21.399
555,2.191
556,1.213
557,21.359
558,1.943
559,1.384
560,1.597
561,1.140
562,20.929
563,1.158
564,1.177
565,40.282
566,20.650
567,1.123
568,240.956
569,221.749
570,202.255
571,240.800
572,221.667
573,202.088
574,182.545
575,162.958
576,143.461
577,123.918
578,104.352
579,84.884
580,65.300
581,45.983
582,26.369
583,7.008
584,1.266
585,28.414
586,9.158
587,1.499
588,29.191
589,10.029
590,50.144
591,31.066
592,40.515
593,21.820
594,2.326
595,2.841
596,46.111
597,26.762
598,7.310
599,55.945
600,36.455
601,40.397
602,246.905
603,227.455
604,208.048
605,188.418
606,169.032
607,180.316
608,160.601
609,140.906
610,121.126
611,101.441
612,81.731
613,61.972
614,42.218
615,234.339
616,3223.112
617,3203.895
618,3184.553
619,3165.276
620,3145.977
621,3126.636
622,3107.194
623,3087.889
624,3068.429
625,3060.644
638,2801.198
663,2301.744
692,1722.184
719,1182.659
728,1003.159
729,983.655
730,964.077
731,944.553
732,924.977
733,905.394
734,885.853
735,866.168
736,846.558
737,826.695
738,806.977
739,787.224
740,767.414
741,748.613
742,728.903
743,708.308
744,689.457
745,669.695
746,649.902
747,630.114
748,610.358
749,590.593
750,570.825
751,560.888
752,541.487
753,522.050
754,502.575
755,483.125
756,463.691
757,444.268
758,424.887
759,405.392
760,386.062
761,366.977
762,347.985
763,328.663
764,309.210
765,289.744
766,270.222
767,250.776
768,231.389
769,211.969
770,192.401
771,172.981
772,153.544
773,134.074
774,114.375
775,94.887
776,75.365
777,55.761
778,36.289
779,47.514
780,28.259
781,20.957
782,1.696
783,1.452
784,1.319
785,1.400
786,230.787
787,211.718
788,415.724
789,396.412
790,377.004
791,380.990
792,361.813
793,342.523
794,323.044
795,303.532
796,284.194
797,264.832
798,245.328
799,225.854
800,206.365
801,186.910
802,167.472
803,148.010
804,128.570
805,109.090
806,89.666
807,70.205
808,50.738
809,31.264
810,12.213
811,21.650
812,2.495
813,1.242
814,1.228
815,1.586
816,1464.156
817,1445.020
818,1425.803
819,1441.061
820,1421.727
821,1402.382
842,982.888
843,965.889
844,946.344
845,926.910
846,907.413
847,889.558
848,869.878
849,849.992
850,830.220
