seq,rtt_ms
11,302.449
12,282.754
13,262.958
14,243.860
15,224.188
16,204.501
17,184.668
18,164.996
19,145.274
20,125.490
21,105.688
22,85.816
23,81.106
24,61.770
25,42.174
26,22.710
27,2.999
28,2.695
29,0.949
30,240.997
31,221.578
32,202.011
33,860.753
34,841.192
35,821.940
36,802.581
37,780.880
38,763.820
39,744.284
40,725.006
41,705.572
42,685.956
43,666.539
44,662.980
45,643.711
46,624.601
47,605.285
48,585.957
49,566.549
50,547.160
51,527.597
52,508.231
53,488.869
54,469.639
55,450.216
56,430.677
57,410.994
58,391.474
59,371.898
60,352.287
61,332.794
62,313.308
63,293.746
64,274.451
65,255.166
66,235.844
67,216.135
68,196.470
69,176.716
70,157.002
71,137.262
72,117.572
73,97.831
74,78.046
75,58.322
76,38.615
77,18.849
78,21.101
79,1.334
80,0.840
81,0.936
82,1.348
83,1.396
84,62.646
85,43.455
86,40.815
87,21.406
88,1.943
89,276.592
90,257.329
91,283.581
92,264.277
93,244.738
94,225.384
95,206.059
96,186.853
97,167.524
98,148.087
99,128.590
100,109.066
101,89.686
102,70.180
103,50.729
104,31.297
105,11.783
106,240.877
107,221.479
108,238.796
109,219.642
110,200.676
111,181.325
112,161.822
113,142.331
114,122.883
115,103.721
116,84.350
117,65.006
118,45.784
119,26.412
120,55.463
121,36.478
122,17.011
123,1.503
124,33.668
125,14.252
126,1.098
127,21.075
128,2.517
129,1.380
130,241.822
131,222.513
132,203.062
133,183.707
134,181.203
135,161.672
136,142.308
137,123.239
138,104.012
139,84.846
140,65.430
141,45.949
142,26.540
143,6.948
144,1.168
145,1.585
146,650.336
147,627.476
148,611.901
149,592.712
150,573.509
151,554.249
152,535.007
153,515.693
154,496.466
155,1971.687
156,1951.917
157,1932.001
158,1912.240
159,1892.426
160,1872.590
161,1852.803
162,1832.982
163,1813.223
164,1793.354
165,1773.593
166,1753.665
167,1733.872
168,1714.092
169,1694.366
170,1674.543
171,1654.585
172,1634.870
173,1615.072
174,1595.138
175,1575.283
176,1555.599
177,1535.615
178,1515.793
179,1495.943
180,1476.207
181,1456.353
182,1436.510
183,1416.750
184,1396.882
185,1377.013
186,1357.183
187,1337.460
188,1317.574
189,1297.699
190,1277.891
191,1258.060
192,1238.235
193,3341.000
194,3321.537
195,3302.082
196,3282.715
197,3263.350
198,3243.861
199,3224.395
200,3204.840
201,3185.363
202,3165.894
203,3146.479
204,3331.792
222,3102.819
233,2883.555
240,2744.134
247,2604.988
323,1085.476
324,1066.068
325,1046.685
326,1027.293
327,1007.853
328,988.374
329,969.112
330,949.664
331,930.207
332,910.758
333,891.409
334,871.927
335,852.723
336,833.335
337,814.227
338,795.116
339,775.934
340,756.789
341,737.445
342,718.019
343,698.709
344,679.386
345,660.282
346,641.170
347,621.948
348,603.089
349,583.841
350,564.600
351,545.307
352,526.077
353,506.737
354,487.358
355,467.825
356,448.281
357,428.638
358,409.106
359,389.543
360,369.995
361,350.570
362,330.879
363,311.351
364,291.766
365,272.369
366,252.890
367,233.361
368,214.197
369,194.680
370,175.165
371,155.650
372,136.176
373,379.872
374,360.637
375,341.243
376,321.828
377,302.263
378,283.091
379,263.878
380,244.587
381,225.120
382,205.520
383,186.111
384,166.689
385,147.177
386,127.692
387,105.692
388,88.706
389,69.424
390,50.309
391,31.060
392,11.650
393,1.273
394,1.229
395,1.343
396,101.156
397,81.913
398,62.523
399,43.033
400,250.479
401,231.334
402,212.239
403,193.779
404,174.696
405,155.531
406,136.400
407,117.192
408,359.625
409,339.942
410,320.239
411,300.417
412,280.657
413,260.852
414,240.978
415,221.350
416,201.694
417,181.949
418,162.379
419,829.569
420,810.669
421,791.725
422,772.676
423,753.539
424,734.084
425,714.518
426,695.154
427,675.642
428,656.091
429,636.592
430,617.162
431,597.633
432,578.221
433,558.733
434,555.678
435,536.296
436,516.707
437,497.224
438,477.800
439,458.198
440,438.646
441,419.071
442,399.584
443,380.341
444,360.846
445,341.304
446,321.756
447,302.233
448,282.849
449,263.407
450,243.903
451,224.442
452,205.128
453,185.914
454,166.509
455,146.926
456,127.542
457,108.288
458,89.130
459,69.851
460,50.609
461,31.182
462,11.592
463,1.070
464,1.532
465,1.229
466,45.419
467,26.162
468,6.693
469,1.339
470,232.140
471,213.052
472,216.132
473,196.711
474,177.230
475,157.727
476,138.254
477,118.634
478,99.238
479,79.531
480,60.233
481,40.932
482,21.357
483,1.785
484,1.296
485,21.459
486,3.411
487,235.751
488,216.452
489,196.983
490,177.655
491,158.535
492,140.623
493,121.766
494,102.315
495,83.033
496,241.291
497,222.479
498,203.038
499,182.365
500,164.144
501,200.914
502,181.661
503,162.186
504,142.745
505,123.389
506,103.720
507,84.230
508,64.818
509,45.265
510,25.846
511,6.331
512,1.265
513,1.007
514,1.087
515,931.810
516,912.777
517,893.623
518,874.229
519,854.807
520,835.409
521,816.275
522,796.769
523,777.323
524,757.794
525,738.267
526,718.736
527,699.398
528,679.792
529,660.495
530,641.166
531,621.850
532,602.420
533,582.795
534,563.264
535,543.700
536,524.088
537,504.534
538,484.970
539,465.396
540,445.993
541,426.618
542,407.245
543,387.980
544,368.643
545,349.201
546,329.977
547,310.768
548,291.422
549,271.961
550,252.468
551,233.150
552,213.613
553,194.209
554,175.064
555,155.805
556,136.373
557,115.057
558,97.415
559,78.051
560,58.595
561,39.302
562,19.665
563,0.978
564,0.873
565,0.997
566,697.077
567,677.804
568,660.647
569,641.017
570,621.535
571,602.072
572,582.519
573,563.027
574,560.748
575,541.238
576,521.726
577,502.071
578,482.608
579,463.017
580,443.900
581,424.763
582,408.677
583,389.621
584,370.363
585,350.962
586,331.802
587,312.196
588,293.330
589,273.953
590,254.856
591,235.462
592,216.187
593,197.126
594,177.814
595,158.507
596,139.230
597,120.272
598,101.009
599,84.581
600,65.070
601,45.519
602,25.750
603,677.599
604,658.431
605,646.228
606,627.041
607,607.683
608,588.434
609,569.131
610,549.886
611,530.569
612,511.318
613,492.125
614,472.816
615,461.068
616,441.950
617,422.635
618,403.173
619,383.846
620,364.345
621,344.798
622,325.298
623,305.834
624,286.142
625,266.551
626,247.016
627,227.441
628,207.826
629,188.325
630,168.748
631,149.279
632,129.530
633,110.064
634,90.473
635,70.875
636,51.320
637,31.811
638,12.199
639,1.403
640,21.873
641,2.490
642,1.598
643,0.843
644,241.150
645,222.000
646,222.257
647,202.783
648,183.414
649,163.354
650,144.660
651,125.404
652,106.088
653,86.814
654,67.443
655,48.100
656,28.748
657,9.347
658,1.034
659,241.053
660,221.800
661,220.745
662,201.226
663,867.720
664,848.217
665,828.744
666,809.268
667,789.744
668,770.265
669,750.756
670,731.254
671,711.695
672,692.296
673,682.035
674,662.860
675,643.806
676,624.423
677,605.285
678,586.125
679,566.814
680,547.452
681,528.379
682,509.071
683,489.976
684,470.795
685,475.517
686,455.885
687,436.174
688,416.514
689,396.740
690,377.084
691,357.475
692,337.920
693,318.311
694,298.656
695,278.885
696,259.160
697,239.541
698,219.818
699,200.091
700,180.366
701,160.609
702,140.812
703,121.068
704,101.337
705,81.441
706,61.615
707,41.889
708,22.116
709,21.503
710,2.010
711,1.387
712,1.284
713,93.539
714,73.882
715,54.119
716,56.165
717,36.827
718,40.908
719,19.980
720,1.921
721,299.791
722,280.825
723,261.610
724,242.446
725,224.772
726,205.735
727,186.568
728,167.250
729,147.666
730,128.161
731,108.659
732,89.146
733,69.608
734,50.139
735,30.529
736,22.956
737,4.284
738,1.575
739,235.934
740,216.722
741,200.933
742,181.569
743,162.028
744,142.703
745,123.046
746,103.554
747,84.024
748,64.586
749,44.529
750,40.822
751,21.596
752,2.044
753,237.510
754,218.346
755,199.200
756,179.888
757,160.780
758,141.318
759,121.897
760,102.489
761,83.008
762,63.616
763,44.476
764,36.641
765,16.870
766,1.408
767,21.431
768,2.101
769,1.150
770,1.481
771,1.581
772,1.554
773,1.421
774,241.039
775,221.879
776,202.812
777,184.684
778,165.675
779,146.322
780,126.923
781,123.197
782,104.045
783,84.972
784,65.759
785,46.431
786,27.106
787,7.674
788,1.324
789,20.928
790,1.913
791,51.685
792,32.425
793,12.850
794,672.757
795,653.302
796,634.029
797,614.650
798,595.246
799,575.861
800,556.511
801,537.098
802,518.015
803,498.959
804,479.657
805,460.654
806,441.610
807,422.667
808,403.391
809,384.348
810,365.025
811,345.678
812,326.394
813,307.054
814,287.730
815,268.346
816,248.997
817,229.541
818,210.250
819,190.851
820,171.493
821,152.121
822,132.730
823,113.277
824,93.767
825,74.438
826,55.009
827,35.658
828,15.846
829,1.679
830,1.265
831,245.214
832,225.934
833,232.341
834,213.073
835,195.342
836,175.936
837,156.400
838,136.949
839,117.399
840,97.941
841,291.575
842,271.924
843,252.170
844,232.507
845,260.964
846,241.582
847,222.193
848,202.832
849,183.340
850,824.090
851,805.386
852,785.644
853,766.026
854,746.767
855,727.518
856,708.456
857,689.354
858,881.110
859,861.642
860,981.060
861,961.921
862,942.805
863,923.606
864,904.430
865,885.072
866,865.738
867,846.320
868,826.930
869,807.687
870,788.360
871,768.975
872,749.586
873,730.301
874,710.952
875,691.534
876,672.226
877,650.681
878,633.159
879,613.740
880,594.320
881,574.805
882,555.368
883,535.892
884,516.351
885,496.909
886,477.479
887,457.951
888,438.469
889,418.913
890,399.522
891,380.369
892,360.881
893,341.558
894,322.036
895,302.431
896,283.157
897,263.690
898,244.339
899,225.075
900,205.959
901,186.800
902,167.521
903,148.403
904,321.601
905,301.668
906,282.586
907,263.254
908,243.917
909,224.506
910,241.572
911,222.357
912,203.035
913,183.720
914,815.685
915,795.890
916,776.094
917,756.271
918,736.511
919,716.706
920,696.869
921,677.060
922,657.229
923,637.434
924,656.430
925,1548.890
926,1532.534
927,1512.765
928,1493.035
950,1053.261
951,1033.632
952,1013.858
953,1220.649
954,1201.374
955,1182.302
956,1163.083
957,1144.073
958,1124.714
959,1105.366
960,1086.045
961,1066.883
962,1047.712
963,1028.699
964,1009.906
965,990.726
966,971.372
967,952.008
968,932.567
969,912.979
970,893.741
971,874.942
972,855.957
973,836.671
974,817.295
975,797.736
976,778.271
977,758.771
978,739.246
979,719.836
980,700.433
981,680.910
982,661.222
983,641.826
984,622.467
