t_s,drone,rtt_ms
0.60,d4,98.6
0.75,d3,248.8
0.95,d2,448.9
1.05,d3,48.8
1.10,d4,99.0
1.10,d2,99.2
1.80,d3,298.9
1.80,d2,299.0
1.85,d4,348.6
2.05,d3,48.6
2.30,d2,301.7
2.60,d2,99.0
2.85,d3,349.1
3.10,d2,100.4
3.60,d2,98.9
4.10,d2,100.2
4.40,d3,1399.6
4.40,d3,898.7
4.40,d3,398.8
4.55,d3,49.0
4.60,d2,99.1
5.55,d2,549.3
5.60,d2,99.1
5.90,d3,899.2
5.90,d3,399.1
6.40,d1,2399.1
6.40,d1,1899.2
6.40,d1,1399.5
6.40,d1,899.4
6.40,d1,399.2
6.40,d3,398.8
6.60,d3,99.1
6.80,d1,299.2
7.05,d3,50.1
8.50,d3,998.9
8.55,d3,549.4
8.55,d3,49.1
8.80,d1,1799.9
8.90,d1,1403.9
8.90,d1,903.9
8.90,d1,403.7
9.05,d3,49.8
9.85,d3,349.1
10.05,d3,49.4
10.20,d1,1199.8
10.50,d1,999.5
10.60,d1,599.5
10.60,d1,99.5
11.10,d1,99.7
11.55,d1,49.9
11.90,d3,1399.3
11.90,d3,899.8
11.90,d3,399.3
12.05,d3,49.8
12.05,d1,50.0
12.55,d3,50.0
12.55,d1,50.1
13.05,d1,49.8
13.55,d3,550.0
13.55,d1,50.5
13.80,d3,299.6
14.05,d2,2549.4
14.30,d1,300.0
14.35,d3,349.9
14.55,d1,49.0
14.85,d3,349.2
15.60,d2,3599.4
15.60,d2,3099.7
15.65,d2,2649.6
15.65,d2,2150.0
15.65,d2,1650.2
15.70,d2,1199.0
15.70,d2,699.2
15.75,d3,749.3
15.75,d3,249.1
15.75,d2,249.2
15.95,d1,950.3
15.95,d1,450.1
16.05,d3,48.8
16.05,d1,49.1
16.10,d2,99.2
16.55,d3,49.5
16.55,d1,49.6
16.60,d2,99.5
17.05,d3,50.7
17.05,d1,50.9
17.50,d2,499.8
17.55,d3,49.1
17.60,d1,99.4
17.60,d2,99.2
18.05,d3,49.4
18.05,d1,49.6
18.10,d2,98.9
18.55,d3,49.3
18.60,d1,99.6
19.05,d3,49.3
19.30,d1,300.9
19.55,d3,48.8
19.60,d1,99.2
20.05,d3,49.2
20.05,d1,49.4
20.55,d1,49.9
20.85,d3,348.7
21.10,d3,99.6
21.10,d1,99.8
21.60,d3,99.4
21.60,d1,99.6
22.10,d3,99.4
22.60,d3,98.9
22.60,d1,599.5
22.60,d1,99.2
23.10,d1,99.3
23.15,d3,148.9
23.60,d3,99.1
23.90,d1,399.2
24.10,d1,99.5
24.35,d3,349.1
24.55,d2,2549.5
