seq,rtt_ms
11,341.626
12,322.291
13,303.052
14,489.433
15,470.545
16,451.312
17,432.066
18,412.733
19,393.272
20,610.119
21,1800.157
22,1783.743
23,1764.581
24,1745.193
25,1725.895
26,1706.606
27,1687.285
28,1873.958
29,1854.859
30,1835.684
31,2037.525
32,2018.415
33,1999.015
34,1980.047
35,1961.669
36,1942.460
37,1937.289
38,1918.130
39,1898.767
40,1879.661
41,2082.186
42,2062.823
43,2043.067
44,2037.996
45,2018.284
46,1998.566
47,1978.871
48,1973.528
49,2175.077
50,2443.166
51,2424.023
52,2404.850
53,2398.356
54,2421.658
55,2402.712
56,2383.694
57,2364.574
58,2345.235
59,2325.941
60,2306.715
61,2287.330
122,1068.093
123,1048.818
124,1029.509
125,1010.129
126,990.843
127,971.627
128,952.520
129,1502.041
130,1483.467
131,1461.576
132,1445.274
133,1629.259
134,1610.447
135,1590.872
136,1571.447
137,1558.105
138,1538.577
139,1518.901
140,1532.187
141,1733.067
173,1093.478
174,1073.729
175,1054.022
176,1034.374
177,1014.628
178,994.905
179,975.187
180,1185.512
181,1300.787
182,1283.579
183,1264.294
184,1245.100
185,1225.807
186,1206.587
187,1187.390
188,1168.133
189,1148.936
190,1417.348
191,1397.738
192,1378.172
193,1357.558
194,1338.720
195,1319.022
196,2099.270
197,2081.146
198,2802.105
199,2782.472
217,2422.918
218,2403.197
219,2383.569
220,2363.869
221,2590.511
222,2801.108
223,2781.638
224,2762.859
225,2743.759
226,2724.434
227,2705.141
228,2685.996
229,2666.575
230,2647.265
231,2628.025
232,2608.822
233,2601.232
234,4065.247
235,4045.848
236,4026.469
237,4006.960
238,3987.320
239,3967.493
240,3947.850
241,3928.104
242,3912.237
243,3891.037
244,3873.375
245,3853.895
246,3834.378
247,3814.816
248,3795.144
249,3831.470
250,3812.226
251,3792.910
252,4414.579
253,4395.474
353,2396.462
354,2377.278
355,2358.146
356,2338.945
357,2321.344
358,2302.578
359,2283.672
360,2264.947
361,2297.651
362,2278.480
363,2259.232
364,3386.561
365,3367.535
366,3348.411
367,3329.020
368,3309.931
369,3290.809
370,3600.942
371,3581.267
372,3890.233
373,4309.330
402,3730.169
403,3721.571
404,3702.516
405,3685.123
406,3665.955
407,3647.090
408,4017.066
409,7733.732
410,7714.815
411,7695.912
412,7677.189
413,7658.007
414,7638.897
415,7619.995
416,7602.251
417,7583.668
418,7564.987
419,7581.662
420,7562.696
421,7543.577
422,7524.409
423,7505.042
424,7486.100
425,7467.080
426,7447.941
427,7428.663
428,7409.265
429,7422.611
430,7403.729
431,7384.349
432,7365.072
433,7345.729
434,7538.661
435,7519.795
438,7461.473
439,7442.253
440,7423.029
745,1376.098
746,1356.459
747,1336.666
748,1317.082
749,1297.364
750,1277.713
751,1258.023
752,1238.249
753,1218.593
754,1198.899
755,1179.066
756,1159.327
757,1139.664
758,1120.161
759,1100.484
760,1080.717
761,1061.069
762,1041.326
763,1021.593
764,1002.053
765,1198.702
766,1442.506
767,1423.811
783,1104.959
784,1086.375
785,1067.172
786,1047.511
787,1027.931
788,1008.261
789,993.937
790,974.293
791,1182.223
792,1162.930
793,1143.595
794,1124.732
795,1118.335
796,1098.487
797,1079.914
798,1289.604
799,1270.791
800,1251.303
801,1493.727
802,1475.016
803,1456.079
804,1476.532
805,1457.585
806,1437.895
807,1419.708
808,1401.235
809,1382.108
810,1363.165
811,1382.354
812,1363.690
813,2035.728
814,2018.117
815,3581.352
816,3562.054
817,3542.814
818,3769.287
819,3750.215
820,3731.527
821,3713.878
826,3614.776
827,3797.394
828,3778.182
829,3758.994
830,3739.683
831,3720.529
832,3701.364
833,3682.064
834,3662.896
835,3643.512
836,3624.323
837,3605.051
838,3586.072
839,3567.283
840,3658.541
841,3639.959
842,3654.177
843,3634.857
844,3615.491
845,4229.342
846,4210.033
847,4377.474
848,4358.323
849,4339.258
850,4360.765
851,4341.003
