seq,rtt_ms
11,183.412
12,163.736
13,143.946
14,124.231
15,104.362
16,84.591
17,64.763
18,44.957
19,25.165
20,5.260
21,1.224
22,20.753
23,1.384
24,21.570
25,2.090
26,21.946
27,2.741
28,1.805
29,40.467
30,21.033
31,1.340
32,0.998
33,0.966
34,1.152
35,1.582
36,21.839
37,2.746
38,43.653
39,23.890
40,4.176
41,1.291
42,1.622
43,2.079
44,21.676
45,55.594
46,36.009
47,16.401
48,22.089
49,2.643
50,1.073
51,145.776
52,126.484
53,107.152
54,87.849
55,68.538
56,51.450
57,32.149
58,41.138
59,21.790
60,2.541
61,21.022
62,1.390
63,0.839
64,1.588
65,2.804
66,21.994
67,2.678
68,1.781
69,1.569
70,232.005
71,212.600
72,407.632
73,388.215
74,368.623
75,349.105
76,329.656
77,310.258
78,301.263
79,282.001
80,262.726
81,243.431
82,224.040
83,204.570
84,185.229
85,165.706
86,146.314
87,126.972
88,107.688
89,88.150
90,68.696
91,49.326
92,29.653
93,21.304
94,1.977
95,1.604
96,0.732
97,1.093
98,1.113
99,267.827
100,248.701
101,229.212
102,209.879
103,190.367
104,170.958
105,151.630
106,152.741
107,133.279
108,113.825
109,94.250
110,74.799
111,55.293
112,35.781
113,21.255
114,2.073
115,276.330
116,256.854
117,240.613
118,220.988
119,201.269
120,181.445
121,161.900
122,145.568
123,125.814
124,105.809
125,91.569
126,71.849
127,81.018
128,61.679
129,42.243
130,41.028
131,21.384
132,1.941
133,21.335
134,2.096
135,1.661
136,1.273
137,1.040
138,0.981
139,1.606
140,1.478
141,57.791
142,38.347
143,18.695
144,1.261
145,29.321
146,9.989
147,1.057
148,0.962
149,1.339
150,21.367
151,2.007
152,1.118
153,60.978
154,41.364
155,65.470
156,45.699
157,26.034
158,6.260
159,34.240
160,463.689
161,444.472
162,472.968
163,453.896
164,434.432
165,415.117
166,395.736
167,376.340
168,356.836
169,337.401
170,317.986
171,298.546
172,279.077
173,259.679
174,240.286
175,220.987
176,201.484
177,181.858
178,162.462
179,142.909
180,123.621
181,104.241
182,84.849
183,65.373
184,46.057
185,26.536
186,6.954
187,1.531
188,1.016
189,1.472
190,21.415
191,1.989
192,33.211
193,13.602
194,1.019
195,0.912
196,1.237
197,1.606
198,0.977
199,1.468
200,1.530
201,21.063
202,1.741
203,275.020
204,255.981
205,237.409
206,218.139
207,198.733
208,205.652
209,185.901
210,166.091
211,146.294
212,126.447
213,106.664
214,86.959
215,66.966
216,47.192
217,27.456
218,20.943
219,1.759
220,1.713
221,1.615
222,20.701
223,1.120
224,1.403
225,1.400
226,45.403
227,25.958
228,6.532
229,1.450
230,1.657
231,1.296
232,41.189
233,21.758
234,2.143
235,71.344
236,51.989
237,32.508
238,21.450
239,2.151
240,1.672
241,42.556
242,22.891
243,34.357
244,21.833
245,2.378
246,1.451
247,21.117
248,1.700
249,1.407
250,1.089
251,1.361
252,21.479
253,2.030
254,1.412
255,67.663
256,48.486
257,29.503
258,10.486
259,1.342
260,1.533
261,1.327
262,21.062
263,1.709
264,1.557
265,2.290
266,454.807
267,435.470
268,415.833
269,396.489
270,377.041
271,357.581
272,337.995
273,318.504
274,298.896
275,279.433
276,260.224
277,240.741
278,221.254
279,227.442
280,208.344
281,189.004
282,170.006
283,150.714
284,131.345
285,111.933
286,92.580
287,73.063
288,53.734
289,34.442
290,14.896
291,1.335
292,24.350
293,1554.988
294,1535.908
295,1516.625
296,1497.531
297,1478.238
298,1458.993
299,1667.780
300,1648.668
301,1629.268
324,1169.581
333,989.935
334,970.128
335,950.273
336,930.466
337,910.661
338,890.996
339,871.347
340,851.615
341,831.952
342,812.384
343,792.345
344,772.850
345,752.791
346,733.117
347,713.348
348,693.583
349,673.715
350,653.980
351,634.236
352,614.505
353,594.962
354,575.224
355,555.298
356,535.609
357,515.873
358,496.219
359,476.328
360,456.663
361,436.822
362,417.185
363,397.372
364,377.662
365,357.701
366,337.900
367,318.102
368,298.405
369,278.889
370,259.206
371,239.342
372,219.547
373,199.741
374,180.005
375,160.404
376,140.623
377,120.687
378,100.877
379,81.084
380,61.297
381,41.493
382,21.705
383,226.745
384,207.363
385,187.802
386,168.371
387,148.834
388,129.317
389,109.742
390,90.455
391,71.061
392,51.719
393,32.646
394,15.740
395,80.951
396,61.621
397,42.284
398,22.815
399,21.202
400,19.782
401,40.574
402,21.542
403,2.080
404,1.259
405,1.843
406,239.033
407,219.849
408,221.168
409,201.782
410,182.454
411,163.029
412,143.771
413,124.348
414,104.877
415,85.335
416,65.819
417,60.888
418,40.931
419,21.932
420,2.542
421,1.103
422,81.311
423,61.909
424,42.460
425,22.966
426,3.522
427,1.656
428,1.619
429,51.337
430,31.970
431,12.491
432,1.163
433,1.043
434,1.273
435,1.716
436,1.301
437,1.642
438,1.312
439,36.071
440,16.727
441,1.105
442,1.786
443,40.922
444,21.364
445,21.113
446,59.702
447,40.675
448,21.362
449,1.560
450,1.038
451,1.493
452,21.480
453,1.993
454,22.954
455,3.777
456,1.274
457,45.770
458,26.563
459,6.994
460,1.420
461,1.183
462,1.548
463,1.316
464,1.009
465,2.142
466,1.247
467,1.301
468,0.699
469,21.451
470,2.101
471,1.166
472,1.176
473,1.490
474,1.645
475,1.557
476,21.364
477,1.961
478,0.899
479,0.984
480,943.889
481,924.580
482,905.349
483,886.083
484,866.856
485,847.485
486,828.050
487,808.558
488,789.024
489,769.587
490,750.319
491,731.091
492,712.035
493,693.219
494,680.427
495,660.549
496,640.820
497,621.130
498,601.330
499,581.520
500,561.723
501,541.915
502,522.146
503,502.251
504,482.423
505,462.617
506,442.837
507,423.032
508,403.288
509,383.426
510,363.700
511,343.870
512,324.027
513,304.424
514,284.543
515,264.649
516,244.934
517,225.078
518,205.253
519,185.486
520,165.757
521,145.932
522,126.220
523,106.449
524,86.621
525,66.332
526,46.998
527,27.175
528,7.638
529,21.238
530,2.007
531,1.289
532,1.908
533,1.104
534,235.263
535,240.570
536,220.892
537,200.938
538,181.462
539,161.502
540,141.929
541,122.128
542,102.319
543,81.915
544,62.728
545,42.831
546,40.502
547,20.732
548,1.000
549,1.574
550,21.283
551,1.805
552,1.089
553,0.762
554,1.474
555,21.098
556,1.401
557,34.721
558,15.038
559,0.896
560,0.842
561,0.842
562,223.592
563,277.506
564,258.158
565,238.907
566,220.350
567,200.460
568,181.659
569,162.737
570,143.416
571,140.886
572,121.567
573,102.249
574,82.790
575,62.921
576,43.213
577,23.607
578,3.628
579,1.495
580,1.603
581,1.279
582,21.106
583,1.735
584,1.117
585,240.932
586,221.678
587,202.464
588,183.343
589,164.131
590,144.560
591,125.099
592,105.648
593,84.704
594,66.847
595,47.303
596,27.967
597,8.623
598,1.146
599,1.471
600,1.622
601,21.471
602,2.504
603,643.911
604,625.026
605,607.500
606,591.994
607,572.314
608,1191.853
609,1172.766
610,1153.397
611,1133.884
612,1118.646
613,1099.476
614,1080.657
615,1061.695
616,1042.555
617,1023.367
618,1004.131
619,984.857
620,965.547
621,946.329
622,927.014
623,907.810
624,888.604
625,869.359
626,850.204
627,830.997
628,1007.586
629,987.813
630,968.013
631,948.350
632,928.685
633,908.993
634,889.319
635,869.663
636,850.166
637,831.273
638,811.447
639,791.745
640,975.662
641,955.853
642,936.071
643,915.822
644,896.930
645,877.262
646,857.884
647,838.255
648,818.826
649,799.630
650,780.607
651,761.294
652,741.739
653,722.185
654,702.769
655,733.730
656,714.325
657,694.762
658,675.431
659,655.999
660,636.542
661,617.010
662,597.543
663,578.197
664,558.635
665,539.066
666,519.680
667,500.496
668,480.831
669,461.478
670,441.949
671,464.920
672,445.707
673,426.331
674,406.658
675,387.395
676,367.946
677,348.632
678,329.082
679,309.658
680,290.054
681,270.517
682,251.054
683,231.519
684,211.935
685,192.545
686,173.447
687,154.283
688,135.180
689,115.561
690,96.235
691,411.916
692,392.463
693,373.008
694,353.664
695,341.281
696,322.431
697,303.046
698,283.827
699,264.276
700,244.974
701,225.632
702,206.485
703,187.113
704,167.608
705,147.980
706,128.531
707,109.066
708,89.601
709,70.157
710,50.826
711,31.404
712,20.791
713,1.424
714,21.661
715,2.316
716,1.263
717,41.190
718,21.430
719,2.492
720,1.379
721,1.097
722,21.034
723,1.553
724,1.431
725,1.722
726,21.149
727,1.542
728,1.077
729,1.473
730,72.763
731,53.342
732,34.180
733,14.660
734,1.275
735,1.775
736,1.245
737,21.412
738,2.038
739,21.082
740,1.580
741,1.062
742,1.264
743,3.723
744,1.569
745,1.501
746,1.181
747,1.510
748,30.640
749,11.564
750,1.527
751,1.303
752,27.395
753,242.962
754,223.777
755,220.912
756,201.539
757,182.063
758,162.742
759,143.211
760,123.719
761,104.263
762,84.840
763,65.310
764,45.894
765,26.430
766,6.901
767,236.421
768,217.149
769,197.837
770,178.416
771,159.158
772,139.875
773,121.251
774,101.665
775,82.348
776,62.807
777,274.806
778,255.411
779,235.655
780,216.432
781,196.925
782,177.419
783,158.032
784,138.696
785,236.784
786,223.466
787,203.793
788,184.091
789,164.329
790,144.532
791,124.873
792,123.537
793,104.239
794,84.769
795,65.155
796,45.714
797,26.223
798,20.482
799,258.837
800,239.333
801,219.694
802,200.556
803,181.202
804,161.911
805,142.311
806,122.859
807,103.377
808,83.892
809,64.448
810,44.885
811,25.443
812,21.085
813,1.745
814,1.233
815,1.587
816,1.325
817,1.430
818,3.226
819,0.939
820,21.549
821,2.029
822,2.227
823,1.057
824,40.831
825,20.637
826,34.301
827,14.814
828,61.291
829,41.886
830,257.473
831,238.537
832,219.597
833,203.250
834,184.253
835,165.178
836,145.939
837,126.614
838,107.104
839,87.997
840,68.680
841,49.355
842,29.953
843,41.810
844,24.736
845,4.996
846,0.936
847,2.587
848,1.369
849,1.416
850,1.461
851,1.454
852,1.672
853,1.381
854,32.685
855,13.311
856,1.145
857,21.957
858,2.655
859,1.410
860,1.412
861,1.266
862,28.275
863,8.918
864,1.359
865,1.451
866,1.316
867,1.762
868,1.421
869,1.338
870,40.539
871,20.821
872,20.969
873,1.256
874,671.648
875,906.715
876,1478.690
877,1459.044
878,1439.617
879,1420.287
880,1400.749
881,1381.242
882,1361.699
883,1342.137
884,1322.519
885,1302.880
886,1283.232
887,1263.624
888,1243.815
889,1224.185
890,1204.455
891,1184.746
892,1165.044
893,1145.421
894,1125.593
895,1105.870
896,1086.195
897,1066.454
898,1046.895
899,1026.997
900,1007.397
901,987.642
902,967.947
903,948.216
904,928.562
905,908.773
906,889.134
907,869.274
908,849.456
909,829.670
910,809.894
911,790.133
912,770.345
913,750.580
914,730.838
915,710.908
916,691.179
917,671.314
918,651.607
919,631.814
920,612.116
921,1283.694
922,1264.689
923,1245.662
