t_s,drone,rtt_ms
0.60,d1,100.0
0.65,d3,149.6
0.65,d4,149.6
0.85,d2,349.7
1.15,d3,148.8
1.15,d4,148.5
1.15,d1,149.1
1.65,d4,148.9
1.65,d1,149.3
1.75,d2,748.9
1.75,d2,249.1
1.85,d3,348.9
2.15,d2,148.1
2.15,d1,148.3
2.35,d3,348.1
2.35,d4,348.0
2.65,d3,149.3
2.65,d2,149.4
2.65,d4,149.3
2.80,d1,299.6
3.15,d3,148.9
3.15,d2,149.0
3.15,d1,149.2
3.35,d4,348.8
3.60,d1,99.6
3.65,d2,149.3
3.85,d4,349.4
4.15,d2,148.7
4.15,d4,148.5
4.15,d1,149.0
4.25,d3,749.3
4.25,d3,248.8
4.60,d1,99.4
4.65,d4,149.3
4.85,d2,349.4
5.15,d4,148.9
5.35,d2,349.0
5.50,d3,999.2
5.50,d3,498.8
5.65,d2,149.9
5.65,d4,149.8
5.85,d1,849.3
5.85,d1,350.0
5.90,d3,399.6
6.15,d3,148.6
6.15,d4,148.5
6.40,d1,402.7
6.65,d3,149.7
6.65,d4,149.7
6.65,d1,149.9
7.00,d2,998.8
7.00,d2,499.8
7.15,d3,148.6
7.35,d1,349.1
7.55,d2,548.9
7.60,d4,598.7
7.65,d3,148.7
7.65,d2,148.9
7.65,d4,148.7
7.65,d1,149.1
8.15,d3,148.8
8.15,d2,149.1
8.15,d1,149.3
8.35,d4,348.5
8.60,d1,100.0
8.65,d2,149.7
8.65,d4,149.6
8.85,d3,349.6
9.15,d4,148.7
9.30,d1,299.1
9.35,d3,348.9
9.35,d2,348.9
9.65,d3,149.7
9.65,d4,149.7
9.85,d2,349.8
10.15,d3,149.5
10.15,d4,149.5
10.30,d1,799.9
10.30,d1,299.8
10.35,d2,349.6
10.60,d1,100.0
10.65,d4,149.6
10.85,d3,349.8
10.85,d2,349.8
11.15,d3,149.1
11.15,d2,149.2
11.15,d4,149.1
11.15,d1,149.4
11.60,d1,99.5
11.65,d3,149.3
11.65,d2,149.4
11.65,d4,149.3
12.15,d2,148.6
12.15,d1,148.9
12.35,d4,348.4
12.50,d3,498.6
12.65,d3,148.7
12.65,d2,148.8
12.65,d1,149.0
13.10,d4,598.7
13.15,d3,148.9
13.15,d4,148.9
13.15,d1,149.2
13.60,d1,100.0
13.65,d3,149.8
13.65,d4,149.8
13.80,d2,798.9
13.80,d2,299.8
14.15,d3,148.7
14.15,d4,148.6
14.35,d2,348.7
14.65,d2,149.3
14.75,d1,748.9
14.75,d1,249.5
14.85,d3,349.2
14.95,d4,449.2
15.15,d3,148.8
15.15,d2,148.9
15.15,d4,148.7
15.15,d1,149.2
15.65,d3,148.9
15.65,d1,149.1
16.10,d4,599.0
16.15,d3,149.1
16.15,d4,149.1
16.15,d1,149.4
16.45,d2,949.0
16.45,d2,449.0
16.65,d3,149.3
16.65,d2,149.4
16.65,d4,149.2
16.65,d1,149.5
17.15,d2,148.5
17.15,d4,148.3
17.15,d1,148.7
17.40,d3,398.6
17.65,d3,149.0
17.65,d2,149.1
17.65,d1,149.3
17.85,d4,348.8
18.15,d1,149.0
18.35,d4,348.6
18.35,d2,348.8
18.65,d3,648.8
18.65,d2,149.3
18.65,d4,149.2
18.85,d3,349.2
19.15,d3,148.9
19.15,d4,148.9
19.30,d1,799.5
19.30,d1,299.2
19.35,d2,349.0
19.65,d3,148.9
19.65,d2,149.0
19.85,d1,349.3
20.05,d4,548.8
20.15,d2,149.0
20.15,d1,149.2
20.35,d3,348.8
20.35,d4,348.7
20.60,d1,99.4
20.65,d3,149.3
20.65,d2,149.4
20.65,d4,149.2
21.15,d2,148.9
21.15,d4,148.8
21.15,d1,149.2
21.60,d3,598.9
21.65,d3,148.6
21.65,d1,149.0
21.85,d2,348.7
21.95,d4,448.6
22.15,d3,149.0
22.15,d2,149.1
22.15,d4,148.9
22.15,d1,149.2
22.65,d2,149.2
22.65,d4,149.1
22.90,d3,399.1
22.90,d1,399.3
23.10,d1,99.6
23.15,d3,149.5
23.35,d2,349.6
23.65,d3,149.2
23.65,d2,149.3
23.65,d1,149.5
24.15,d2,148.7
24.15,d1,148.9
24.35,d3,348.8
24.65,d3,149.1
24.65,d1,149.3
24.90,d2,399.2
24.90,d4,1899.6
24.95,d4,1449.0
24.95,d4,948.6
24.95,d4,449.0
25.15,d3,148.8
25.15,d2,148.9
25.15,d4,148.8
25.15,d1,149.1
25.65,d2,149.1
25.65,d4,148.9
25.65,d1,149.3
25.90,d3,399.0
26.10,d1,99.8
26.15,d3,149.8
26.15,d4,149.8
26.35,d2,349.9
26.60,d1,99.5
26.65,d2,149.3
26.85,d3,349.3
27.15,d3,148.9
