seq,rtt_ms
11,22.518
12,3.169
13,40.889
14,21.710
15,2.267
16,1.430
17,21.566
18,2.281
19,232.146
20,213.015
21,193.539
22,173.974
23,160.686
24,141.504
25,122.289
26,103.056
27,83.701
28,64.100
29,44.632
30,25.142
31,60.893
32,41.365
33,21.999
34,21.105
35,1.765
36,211.686
37,201.245
38,181.780
39,162.318
40,142.896
41,123.610
42,104.141
43,84.858
44,65.699
45,46.554
46,27.398
47,8.202
48,1.311
49,1.092
50,1.271
51,263.905
52,244.747
53,225.773
54,206.642
55,187.630
56,168.535
57,149.443
58,130.242
59,111.203
60,92.065
61,72.928
62,52.645
63,34.716
64,15.368
65,31.371
66,12.060
67,231.306
68,211.946
69,192.428
70,172.952
71,153.439
72,133.716
73,114.274
74,94.734
75,75.136
76,55.781
77,36.207
78,16.707
79,0.779
80,22.870
81,3.506
82,1.884
83,7.637
84,0.912
85,1.105
86,1.231
87,1.234
88,20.978
89,1.410
90,0.997
91,1.982
92,2.455
93,1.292
94,21.719
95,21.452
96,2.163
97,20.731
98,1.112
99,0.978
100,1.246
101,22.291
102,1.467
103,21.628
104,40.951
105,21.559
106,2.052
107,631.971
108,612.603
109,593.240
110,573.761
111,554.169
112,581.932
113,563.004
114,544.945
115,525.730
116,506.350
117,487.092
118,467.597
119,448.302
120,428.967
121,409.635
122,390.148
123,370.769
124,351.201
125,331.823
126,312.320
127,292.788
128,273.277
129,253.773
130,234.302
131,214.787
132,193.936
133,175.510
134,156.049
135,136.603
136,117.047
137,97.432
138,77.924
139,58.501
140,38.825
141,19.324
142,1.748
143,1.353
144,3.681
145,0.729
146,0.974
147,1.219
148,1.340
149,41.549
150,23.072
151,3.848
152,3.000
153,1.343
154,1.612
155,21.293
156,21.160
157,1.838
158,21.500
159,34.849
160,21.282
161,2.277
162,21.479
163,2.241
164,1.539
165,0.877
166,1.418
167,21.581
168,2.481
169,1.630
170,1.189
171,22.458
172,3.085
173,1.425
174,1.231
175,21.126
176,1.663
177,1.348
178,21.484
179,21.235
180,1.817
181,4.050
182,1.256
183,4.178
184,64.888
185,45.849
186,26.481
187,7.059
188,20.906
189,1.757
190,0.743
191,641.056
192,621.026
193,602.257
194,583.115
195,563.975
196,544.616
197,525.074
198,505.650
199,486.210
200,466.721
201,447.213
202,427.591
203,408.098
204,388.583
205,369.025
206,349.552
207,330.042
208,310.456
209,300.892
210,281.607
211,262.278
212,242.774
213,223.526
214,204.052
215,184.715
216,165.312
217,145.931
218,126.581
219,107.199
220,87.742
221,68.371
222,48.861
223,29.455
224,9.902
225,1.414
226,234.911
227,215.600
228,195.957
229,176.667
230,157.202
231,137.623
232,117.981
233,98.519
234,79.214
235,60.357
236,41.041
237,21.605
238,645.136
239,626.221
240,607.136
241,587.918
242,568.580
243,549.512
244,530.070
245,510.828
246,491.469
247,483.593
248,464.208
249,444.829
250,425.382
251,405.880
252,383.584
253,366.817
254,347.281
255,327.817
256,308.343
257,288.881
258,269.074
259,249.936
260,230.529
261,211.103
262,189.644
263,172.209
264,152.795
265,133.520
266,114.070
267,94.705
268,75.233
269,55.842
270,36.421
271,16.890
272,3.810
273,21.537
274,4.208
275,0.922
276,28.945
277,9.668
278,21.281
279,2.061
280,23.834
281,4.143
282,1.743
283,3.879
284,1.468
285,1.023
286,1.210
287,648.450
288,629.240
289,609.818
290,621.118
291,601.984
292,582.903
293,563.609
294,544.306
295,525.101
296,505.602
297,486.150
298,466.595
299,447.063
300,427.585
301,408.017
302,388.346
303,368.819
304,349.264
305,329.745
306,310.180
307,290.559
308,270.630
309,251.664
310,232.181
311,212.672
312,192.965
313,173.562
314,154.095
315,134.705
316,115.295
317,95.986
318,76.614
319,57.177
320,37.819
321,18.367
322,53.988
323,34.291
324,41.100
325,21.922
326,21.146
327,1.755
328,1.508
329,1.495
330,23.458
331,4.225
332,2.641
333,4.913
334,1.237
335,0.839
336,1.112
337,20.952
338,1.931
339,1.715
340,1.409
341,2.949
342,21.050
343,1.655
344,1.382
345,263.975
346,244.699
347,225.385
348,240.330
349,220.416
350,200.722
351,180.882
352,160.868
353,141.140
354,121.236
355,101.498
356,81.657
357,61.756
358,41.945
359,22.254
360,2.475
361,40.978
362,21.550
363,2.067
364,236.237
365,216.650
366,200.478
367,180.762
368,161.099
369,141.347
370,121.722
371,102.146
372,82.215
373,81.188
374,61.985
375,42.731
376,23.805
377,4.504
378,2.487
379,1.597
380,1.266
381,45.874
382,26.079
383,5.256
384,268.150
385,249.129
386,229.892
387,210.736
388,193.036
389,174.000
390,154.848
391,135.320
392,115.822
393,96.486
394,76.988
395,57.450
396,37.962
397,20.507
398,21.553
399,2.278
400,1.074
401,23.241
402,4.126
403,1.389
404,2.764
405,20.901
406,1.152
407,1.463
408,235.414
409,216.539
410,197.602
411,178.297
412,159.006
413,139.662
414,120.768
415,101.305
416,81.851
417,62.243
418,42.780
419,23.344
420,3.728
421,3.778
422,21.183
423,1.814
424,1.457
425,40.664
426,21.178
427,1.741
428,1.336
429,1.847
430,645.419
431,626.141
432,606.605
433,600.334
434,580.784
435,560.937
436,541.268
437,521.384
438,501.554
439,481.866
440,462.076
441,442.314
442,422.269
443,402.675
444,382.744
445,363.053
446,343.280
447,323.461
448,303.632
449,283.877
450,264.039
451,244.395
452,224.439
453,204.655
454,184.850
455,165.123
456,145.340
457,125.431
458,105.658
459,85.899
460,66.196
461,46.363
462,39.710
463,22.826
464,3.396
465,21.595
466,2.157
467,21.311
468,2.164
469,1.495
470,0.877
471,21.952
472,2.408
473,40.791
474,21.492
475,1.970
476,1.219
477,21.122
478,2.193
479,1.276
480,1.225
481,22.539
482,3.127
483,639.500
484,620.465
485,601.095
486,581.680
487,562.196
488,542.963
489,523.750
490,504.429
491,484.931
492,1090.752
493,1071.478
494,1051.981
495,1040.747
496,1021.537
497,1002.217
498,983.103
499,963.805
500,944.577
501,925.134
502,904.340
503,886.824
504,867.538
505,848.199
506,828.862
507,809.540
508,790.363
509,771.326
510,751.971
511,732.550
512,713.031
513,693.611
514,674.136
515,654.552
516,635.245
517,615.753
518,596.447
519,577.264
520,558.117
521,538.660
522,519.009
523,499.623
524,480.489
525,461.208
526,441.846
527,422.451
528,402.768
529,383.430
530,364.141
531,344.779
532,325.198
533,305.753
534,286.269
535,266.842
536,247.328
537,227.873
538,208.364
539,188.832
540,169.532
541,149.951
542,130.394
543,110.937
544,91.484
545,71.984
546,52.567
547,33.134
548,21.654
549,2.802
550,0.856
551,247.660
552,228.245
553,221.446
554,204.587
555,200.887
556,181.503
557,161.953
558,142.335
559,123.039
560,103.733
561,84.431
562,62.434
563,45.785
564,26.549
565,239.452
566,220.412
567,201.245
568,181.794
569,162.261
570,142.968
571,123.868
572,104.547
573,85.138
574,65.913
575,46.975
576,30.255
577,10.982
578,0.865
579,1.118
580,246.641
581,227.166
582,207.505
583,188.855
584,169.278
585,149.865
586,130.462
587,110.934
588,91.397
589,71.748
590,52.196
591,50.941
592,31.537
593,21.626
594,4.056
595,0.841
596,1.024
597,41.000
598,21.585
599,2.294
600,1.053
601,21.471
602,275.856
603,256.412
604,236.810
605,217.199
606,197.638
607,177.986
608,158.176
609,241.138
610,223.790
611,204.500
612,183.362
613,165.576
614,145.900
615,126.375
616,348.154
617,328.706
618,309.260
619,289.795
620,270.367
621,250.787
622,231.210
623,211.707
624,192.196
625,172.694
626,153.147
627,133.618
628,113.983
629,94.567
630,74.985
631,55.476
632,35.871
633,254.964
634,235.563
635,216.164
636,196.569
637,177.027
638,157.453
639,137.968
640,118.468
641,98.922
642,79.402
643,60.129
644,40.674
645,265.794
646,246.218
647,226.498
648,206.685
649,186.972
650,168.441
651,148.665
652,128.977
653,109.563
654,90.106
655,70.577
656,50.999
657,238.952
658,219.604
659,211.246
660,191.809
661,172.368
662,152.805
663,133.466
664,113.954
665,94.428
666,75.011
667,55.489
668,35.962
669,16.557
670,0.994
671,3.071
672,1.616
673,21.502
674,3.136
675,1.297
676,1.141
677,249.678
678,230.532
679,518.762
680,499.011
681,479.178
682,459.336
683,439.712
684,419.859
685,400.230
686,380.415
687,360.528
688,340.676
689,320.877
690,301.147
691,281.315
692,261.462
693,241.704
694,221.850
695,202.128
696,182.513
697,162.827
698,143.126
699,123.271
700,103.407
701,83.783
702,63.812
