seq,rtt_ms
128,4.821
129,22.682
130,3.584
131,475.252
132,456.608
133,437.565
134,5128.329
135,5109.279
136,5090.866
137,5072.123
138,5052.253
139,5074.116
140,5073.579
141,5054.721
142,5035.566
143,5016.469
144,5024.610
145,5005.841
146,4986.996
147,4968.235
148,4949.291
149,4939.091
150,4919.882
151,4901.517
152,4882.768
153,4870.287
154,4892.523
155,5428.407
156,5409.452
157,5390.168
158,5370.899
159,5402.131
160,5378.463
161,5364.270
162,5345.175
163,5325.884
164,5306.648
165,5287.463
166,5268.216
167,5266.119
168,5244.630
169,5227.405
170,5208.175
171,5378.494
172,5359.668
173,5380.823
174,5361.630
396,922.150
397,903.460
398,882.637
399,866.860
400,872.334
401,853.165
402,834.015
403,814.763
404,795.489
405,947.574
406,928.833
407,909.938
408,889.088
409,873.779
410,854.931
411,836.176
412,817.248
413,798.084
414,778.664
415,759.320
416,739.923
417,721.191
418,701.654
430,462.282
431,442.667
432,423.055
433,403.478
434,383.669
435,363.979
436,543.023
437,524.100
438,504.793
439,698.599
440,679.129
441,1284.018
442,1265.063
443,1450.394
444,1431.379
445,1412.065
446,1392.839
447,1373.648
448,1354.281
449,1335.016
450,1315.792
451,1296.559
452,1277.307
453,1257.645
454,1238.838
455,1225.208
456,1206.233
457,1200.739
458,1181.115
459,1161.619
460,1140.481
461,1134.157
462,1114.883
463,1306.259
464,1328.153
465,1308.885
466,1289.523
467,1491.229
468,1470.718
469,1453.606
470,1434.828
471,1415.631
472,1630.423
473,1635.614
474,1616.067
475,1597.082
476,1577.724
477,1558.496
478,1750.548
479,1731.906
480,1712.900
481,1694.002
516,994.894
517,975.594
518,956.055
519,936.707
520,917.392
521,898.089
522,878.705
523,859.294
524,841.114
525,822.401
526,803.660
527,988.749
528,969.471
529,949.525
530,931.153
531,912.151
532,893.268
533,874.536
534,855.504
535,836.638
536,817.472
537,798.248
538,784.122
539,764.945
540,745.890
541,732.750
542,722.039
543,702.734
544,683.446
545,664.047
546,644.666
547,625.213
548,603.634
549,590.305
550,583.197
551,563.774
552,544.285
553,524.704
554,505.070
555,485.417
556,465.657
557,445.855
558,426.077
559,405.722
560,387.162
561,367.457
562,360.710
563,341.153
564,330.032
565,310.343
566,291.132
567,271.554
568,263.479
569,245.100
570,241.355
571,222.107
572,202.808
573,183.509
574,164.156
575,152.543
576,140.568
577,121.167
578,101.326
579,81.518
580,61.958
581,60.866
582,41.405
583,22.218
584,2.866
585,2.764
586,1464.080
587,1445.318
588,1427.545
589,1408.533
590,1389.580
591,1370.319
592,1351.147
593,1331.889
594,1312.726
595,1293.427
596,1274.604
597,1255.714
598,1234.120
599,1217.610
600,1198.298
601,1179.267
602,1161.410
603,1142.587
604,1123.761
605,1104.770
606,1085.806
607,1066.709
608,1047.309
609,1028.196
610,1008.693
611,989.470
612,970.198
613,950.942
614,931.669
615,912.440
616,893.235
617,874.109
618,1044.370
619,1250.254
620,1231.175
621,1212.007
622,1598.538
623,1579.795
624,1561.563
625,1542.643
660,843.765
661,825.094
662,806.642
663,789.155
664,770.121
665,750.960
666,731.755
667,2722.642
668,2703.759
669,2684.256
670,2665.395
671,2646.150
672,2627.056
673,2607.888
674,2588.706
675,2569.425
676,2550.304
677,2531.279
678,2510.835
679,2493.070
680,2474.405
681,2667.397
682,2648.860
683,2676.608
684,2657.313
685,2638.115
686,2618.779
687,2599.414
688,2580.901
689,2561.710
690,2542.545
691,2523.424
692,2504.223
693,2485.003
694,2465.914
695,2447.153
696,4385.025
697,4369.420
698,4349.118
699,4331.469
700,4322.587
701,4344.229
702,4324.660
703,4305.928
704,4286.685
705,4267.407
706,4248.083
707,4228.886
708,4207.582
709,5299.314
710,5280.736
711,5261.761
712,5242.687
713,5427.474
804,3615.866
805,3596.925
806,3577.820
807,3558.975
808,3542.103
809,3524.204
810,3505.573
811,3485.933
812,3466.335
813,3446.511
814,3426.796
815,3407.072
816,3387.399
817,3367.835
818,3345.178
819,3328.172
820,3308.481
821,3288.802
822,3269.243
823,3249.549
824,3263.375
825,3244.322
826,3225.106
964,478.260
965,483.517
966,465.477
967,457.452
968,451.584
969,626.393
970,607.384
971,588.284
972,569.305
973,550.139
974,531.003
975,511.784
976,492.354
977,473.130
978,451.986
979,434.272
980,415.169
981,396.002
982,376.764
983,357.655
984,534.642
985,512.539
986,498.738
987,479.290
988,459.798
989,520.788
990,502.148
991,482.800
992,463.477
993,979.413
994,994.354
995,1066.062
996,1129.683
997,1110.870
998,1091.694
999,1072.575
