seq,rtt_ms
16,428.920
17,421.042
18,401.459
19,381.991
20,441.628
21,443.268
22,423.737
23,616.509
24,627.617
25,617.339
26,597.815
27,578.293
28,558.738
29,539.269
30,519.674
31,500.420
32,480.893
33,461.205
34,441.995
35,422.841
36,403.283
37,444.188
38,424.675
39,406.747
40,387.250
41,489.339
42,469.805
43,450.326
44,460.686
45,537.299
46,517.873
47,498.298
48,478.716
49,459.297
50,439.664
51,420.494
52,463.005
53,457.596
54,438.076
55,431.205
56,447.136
57,431.139
58,411.672
59,392.185
60,372.641
61,430.026
62,437.040
63,453.159
64,433.586
65,414.012
66,394.589
67,375.033
68,388.597
69,404.971
70,454.894
71,435.799
72,416.432
73,448.012
74,428.542
75,414.782
76,412.982
77,393.799
78,394.983
79,393.328
80,373.889
81,354.400
82,351.949
83,374.931
84,467.297
85,447.935
86,442.685
87,423.244
88,415.086
89,420.658
90,406.590
91,448.430
92,429.012
93,409.593
94,390.141
95,370.631
96,449.414
97,429.906
98,410.344
99,472.412
100,459.706
101,440.490
102,466.931
103,447.523
104,427.937
105,418.590
106,399.096
107,396.069
108,400.968
109,394.913
110,401.598
111,409.241
112,445.847
113,431.912
114,412.426
115,432.138
116,412.746
117,393.233
118,395.052
119,388.541
120,441.956
121,422.390
122,402.920
123,383.168
124,436.673
125,455.873
126,436.443
127,438.708
128,419.256
129,443.243
130,433.403
131,413.969
132,394.432
133,388.391
134,429.508
135,446.261
136,426.661
137,423.012
138,403.465
139,434.358
140,471.619
141,452.183
142,432.557
143,413.144
144,393.635
145,385.859
146,366.347
147,441.635
148,422.213
149,402.724
150,383.159
151,375.422
152,419.091
153,481.042
154,461.468
155,441.977
156,422.471
157,402.839
158,415.608
159,484.486
160,464.994
161,445.457
162,469.514
163,450.017
164,471.463
165,464.263
166,444.633
167,465.471
168,445.936
169,428.552
170,452.346
171,432.809
172,413.330
173,393.837
174,436.660
175,454.304
176,434.907
177,415.444
178,411.736
179,429.410
180,409.778
181,437.739
182,418.089
183,398.685
184,384.965
185,434.045
186,414.661
187,467.364
188,448.029
189,428.513
190,455.455
191,435.844
192,416.112
193,440.346
194,443.506
195,477.396
196,457.896
197,449.186
198,429.652
199,410.339
200,459.393
201,475.729
202,456.302
203,451.801
204,432.299
205,412.733
206,454.322
207,434.880
208,450.576
209,430.975
210,411.335
211,456.731
212,437.281
213,417.818
214,398.317
215,414.676
216,416.275
217,398.750
218,406.926
219,394.958
220,402.653
221,386.216
222,435.668
223,416.256
224,449.438
225,441.665
226,422.240
227,402.705
228,383.115
229,363.874
230,457.132
231,446.967
232,427.454
233,435.197
234,415.818
235,413.401
236,453.872
237,434.496
238,414.956
239,395.433
240,468.782
241,449.415
242,482.055
243,462.554
244,443.068
245,436.857
246,417.469
247,465.353
248,458.571
249,439.133
250,419.594
251,460.737
252,441.207
253,421.721
254,429.687
255,410.194
256,390.604
257,371.070
258,436.245
259,464.540
260,454.834
261,443.760
262,433.388
263,413.898
264,398.273
265,380.486
266,456.479
267,437.153
268,457.943
269,438.494
270,418.918
271,399.408
272,381.844
273,412.685
274,465.500
275,445.998
276,426.577
277,407.040
278,480.549
279,461.104
280,441.548
281,473.547
282,454.114
283,434.584
284,421.247
285,401.560
286,424.924
287,405.524
288,408.559
289,422.040
290,460.748
291,460.624
292,441.257
293,487.711
294,468.225
295,448.596
296,465.959
297,446.341
298,438.108
299,418.604
300,399.007
301,414.437
302,395.063
303,399.784
304,449.157
305,485.822
306,466.268
307,446.716
308,427.329
309,430.454
310,474.577
311,455.209
312,435.630
313,416.133
314,396.586
315,380.598
316,412.250
317,392.789
318,373.384
319,400.670
320,477.338
321,457.949
322,464.030
323,444.206
324,452.487
325,433.020
326,475.615
327,456.205
328,436.615
329,417.135
330,397.626
331,478.063
332,458.517
333,439.026
334,433.769
335,414.117
336,394.748
337,375.250
338,386.360
339,426.045
340,454.561
341,435.190
342,415.657
343,396.109
344,392.972
345,377.548
346,361.845
347,376.021
348,419.353
349,424.075
350,419.097
351,417.220
352,468.661
353,449.244
354,429.659
355,459.511
356,440.221
357,452.609
358,470.892
359,461.147
360,460.763
361,441.143
362,421.719
363,439.608
364,420.346
365,458.749
366,439.325
367,442.784
368,439.526
369,474.423
370,454.856
371,435.416
372,453.704
373,434.261
374,414.716
375,430.344
376,410.783
377,415.978
378,443.307
379,423.814
380,412.328
381,439.792
382,420.578
383,453.917
384,434.535
385,416.141
386,436.422
387,421.122
388,401.545
389,382.080
390,431.072
391,411.569
392,405.982
393,416.865
394,436.630
395,432.893
396,413.409
397,393.931
398,432.189
399,412.574
400,392.842
401,407.489
402,387.614
403,392.874
404,423.701
405,427.962
406,408.398
407,388.892
408,410.105
409,390.618
410,481.249
411,461.665
412,442.353
413,474.080
414,454.526
415,462.290
416,459.675
417,440.427
418,457.952
419,482.813
420,463.444
421,444.871
422,425.869
423,411.422
424,391.937
425,372.391
426,421.976
427,421.733
428,404.438
429,466.808
430,447.354
431,482.327
432,462.735
433,443.406
434,436.328
435,416.820
436,397.366
437,377.851
438,458.078
439,443.961
440,424.579
441,459.496
442,440.200
443,420.757
444,401.246
445,388.578
446,420.258
447,464.519
448,445.009
449,425.524
450,406.005
451,413.881
452,419.169
453,471.563
454,452.053
455,432.558
456,413.061
457,394.820
458,444.378
459,424.741
460,405.387
461,429.046
462,428.270
463,449.408
464,429.860
465,410.368
466,454.904
467,480.719
468,461.237
469,441.657
470,491.384
471,471.965
472,452.431
473,452.157
474,432.679
475,413.106
476,453.678
477,434.456
478,452.998
479,452.070
480,477.386
481,458.009
482,438.441
483,444.725
484,447.369
485,427.752
486,408.223
487,409.357
488,389.834
489,400.025
490,380.672
491,370.684
492,437.096
493,451.501
494,439.647
495,420.492
496,401.002
497,456.795
498,437.417
499,417.880
500,429.713
501,469.041
502,456.407
503,443.649
504,483.761
505,464.252
506,450.778
507,456.811
508,437.287
509,417.323
510,398.263
511,414.528
512,438.211
513,470.223
514,450.686
515,431.230
516,411.479
517,445.868
518,426.339
519,436.165
520,424.074
521,440.785
522,474.733
523,455.464
524,436.099
525,416.474
526,406.555
527,387.053
528,428.833
529,428.474
530,452.505
531,454.368
532,434.959
533,418.417
534,452.584
535,433.158
536,413.582
537,394.183
538,374.603
539,379.328
540,392.746
541,373.295
542,385.833
543,389.221
544,465.115
