t_s,drone,rtt_ms
1.50,d2,499.3
1.50,d3,499.3
1.60,d4,599.2
1.65,d1,649.5
2.00,d1,499.8
2.05,d3,549.1
2.05,d4,549.0
2.10,d2,599.3
2.45,d1,449.6
2.50,d2,499.2
2.55,d4,549.3
2.60,d3,599.4
3.00,d1,500.0
3.05,d3,549.9
3.10,d4,599.8
3.10,d2,599.9
3.45,d4,449.1
3.50,d1,499.5
3.55,d3,549.2
3.55,d2,549.3
4.05,d4,549.2
4.05,d1,549.6
4.05,d2,549.4
4.10,d3,599.2
4.45,d1,449.5
4.50,d3,499.3
4.55,d4,549.2
4.60,d2,599.4
5.00,d2,499.4
5.00,d3,499.3
5.05,d1,549.5
5.05,d4,549.2
5.45,d2,449.1
5.50,d3,499.1
5.50,d1,499.4
5.60,d4,599.0
6.00,d1,499.4
6.05,d3,549.1
6.05,d2,549.2
6.10,d4,599.0
6.45,d1,449.5
6.50,d3,499.2
6.55,d2,549.4
6.55,d4,549.3
7.05,d4,549.1
7.05,d2,549.3
7.05,d1,549.5
7.10,d3,599.3
7.50,d2,499.4
7.50,d1,499.6
7.55,d3,549.2
7.60,d4,599.2
7.95,d1,449.1
8.00,d2,499.0
8.00,d4,498.9
8.10,d3,599.1
8.50,d1,499.5
8.50,d3,499.2
8.55,d2,549.3
8.60,d4,599.2
9.00,d2,499.1
9.05,d3,549.1
9.10,d4,599.1
9.10,d1,599.4
9.45,d2,449.5
9.50,d3,499.4
9.55,d1,549.6
9.55,d4,549.4
10.00,d3,499.2
10.00,d4,499.2
10.05,d1,549.5
10.10,d2,599.4
10.50,d3,499.2
10.50,d4,499.1
10.55,d1,549.4
10.60,d2,599.3
10.95,d2,449.3
11.00,d3,499.3
11.05,d4,549.3
11.15,d1,649.6
11.50,d4,499.2
11.50,d3,499.3
11.55,d2,549.3
11.55,d1,549.5
12.00,d1,499.4
12.00,d2,499.3
12.05,d3,549.2
12.10,d4,599.2
12.50,d2,499.2
12.55,d3,549.3
12.60,d1,599.5
12.60,d4,599.2
13.00,d2,499.6
13.00,d3,499.5
13.05,d1,549.8
13.10,d4,599.4
13.55,d2,549.1
13.55,d1,549.4
13.55,d4,549.1
13.60,d3,599.0
13.95,d2,449.4
14.00,d1,499.6
14.05,d4,549.2
14.05,d3,549.3
14.50,d2,498.9
14.55,d1,549.1
14.60,d3,598.8
14.60,d4,598.7
15.00,d1,499.5
15.10,d3,599.3
15.10,d2,599.4
15.10,d4,599.2
15.50,d1,499.5
15.55,d4,549.2
15.55,d3,549.3
15.60,d2,599.3
16.00,d3,499.2
16.00,d2,499.2
16.10,d4,599.2
16.10,d1,599.5
16.45,d2,449.3
16.55,d4,549.2
16.55,d1,549.5
16.60,d3,599.2
17.00,d2,499.3
17.00,d1,499.4
17.05,d3,549.4
17.10,d4,599.2
17.45,d4,449.5
17.50,d2,499.6
17.50,d3,499.6
17.55,d1,549.9
18.00,d1,499.5
18.05,d4,549.4
18.05,d3,549.5
18.10,d2,599.5
18.50,d1,499.7
18.50,d2,499.6
18.60,d4,599.4
18.60,d3,599.5
19.00,d2,499.2
19.05,d3,549.0
19.05,d1,549.2
19.10,d4,599.1
19.50,d1,499.4
19.50,d4,499.1
19.55,d2,549.3
19.60,d3,599.2
20.00,d1,499.5
20.05,d3,549.3
20.05,d4,549.2
20.05,d2,549.4
20.45,d2,449.4
20.50,d1,499.5
20.55,d3,549.4
20.55,d4,549.3
21.00,d1,499.4
21.00,d3,499.2
21.05,d4,549.2
21.10,d2,599.2
21.55,d2,549.3
21.55,d1,549.5
21.55,d3,549.3
21.60,d4,599.2
22.05,d3,549.4
22.10,d4,599.4
22.10,d2,599.5
22.10,d1,599.7
22.45,d2,449.4
22.55,d3,549.2
22.60,d4,599.3
22.60,d1,599.6
23.05,d3,549.2
23.05,d2,549.3
23.10,d1,599.5
23.10,d4,599.2
23.55,d4,549.5
23.55,d2,549.6
23.55,d1,549.7
23.60,d3,599.5
24.00,d1,499.5
24.00,d3,499.2
24.05,d4,549.7
24.05,d2,549.9
24.55,d2,549.3
24.55,d1,549.5
24.55,d4,549.2
24.55,d3,549.2
24.95,d1,449.6
25.05,d2,549.5
25.05,d3,549.5
25.05,d4,549.4
