seq,rtt_ms
36,394.004
37,374.516
38,385.230
39,433.798
40,414.408
41,407.542
42,696.864
43,677.940
44,658.357
45,638.857
46,619.327
47,600.325
48,580.533
49,560.745
50,553.311
51,534.250
52,525.047
53,504.805
54,493.241
55,473.854
56,454.403
57,434.888
58,415.364
59,462.079
60,442.321
61,490.083
62,470.698
63,451.261
64,431.798
65,542.856
66,523.287
67,503.702
68,484.304
69,464.813
70,445.249
71,485.146
72,465.714
73,446.159
74,426.667
75,463.369
76,444.042
77,429.759
78,418.203
79,398.700
80,389.809
81,443.018
82,423.571
83,438.762
84,430.245
85,411.000
86,435.317
87,476.302
88,456.914
89,437.338
90,434.573
91,415.218
92,400.732
93,464.775
94,445.110
95,468.708
96,448.775
97,455.939
98,436.549
99,448.985
100,429.335
101,425.776
102,406.303
103,386.735
104,367.267
105,348.027
106,418.829
107,422.515
108,429.079
109,409.700
110,390.055
111,370.585
112,351.823
113,418.961
114,436.335
115,417.102
116,417.503
117,434.031
118,414.261
119,394.708
120,428.242
121,446.167
122,426.772
123,407.280
124,387.605
125,411.768
126,480.263
127,461.194
128,441.686
129,422.263
130,465.943
131,446.518
132,453.625
133,440.344
134,420.856
135,420.777
136,401.465
137,381.955
138,370.122
139,458.121
140,438.666
141,419.130
142,399.647
143,380.225
144,422.322
145,465.572
146,446.234
147,426.724
148,417.245
149,403.402
150,383.830
151,389.110
152,464.092
153,444.659
154,425.714
155,420.020
156,407.370
157,469.958
158,450.512
159,430.903
160,430.372
161,416.897
162,424.500
163,404.966
164,395.229
165,390.704
166,390.673
167,429.721
168,410.621
169,417.069
170,443.519
171,424.068
172,439.321
173,479.622
174,460.280
175,440.867
176,420.909
177,463.679
178,451.199
179,450.645
180,449.970
181,430.571
182,411.039
183,409.486
184,410.933
185,391.410
186,371.741
187,357.816
188,344.148
189,380.364
190,360.929
191,368.698
192,395.155
193,379.596
194,455.504
195,436.155
196,495.182
197,475.578
198,456.066
199,436.477
200,487.779
201,468.501
202,477.391
203,458.059
204,447.844
205,455.544
206,435.972
207,453.457
208,433.973
209,414.452
210,420.721
211,426.727
212,445.282
213,426.297
214,418.188
215,424.970
216,457.108
217,471.921
218,488.964
219,469.543
220,450.045
221,430.550
222,411.022
223,444.334
224,424.818
225,405.345
226,446.719
227,427.232
228,449.556
229,430.032
230,410.557
231,421.076
232,408.576
233,456.985
234,464.636
235,457.565
236,437.909
237,418.576
238,399.040
239,416.730
240,397.243
241,442.864
242,423.447
243,434.591
244,415.198
245,436.649
246,417.006
247,397.631
248,378.127
249,380.996
250,361.465
251,482.754
252,463.574
253,444.631
254,425.464
255,436.405
256,429.718
257,410.595
258,479.531
259,460.263
260,442.195
261,430.100
262,458.592
263,439.109
264,461.653
265,442.365
