seq,rtt_ms
23,844.500
24,1197.732
25,1178.544
26,1176.398
27,1543.327
28,1539.550
29,1520.770
30,1875.433
31,1855.626
32,2055.775
33,2178.119
34,2159.150
35,2139.793
36,2402.132
37,2507.709
38,2488.830
39,2629.934
40,2824.036
41,2804.471
42,2885.149
43,2901.098
44,2882.044
45,3099.042
46,3079.803
47,3201.246
48,3181.783
49,3162.778
50,3328.215
51,3412.763
52,3392.540
53,3442.748
54,3423.460
55,3469.474
56,3539.993
57,3520.658
58,3513.781
59,3616.837
60,3597.095
61,3651.502
62,3632.207
63,3666.265
64,3653.113
65,3695.925
66,3676.523
67,3831.456
68,3812.066
69,3888.762
70,3869.451
71,3850.697
72,3831.319
73,3904.722
74,3885.591
75,3865.587
76,3846.812
77,3853.018
78,3833.569
79,3942.488
80,4075.305
81,4055.404
82,4036.684
83,4017.632
84,4005.116
85,3994.000
86,3974.437
87,3955.181
88,3935.852
89,3916.533
90,3993.632
91,3974.236
92,3954.746
93,3935.488
209,1616.025
210,1726.543
211,1706.851
212,1796.318
213,1776.776
214,1757.415
215,1737.992
216,1718.594
217,1699.300
218,1708.956
219,1689.677
220,1726.611
221,1706.913
222,1687.697
223,1668.289
224,1649.024
225,1629.584
226,1610.269
227,1597.904
228,1578.535
229,1646.960
230,1628.828
231,1609.554
232,1590.325
233,1692.737
234,1673.889
235,1698.283
236,1678.995
237,1659.557
238,1640.805
281,787.363
282,768.101
283,808.865
284,789.545
285,802.984
286,783.674
287,764.290
288,744.948
289,725.538
290,706.342
291,687.024
292,667.908
293,648.585
294,629.321
295,610.004
296,607.738
297,588.339
298,568.593
299,548.939
300,529.222
301,509.491
302,490.065
303,470.683
304,451.434
305,469.810
306,450.439
307,440.856
308,421.428
309,402.190
310,482.358
311,463.574
312,444.658
313,425.211
314,478.666
315,459.333
316,451.870
317,465.113
318,445.835
319,426.432
320,428.258
321,430.899
322,476.974
323,457.614
324,491.762
325,472.553
326,462.534
327,443.325
328,423.903
329,417.079
330,475.286
331,456.001
332,436.672
333,457.848
334,475.115
335,456.686
336,445.619
337,441.673
338,463.068
339,453.259
340,444.747
341,425.341
342,461.156
343,441.854
344,437.340
345,476.609
346,457.430
347,439.029
348,419.687
349,412.992
350,411.992
351,469.318
352,449.906
353,430.532
354,472.060
355,481.154
356,461.814
357,442.423
358,423.095
359,422.426
360,410.682
361,417.984
362,425.290
363,493.126
364,473.895
365,454.602
366,435.316
367,443.556
368,471.331
369,451.849
370,433.509
371,423.394
372,484.658
373,465.366
374,459.490
375,485.453
376,466.005
377,481.889
378,462.752
379,462.177
380,448.627
381,456.022
382,436.450
383,416.856
384,469.551
385,450.107
386,430.681
387,474.763
388,479.465
389,460.980
390,443.874
391,471.892
392,489.013
393,469.854
394,467.249
395,448.138
396,428.783
397,409.468
398,475.896
399,456.644
400,437.258
401,426.588
402,412.967
403,443.407
404,424.259
405,404.885
406,396.890
