seq,rtt_ms
12,155.332
13,179.784
15,202.063
17,207.024
21,169.543
22,190.271
26,163.805
27,201.047
30,191.361
31,232.774
35,203.209
36,213.767
37,255.282
41,228.162
42,246.919
46,214.522
47,250.024
50,224.906
51,263.934
55,218.732
56,239.162
60,206.117
61,234.543
62,255.224
63,288.234
68,245.580
69,262.809
70,308.218
71,326.808
77,253.548
78,273.669
79,292.823
82,292.642
83,311.936
88,254.508
89,306.292
90,309.552
91,351.203
97,266.248
98,283.156
99,303.818
104,265.146
105,285.622
106,320.190
107,350.333
112,292.692
113,321.518
114,310.422
115,371.495
122,301.337
123,352.041
124,343.008
129,294.976
130,318.352
131,347.074
132,391.560
139,299.214
140,322.686
141,361.480
142,368.499
149,311.128
150,307.027
151,332.772
152,364.288
153,389.632
160,304.005
161,327.498
162,355.537
163,384.622
170,302.119
171,324.326
172,372.965
173,383.550
174,406.007
180,321.654
181,376.300
182,371.602
183,404.464
190,366.451
191,366.082
192,374.396
193,418.579
194,451.648
202,344.991
203,355.209
204,415.724
205,423.302
206,445.947
207,483.414
217,332.952
218,327.912
219,365.917
220,400.102
221,433.900
222,490.751
229,414.159
230,458.217
231,475.169
232,521.727
233,527.960
240,443.926
241,439.224
242,499.926
243,497.652
244,512.969
256,341.574
257,370.310
258,389.297
259,411.282
260,448.595
261,453.331
267,398.133
268,401.432
269,438.645
270,467.870
271,513.243
279,373.117
280,423.899
281,432.256
282,466.404
283,457.207
284,528.151
292,389.376
293,445.412
294,505.909
295,525.030
296,601.758
297,591.580
306,425.806
307,482.999
308,521.482
309,558.243
310,584.827
311,613.378
312,655.691
325,435.242
326,479.738
327,497.159
328,567.806
329,564.783
330,644.735
331,692.884
342,529.414
343,576.236
344,574.959
345,671.345
346,662.826
347,699.532
357,530.720
358,606.620
359,620.605
360,624.241
361,689.323
373,461.547
374,505.769
375,548.913
376,579.985
377,572.035
378,587.159
379,641.407
380,684.274
389,515.707
390,521.672
391,581.499
392,646.591
393,661.438
394,661.491
395,735.441
396,771.003
397,772.715
398,800.687
408,639.650
409,648.339
410,715.929
411,704.705
412,708.970
413,811.922
414,832.110
415,837.706
416,832.807
417,871.111
418,876.076
432,688.793
433,678.041
434,768.306
435,830.036
436,829.124
437,881.321
438,1004.720
439,1020.158
440,1019.848
441,1041.981
442,1131.231
443,1142.895
444,1155.859
445,1144.555
457,965.600
458,971.731
459,962.297
460,1002.012
461,1007.882
462,1036.526
463,1166.956
464,1271.937
465,1266.626
466,1269.370
467,1267.962
468,1257.653
469,1247.784
470,1350.817
490,1062.093
491,1064.850
492,1082.438
493,1087.977
494,1124.812
495,1181.637
496,1226.411
497,1227.398
498,1274.159
499,1268.729
500,1361.542
501,1462.490
502,1499.643
503,1518.839
504,1517.684
505,1593.418
506,1609.184
507,1713.952
508,1723.304
509,1775.422
510,1766.084
511,1761.768
512,1758.765
513,1762.468
514,1835.864
515,1851.119
516,1843.302
517,1887.394
518,1893.011
544,1433.042
545,1421.952
546,1438.294
547,1453.128
548,1444.468
549,1537.128
550,1601.593
551,1610.461
552,1610.237
553,1619.316
554,1679.071
555,1699.288
556,1782.528
557,1783.750
558,1772.905
559,1770.615
560,1864.186
561,1859.421
562,1898.311
563,1917.822
564,2031.087
565,2052.190
593,1560.676
594,1549.530
595,1541.107
596,1532.130
597,1598.126
598,1680.799
599,1673.599
600,1700.946
601,1773.758
602,1816.845
603,1854.350
604,1854.100
605,1882.721
606,1904.751
607,1961.943
608,1984.409
609,2039.315
610,2053.857
611,2063.558
612,2087.701
613,2118.241
614,2170.267
615,2164.242
616,2232.489
617,2262.306
618,2255.322
619,2314.636
620,2374.711
621,2394.611
622,2403.831
623,2408.865
624,2436.669
625,2441.408
626,2491.139
627,2511.331
628,2565.211
629,2582.540
630,2584.704
631,2643.616
632,2727.348
633,2709.400
634,2761.766
635,2756.209
636,2781.438
637,2817.281
638,2846.100
639,2911.790
640,3058.057
641,3054.491
642,3066.551
696,2019.416
697,2075.584
698,2091.275
699,2115.245
700,2113.199
701,2145.776
702,2150.417
703,2147.610
704,2166.480
705,2164.252
706,2214.457
707,2293.481
708,2299.603
709,2301.995
710,2390.864
711,2406.439
712,2425.070
713,2442.162
714,2462.516
715,2541.658
716,2541.777
717,2583.452
718,2603.447
719,2641.295
720,2633.787
721,2665.159
722,2670.914
723,2666.568
724,2721.132
725,2751.786
726,2835.259
727,2843.314
728,2872.111
729,2919.818
777,1980.713
778,2016.317
779,2069.737
780,2078.637
781,2067.996
782,2109.255
783,2153.075
784,2203.934
785,2245.250
786,2281.537
787,2321.821
788,2483.805
789,2474.234
790,2488.878
791,2516.448
792,2522.762
793,2608.508
794,2647.728
795,2950.907
796,2993.143
797,3084.766
798,3078.558
799,3139.905
800,3282.485
801,3307.152
802,3308.657
803,3322.045
804,3365.356
805,3372.542
806,3426.605
807,3429.736
852,2541.853
853,2602.758
854,2621.814
855,2633.978
856,2635.189
857,2693.066
858,2690.825
859,2720.484
860,2737.137
861,2730.191
862,2813.325
863,2844.141
864,2972.272
865,2991.004
866,3121.284
867,3123.299
868,3112.214
869,3157.336
870,3163.285
871,3168.340
872,3199.765
873,3195.971
874,3201.984
875,3312.096
876,3434.042
877,3451.862
878,3507.599
879,3527.473
880,3595.410
881,3641.428
882,3656.874
883,3652.630
884,3731.899
885,3738.655
965,2163.129
966,2158.937
