seq,rtt_ms
11,11.183
12,11.134
13,10.921
14,10.931
15,10.969
16,11.692
17,13.705
18,11.386
19,14.490
20,10.683
21,12.095
22,12.237
23,12.505
24,11.237
25,11.140
26,12.037
27,14.981
28,9.892
29,13.394
30,11.755
31,12.383
32,16.305
33,11.301
34,11.865
35,12.237
36,10.922
37,14.624
38,12.224
39,12.276
40,11.330
41,12.169
42,12.529
43,11.719
44,10.787
45,10.545
46,11.717
47,14.651
48,12.091
49,11.396
50,10.856
51,12.016
52,12.716
53,13.154
54,12.647
55,12.518
56,12.499
57,11.578
58,13.038
59,11.285
60,11.758
61,11.746
62,11.918
63,14.911
64,10.717
65,11.870
66,12.706
67,12.218
68,13.631
69,11.729
70,12.710
71,13.397
72,11.524
73,14.142
74,12.334
75,11.326
76,12.492
77,11.071
78,17.108
79,11.225
80,10.648
81,12.494
82,12.228
83,16.183
84,11.883
85,11.139
86,10.909
87,11.164
88,18.440
89,11.528
90,11.290
91,11.160
92,11.010
93,10.900
94,11.345
95,11.386
96,10.938
97,12.623
98,22.681
99,10.075
100,11.578
101,12.235
102,11.893
103,10.940
104,13.125
105,11.273
106,11.046
107,10.890
108,11.057
109,12.424
110,11.412
111,10.875
112,10.838
113,11.870
114,14.495
115,10.762
116,10.797
117,11.590
118,10.659
119,17.628
120,10.440
121,10.539
122,10.814
123,11.541
124,11.336
125,11.137
126,11.028
127,11.028
128,10.860
129,13.480
130,10.871
131,10.809
132,10.990
133,10.875
134,14.423
135,12.089
136,11.776
137,11.166
138,10.878
139,10.867
140,10.809
141,11.892
142,12.431
143,11.184
144,11.271
145,15.245
146,10.817
147,11.426
148,11.403
149,11.569
150,12.330
151,10.961
152,10.418
153,11.337
154,12.546
155,14.348
156,10.552
157,11.181
158,12.104
159,11.093
160,14.987
161,11.885
162,13.088
163,12.763
164,11.525
165,15.304
166,11.867
167,11.679
168,11.039
169,11.723
170,12.229
171,29.899
172,12.637
173,11.643
174,11.037
175,13.840
176,11.851
177,11.829
178,13.592
179,12.793
180,12.064
181,11.813
182,11.899
183,11.817
184,11.851
185,11.302
186,11.719
187,11.659
188,11.089
189,13.403
190,10.756
191,11.230
192,12.576
193,11.510
194,12.525
195,11.060
196,12.346
197,11.221
198,11.342
199,10.917
200,11.143
201,14.700
202,10.723
203,11.171
204,13.716
205,10.452
206,19.093
207,11.599
208,11.588
209,11.983
210,10.937
211,11.819
212,10.574
213,10.844
214,10.961
