seq,rtt_ms
11,4.896
12,4.391
13,4.257
14,4.925
15,4.864
16,5.463
17,4.947
18,4.721
19,4.867
20,6.732
21,4.712
22,9.918
23,10.267
24,6.122
25,6.006
26,4.792
27,6.580
28,4.225
29,4.838
30,6.144
31,4.773
32,4.914
33,4.669
34,5.162
35,5.118
36,4.839
37,6.986
38,5.163
39,5.187
40,5.739
41,4.577
42,9.571
43,4.760
44,5.015
45,7.732
46,4.783
47,15.198
48,5.251
49,5.059
50,6.150
51,4.808
52,5.129
53,4.718
54,5.294
55,7.102
56,5.184
57,4.900
58,4.660
59,5.712
60,6.850
61,4.783
62,4.873
63,5.256
64,6.098
65,6.902
66,4.626
67,4.780
68,4.982
69,5.535
70,5.054
71,4.545
72,4.720
73,6.502
74,5.544
75,5.827
76,4.786
77,4.983
78,6.850
79,5.147
80,5.409
81,5.711
82,5.025
83,9.038
84,4.770
85,5.404
86,4.596
87,4.522
88,13.493
89,5.225
90,5.690
91,5.405
92,4.742
93,4.845
94,4.591
95,7.239
96,4.733
97,4.712
98,5.368
99,4.803
100,6.624
101,5.183
102,5.218
103,5.951
104,5.058
105,6.805
106,5.109
107,4.609
108,4.816
109,5.239
110,7.353
111,4.615
112,4.479
113,6.361
114,6.562
115,7.477
116,4.793
117,4.834
118,4.741
119,5.408
120,4.515
121,5.356
122,4.834
123,4.738
124,7.913
125,4.895
126,4.797
127,4.908
128,4.789
129,13.449
130,6.361
131,4.561
132,4.906
133,5.444
134,4.818
135,4.646
136,4.922
137,4.568
138,4.803
139,5.296
140,5.558
141,4.903
142,4.853
143,4.671
144,4.664
145,4.856
146,5.091
147,4.597
148,4.777
149,4.643
150,5.277
151,5.443
152,4.806
153,4.542
154,4.874
155,6.034
156,4.865
157,4.844
158,4.784
159,4.873
160,4.668
161,4.706
162,4.679
163,4.450
164,6.134
165,7.172
166,4.720
167,4.741
168,4.761
169,4.812
170,11.858
171,4.664
172,4.785
173,5.026
174,4.956
175,15.822
176,4.449
177,5.137
178,4.798
179,4.913
180,4.973
181,4.614
182,4.726
183,4.598
184,4.823
185,5.588
186,4.864
187,4.997
188,4.648
189,5.247
190,5.349
191,5.500
192,4.559
193,4.661
194,4.973
195,5.036
196,4.755
197,6.239
198,5.006
199,4.829
200,4.685
201,12.742
202,5.427
203,4.612
204,5.671
205,4.787
206,6.150
207,5.037
208,5.133
209,5.145
210,4.938
211,10.473
212,4.784
213,6.853
214,6.248
215,5.195
216,17.133
217,4.748
218,4.411
219,5.363
220,4.961
221,4.769
222,5.168
223,5.688
224,4.668
225,4.800
226,4.953
227,4.397
228,4.569
229,5.527
230,5.667
231,7.885
232,4.593
233,4.760
234,5.168
235,5.758
236,4.968
237,4.783
238,5.332
239,4.711
240,4.433
241,5.181
242,5.727
243,4.921
244,5.086
245,4.889
246,4.865
247,5.159
248,4.709
249,4.867
250,4.778
251,5.606
252,26.843
253,7.504
254,5.713
255,4.864
256,5.087
257,13.292
258,5.283
259,11.400
260,4.763
261,4.568
262,9.857
263,5.253
264,5.093
265,5.047
266,13.914
267,18.606
268,5.207
269,4.971
270,5.197
271,5.227
272,4.562
273,12.180
274,11.766
275,14.446
276,5.553
277,4.535
278,4.747
279,4.622
280,5.022
281,5.089
282,4.836
283,5.429
284,5.629
285,5.546
286,4.876
287,4.852
288,4.521
289,4.981
290,5.159
291,4.772
292,4.676
293,7.268
294,5.056
295,4.683
296,4.780
297,5.382
298,9.634
299,4.810
300,4.956
301,5.978
302,4.750
303,15.179
304,5.363
305,4.495
306,4.988
307,4.434
308,4.721
309,5.306
310,5.006
311,6.139
312,7.626
313,5.382
314,5.230
315,4.988
316,4.684
317,6.134
318,4.930
319,4.832
320,5.115
321,5.720
322,4.972
323,4.515
324,4.848
325,5.143
326,6.127
327,4.567
328,4.877
329,12.664
330,5.569
331,5.593
332,4.907
333,4.726
334,7.085
335,4.885
336,5.904
337,5.141
338,4.848
339,11.034
340,4.567
341,6.683
342,4.624
343,5.148
344,13.772
345,5.652
346,6.827
347,5.131
348,5.271
349,5.504
350,5.063
351,7.270
352,4.943
353,4.852
354,5.386
355,5.587
356,4.718
357,4.828
358,5.706
359,5.082
360,4.959
361,5.087
362,4.656
363,4.861
364,5.194
365,4.591
366,5.412
367,4.764
368,4.827
369,7.378
370,6.395
371,5.585
372,4.611
373,5.243
374,5.122
375,7.045
376,6.032
377,5.020
378,4.961
379,5.321
380,7.865
381,6.314
382,5.311
383,5.076
384,5.004
385,14.349
386,9.869
387,9.776
388,5.272
389,4.934
390,4.673
391,7.385
392,5.679
393,4.897
394,5.232
395,4.469
396,7.356
397,4.737
398,5.325
399,4.904
400,4.793
401,4.497
402,5.229
403,4.819
404,4.876
405,5.427
406,4.256
407,4.515
408,5.797
409,4.856
410,4.818
411,5.094
412,4.744
413,6.693
414,4.793
415,4.944
416,4.684
417,4.488
418,5.299
419,4.698
420,4.648
421,10.107
422,5.127
423,5.111
424,4.542
425,4.764
426,11.883
427,4.469
428,5.029
429,4.711
430,4.802
431,20.249
432,4.983
433,4.093
434,5.058
435,4.585
436,5.265
437,5.555
438,4.448
439,4.673
440,4.789
441,7.083
442,4.664
443,5.852
444,4.133
445,4.748
446,5.309
447,5.115
448,4.703
449,4.635
450,4.758
451,4.906
452,5.447
453,4.294
454,4.910
455,4.407
456,4.915
457,7.189
458,4.282
459,4.542
460,4.919
461,4.918
462,6.619
463,4.821
464,4.950
465,4.911
466,4.946
467,8.817
468,4.641
469,4.471
470,4.273
471,4.689
472,13.364
473,5.095
474,4.630
475,4.851
476,5.687
477,5.353
478,4.681
479,4.946
480,4.578
481,4.764
482,5.412
483,4.291
484,5.298
485,4.936
486,5.000
487,4.492
488,4.821
489,4.781
490,5.008
491,4.699
492,4.972
493,4.949
494,4.946
495,5.468
496,5.009
497,4.447
498,7.255
499,4.575
500,4.699
501,4.941
502,5.414
503,5.912
504,4.715
505,4.843
506,5.229
507,5.238
508,14.835
509,5.281
510,4.966
511,4.960
512,4.764
513,12.183
514,28.742
515,10.603
516,5.638
517,4.913
518,4.685
519,6.140
520,4.711
521,4.655
522,5.141
523,4.697
524,4.996
525,4.669
526,5.073
527,4.626
528,4.549
529,5.091
530,4.814
531,4.298
532,4.958
533,4.918
534,4.498
535,4.862
536,4.930
537,5.133
538,4.989
539,5.286
540,4.836
541,4.910
542,4.335
543,4.433
544,7.402
545,5.648
546,4.827
547,4.731
548,4.743
549,7.093
550,4.944
551,4.818
552,4.747
553,4.774
554,13.085
555,5.615
556,5.010
557,4.692
558,4.666
559,14.853
560,5.270
561,5.732
562,4.858
563,4.449
564,5.708
565,5.105
566,5.042
567,5.045
568,5.177
569,5.399
570,5.488
571,5.103
572,4.728
573,4.678
574,4.989
575,5.674
576,4.948
577,4.927
578,4.640
579,5.075
580,5.313
581,5.094
582,4.853
583,5.502
584,5.765
585,7.937
586,4.736
587,4.832
588,5.058
589,4.904
590,6.762
591,5.388
592,5.118
593,4.492
594,4.631
595,12.835
596,4.292
597,4.791
598,5.062
599,4.875
600,13.928
601,4.447
602,5.248
603,4.534
604,5.592
605,5.028
606,4.511
607,5.060
608,5.412
609,5.266
610,5.125
611,5.568
612,5.407
613,4.784
614,4.772
615,7.665
616,4.367
617,5.972
618,4.592
619,4.973
620,4.976
621,5.277
622,5.812
623,6.118
624,5.252
625,5.739
626,5.914
627,6.504
628,4.693
629,5.733
630,4.571
631,5.404
632,6.867
633,4.725
634,4.537
635,5.757
636,7.781
637,6.781
638,4.658
639,4.884
640,5.268
641,10.669
642,4.725
643,4.674
644,4.717
645,4.981
646,4.880
647,5.338
648,4.442
649,5.122
650,5.520
651,4.976
652,5.079
653,4.343
654,4.903
655,5.066
656,5.055
657,5.582
658,4.777
659,4.774
660,4.943
661,5.275
662,5.846
663,5.024
664,4.485
665,4.928
666,5.287
667,6.309
668,4.923
669,4.714
670,4.926
671,4.972
672,6.939
673,4.462
674,4.819
675,5.076
676,4.978
677,9.143
678,5.129
679,5.303
680,6.118
681,5.172
682,17.561
683,4.218
684,4.645
685,5.409
686,5.167
687,16.274
688,4.089
689,4.695
690,5.368
691,5.217
692,5.065
693,4.839
694,4.539
695,4.776
696,4.874
697,4.643
698,4.650
699,4.612
700,4.726
701,4.900
702,5.241
703,4.619
