seq,rtt_ms
11,2.398
12,2.578
13,2.562
14,2.505
15,2.437
16,42.551
17,23.836
18,7.253
19,6.413
20,228.719
21,209.995
22,191.140
23,172.319
24,153.445
25,134.631
26,115.829
27,96.964
28,77.893
29,58.556
30,39.187
31,19.852
32,2.437
33,2.415
34,2.442
35,2.431
36,7.440
37,8.330
38,2.432
39,257.981
40,239.182
41,639.490
42,819.972
43,802.417
44,783.569
45,809.520
46,790.111
47,770.782
48,751.548
49,732.181
50,712.825
51,693.472
52,693.281
53,673.978
54,654.716
55,635.437
56,748.605
57,729.473
58,710.341
59,691.144
60,672.268
61,653.028
62,633.773
63,614.446
64,605.381
65,586.119
66,566.261
67,547.569
68,527.574
69,515.171
70,495.251
71,475.930
72,456.556
73,437.963
74,421.745
75,402.691
76,383.330
77,363.927
78,349.091
79,341.453
80,322.124
81,312.958
82,301.902
83,282.218
84,263.825
85,244.552
86,225.189
87,205.841
88,186.480
89,167.124
90,147.671
91,128.397
92,109.051
93,89.702
94,70.285
95,50.968
96,31.617
97,12.516
98,2.688
99,2.394
100,2.369
101,415.854
102,397.155
103,378.402
104,359.602
105,341.630
106,322.834
107,303.851
108,285.131
109,266.297
110,247.395
111,228.504
112,209.466
113,190.549
114,171.263
115,151.931
116,132.565
117,113.210
118,93.863
119,74.494
120,61.544
121,42.591
122,23.011
123,3.992
124,13.481
125,2.656
126,14.374
127,2.500
128,2.450
129,2.416
130,10.296
131,2.445
132,2.410
133,2.460
134,2.435
135,2.437
136,2.506
137,63.213
138,44.067
139,34.416
140,15.091
141,2.573
142,2.576
143,2.611
144,2.193
145,2.130
146,2.161
147,2.412
148,2.132
149,207.377
150,188.054
151,173.110
152,194.325
153,174.648
154,155.045
155,135.848
156,285.691
157,266.925
158,248.104
159,236.632
160,217.563
161,198.284
162,179.017
163,162.058
164,143.098
165,123.847
166,104.577
167,85.096
168,66.080
169,46.809
170,26.821
171,8.169
172,2.563
173,2.342
174,2.608
175,2.282
176,2.464
177,2.503
178,2.412
179,2.432
180,22.442
181,3.364
182,2.635
183,2.632
184,2.445
185,2.522
186,2.424
187,2.340
188,2.615
189,2.443
190,2.458
191,2.456
192,2.616
193,2.409
194,6.669
195,2.577
196,2.558
197,2.408
198,7.459
199,2.499
200,2.470
201,2.454
202,2.462
203,22.050
204,2.896
205,2.451
206,2.471
207,2.545
208,2.616
209,2.472
210,2.483
211,2.684
212,2.434
213,2.489
214,2.442
215,2.463
216,2.512
217,2.602
218,3084.880
