t_s,drone,rtt_ms
0.65,d4,149.1
0.65,d3,149.2
1.10,d1,99.5
1.10,d2,99.3
1.15,d4,149.2
1.35,d3,349.2
1.60,d2,99.2
1.65,d4,149.0
1.65,d3,149.1
1.80,d1,299.5
2.10,d2,99.2
2.15,d4,149.1
2.15,d3,149.2
2.55,d1,549.4
2.60,d1,99.5
2.60,d2,99.3
2.85,d4,349.2
2.85,d3,349.2
3.10,d1,99.4
3.15,d3,149.3
3.35,d2,349.3
3.35,d4,349.2
3.60,d1,99.4
3.60,d2,99.2
3.65,d4,149.1
3.65,d3,149.2
4.10,d1,99.4
4.10,d2,99.2
4.15,d3,149.2
4.35,d4,349.2
4.60,d2,99.3
4.65,d4,149.1
4.65,d3,149.2
4.85,d1,349.5
5.10,d1,99.4
5.10,d2,99.2
5.15,d4,149.2
5.15,d3,149.2
5.60,d2,99.2
5.65,d4,149.2
5.65,d3,149.2
5.80,d1,299.5
6.10,d2,99.2
6.15,d4,149.2
6.15,d3,149.3
6.30,d1,299.5
6.60,d1,99.5
6.60,d2,99.3
6.65,d4,149.2
6.65,d3,149.3
7.10,d1,99.4
7.10,d2,99.2
7.15,d4,149.2
7.15,d3,149.2
7.60,d1,99.5
7.60,d2,99.3
7.65,d3,149.2
8.05,d4,549.1
8.10,d1,99.4
8.10,d2,99.3
8.15,d4,149.2
8.15,d3,149.3
8.60,d1,99.3
8.60,d2,99.2
8.65,d3,149.2
8.85,d4,349.1
9.10,d1,99.4
9.10,d2,99.2
9.15,d4,149.2
9.15,d3,149.3
9.60,d1,99.9
9.90,d3,399.7
10.05,d4,549.7
10.05,d2,549.8
10.10,d2,99.3
10.15,d4,149.2
10.35,d1,349.5
10.40,d3,399.2
10.60,d1,99.5
10.85,d4,349.2
10.85,d2,349.3
10.90,d3,399.3
11.10,d1,99.4
11.15,d3,149.2
11.35,d4,349.3
11.60,d2,599.3
11.60,d2,99.3
11.65,d4,149.2
12.00,d3,499.3
12.10,d1,599.5
12.10,d1,99.5
12.35,d4,349.1
12.35,d2,349.3
12.40,d3,399.2
12.65,d4,149.2
12.65,d3,149.3
12.85,d2,349.3
13.05,d1,549.4
13.10,d1,99.5
13.10,d2,99.4
13.35,d4,349.3
13.85,d4,349.2
13.85,d3,849.3
13.85,d3,349.3
13.85,d1,349.5
13.85,d2,349.3
14.10,d1,99.4
14.10,d2,99.2
14.15,d4,149.2
14.15,d3,149.3
14.60,d1,99.3
14.60,d2,99.2
14.65,d4,149.1
14.65,d3,149.1
15.10,d1,99.4
15.15,d4,149.2
15.15,d3,149.2
15.55,d2,549.2
15.60,d1,99.5
15.60,d2,99.3
15.65,d4,149.0
15.90,d3,399.1
16.30,d1,299.4
16.35,d4,349.2
16.35,d3,349.3
16.35,d2,349.3
16.60,d1,99.5
16.85,d4,349.2
16.85,d2,349.3
16.85,d3,349.3
17.10,d1,99.3
17.10,d2,99.2
17.15,d4,149.1
17.15,d3,149.2
17.60,d1,99.6
17.65,d4,149.2
17.65,d2,149.4
17.85,d3,349.3
18.10,d1,99.4
18.10,d2,99.2
18.15,d4,149.2
18.15,d3,149.3
18.60,d1,99.4
18.60,d2,99.3
18.65,d4,149.2
18.65,d3,149.3
19.10,d1,99.4
19.10,d2,99.1
19.15,d4,149.1
19.15,d3,149.2
19.60,d1,99.5
19.60,d2,99.3
19.65,d4,149.2
19.65,d3,149.3
20.10,d1,99.4
20.10,d2,99.2
20.15,d4,149.2
20.15,d3,149.2
20.60,d2,99.3
20.65,d4,149.2
20.65,d3,149.2
20.80,d1,299.5
21.10,d1,99.3
21.10,d2,99.2
21.15,d4,149.2
21.15,d3,149.3
21.85,d2,349.1
21.85,d4,349.0
21.85,d3,349.1
21.85,d1,349.3
22.10,d1,99.4
22.10,d2,99.2
22.15,d4,149.2
22.15,d3,149.2
22.60,d1,99.4
22.60,d2,99.3
22.65,d4,149.2
22.65,d3,149.3
23.15,d3,149.2
23.30,d1,299.5
23.35,d2,349.3
23.35,d4,349.2
23.60,d1,99.5
23.60,d2,99.3
23.65,d4,149.3
23.65,d3,149.3
24.10,d2,99.2
24.15,d4,149.2
24.15,d3,149.3
24.55,d1,549.4
24.60,d1,99.7
24.60,d2,99.6
24.65,d4,149.5
25.10,d1,99.3
25.10,d2,99.1
25.15,d4,149.1
25.15,d3,649.5
25.15,d3,149.2
25.60,d1,99.4
25.60,d2,99.3
25.65,d3,149.2
25.85,d4,349.2
26.10,d1,99.3
26.15,d3,149.1
26.30,d2,299.2
26.40,d4,399.1
26.60,d1,99.4
26.60,d2,99.2
26.65,d4,149.2
26.65,d3,149.3
27.10,d1,99.3
27.10,d2,99.2
27.15,d4,149.2
27.15,d3,149.2
27.60,d1,99.4
27.60,d2,99.2
27.65,d4,149.2
27.65,d3,149.2
28.10,d1,99.4
28.10,d2,99.2
28.15,d4,149.2
28.15,d3,149.3
28.60,d1,99.5
28.60,d2,99.3
28.65,d4,149.2
28.65,d3,149.3
29.10,d1,99.5
29.30,d2,299.2
29.35,d4,349.2
29.35,d3,349.3
29.60,d1,99.5
29.60,d2,99.3
29.65,d4,149.2
29.65,d3,149.3
30.15,d4,149.2
30.35,d1,349.5
30.55,d3,549.2
30.60,d1,99.6
30.65,d4,149.4
30.65,d3,149.5
30.95,d2,949.3
30.95,d2,449.6
31.10,d1,99.4
31.15,d4,149.2
31.15,d3,149.3
31.30,d2,299.3
31.60,d1,99.5
31.60,d2,99.3
31.65,d4,149.2
31.65,d3,149.3
32.15,d3,149.2
32.30,d2,299.3
32.55,d1,549.5
32.60,d2,99.5
32.65,d3,149.4
32.75,d4,749.2
32.75,d4,249.4
32.85,d1,349.7
33.10,d1,99.4
33.10,d2,99.3
33.15,d4,149.2
33.60,d1,99.4
33.60,d2,99.3
33.65,d4,149.2
33.65,d3,649.3
33.65,d3,149.3
34.10,d1,99.4
34.15,d4,149.1
34.15,d3,149.2
34.30,d2,299.3
34.60,d1,99.4
34.60,d2,99.3
34.65,d3,149.2
35.05,d4,549.0
35.10,d1,99.4
35.10,d2,99.2
35.15,d3,149.3
35.35,d4,349.3
35.60,d1,99.5
35.65,d4,149.2
36.05,d3,549.2
36.10,d1,99.5
36.15,d3,149.3
36.45,d2,949.3
36.45,d2,449.4
36.60,d1,99.4
36.60,d2,99.3
36.65,d3,149.3
37.30,d1,299.4
37.35,d2,349.4
37.35,d3,349.3
37.60,d4,1599.2
37.60,d4,1099.2
37.60,d4,599.2
37.60,d2,99.3
37.65,d4,149.2
37.65,d3,149.3
37.80,d1,299.5
38.10,d2,99.3
38.15,d4,149.2
38.35,d3,349.3
38.35,d1,349.5
38.60,d1,99.4
38.65,d3,149.3
38.85,d4,349.2
38.85,d2,349.3
39.10,d1,99.4
39.10,d2,99.3
39.15,d3,149.3
39.55,d4,549.2
39.60,d1,99.5
39.65,d4,149.2
39.65,d3,149.3
39.85,d2,349.3
40.10,d2,99.2
40.15,d4,149.2
40.15,d3,149.3
40.60,d2,99.3
40.65,d4,149.2
40.65,d3,149.3
41.10,d2,99.3
41.20,d4,199.2
41.35,d3,349.2
41.60,d2,99.3
41.65,d3,149.3
41.85,d1,1849.5
41.85,d1,1349.5
41.85,d1,849.5
41.85,d1,349.5
41.90,d4,399.2
42.10,d1,99.5
42.10,d2,99.3
42.15,d4,149.3
42.15,d3,149.4
42.60,d1,99.3
42.60,d2,99.1
42.65,d4,149.0
42.65,d3,149.1
43.10,d1,99.5
43.10,d2,99.3
43.15,d4,149.1
43.35,d3,349.2
43.60,d1,99.4
43.60,d2,99.2
43.65,d4,149.2
43.65,d3,149.3
44.10,d1,99.4
44.15,d4,149.2
44.15,d3,149.3
44.55,d2,549.3
44.60,d2,99.1
44.65,d4,149.1
44.65,d3,149.2
44.80,d1,299.3
45.10,d1,99.4
45.10,d2,99.2
45.15,d4,149.2
45.15,d3,149.2
45.60,d1,99.4
45.60,d2,99.2
45.65,d4,149.1
45.65,d3,149.2
46.10,d1,99.4
46.10,d2,99.2
46.15,d4,149.1
46.15,d3,149.2
46.60,d1,99.5
46.85,d4,349.2
46.85,d3,349.2
46.85,d2,349.3
47.10,d1,99.4
47.35,d4,349.2
47.35,d2,349.3
47.55,d3,549.1
47.60,d1,99.5
47.60,d2,99.4
47.65,d4,149.4
47.65,d3,149.5
48.10,d2,99.4
48.15,d4,149.5
48.15,d3,149.5
48.30,d1,299.6
48.60,d1,99.7
48.65,d3,149.6
48.85,d4,349.5
48.85,d2,349.6
49.10,d1,99.1
49.15,d4,148.9
49.15,d3,149.0
49.35,d2,349.0
49.60,d2,99.4
49.65,d4,149.2
49.85,d1,349.5
50.05,d3,549.3
50.10,d2,99.4
50.15,d4,149.4
50.15,d3,149.5
50.30,d1,299.7
50.60,d1,99.3
50.60,d2,99.2
50.65,d4,149.1
50.65,d3,149.2
51.10,d1,99.6
51.10,d2,99.4
51.35,d4,349.2
51.35,d3,349.3
51.60,d1,99.2
51.60,d2,99.1
51.65,d3,149.0
52.10,d1,99.4
52.10,d2,99.2
52.15,d3,149.2
52.60,d2,99.3
52.65,d3,149.3
52.80,d1,299.6
53.10,d4,1598.8
53.10,d4,1099.0
53.10,d4,599.2
53.10,d1,99.4
53.10,d2,99.2
53.15,d3,149.2
53.55,d4,549.1
53.60,d1,99.4
53.60,d2,99.2
53.65,d4,149.2
53.65,d3,149.2
54.10,d1,99.4
54.10,d2,99.2
54.15,d4,149.2
54.15,d3,149.3
54.60,d1,99.5
54.65,d4,149.2
54.65,d3,149.3
54.90,d2,399.3
55.10,d1,99.5
55.10,d2,99.3
55.15,d4,149.1
55.40,d3,399.3
55.65,d4,149.2
55.85,d3,349.3
55.85,d1,349.5
55.85,d2,349.4
56.10,d1,99.5
56.15,d4,149.4
56.15,d3,149.4
56.35,d2,349.5
56.60,d2,99.2
56.65,d4,149.2
56.65,d3,149.3
56.80,d1,299.5
57.10,d1,99.4
57.10,d2,99.2
57.15,d4,149.2
57.15,d3,149.2
57.65,d4,149.2
57.65,d3,149.3
57.80,d1,299.5
57.85,d2,349.3
58.10,d1,99.4
58.10,d2,99.2
58.15,d4,149.2
58.15,d3,149.3
58.60,d1,99.5
58.60,d2,99.4
58.65,d4,149.2
58.90,d3,399.3
59.10,d1,99.3
59.15,d3,149.2
59.35,d4,349.2
59.35,d2,349.3
59.60,d1,99.5
59.85,d2,349.3
59.85,d3,349.3
60.10,d1,99.4
60.10,d2,99.2
60.15,d3,149.2
60.25,d4,749.2
60.25,d4,249.2
60.60,d1,99.4
60.65,d4,149.2
60.65,d3,149.2
61.10,d2,599.3
61.10,d1,99.6
61.10,d2,99.4
61.55,d3,549.3
61.60,d4,599.2
61.80,d1,299.5
61.85,d4,349.3
61.85,d2,349.4
62.10,d2,99.3
62.15,d4,149.2
62.25,d3,749.1
62.30,d1,299.5
62.60,d1,99.5
62.60,d2,99.4
62.85,d3,849.1
62.90,d3,399.3
63.15,d3,149.2
63.30,d1,299.5
63.35,d2,349.3
63.35,d4,849.3
63.35,d4,349.2
63.60,d2,99.2
63.80,d1,299.4
63.85,d4,349.0
63.85,d3,349.1
64.10,d1,99.4
64.10,d2,99.2
64.15,d3,149.1
64.55,d4,549.1
64.60,d1,99.6
64.65,d4,149.2
64.85,d2,349.3
64.85,d3,349.3
65.10,d1,99.4
65.10,d2,99.3
65.15,d4,149.2
65.15,d3,149.3
65.60,d1,99.4
65.60,d2,99.3
65.85,d4,349.2
65.85,d3,349.3
66.10,d1,99.5
66.10,d2,99.3
66.15,d4,149.2
66.35,d3,349.1
66.60,d1,99.5
66.60,d2,99.4
66.65,d4,149.3
66.85,d3,349.3
67.15,d3,149.2
67.30,d1,299.5
67.60,d1,99.4
67.65,d3,149.1
67.95,d2,949.3
67.95,d2,449.2
68.10,d1,99.4
68.10,d2,99.3
68.15,d3,149.3
68.60,d1,99.4
68.60,d2,99.2
68.65,d3,149.2
68.80,d4,1799.2
68.80,d4,1299.2
68.85,d4,849.2
68.85,d4,349.1
69.10,d1,99.4
69.15,d3,149.2
69.15,d2,149.3
69.60,d1,99.4
69.65,d3,149.2
69.75,d4,749.2
69.80,d4,299.2
69.85,d2,349.3
70.10,d1,99.4
70.10,d2,99.3
70.15,d4,149.2
