seq,rtt_ms
11,1.579
12,1.580
13,1.556
14,1.487
15,1.489
16,1.469
17,1.367
18,61.550
19,42.062
20,22.645
21,3.149
22,1.495
23,33.732
24,14.596
25,21.487
26,2.037
27,1.469
28,1.448
29,1.524
30,1.444
31,1.461
32,1.463
33,1.508
34,1.470
35,223.934
36,204.740
37,185.337
38,165.865
39,145.808
40,126.048
41,107.291
42,87.272
43,68.093
44,48.234
45,28.692
46,9.036
47,1.427
48,1.550
49,1.575
50,1.778
51,1.775
52,1.615
53,1.670
54,1.612
55,1.420
56,1.348
57,1.362
58,1.283
59,249.440
60,229.311
61,210.358
62,190.876
63,170.820
64,151.085
65,131.324
66,112.207
67,92.926
68,72.917
69,53.724
70,33.802
71,14.420
72,1.144
73,1.181
74,1612.583
75,1593.120
76,1573.738
77,1554.253
78,1534.793
81,1475.138
88,1335.190
94,1215.724
101,1076.743
103,1040.807
104,1020.795
105,1001.233
106,981.831
107,963.092
108,942.873
109,923.381
110,903.924
111,884.394
112,864.877
113,845.354
114,825.952
115,806.701
116,787.316
117,767.967
118,748.493
119,729.146
120,709.820
121,690.098
122,671.078
123,651.340
124,843.308
125,823.822
126,804.778
127,784.892
128,765.366
129,745.868
130,726.278
131,707.238
132,687.264
133,667.762
134,648.777
135,628.678
136,609.232
137,590.307
138,570.698
139,550.584
140,531.055
141,511.522
142,492.059
143,472.486
144,452.918
145,433.784
146,413.957
147,394.799
148,374.911
149,355.370
150,335.865
151,316.411
152,296.903
153,1569.503
154,1549.655
155,1530.730
156,1511.438
157,1491.917
181,1012.177
182,992.192
183,972.680
184,953.208
185,934.361
186,915.426
187,896.040
188,875.899
189,856.332
190,836.840
191,817.918
192,798.223
193,778.688
194,759.181
195,739.995
196,720.491
197,700.991
198,681.537
199,661.843
200,642.360
201,626.926
202,607.133
203,587.319
204,567.550
205,547.673
206,528.378
207,508.056
208,488.278
209,468.868
210,448.622
211,428.800
212,408.816
213,389.162
214,380.248
215,360.899
216,341.987
217,321.878
218,302.814
219,282.887
220,263.269
221,244.277
222,224.785
223,204.821
224,185.262
225,165.622
226,146.226
227,127.143
228,107.171
229,87.671
230,68.140
231,48.611
232,29.453
233,10.269
234,1.976
235,1.488
236,1.359
237,1.407
238,1.377
239,21.595
240,2.429
241,1.505
242,1.124
243,1.596
244,1.618
245,1.423
246,44.570
247,25.335
248,5.774
249,1.494
250,1.436
251,1.460
252,21.391
253,1.821
254,1.444
255,1.428
256,1.437
257,1.498
258,1.500
259,248.713
260,229.358
261,209.879
262,190.434
263,170.279
264,151.480
265,131.407
266,111.959
267,92.473
268,73.564
269,53.887
270,37.027
271,17.586
272,21.597
273,2.116
274,37.822
275,18.386
276,21.480
277,2.086
278,1.385
279,1.142
280,1.140
281,1.122
282,1.110
283,1.149
284,1.121
285,1.420
286,21.149
287,1.806
288,1.130
289,21.201
290,1.786
291,1.144
292,1.217
293,1.380
294,1.128
295,1.419
296,1.455
297,29.667
298,10.216
299,21.520
300,2.087
301,1.451
302,61.119
303,41.665
304,61.033
305,41.646
306,22.120
307,2.588
308,1.482
309,1.448
310,1.480
311,1.469
312,21.312
313,1.917
314,1.497
315,1.499
316,237.399
317,217.385
318,198.560
319,180.066
320,160.626
321,141.137
322,121.655
323,102.152
324,82.676
325,63.111
326,43.655
327,24.125
328,5.277
329,21.418
330,1.972
331,1.522
332,1.322
333,1.341
334,1.470
335,1512.679
336,1492.768
337,1473.729
338,1454.234
339,1434.838
340,1415.408
341,1400.373
342,1380.967
343,1361.728
357,1082.260
361,1002.878
362,983.485
363,964.072
364,944.595
365,925.147
366,905.705
367,886.660
368,866.736
369,847.846
370,827.900
371,808.273
372,800.557
373,781.159
374,762.215
375,742.408
376,722.868
377,703.336
378,683.845
379,664.333
380,644.901
381,625.668
382,605.798
383,586.257
384,566.576
385,547.234
386,527.670
387,508.193
388,488.680
389,469.161
390,450.021
391,430.143
