t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0387,0,1.000,2,54.1,3
1.5,0.0409,0,1.000,3,62.7,8
2.0,0.0432,0,1.000,4,128.0,17
2.5,0.0449,0,1.000,4,168.6,25
3.0,0.0449,0,1.000,4,147.2,35
3.5,0.0472,0,1.000,4,132.2,48
4.0,0.0478,0,1.000,4,91.5,58
4.5,0.0501,0,1.000,4,91.3,68
5.0,0.0527,0,1.000,4,91.4,78
5.5,0.0531,0,1.000,4,81.3,88
6.0,0.0554,0,1.000,4,101.3,98
6.5,0.0570,0,1.000,4,91.3,108
7.0,0.0593,0,1.000,4,90.3,117
7.5,0.0609,0,1.000,4,99.0,125
8.0,0.0649,0,1.000,4,205.1,135
8.5,0.0691,0,1.000,4,224.9,146
9.0,0.0721,0,1.000,4,140.5,157
9.5,0.0744,0,1.000,4,114.0,168
10.0,0.0812,0,1.000,4,100.7,178
10.5,0.0822,0,1.000,4,91.4,188
11.0,0.0881,0,1.000,4,71.5,198
11.5,0.0950,0,1.000,4,80.7,207
12.0,0.0953,0,1.000,4,91.5,218
12.5,0.1022,0,1.000,4,91.0,228
13.0,0.1087,0,1.000,4,91.4,238
13.5,0.1143,0,1.000,4,90.4,247
14.0,0.1173,0,0.833,4,111.4,258
14.5,0.1228,0,0.833,4,103.5,266
15.0,0.1264,0,0.833,4,101.5,278
15.5,0.1310,0,0.833,4,127.9,285
16.0,0.1395,0,0.833,4,174.0,298
16.5,0.1438,0,0.833,4,165.4,306
17.0,0.1503,0,0.667,4,111.5,318
17.5,0.1559,0,0.667,4,100.5,327
18.0,0.1592,0,0.667,4,111.5,338
18.5,0.1657,0,0.667,4,111.1,347
19.0,0.1749,0,0.667,4,101.4,358
19.5,0.1792,0,0.667,4,101.6,368
20.0,0.1847,0,0.667,4,97.2,374
20.5,0.1919,1,0.667,4,206.6,388
21.0,0.1962,1,0.667,4,189.0,398
21.5,0.2011,1,0.667,4,80.7,407
22.0,0.2096,1,0.667,4,121.4,418
22.5,0.2145,1,0.667,4,121.5,427
23.0,0.2181,1,0.667,4,91.5,437
23.5,0.2257,1,0.667,4,101.2,448
24.0,0.2312,1,0.667,4,99.6,458
24.5,0.2345,1,0.667,4,81.5,468
25.0,0.2388,1,0.500,4,80.5,477
25.5,0.2457,1,0.500,4,111.5,488
26.0,0.2519,1,0.500,4,100.5,496
26.5,0.2575,1,0.500,4,122.7,507
27.0,0.2617,1,0.500,4,166.6,516
27.5,0.2656,1,0.500,4,157.1,527
28.0,0.2719,1,0.500,4,123.2,536
28.5,0.2764,1,0.500,4,91.7,548
29.0,0.2814,1,0.500,4,91.7,558
29.5,0.2859,1,0.500,4,90.8,566
30.0,0.2902,1,0.500,4,85.2,572
30.5,0.2968,1,0.500,4,217.8,588
31.0,0.3053,1,0.500,4,125.3,598
31.5,0.3099,1,0.500,4,111.3,608
32.0,0.3112,1,0.500,4,90.3,615
32.5,0.3184,1,0.500,4,111.7,628
33.0,0.3302,1,0.500,4,111.0,637
33.5,0.3338,1,0.500,4,87.2,646
34.0,0.3380,1,0.500,4,107.1,657
34.5,0.3384,1,0.500,4,100.3,666
35.0,0.3456,1,0.500,4,130.7,676
35.5,0.3492,1,0.500,4,143.8,688
36.0,0.3515,1,0.500,4,113.8,693
36.5,0.3531,1,0.500,4,163.6,707
37.0,0.3587,1,0.500,4,136.0,717
37.5,0.3639,1,0.500,4,111.1,728
38.0,0.3675,1,0.500,4,101.1,737
38.5,0.3721,1,0.500,4,90.5,747
39.0,0.3744,1,0.500,4,111.7,758
39.5,0.3796,1,0.500,4,81.5,768
40.0,0.3829,1,0.500,4,71.5,778
40.5,0.3832,1,0.500,4,71.4,787
41.0,0.3904,2,0.500,4,79.0,795
41.5,0.3931,2,0.500,4,121.0,808
42.0,0.3953,2,0.500,4,82.5,818
42.5,0.3973,2,0.500,4,72.7,827
43.0,0.4016,2,0.500,4,79.9,837
43.5,0.4016,2,0.500,4,102.7,845
44.0,0.4048,2,0.500,4,133.4,857
44.5,0.4058,2,0.500,4,101.3,868
45.0,0.4130,2,0.500,4,99.8,878
45.5,0.4153,2,0.500,4,91.7,888
46.0,0.4166,2,0.500,4,81.7,898
46.5,0.4189,2,0.500,4,78.4,905
47.0,0.4261,2,0.500,4,142.0,917
47.5,0.4317,2,0.500,4,123.8,928
48.0,0.4337,2,0.500,4,112.7,936
48.5,0.4379,2,0.500,4,120.3,946
49.0,0.4553,2,0.500,4,119.7,958
49.5,0.4553,2,0.500,4,71.6,968
50.0,0.4628,3,0.500,4,81.6,978
50.5,0.4628,3,0.500,4,91.3,986
51.0,0.4677,3,0.500,4,131.6,998
51.5,0.4677,3,0.500,4,131.8,1008
52.0,0.4749,3,0.500,4,101.5,1018
52.5,0.4776,3,0.500,4,118.3,1027
53.0,0.4818,3,0.500,4,129.0,1037
53.5,0.4818,3,0.500,4,121.3,1047
54.0,0.4894,3,0.500,4,109.7,1058
54.5,0.4930,3,0.500,4,71.6,1068
55.0,0.4969,3,0.500,4,71.6,1077
55.5,0.5025,3,0.500,4,81.7,1088
56.0,0.5044,3,0.500,4,79.7,1098
56.5,0.5080,3,0.500,4,71.7,1108
57.0,0.5103,3,0.500,4,91.8,1118
57.5,0.5120,3,0.500,4,100.5,1127
58.0,0.5142,3,0.500,4,131.5,1136
58.5,0.5152,3,0.500,4,117.1,1148
59.0,0.5188,3,0.500,4,81.7,1158
59.5,0.5192,3,0.500,4,81.7,1168
60.0,0.5215,3,0.500,4,71.7,1177
60.5,0.5244,3,0.500,4,81.7,1188
61.0,0.5257,3,0.500,4,79.7,1198
61.5,0.5293,3,0.500,4,70.8,1207
62.0,0.5313,3,0.500,4,91.5,1218
62.5,0.5365,3,0.500,4,110.8,1225
63.0,0.5375,3,0.500,4,131.6,1238
63.5,0.5401,3,0.500,4,123.0,1248
64.0,0.5457,4,0.500,4,101.5,1258
64.5,0.5496,4,0.500,4,101.9,1264
65.0,0.5542,4,0.500,4,126.0,1271
