seq,rtt_ms
44,23.656
45,3.776
46,1.418
47,1.319
48,27.873
49,8.384
50,1.438
51,1.470
52,1.502
53,1.462
54,1.396
55,1.432
56,1.434
57,1.423
58,1.416
59,1.442
60,1.385
61,1.599
62,1.495
63,1.425
64,1.436
65,1.383
66,1.384
67,21.396
68,1.951
69,1.386
70,1.415
71,1.399
72,1.423
73,1.229
74,1.387
75,1.365
76,1.397
77,1.434
78,1.395
79,1.379
80,1.392
81,1.374
82,1.454
83,1.787
84,1.473
85,1.436
86,1.484
87,1.436
88,222.945
89,203.337
90,184.004
91,164.477
92,145.235
93,140.940
94,121.458
95,101.959
96,82.421
97,62.908
98,42.952
99,22.973
100,4.269
101,1.517
102,1.425
103,1.446
104,1.428
105,1.432
106,1.437
107,1.450
108,1.592
109,1.423
110,1.434
111,1475.989
112,1456.549
113,1437.201
114,1417.730
115,1398.213
117,1358.092
125,1198.412
132,1058.991
135,999.738
136,980.243
137,960.716
138,941.724
139,921.686
140,902.291
141,882.633
142,863.127
143,844.053
144,824.065
145,804.538
146,785.023
147,765.478
148,745.944
149,726.864
150,706.988
151,687.263
152,668.304
153,648.483
154,629.182
155,609.303
156,590.067
157,579.588
158,560.642
159,540.760
160,521.111
161,501.614
162,482.128
163,463.112
164,442.945
165,423.519
166,403.964
167,385.062
168,364.794
169,345.479
170,326.299
171,306.297
172,287.178
173,267.626
174,247.667
175,228.130
176,208.583
177,189.530
178,169.774
179,150.217
180,130.845
181,110.978
182,91.620
183,72.163
184,52.816
185,33.591
186,14.164
187,1.420
188,1.396
189,21.347
190,1.914
191,1.380
192,1.377
193,1.374
194,28.914
195,9.422
196,1.450
197,1.390
198,1.460
199,27.871
200,8.672
201,1.423
202,1.501
203,26.952
204,7.482
205,1.618
206,1.477
207,1.469
208,1.501
209,290.802
210,271.487
211,642.929
212,623.547
213,604.185
214,584.777
215,565.380
216,544.966
217,526.185
218,505.994
219,486.426
220,467.106
221,448.282
222,428.596
223,409.122
224,389.562
225,370.088
226,360.314
227,340.847
228,321.321
229,301.690
230,282.291
231,262.746
232,243.046
233,223.680
234,204.176
235,184.605
236,165.321
237,145.525
238,125.981
239,107.079
240,86.994
241,67.510
242,47.756
243,28.436
244,9.424
245,1.421
246,21.364
247,1.918
248,1.398
249,1.405
250,1.362
251,1.446
252,1.335
253,1.401
254,21.315
255,1.851
256,1.297
257,1.232
258,30.981
259,282.210
260,262.792
261,243.333
262,240.770
263,221.490
264,202.013
265,182.373
266,162.266
267,142.705
268,123.673
269,103.651
270,84.112
271,64.395
272,45.716
273,26.104
274,6.671
275,1.400
276,1.361
277,1.379
278,1.361
279,1.348
280,21.445
281,2.057
282,1.338
283,1.328
284,1.533
285,1.528
286,1.532
287,1.585
288,1.532
289,1.553
290,1.514
291,1.520
292,21.508
293,2.117
294,21.518
295,2.076
296,1.433
297,1.457
298,29.969
299,10.482
300,1.369
301,28.951
302,41.510
303,22.042
304,2.512
305,1.435
306,1.437
307,1.382
308,1.394
309,251.747
310,232.334
311,212.831
312,193.251
313,173.123
314,154.276
315,134.052
316,114.508
317,95.005
318,75.485
319,55.940
320,36.400
321,16.899
322,1.422
323,1.423
324,1.241
325,1.441
326,1.371
327,1.373
328,1.352
329,1.395
330,1.374
331,1.403
332,1.435
333,1.362
334,1.385
335,1.350
336,1.465
337,1.389
338,1.341
339,1.374
340,1.417
341,1.395
342,1.391
343,1.386
344,1.310
345,1.460
346,1.371
347,1.368
348,1.338
349,235.194
350,215.786
351,196.250
352,176.781
353,157.258
354,137.052
355,118.012
356,98.005
357,78.542
358,58.943
359,39.682
360,20.849
361,1.321
362,254.210
363,234.832
364,215.260
365,195.787
366,176.253
367,156.725
368,137.187
369,117.651
370,97.503
371,77.864
372,58.354
373,38.897
374,20.185
375,1.402
376,1.392
377,1.418
378,21.449
379,1.938
380,1.383
381,1.358
382,1.378
383,21.350
384,1.896
385,1.387
386,21.567
387,2.081
388,1.374
389,1.447
390,1.411
391,1.110
392,1.380
393,1.345
394,1.368
395,211.853
396,192.440
397,172.942
398,153.442
399,133.859
400,113.810
401,94.117
402,74.763
403,55.253
404,35.359
405,16.114
406,1.437
407,1.421
408,1.425
409,1.471
410,1.485
411,1.438
412,1.704
413,1.687
414,1.516
415,1.427
416,1.436
417,1.436
418,26.982
419,7.481
420,1.359
421,40.942
422,21.424
423,31.996
424,12.467
425,41.451
426,22.019
427,2.497
428,21.202
429,1.747
430,1.359
431,1.389
432,1.284
433,21.224
434,1.804
435,434.916
436,1439.740
437,1421.001
438,1401.489
439,1381.376
440,1362.492
441,1342.290
442,1322.813
443,1303.942
444,1284.269
454,1084.615
459,984.816
460,965.687
461,945.682
462,960.243
463,940.974
464,921.253
465,901.707
466,882.133
467,862.656
468,843.146
469,824.373
470,804.476
471,784.937
472,765.403
473,745.888
474,726.355
475,706.781
476,687.377
477,667.740
478,648.196
479,628.613
480,609.152
481,589.618
482,569.870
483,550.540
484,531.003
485,511.474
486,491.926
487,472.386
488,452.866
489,433.337
490,413.796
491,394.271
492,374.609
493,355.163
494,335.835
495,315.947
496,296.598
497,277.073
498,257.534
499,238.032
500,218.474
501,198.905
502,179.622
503,160.254
504,140.710
505,121.089
506,101.575
507,82.024
508,62.890
509,43.846
510,24.325
511,4.749
512,1.417
513,21.725
514,2.169
515,1.343
516,41.028
517,21.530
518,2.021
519,1.461
520,1.421
521,1.362
522,1.353
523,1.378
524,21.436
525,1.958
526,1.387
527,21.362
528,1.958
529,1.372
530,1.449
531,1.417
532,1.423
533,1.448
534,1.444
535,21.452
536,1.962
537,1.421
538,1.521
539,1.274
540,1.484
541,1.441
542,1.425
543,1.457
544,1.401
545,1.253
546,1.303
547,1.452
548,1.445
549,21.507
550,2.072
551,1.446
552,1.417
553,1.446
554,1.383
555,21.617
556,2.187
557,1.422
558,1.433
559,1.420
560,1.450
561,1.430
562,1.437
563,21.622
564,2.151
565,1.429
566,1.446
567,1.422
568,21.159
569,1.714
570,1.431
571,1.426
572,1.416
573,1.416
574,1.662
575,1.744
576,1.247
577,242.182
578,222.786
579,203.318
580,183.836
581,164.335
582,144.834
583,125.232
584,105.738
585,86.049
586,66.578
587,47.044
588,27.488
589,7.952
590,1.508
591,1.410
592,1.499
593,1.395
594,1.296
595,21.335
596,1.867
597,1.341
598,1.313
599,1.319
600,1.362
601,1.404
602,1.341
603,1.310
604,1.335
605,1.264
606,21.469
607,2.068
608,1.442
609,1.242
610,1.290
611,1.359
612,1.350
613,28.119
614,8.655
615,1.362
616,1.366
617,1.370
618,1.345
619,226.882
620,207.503
621,188.072
622,168.606
623,148.422
624,210.048
625,190.528
626,170.462
627,150.978
628,131.429
629,111.901
630,92.393
631,73.534
632,54.037
633,34.538
634,14.393
635,1.487
636,1.372
637,1.563
638,1.402
639,21.200
640,1.737
641,1.440
642,21.450
643,2.011
644,1.349
645,1.402
646,1.375
647,1.406
648,21.369
649,1.880
650,1.447
651,1.351
652,1.313
653,1.343
654,1.335
655,1.358
656,1.366
657,1.373
658,1.367
659,1.370
660,1.459
661,28.946
662,9.485
663,1.507
664,1.534
665,1.448
666,1.342
667,1.336
668,1.331
669,40.782
670,21.289
671,1.857
672,1.364
673,1.405
674,1.351
675,1.391
676,1.742
677,1.402
678,1.400
679,1.351
680,1.389
681,1.358
682,1.391
683,1.478
684,21.223
685,1.816
686,1.418
687,1.340
688,1.340
689,1.632
690,1.353
691,1.367
692,1.345
693,25.845
694,6.750
695,1.300
696,1.350
697,21.365
698,1.878
699,1.397
700,1.395
701,1.351
702,1.407
703,1.323
704,1.349
705,1.470
706,1.359
707,242.177
708,222.733
709,203.223
710,183.708
711,164.208
712,144.595
713,124.433
714,104.937
715,85.774
716,65.852
717,46.455
718,26.995
719,20.342
720,1.783
721,259.686
722,240.511
723,221.079
724,201.615
725,182.152
726,162.645
727,143.222
728,123.792
729,103.522
730,84.137
731,64.635
732,44.943
733,25.589
734,6.563
735,39.006
736,19.574
737,1.230
738,21.473
739,1.996
740,1.250
741,1.472
742,1.430
743,1.425
744,1.389
745,1.448
746,1.387
747,1.416
748,1.361
749,1.440
750,1.432
751,1.415
752,1.445
753,1.418
754,27.955
755,8.500
756,1.423
757,1.423
758,1.426
759,21.500
760,2.049
761,1.436
762,1.433
763,1.414
764,1.664
765,1.448
766,1.422
767,1.457
768,26.970
769,7.530
770,1.425
771,1.435
772,1.406
773,1.431
774,1.423
775,1.457
776,81.085
777,61.594
778,42.103
779,22.702
780,3.169
781,21.471
782,2.056
783,21.344
784,1.915
785,1.510
786,1.444
787,1.414
788,1.512
789,1.438
790,1.445
791,1.468
792,1.456
793,1.470
794,1.429
795,1.442
796,1.436
797,1.434
798,1.423
799,27.007
800,7.504
801,1.451
802,21.573
803,2.125
804,1.497
805,1.451
806,57.185
807,37.710
808,18.168
809,21.573
810,2.099
811,21.528
812,2.105
813,1.438
814,1.657
815,1.530
816,28.877
817,9.376
818,1.275
819,21.559
820,2.123
821,21.457
822,1.970
823,1.454
824,1.466
825,21.518
826,2.134
827,1.445
828,1.433
829,1.468
830,1.466
831,1.465
832,1.468
833,1.477
834,21.454
835,1.912
836,1.478
837,1.431
838,1.453
839,1.429
840,1.434
841,21.503
842,2.088
843,1.462
844,1.448
845,1.469
846,1.476
847,1.459
848,1.443
849,1.436
850,21.626
851,2.190
852,21.503
853,2.024
854,1.466
855,1.446
856,1.489
857,1.446
858,1.470
859,1.448
860,239.218
861,219.842
862,200.669
863,181.207
864,161.676
865,142.185
866,122.838
867,103.405
868,83.843
869,64.425
870,44.917
871,25.374
872,5.582
873,1.423
874,1.351
875,1.463
876,1.463
877,1.475
878,1.445
879,1.451
880,1.438
881,235.792
882,216.431
883,196.977
884,177.482
885,157.911
886,137.902
887,118.463
888,98.870
889,79.829
890,60.303
891,40.780
892,21.379
893,2.284
894,231.742
895,212.157
896,192.418
897,172.875
898,153.518
899,133.333
900,114.458
901,94.553
902,75.313
903,56.344
904,36.405
905,16.986
906,1.273
907,21.376
908,2.054
909,1.539
910,26.728
911,7.319
912,1.476
913,1.563
914,1.467
915,1.485
916,1.743
917,1.551
918,1.513
919,1.495
920,54.214
921,34.815
922,15.214
923,1.497
924,1.281
925,1.472
926,1.371
927,1.455
928,1.424
929,1.440
930,1.454
931,1.474
932,1.469
933,1.492
934,1.467
935,1.461
936,1.591
937,1.556
938,60.639
939,40.911
940,21.713
941,2.397
942,41.037
943,21.620
944,2.113
945,1.405
946,1.484
947,1.484
948,1.448
949,1.430
950,21.243
951,1.593
952,51.270
953,31.777
954,12.228
955,1.473
956,1.310
957,1.428
958,1.434
959,1.416
960,1.375
961,1.293
962,28.867
963,9.493
