seq,rtt_ms
11,2866.047
12,2843.886
13,2827.568
14,2808.261
15,2789.001
16,2769.589
17,2750.527
18,2731.043
19,2711.980
20,2692.756
21,2673.751
22,3715.682
23,3696.979
24,3746.725
25,3727.904
26,3709.013
27,3690.102
28,3670.926
29,3651.464
30,3632.010
31,3612.292
32,3592.712
33,3572.854
34,3553.368
35,3533.657
36,3722.360
37,4591.500
38,4575.477
39,4556.326
40,4587.175
71,3968.342
72,3949.215
73,3930.178
74,3911.061
75,3891.933
76,3873.080
77,3854.371
78,3835.321
79,4023.877
80,4004.709
81,3985.521
82,3966.640
83,3947.960
84,3928.887
85,3909.589
86,3890.286
87,3871.101
88,3851.692
212,1372.446
213,1353.102
214,1333.757
215,1314.386
216,1296.346
217,1276.945
218,1257.338
219,1438.509
220,1419.610
221,1401.606
222,1382.674
223,1363.825
224,1344.667
225,1325.408
226,1306.062
227,1286.885
228,1267.675
229,1248.610
270,429.550
271,410.461
272,391.115
273,371.951
274,352.814
275,333.583
276,314.454
277,295.590
278,276.419
279,257.064
280,237.811
281,218.520
282,199.220
283,181.555
284,162.431
285,143.281
286,124.457
287,105.598
288,94.170
289,75.150
290,56.123
291,36.789
292,18.517
293,2.189
294,5.676
295,2.318
296,2.492
297,1.707
298,12.363
299,2.855
300,1.350
301,12.352
302,6.380
303,13.321
304,11.472
305,2.178
306,221.885
307,202.835
308,186.499
309,167.023
310,148.255
311,334.274
312,321.012
313,301.681
314,282.380
315,263.167
316,243.784
317,225.127
318,205.588
319,185.868
320,166.179
321,148.083
322,141.934
323,122.837
324,739.274
325,721.203
326,701.982
327,682.832
328,663.594
329,644.185
330,624.919
331,605.593
332,586.371
333,566.980
334,547.639
335,528.434
336,509.479
337,490.362
338,471.012
339,451.753
340,432.495
341,413.211
342,393.883
343,374.487
344,355.461
345,336.679
346,317.709
347,298.832
348,279.670
349,261.781
350,242.507
351,223.306
352,204.148
353,184.886
354,165.563
355,146.250
356,126.921
357,107.821
358,88.353
359,69.139
360,49.896
361,30.792
362,11.153
363,1.305
364,3.438
365,1.521
366,5.461
367,5.275
368,3.474
369,1.789
370,2.043
371,2.179
372,2.141
373,23.735
374,5.136
375,214.339
376,205.986
377,446.720
378,427.175
379,662.986
380,644.083
381,624.943
382,605.764
383,586.427
384,567.203
385,547.881
386,1099.384
387,1081.774
388,1062.908
389,1043.991
390,1025.069
391,1006.619
392,987.193
