seq,rtt_ms
178,1.776
179,231.510
180,212.550
181,414.520
182,395.022
183,378.862
184,359.582
185,340.672
186,320.884
187,302.022
188,282.701
189,263.352
190,244.028
191,241.349
192,221.908
193,202.507
194,183.102
195,163.613
196,143.745
197,124.915
198,105.862
199,86.634
200,67.600
201,48.444
202,28.614
203,9.231
204,1.024
205,2.893
206,27.805
207,8.376
208,0.999
209,2.583
210,273.859
211,254.861
212,235.471
213,216.082
214,196.816
215,177.468
216,158.063
217,138.527
218,119.710
219,100.631
220,81.828
221,62.611
222,43.167
223,23.753
224,4.045
225,38.748
226,19.295
227,21.405
228,2.144
229,22.171
230,2.913
231,1.415
232,40.437
233,20.674
234,21.101
235,1.751
236,658.182
237,661.812
238,642.615
239,623.402
240,604.159
241,584.952
242,565.364
243,545.865
244,526.658
245,507.355
246,487.909
247,468.389
248,448.830
249,426.990
250,409.674
251,390.193
252,370.586
253,351.089
254,331.621
255,312.411
256,292.618
257,272.821
258,253.091
259,230.731
260,213.512
261,240.976
262,221.508
263,202.268
264,183.079
265,163.952
266,143.295
267,125.757
268,106.620
269,87.336
270,68.257
271,49.150
272,29.823
273,10.524
274,21.903
275,2.605
276,1.127
277,1.373
278,1.103
279,22.007
280,4.232
281,24.862
282,5.520
283,1.830
284,1.664
285,41.400
286,22.273
287,3.086
288,1.390
289,2.230
290,1.452
291,2.156
292,41.478
293,22.439
294,3.053
295,1.443
296,1.720
297,1.514
298,30.090
299,7.994
300,234.116
301,214.794
302,195.382
303,176.279
304,377.870
305,358.568
306,339.050
307,319.609
308,300.639
309,281.011
310,261.700
311,242.384
312,222.990
313,203.744
314,184.411
315,165.023
316,145.724
317,126.344
318,107.320
319,87.811
320,68.369
321,48.765
322,29.222
323,9.748
324,21.576
325,2.019
326,23.831
327,4.586
328,1.101
329,237.784
330,218.587
331,280.576
332,260.991
333,241.235
334,221.802
335,202.111
336,182.476
337,162.813
338,143.237
339,121.378
340,104.043
341,84.615
342,64.750
343,45.285
344,25.519
345,22.751
346,3.549
347,1.758
348,1.010
349,3.511
350,1.057
351,23.614
352,3.947
353,0.952
354,21.343
355,2.287
356,3.467
357,3.491
358,1.289
359,41.109
360,21.754
361,2.256
362,61.528
363,302.792
364,283.668
365,264.338
366,242.444
367,225.668
368,206.431
369,186.075
370,167.543
371,148.218
372,128.722
373,109.276
374,89.916
375,70.513
376,50.989
377,31.543
378,12.086
379,58.823
380,39.495
381,20.759
382,2.861
383,1.374
384,64.643
385,45.669
386,26.617
387,7.405
388,1.344
389,1.469
390,1.662
391,45.477
392,26.108
393,6.876
394,0.773
395,0.858
396,1.684
397,1.707
398,1.374
399,21.863
400,2.640
401,23.622
402,4.416
403,1.083
404,1.689
405,1505.560
406,1486.401
407,1480.954
408,1461.629
409,1442.085
429,1040.757
431,1003.142
432,983.656
433,964.164
434,944.721
435,925.240
436,905.661
437,886.234
438,866.728
439,845.243
440,827.844
441,808.491
442,787.627
443,769.643
444,750.194
445,730.756
446,711.225
447,691.895
448,672.450
449,652.072
450,633.453
451,613.958
452,594.546
453,575.057
454,555.873
455,536.781
456,517.638
457,498.290
458,478.762
459,456.858
460,439.690
461,420.682
462,401.541
463,382.378
464,362.927
465,343.588
466,321.535
467,340.362
468,320.635
469,300.795
470,281.211
471,261.377
472,241.589
473,221.759
474,201.935
475,182.187
476,162.315
477,142.644
478,122.862
479,100.878
480,83.313
481,63.530
482,43.540
483,23.926
484,60.802
485,41.233
486,41.553
487,22.362
488,2.921
489,2.733
490,21.868
491,3.001
492,1.709
493,32.498
494,697.667
495,678.299
496,656.909
497,642.355
498,623.257
499,603.812
500,584.284
501,564.761
502,545.209
503,525.653
504,506.082
505,486.578
506,466.967
507,447.387
508,427.883
509,408.299
510,388.206
511,369.242
512,349.785
513,330.574
514,311.400
515,292.099
516,272.691
517,253.186
518,233.983
519,214.500
520,194.966
521,175.634
522,156.136
523,136.995
524,117.589
525,98.287
526,79.238
527,60.067
528,41.987
529,22.303
530,3.094
531,1.482
532,21.519
533,2.224
534,21.419
535,2.086
536,22.565
537,3.617
538,1.293
539,1.380
540,1.667
541,4.006
542,2.755
543,1.156
544,1.509
545,25.947
546,6.970
547,3.717
548,56.099
549,36.117
550,21.898
551,2.729
552,3.442
553,1.308
554,1.220
555,1.258
556,274.736
557,255.479
558,240.443
559,220.810
560,200.969
561,181.250
562,161.495
563,141.810
564,122.309
565,102.524
566,82.645
567,62.863
568,43.096
569,23.409
570,3.652
571,1.331
572,3.580
573,30.104
574,11.091
575,237.580
576,217.902
577,198.337
578,178.612
579,157.009
580,138.960
581,119.302
582,273.384
583,255.336
584,235.995
585,216.672
586,433.790
587,414.617
588,395.066
589,373.542
590,355.975
591,333.920
592,317.207
593,297.779
594,278.676
595,259.273
596,239.862
597,220.676
598,201.256
599,238.468
600,219.388
601,201.039
602,181.839
603,162.552
604,163.512
605,144.155
606,124.710
607,105.221
608,85.507
609,66.308
610,46.825
611,27.323
612,21.539
613,2.282
614,1.374
615,1.725
616,2.699
617,0.985
618,0.844
619,1.556
620,1.535
621,70.839
622,51.434
623,31.962
624,12.573
625,23.436
626,4.068
627,23.691
628,4.498
629,2.358
630,234.791
631,215.723
632,202.364
633,183.378
634,164.031
635,144.593
636,125.197
637,105.717
638,86.198
639,66.612
640,47.223
641,27.745
642,8.255
643,1.588
644,258.406
645,239.483
646,220.716
647,201.820
648,220.086
649,201.274
650,182.106
651,162.832
652,143.492
653,124.051
654,104.641
655,85.194
656,63.519
657,46.293
658,26.784
659,6.572
660,1.447
661,1.609
662,3.811
663,1.415
664,1.338
665,69.663
666,50.222
667,71.664
668,52.457
669,470.700
670,450.184
671,432.206
672,412.570
673,393.226
674,373.757
675,354.285
676,334.759
677,315.255
678,295.776
679,276.488
680,257.335
681,237.961
682,218.686
683,199.277
684,179.853
685,160.527
686,141.033
687,121.637
688,102.239
689,82.963
690,63.738
691,44.517
692,25.043
693,5.759
694,1.356
695,1.121
696,225.776
697,298.748
698,279.639
699,260.972
700,243.893
701,241.066
702,221.885
703,202.754
704,183.629
705,164.544
706,145.412
707,126.202
708,107.012
709,86.252
710,69.108
711,49.967
712,258.469
713,239.566
714,220.533
715,201.145
716,181.884
717,162.638
718,143.461
719,124.142
720,104.982
721,85.862
722,66.789
723,47.672
724,28.565
725,9.369
726,3.649
727,1.693
728,22.946
729,3.477
730,4.593
731,1.316
732,268.456
733,249.416
734,264.814
735,245.587
736,226.141
737,206.752
738,187.437
739,167.812
740,148.354
741,128.102
742,109.296
743,89.883
744,70.424
745,50.986
746,31.330
747,12.475
748,1.266
749,214.436
750,195.451
751,176.300
752,156.938
753,137.704
754,118.591
755,99.527
756,81.331
757,62.464
758,43.508
759,24.202
760,234.365
761,215.346
762,196.468
763,178.634
764,159.456
765,140.694
766,122.734
767,103.470
768,84.013
769,64.334
770,44.847
771,25.377
772,5.788
773,1.515
774,21.514
775,2.405
776,2.863
777,51.524
778,284.126
779,263.463
780,245.804
781,226.558
782,207.166
783,187.934
784,168.669
785,149.288
786,129.766
787,110.278
788,90.811
789,69.638
790,52.030
791,1653.385
792,1633.683
793,1614.040
794,1594.207
795,1614.540
796,1594.790
797,1575.068
798,1555.342
799,1535.453
800,1515.658
801,1495.826
802,1476.079
803,1456.358
804,1436.565
805,1416.764
806,1396.920
807,1377.138
808,1357.378
809,1337.628
810,1530.473
811,1511.161
812,1491.728
813,1472.603
814,1453.355
815,1433.874
816,1419.188
831,1122.084
837,1002.958
838,984.066
839,964.858
840,946.071
841,923.904
842,906.124
843,889.103
844,870.132
845,851.181
846,832.381
847,813.250
848,794.146
849,773.254
850,755.666
851,736.359
852,716.935
853,697.707
854,680.880
855,661.654
856,642.417
857,623.432
858,604.139
859,584.831
860,565.564
861,546.342
862,527.108
863,508.085
864,488.926
865,469.673
866,450.391
867,431.360
868,412.077
869,425.844
870,407.228
871,387.720
872,368.252
873,348.713
874,329.143
875,309.614
876,290.167
877,270.370
878,250.811
879,231.487
880,212.286
881,193.055
882,173.867
883,154.482
884,135.076
885,115.752
886,96.390
887,76.872
888,57.502
889,36.919
890,18.534
891,4.861
892,234.409
893,215.152
894,195.705
895,176.114
896,160.704
897,141.257
898,121.775
899,100.672
900,82.675
901,63.230
902,43.774
903,24.145
904,4.763
905,21.662
906,3.384
907,2.393
908,0.861
909,3.011
910,1.699
911,1.337
912,21.294
913,2.081
914,1.093
915,238.673
916,219.593
917,211.190
918,192.141
919,180.847
920,161.851
921,142.780
922,123.794
923,104.752
924,85.518
925,66.167
926,46.768
927,27.449
928,7.943
929,1.684
930,1.445
931,0.994
932,2.728
933,28.439
934,9.361
935,238.194
936,218.926
937,199.696
938,180.665
939,159.457
940,142.245
941,122.786
942,103.808
943,84.674
944,65.441
945,46.041
946,65.677
947,46.032
948,26.861
949,7.279
950,1.449
951,1.507
952,21.352
953,2.886
954,1.232
955,1.343
956,1.632
957,4.333
958,24.495
959,5.415
960,243.902
961,224.788
962,205.653
963,220.700
964,201.573
965,182.093
966,162.508
967,143.008
968,123.687
969,104.106
970,84.465
971,64.981
972,45.474
973,26.073
974,6.559
975,1.537
976,3.158
977,230.113
978,441.779
979,422.763
980,403.649
981,384.405
982,365.201
983,345.781
984,326.363
985,306.881
986,287.446
987,266.439
988,248.474
989,229.122
990,209.485
991,188.665
992,170.625
993,151.331
994,132.077
995,112.954
996,93.897
997,74.741
998,267.125
999,247.585
