seq,rtt_ms
11,245.720
12,228.188
13,222.016
14,202.438
15,182.789
16,163.160
17,143.387
18,123.723
19,103.941
20,84.388
21,64.594
22,44.808
23,239.165
24,219.780
25,431.427
26,412.273
27,393.021
28,373.790
29,354.364
30,335.130
31,315.726
32,296.473
33,277.349
34,258.067
35,238.469
36,219.504
37,201.141
38,181.972
39,162.029
40,143.150
41,123.501
42,104.110
43,84.734
44,65.283
45,45.674
46,26.180
47,6.760
48,0.956
49,3.044
50,70.622
51,51.244
52,31.721
53,12.196
54,21.309
55,1.802
56,1.142
57,1.504
58,1.414
59,2.807
60,1.271
61,2.593
62,235.312
63,216.040
64,844.177
65,824.793
66,805.017
67,785.454
68,765.797
69,745.965
70,726.218
71,706.369
72,686.624
73,666.740
74,647.055
75,627.227
76,607.453
77,587.639
78,567.832
79,548.104
80,528.213
81,508.385
82,488.708
83,468.884
84,449.098
85,429.290
86,409.332
87,389.586
88,369.782
89,349.039
90,330.170
91,310.281
92,290.717
93,270.770
94,250.976
95,231.280
96,211.467
97,191.771
98,172.010
99,152.129
100,132.306
101,112.548
102,92.958
103,73.149
104,53.378
105,33.413
106,13.644
107,1560.587
108,1540.881
109,1521.139
110,1501.294
111,1481.474
112,1461.910
113,1441.993
114,1422.257
115,1402.508
116,1382.827
117,1363.030
118,1343.277
119,1323.476
120,1303.829
121,1283.823
122,1264.298
123,1244.461
124,1224.609
125,1204.919
126,1185.099
127,1165.298
128,1145.460
129,1159.730
130,1140.810
131,1121.020
132,1101.315
136,1021.572
137,1001.812
138,982.081
139,962.334
140,942.852
141,923.166
142,903.497
143,883.743
144,864.088
145,844.253
146,824.398
147,804.677
148,784.866
149,764.103
150,745.241
151,725.441
152,705.669
153,685.943
154,666.121
155,646.312
156,626.328
157,606.591
158,586.793
159,566.943
160,547.153
161,527.339
162,507.556
163,485.283
164,467.977
165,448.088
166,428.323
167,408.483
168,388.755
169,368.852
170,349.328
171,327.514
172,320.507
173,300.725
174,277.994
175,261.227
176,241.499
177,221.643
178,201.805
179,182.013
180,162.191
181,142.458
182,122.571
183,102.704
184,83.002
185,63.282
186,43.257
187,23.643
188,3.865
189,1.313
190,1.222
191,49.982
192,30.461
193,8.547
194,0.847
195,0.770
196,21.006
197,21.113
198,1.564
199,3049.060
200,3029.864
201,3010.677
202,3020.083
203,3000.328
204,2980.565
211,2840.750
235,2361.012
277,1521.192
300,1061.417
302,1021.744
303,1001.376
304,982.149
305,962.296
306,942.394
307,922.702
308,902.928
309,882.623
310,863.231
311,843.362
312,823.590
313,803.881
314,784.079
315,764.192
316,744.392
317,724.796
318,705.056
319,685.252
320,665.672
321,643.962
322,626.141
323,606.373
324,586.819
325,567.091
326,547.153
327,527.332
328,507.667
329,487.752
330,468.060
331,447.863
332,428.303
333,408.450
334,388.812
335,368.887
336,349.112
337,329.267
338,309.498
339,289.606
340,269.908
341,248.045
342,230.483
343,210.801
344,191.112
345,171.395
346,151.555
347,131.822
348,112.129
349,90.821
350,72.434
351,52.664
352,357.033
353,337.758
354,321.056
355,301.600
356,305.229
357,286.173
358,267.028
359,247.767
360,228.483
361,209.152
362,189.962
363,170.619
364,151.354
365,132.071
366,112.724
367,93.243
368,73.821
369,54.197
370,35.540
371,21.392
372,2.101
373,21.173
374,3.857
375,0.741
376,0.884
377,41.379
378,41.216
379,21.644
380,2.203
381,21.292
382,1.962
383,0.894
384,21.201
385,1.722
386,1.400
387,279.834
388,261.007
389,241.609
390,222.705
391,203.478
392,184.383
393,164.928
394,145.721
395,126.341
396,106.863
397,87.257
398,67.871
399,45.316
400,28.665
401,8.355
402,1.061
403,0.870
404,1.057
405,21.598
406,2.148
407,1.192
408,1.715
409,1.558
410,1.129
411,21.101
412,1.743
413,28.147
414,10.485
415,1.250
416,1.317
417,1503.780
418,1485.728
419,1465.627
420,1446.891
421,1460.769
422,1441.411
445,982.235
446,962.874
447,943.359
448,923.859
449,903.906
450,884.660
451,865.127
452,845.707
453,826.107
454,806.666
455,787.113
456,767.471
457,747.995
458,728.540
459,708.976
460,689.551
461,670.133
462,650.778
463,630.249
464,612.046
465,592.619
466,573.381
467,554.418
468,536.029
469,516.277
470,496.639
471,476.794
472,457.080
473,437.421
474,417.593
475,397.807
476,377.968
477,358.163
478,338.402
479,317.866
480,298.784
481,278.953
482,259.168
483,239.325
484,219.691
485,199.938
486,180.111
487,160.290
488,140.549
489,120.476
490,100.942
491,81.167
492,61.384
493,41.428
494,21.831
495,2.238
496,3.065
497,20.939
498,1.575
499,23.811
500,6.136
501,1.251
502,21.137
503,2.251
504,21.121
505,1.706
506,1.267
507,1.271
508,1.146
509,243.145
510,223.913
511,407.804
512,388.775
513,369.495
514,350.404
515,340.936
516,321.379
517,301.920
518,282.585
519,262.914
520,243.539
521,222.119
522,204.596
523,185.104
524,165.639
525,146.474
526,127.045
527,107.731
528,88.277
529,68.763
530,49.366
531,29.827
532,10.589
533,287.281
534,268.113
535,248.899
536,229.749
537,212.878
538,193.786
539,174.513
540,155.378
541,136.035
542,117.420
543,97.745
544,77.982
545,58.136
546,38.309
547,18.483
548,1.114
549,2.604
550,1.178
551,4.908
552,1.110
553,0.695
554,235.591
555,216.393
556,197.788
557,406.286
558,387.268
559,367.186
560,349.066
561,330.022
562,310.962
563,292.060
564,272.855
565,253.612
566,235.642
567,216.340
568,197.110
569,177.445
570,158.069
571,138.273
572,118.457
573,98.621
574,77.895
575,59.002
576,39.070
577,20.553
578,1.073
579,21.014
580,1.226
581,21.293
582,1.798
583,1.205
584,1.005
585,0.846
586,21.234
587,1.834
588,40.818
589,21.354
590,1.958
591,1.893
592,1.295
593,30.487
594,12.775
595,0.976
596,227.751
597,208.392
598,189.157
599,169.244
600,151.131
601,132.481
602,113.451
603,94.290
604,75.199
605,56.021
606,36.759
607,20.803
608,1.150
609,0.764
610,0.824
611,3.216
612,1.090
613,1.400
614,1.158
615,1.235
616,1.266
617,1.210
618,1.127
619,1.523
620,1.246
621,21.334
622,1.929
623,2.357
624,41.131
625,21.795
626,21.041
627,1.625
628,252.876
629,232.618
630,214.257
631,195.107
632,175.911
633,161.015
634,141.640
635,122.355
636,102.938
637,83.777
638,64.822
639,44.787
640,26.612
641,7.357
642,1.262
643,1.678
644,1.114
645,1.333
646,1.423
647,1.360
648,1.283
649,3.701
650,1.114
651,20.983
652,1.511
653,21.167
654,1.776
655,1.237
656,21.268
657,1.907
658,1.122
659,21.150
660,1.825
661,40.902
662,21.548
663,1.935
664,1.316
665,21.364
666,1.973
667,231.483
668,221.270
669,201.753
670,181.849
671,162.029
672,142.234
673,122.427
674,102.595
675,82.909
676,63.055
677,43.135
678,23.564
679,263.225
680,244.741
681,224.008
682,207.852
683,210.141
684,191.353
685,171.446
686,151.622
687,131.812
688,112.001
689,91.410
690,72.444
691,52.540
692,32.777
693,12.942
694,0.863
695,0.957
696,1.785
697,42.292
698,23.142
699,20.141
700,1.679
701,20.512
702,0.887
703,1.101
704,643.661
705,624.293
706,634.024
707,614.989
708,597.047
709,576.279
710,558.803
711,540.766
712,521.554
713,502.261
714,483.094
715,672.229
716,652.824
717,633.436
718,613.972
719,594.447
720,575.107
721,555.884
722,536.617
723,517.294
724,498.127
725,478.759
726,459.570
727,440.782
728,421.783
729,401.652
730,383.312
731,364.104
732,345.012
733,325.485
734,306.276
735,286.740
736,267.262
737,247.984
738,228.848
739,207.536
740,189.958
741,649.355
742,630.251
743,623.761
744,604.195
745,600.914
746,581.395
747,561.893
748,542.330
749,522.563
750,503.411
751,483.864
752,464.420
753,444.798
754,425.255
755,405.597
756,386.087
757,366.432
758,346.886
759,326.443
760,307.815
761,288.212
762,268.653
763,249.028
764,229.500
765,210.075
766,190.376
767,170.820
768,151.845
769,132.421
770,113.259
771,93.553
772,74.020
773,54.531
774,33.215
775,40.403
776,20.686
777,255.259
778,235.927
779,216.364
780,196.948
781,177.294
782,157.842
783,136.617
784,331.181
785,312.001
786,292.421
787,272.849
788,253.187
789,233.597
790,214.115
791,194.319
792,175.041
793,155.591
794,291.980
795,272.450
796,252.988
797,233.540
798,213.978
799,197.493
800,182.257
801,162.785
802,143.418
803,124.934
804,105.743
805,86.095
806,66.422
807,47.155
808,27.571
809,7.635
810,0.866
811,2.068
812,1.397
813,20.644
814,1.035
815,1.198
816,1.422
817,21.349
818,2.000
819,2.689
820,675.064
821,655.495
822,635.951
823,615.560
824,596.565
825,576.951
826,557.182
827,537.387
828,517.608
829,497.888
830,478.105
831,458.280
832,438.592
833,418.940
834,399.124
835,379.171
836,359.422
837,339.708
838,319.933
839,299.854
840,924.148
841,904.786
842,885.716
843,866.482
844,847.331
845,828.258
846,808.928
847,789.777
848,770.393
849,750.654
850,731.550
851,712.038
852,692.816
853,673.345
854,654.149
855,634.568
856,615.126
857,595.620
858,580.678
859,561.170
860,541.708
861,522.077
862,502.557
863,482.981
864,463.470
865,443.960
866,424.447
867,404.925
868,385.337
869,365.000
870,346.343
871,326.764
872,307.290
873,287.763
874,268.395
875,249.153
876,229.978
877,210.683
878,191.536
879,172.462
880,153.269
881,133.699
882,114.511
883,95.269
884,75.872
885,56.393
886,37.023
887,17.986
888,22.382
889,4.537
890,1.011
891,217.002
