t_s,drone,rtt_ms
0.80,d2,299.5
1.05,d2,49.9
1.80,d2,299.6
2.30,d4,298.7
2.30,d2,298.9
2.60,d3,99.2
2.65,d4,149.2
3.10,d3,99.6
3.15,d4,149.6
3.25,d2,749.2
3.35,d2,349.6
3.60,d3,98.8
3.65,d2,149.0
4.15,d3,149.1
4.15,d1,149.3
4.15,d4,648.8
4.15,d4,149.0
4.15,d2,149.2
4.65,d3,149.2
4.65,d1,149.5
4.65,d4,149.2
4.65,d2,149.3
5.15,d1,149.8
5.15,d4,149.7
5.40,d2,399.7
5.60,d3,599.6
5.65,d1,149.4
5.65,d3,149.1
5.65,d4,149.1
5.85,d2,349.2
6.15,d1,149.5
6.15,d2,149.4
6.35,d3,351.2
6.65,d3,149.8
6.65,d1,149.9
6.85,d2,349.9
7.15,d3,149.5
7.15,d1,149.7
7.30,d2,299.6
7.65,d3,149.0
7.65,d1,149.2
7.65,d4,1649.2
7.65,d4,1149.8
7.65,d4,649.7
7.65,d4,148.9
7.65,d2,149.1
8.15,d1,149.1
8.35,d2,349.0
8.35,d3,349.0
8.65,d3,149.0
8.65,d2,149.1
9.05,d1,549.3
9.15,d4,1148.8
9.15,d4,648.9
9.20,d4,199.0
9.35,d2,349.0
9.35,d3,349.0
9.65,d3,149.1
9.65,d2,149.1
9.85,d4,348.9
10.00,d1,999.2
10.00,d1,499.1
10.15,d1,149.9
10.15,d2,149.9
10.35,d3,349.7
10.45,d4,449.8
10.65,d3,149.7
10.65,d1,149.9
10.65,d2,149.8
11.15,d3,148.8
11.15,d1,149.1
11.15,d4,649.6
11.15,d2,148.9
11.20,d4,199.0
11.65,d3,148.8
11.65,d1,149.1
11.65,d2,148.9
11.95,d4,448.8
12.15,d3,149.3
12.15,d1,149.5
12.15,d4,149.2
12.15,d2,149.4
12.65,d3,149.3
12.65,d1,149.6
12.85,d2,349.3
12.90,d4,399.2
13.15,d3,149.1
13.15,d1,149.4
13.15,d4,149.1
13.15,d2,149.2
13.65,d1,149.9
13.65,d2,149.8
13.85,d3,349.8
13.90,d4,399.8
14.15,d3,149.2
14.15,d2,149.3
14.35,d1,349.4
14.40,d4,399.0
14.65,d1,149.8
14.85,d2,349.5
14.90,d4,399.5
15.15,d4,149.8
15.15,d2,149.8
15.35,d1,350.0
15.65,d4,148.4
15.65,d2,148.7
15.95,d1,448.9
16.15,d1,149.2
16.15,d2,149.1
16.60,d4,598.8
16.65,d1,149.3
16.65,d4,149.0
16.65,d2,149.2
17.15,d4,148.7
17.15,d2,148.9
17.45,d1,449.2
17.65,d4,148.9
17.70,d2,199.0
17.95,d1,449.2
