seq,rtt_ms
11,1434.179
12,1414.284
13,1394.606
14,1374.768
15,1355.094
16,1335.235
17,1315.457
18,1506.171
19,1486.567
20,1466.934
21,1447.155
22,1427.493
23,1483.393
24,1463.953
25,1444.233
26,1424.467
27,1404.802
28,1385.593
29,1366.400
30,1347.037
31,1327.644
32,1307.928
33,1288.229
34,1268.555
35,1248.836
36,1228.955
37,1209.317
38,1189.529
39,1169.719
40,1149.955
41,1130.117
42,1110.455
43,1090.478
44,1070.716
45,1050.943
46,1031.138
47,1011.452
48,991.529
49,971.712
50,951.932
51,932.136
52,912.315
53,892.559
54,872.728
55,852.961
56,833.171
57,813.485
58,793.535
59,773.738
60,753.977
61,734.163
62,714.358
63,694.558
64,674.681
65,654.907
66,634.962
67,615.258
68,810.185
69,790.811
70,771.290
71,752.047
72,732.893
73,713.418
74,693.739
75,673.941
76,654.018
77,634.301
78,614.482
79,594.605
80,574.914
81,555.046
82,535.295
83,515.475
84,495.578
85,475.822
86,456.017
87,436.177
88,416.401
89,396.589
90,376.934
91,357.128
92,337.104
93,317.275
94,297.723
95,277.881
96,258.059
97,238.323
98,218.453
99,198.436
100,178.761
101,158.968
102,139.206
103,119.204
104,99.406
105,79.640
106,59.935
107,40.168
108,20.211
109,4.154
110,281.824
111,262.488
112,257.819
113,238.118
114,218.927
115,199.517
116,180.310
117,160.974
118,141.449
119,122.072
120,102.643
121,83.199
122,63.718
123,44.156
124,44.308
125,24.724
126,27.140
127,7.488
128,7.939
129,4.786
130,4.798
131,4.792
132,5.620
133,26.662
134,7.169
135,4.805
136,4.825
137,59.821
138,40.648
139,91.386
140,73.195
141,57.819
142,39.726
143,48.786
144,29.253
145,10.191
146,258.160
147,238.816
148,238.980
149,219.660
150,200.411
151,180.899
152,161.335
153,141.710
154,122.240
155,115.478
156,97.943
157,79.599
158,61.279
159,44.307
160,24.726
161,7.241
162,5.316
163,4.785
164,52.768
165,33.313
166,13.693
167,27.072
168,7.601
169,5.455
170,4.743
171,252.216
172,245.121
173,225.536
174,243.062
175,223.615
176,204.170
177,184.660
178,164.993
179,145.526
180,126.049
181,106.867
182,87.359
183,67.654
184,47.958
185,28.202
186,8.513
187,4.621
188,695.209
189,677.766
190,663.687
191,2281.248
192,2261.756
193,2242.126
194,2222.603
195,2203.041
196,2183.501
197,2164.014
198,2144.330
199,2124.874
200,2105.318
201,2085.799
202,2066.228
203,2046.591
204,2027.250
205,2007.820
206,1988.323
207,1968.819
208,1949.199
209,1929.667
210,1910.105
211,1890.690
212,1871.240
213,1851.749
214,1832.280
215,1813.035
216,1793.462
217,1773.853
218,1754.332
219,1734.926
220,1715.377
221,1695.889
222,1676.264
223,1656.797
224,1637.247
225,1617.711
226,1598.186
227,1578.551
228,1559.051
229,1539.457
230,1520.174
231,1500.689
232,1481.165
233,1461.605
234,1442.017
235,1422.511
236,1403.043
237,1383.528
238,1363.829
239,1344.259
240,1324.796
241,1305.310
242,1285.858
243,1266.418
244,1246.824
245,1227.333
246,1207.972
247,1188.696
248,1169.418
249,1150.094
250,1130.629
251,1111.198
252,1091.960
253,1072.510
254,1052.931
255,1033.653
256,1014.099
257,994.467
258,974.996
259,955.436
260,935.694
261,937.515
262,918.118
263,898.353
264,878.962
265,859.663
266,840.643
267,821.265
268,802.028
269,782.823
270,763.500
271,744.056
272,724.847
273,705.604
274,686.322
275,666.963
276,647.553
277,627.989
278,608.315
279,588.760
280,569.232
281,549.662
282,530.109
283,510.679
284,491.126
285,471.552
286,451.976
287,432.455
288,412.874
289,393.320
290,373.766
291,354.176
292,334.639
293,315.078
294,295.503
295,275.989
296,256.489
297,236.989
298,217.502
299,198.193
300,178.986
301,159.743
302,140.695
303,121.300
304,101.982
305,82.638
306,63.203
